id,target,distractor,similarity,model_name,speaker_score,listener_score,description
489,832_6,832_0,2,sampling_speaker1,-31.5772247664,-0.458954811096,a cat and ketchup on the table
490,846_0,846_9,2,sampling_speaker1,-43.6000632165,-0.743941545486,an owl hidden above mike and jenny
491,846_0,846_9,2,sampling_speaker1,-25.121613237,-0.207959651947,jenny is showing an owl on her arm hand
492,846_0,846_9,2,sampling_speaker1,-13.6714980709,-0.0793714523315,an owl is sitting on top of the slide
493,846_0,846_9,2,sampling_speaker1,-27.1508653261,-0.630714416504,jenny and mike an owl
494,846_0,846_9,2,sampling_speaker1,-26.2352820833,-0.94274187088,the airplane is the slide
495,846_0,846_9,2,sampling_speaker1,-9.49831084055,-0.577053546906,an owl sits on top of the slide
496,846_0,846_9,2,sampling_speaker1,-16.1767700737,-0.494754314423,jenny is wearing sunglasses
497,846_0,846_9,2,sampling_speaker1,-41.5683107154,-0.957384824753,jenny is excited
498,846_0,846_9,2,sampling_speaker1,-12.4131390214,-0.468043804169,the owl sits on the slide
499,846_0,846_9,2,sampling_speaker1,-11.5991401337,-1.28607463837,the owl is on the slide
500,804_1,804_5,2,sampling_speaker1,-28.6265604235,-0.277857601643,the owl is in the tree
501,804_1,804_5,2,sampling_speaker1,-28.6237338091,-1.70433354378,mike and jenny wave play soccer
502,804_1,804_5,2,sampling_speaker1,-33.7080866804,-0.324521809816,mike is look happy
503,804_1,804_5,2,sampling_speaker1,-19.537162485,-0.916003704071,mike is about to catch the tennis ball
504,804_1,804_5,2,sampling_speaker1,-24.9487370269,-1.95194768906,an owl is between mike and jenny and a soccer ball
505,804_1,804_5,2,sampling_speaker1,-9.11511958371,-0.244737386703,an owl is watching mike and jenny play
506,804_1,804_5,2,sampling_speaker1,-21.2038175051,-1.85098266602,mike has a tennis ball
507,804_1,804_5,2,sampling_speaker1,-22.6896513688,-0.268694639206,mike wants the owl in the toys
508,804_1,804_5,2,sampling_speaker1,-24.008530907,-0.512989997864,jenny has an owl perched on the ball
509,804_1,804_5,2,sampling_speaker1,-45.3636725315,-0.332127571106,the owl perches on the plane
510,889_5,813_9,2,sampling_speaker1,-53.8748356692,-1.40441417694,the sun again did right attack above the cloud
511,889_5,813_9,2,sampling_speaker1,-21.8104339138,-1.01113533974,the sun is very big
512,889_5,813_9,2,sampling_speaker1,-30.6121026711,-1.81886482239,jenny is on the pink slide
513,889_5,813_9,2,sampling_speaker1,-38.3239972239,-1.14737999439,jenny is running alone
514,889_5,813_9,2,sampling_speaker1,-28.6779769889,-1.05884075165,the sun is behind the cloud
515,889_5,813_9,2,sampling_speaker1,-42.4173483161,-2.08687806129,mike is waiting for jenny
516,889_5,813_9,2,sampling_speaker1,-12.2837309252,-1.60793673992,mike is wearing a blue collar
517,889_5,813_9,2,sampling_speaker1,-21.0986516448,-1.34238815308,jenny is happy because of the sun is shining brightly
518,889_5,813_9,2,sampling_speaker1,-11.1369210941,-1.90694761276,jenny is wearing sunglasses
519,889_5,813_9,2,sampling_speaker1,-11.8222741311,-1.11468601227,jenny is kicking the beach ball
520,845_8,845_4,2,sampling_speaker1,-44.571725352,-1.00109636784,mike is scared to kick the goose on his balloons
521,845_8,845_4,2,sampling_speaker1,-54.0618471678,-0.637647926807,lose is happy to be playing soccer
522,845_8,845_4,2,sampling_speaker1,-21.2981264745,-1.07038021088,jenny is running away from mike
523,845_8,845_4,2,sampling_speaker1,-8.32057338931,-0.680736064911,jenny has four balloons
524,845_8,845_4,2,sampling_speaker1,-25.3638203611,-0.797159433365,the balloons are flying
525,845_8,845_4,2,sampling_speaker1,-28.8065266378,-0.416498422623,jenny kicked the soccer ball at mike
526,845_8,845_4,2,sampling_speaker1,-32.1567320409,-0.611135423183,mike kicked the soccer ball
527,845_8,845_4,2,sampling_speaker1,-20.8068447354,-0.381937861443,jenny is holding kicked the ball
528,845_8,845_4,2,sampling_speaker1,-28.7575971533,-1.24908220768,mike kicks the balloons to the ground
529,845_8,845_4,2,sampling_speaker1,-19.3527900197,-1.42680048943,mike is waving to jenny
530,804_0,804_4,2,sampling_speaker1,-28.6462436694,-0.40539342165,jenny is afraid she likes to play
531,804_0,804_4,2,sampling_speaker1,-25.4095839417,-0.213000535965,mike is playing ball with the owl on the the slide
532,804_0,804_4,2,sampling_speaker1,-21.7974590967,-0.403579473495,there is a plane in the sky
533,804_0,804_4,2,sampling_speaker1,-23.6166731062,-0.299582004547,jenny is holding a ball
534,804_0,804_4,2,sampling_speaker1,-13.2054571805,-0.415473222733,the owl is sitting on the kids
535,804_0,804_4,2,sampling_speaker1,-34.9379068004,-0.26075398922,mike and jenny are laughing on the ground
536,804_0,804_4,2,sampling_speaker1,-15.8135518293,-0.269886016846,an airplane is flying above mike and jenny
537,804_0,804_4,2,sampling_speaker1,-17.1523131007,-0.244291305542,an airplane flies above jenny
538,804_0,804_4,2,sampling_speaker1,-42.3854089027,-0.281033694744,the kids are playing on the swings
539,804_0,804_4,2,sampling_speaker1,-42.5391490805,-0.314310461283,the owl is sitting on the tree
540,853_7,838_1,2,sampling_speaker1,-18.9904486124,-0.00347852706909,the bear is standing on the table
541,853_7,838_1,2,sampling_speaker1,-28.9761822834,-0.00186133384705,mike and jenny are afraid of the bear
542,853_7,838_1,2,sampling_speaker1,-29.6210571787,-0.000689029693604,jenny is scared that the bear
543,853_7,838_1,2,sampling_speaker1,-23.219464356,-0.681623935699,there are ripe the pie on the table
544,853_7,838_1,2,sampling_speaker1,-20.9277734874,-0.000594139099121,jenny is scared of the bear
545,853_7,838_1,2,sampling_speaker1,-16.8680973294,-0.877685070038,some pie was on the table
546,853_7,838_1,2,sampling_speaker1,-36.0445084709,-0.00336408615112,the bear has purple purple sunglasses
547,853_7,838_1,2,sampling_speaker1,-14.5708199771,-0.716559171677,there is a pie near jenny
548,853_7,838_1,2,sampling_speaker1,-25.7836393007,-1.11129379272,jenny and mike even pie
549,853_7,838_1,2,sampling_speaker1,-7.80146449331,-0.00604057312012,the bear is standing beside the picnic table
550,889_7,889_6,2,sampling_speaker1,-47.3181418735,-0.155130386353,jenny is happy above the hopes
551,889_7,889_6,2,sampling_speaker1,-38.6003851609,-0.162765026093,a cloud is near a cloud
552,889_7,889_6,2,sampling_speaker1,-38.0601045453,-1.27803850174,the snake is walking in the tree
553,889_7,889_6,2,sampling_speaker1,-33.915892198,-0.551255226135,mike jumped for jennys catch the ball
554,889_7,889_6,2,sampling_speaker1,-13.7321120063,-0.559331417084,mike has a hat on his head
555,889_7,889_6,2,sampling_speaker1,-28.3083895424,-0.359545946121,jenny is getting well
556,889_7,889_6,2,sampling_speaker1,-19.769505584,-0.385901451111,jenny kicked the beach ball to mike
557,889_7,889_6,2,sampling_speaker1,-38.1598121686,-0.194594144821,jenny and mike want to play in the friend and notice the park
558,889_7,889_6,2,sampling_speaker1,-22.394100328,-0.573809146881,mike and jenny kick the hot air balloon
559,889_7,889_6,2,sampling_speaker1,-24.5152208232,-0.382584095001,jenny is talking to the air balloon
560,873_3,873_1,2,sampling_speaker1,-21.4311429298,-0.806118488312,the hamburger is on the ground
561,873_3,873_1,2,sampling_speaker1,-31.8208355592,-0.750221729279,jenny is angry that the food to go on the ground
562,873_3,873_1,2,sampling_speaker1,-29.1445612977,-0.949970901012,mike sadly at the dog
563,873_3,873_1,2,sampling_speaker1,-20.6554899963,-0.908986449242,it is raining on the dog
564,873_3,873_1,2,sampling_speaker1,-23.5530063963,-0.253502845764,jenny is mad at mike
565,873_3,873_1,2,sampling_speaker1,-21.0024703406,-1.29361796379,the dog is wearing pink
566,873_3,873_1,2,sampling_speaker1,-17.1645538435,-0.495191335678,mike is mad that it is raining
567,873_3,873_1,2,sampling_speaker1,-14.2993337114,-0.966324806213,the dog has a hamburger
568,873_3,873_1,2,sampling_speaker1,-23.2885359484,-0.418801784515,jenny does not want it drink to her burger
569,873_3,873_1,2,sampling_speaker1,-34.3513829668,-1.09131717682,jenny is holding a burger
570,841_6,841_0,2,sampling_speaker1,-28.4100572303,-0.49119758606,mike is flying a kite
571,841_6,841_0,2,sampling_speaker1,-25.1111366015,-0.451854228973,mike and jenny are watching the kite
572,841_6,841_0,2,sampling_speaker1,-13.1095873238,-0.396744966507,the kite is flying in the sky
573,841_6,841_0,2,sampling_speaker1,-28.4838870089,-0.77216386795,mike and jenny are about the balloons
574,841_6,841_0,2,sampling_speaker1,-32.2987571352,-0.568467140198,the cat is watching mike balloons go down
575,841_6,841_0,2,sampling_speaker1,-14.9076013542,-0.800528824329,the cat is between mike and jenny
576,841_6,841_0,2,sampling_speaker1,-46.9467151815,-1.4168920517,jenny more growing balloons as she want the kite away
577,841_6,841_0,2,sampling_speaker1,-35.437177316,-0.517707824707,mike has a kite in his back and wind
578,841_6,841_0,2,sampling_speaker1,-23.3546797021,-0.534462451935,jenny is looking for the kite
579,841_6,841_0,2,sampling_speaker1,-26.0752881232,-0.695453643799,jenny is flying a kite
580,823_5,823_8,2,sampling_speaker1,-20.9353476153,-0.00391364097595,mike hopes want to eat the pie
581,823_5,823_8,2,sampling_speaker1,-12.240649357,-1.78045701981,there is lightning hot dog in the sky
582,823_5,823_8,2,sampling_speaker1,-37.3098571392,-0.00783467292786,mike is worried about the pie on his head
583,823_5,823_8,2,sampling_speaker1,-20.5257052504,-0.639822840691,the helicopter is flying close to the weather
584,823_5,823_8,2,sampling_speaker1,-9.25490140212,-0.924396514893,there is lightning in the sky
585,823_5,823_8,2,sampling_speaker1,-41.2766555864,-0.00852978229523,mike sits crossed a pie
586,823_5,823_8,2,sampling_speaker1,-16.4890873989,-0.691082954407,jenny is wearing a hat
587,823_5,823_8,2,sampling_speaker1,-16.7284488395,-1.29518425465,jenny is being scared
588,823_5,823_8,2,sampling_speaker1,-17.984839019,-1.11188554764,there is lightning thunderstorm
589,823_5,823_8,2,sampling_speaker1,-43.2025603114,-1.88629090786,the helicopter beautiful hot dog over jenny
590,832_1,832_8,2,sampling_speaker1,-16.3347612184,-0.828418731689,a hot dog and cat are on the table
591,832_1,832_8,2,sampling_speaker1,-14.0277739819,-0.94887638092,there is a hot dog on the table
592,832_1,832_8,2,sampling_speaker1,-10.769834508,-0.513782501221,the cat is standing beside the picnic table
593,832_1,832_8,2,sampling_speaker1,-18.7306024578,-1.18972468376,mike has a hot dog on jennys hat
594,832_1,832_8,2,sampling_speaker1,-11.4072278412,-0.763385415077,mike is sitting on the table
595,832_1,832_8,2,sampling_speaker1,-13.3314746342,-1.08762907982,a hot dog is standing on the table
596,832_1,832_8,2,sampling_speaker1,-26.7183339327,-0.695758342743,the hotdog has on a yellow
597,832_1,832_8,2,sampling_speaker1,-12.2613850772,-0.871426463127,mike is holding a hot dog
598,832_1,832_8,2,sampling_speaker1,-37.5215843218,-0.725532054901,the hot air is going to the cat was brown by the table
599,832_1,832_8,2,sampling_speaker1,-38.1175598932,-1.43144655228,the cat was now on the table
600,827_6,827_2,2,sampling_speaker1,-21.7823855255,-0.172266960144,jenny is wearing a crown
601,827_6,827_2,2,sampling_speaker1,-22.1788296882,-0.0380415916443,jenny and mike are very sad about their hats
602,827_6,827_2,2,sampling_speaker1,-23.6864856195,-0.703942775726,mike is holding a drink
603,827_6,827_2,2,sampling_speaker1,-33.1576698547,-0.429814815521,mike is wearing a propeller propeller silly hat
604,827_6,827_2,2,sampling_speaker1,-14.5222928036,-0.703942775726,mike is holding a drink
605,827_6,827_2,2,sampling_speaker1,-29.9711420799,-0.114345669746,jenny is sad today
606,827_6,827_2,2,sampling_speaker1,-39.7516963906,-0.0724245011806,mike is sad that the keep jenny is not play
607,827_6,827_2,2,sampling_speaker1,-22.3829043541,-0.0497702360153,mike is sad that jenny is sad
608,827_6,827_2,2,sampling_speaker1,-38.5144964298,-0.942087650299,mike wants to coke is drinking drink
609,827_6,827_2,2,sampling_speaker1,-31.6214775625,-0.167276263237,jenny is sad by the tree
610,824_9,824_2,2,sampling_speaker1,-23.0086708491,-0.668128013611,the snake is on the swing
611,824_9,824_2,2,sampling_speaker1,-24.4191888228,-0.162315368652,jenny is running from the snake
612,824_9,824_2,2,sampling_speaker1,-22.0924297916,-0.137752056122,jenny is running with the snake
613,824_9,824_2,2,sampling_speaker1,-17.992612488,-0.279981136322,mike is looking at the snake
614,824_9,824_2,2,sampling_speaker1,-23.4088631749,-0.448220252991,jenny is sitting next to the swings
615,824_9,824_2,2,sampling_speaker1,-27.1387654057,-0.516995429993,a snake is next to jenny
616,824_9,824_2,2,sampling_speaker1,-49.5191021054,-0.134062767029,mike is upset while as the snake the green snake he took the he take his head
617,824_9,824_2,2,sampling_speaker1,-18.7708220459,-1.77830243111,mike is wearing a crown
618,824_9,824_2,2,sampling_speaker1,-12.7454900876,-1.77830243111,mike is wearing a crown
619,824_9,824_2,2,sampling_speaker1,-22.0638099193,-0.202695846558,a snake is coming out of the tree
620,808_1,808_7,2,sampling_speaker1,-21.1839603588,-1.99875068665,the green snake took the owl
621,808_1,808_7,2,sampling_speaker1,-27.5870992929,-1.27727043629,mike has a crown on his head
622,808_1,808_7,2,sampling_speaker1,-31.610282167,-2.00940155983,a crown is standing in the sky with matt
623,808_1,808_7,2,sampling_speaker1,-42.9601011161,-1.36597013474,mike is sad it is stormy
624,808_1,808_7,2,sampling_speaker1,-29.8259534996,-1.93279218674,the green snake has a worm
625,808_1,808_7,2,sampling_speaker1,-29.5922228774,-1.1008784771,there is a ball near the yellow
626,808_1,808_7,2,sampling_speaker1,-34.9548576965,-1.2439763546,the owl watches jennys jenny
627,808_1,808_7,2,sampling_speaker1,-10.0136334752,-1.49888134003,mike is wearing blue shoes
628,808_1,808_7,2,sampling_speaker1,-40.7922373717,-1.81130218506,a ball and yellow wet rests near a snake
629,808_1,808_7,2,sampling_speaker1,-20.353653487,-2.31469297409,the owl is in the tree
630,809_4,809_6,2,sampling_speaker1,-15.6574434264,-0.828162193298,mike is petting the dog
631,809_4,809_6,2,sampling_speaker1,-14.3651213525,-0.150315284729,jenny fell off the swing
632,809_4,809_6,2,sampling_speaker1,-11.4969489775,-0.29997253418,the dog wants to play on the swing
633,809_4,809_6,2,sampling_speaker1,-22.5722116906,-0.620490789413,the dog is watching mike and jenny
634,809_4,809_6,2,sampling_speaker1,-15.1606116675,-1.65152585506,a dog is standing near jenny
635,809_4,809_6,2,sampling_speaker1,-48.9283383285,-0.319294929504,mike and jenny are sad
636,809_4,809_6,2,sampling_speaker1,-33.9995998414,-1.700922966,jenny was playing in the park
637,809_4,809_6,2,sampling_speaker1,-16.5284916441,-0.275616645813,jenny is swinging on the swing
638,809_4,809_6,2,sampling_speaker1,-11.6961172674,-0.20916223526,jenny is very sad
639,809_4,809_6,2,sampling_speaker1,-36.4612860283,-1.71387577057,jenny will all the swingset
640,804_1,804_3,2,sampling_speaker1,-28.3851098073,-0.247201383114,the owl is in the tree
641,804_1,804_3,2,sampling_speaker1,-12.4537335067,-0.247201383114,the owl is in the tree
642,804_1,804_3,2,sampling_speaker1,-12.4887827719,-0.196439743042,mike has a tennis ball
643,804_1,804_3,2,sampling_speaker1,-17.0178834973,-0.247201383114,the owl is in the tree
644,804_1,804_3,2,sampling_speaker1,-23.4841568901,-0.19552898407,an owl is sitting on the tree
645,804_1,804_3,2,sampling_speaker1,-16.9026264815,-0.363023936749,the owl is near the tree
646,804_1,804_3,2,sampling_speaker1,-24.2643103665,-0.196439743042,mike has a tennis ball
647,804_1,804_3,2,sampling_speaker1,-43.7576566632,-0.109184741974,an owl s wants mike a pet his head
648,804_1,804_3,2,sampling_speaker1,-14.7302319343,-0.16678571701,mike is standing next to an owl
649,804_1,804_3,2,sampling_speaker1,-21.8350328066,-0.21456849575,jenny is throwing the ball
650,861_2,861_0,2,sampling_speaker1,-17.1772694729,-0.348037242889,jenny is wearing the hat
651,861_2,861_0,2,sampling_speaker1,-12.6391147644,-2.23534440994,the pizza are on the table
652,861_2,861_0,2,sampling_speaker1,-24.2602518158,-1.29719924927,mike is offering the pizza
653,861_2,861_0,2,sampling_speaker1,-8.28293413744,-2.23565864563,the pizza is on the table
654,861_2,861_0,2,sampling_speaker1,-14.6166636731,-2.18809509277,the pizza and jenny are on the picnic table
655,861_2,861_0,2,sampling_speaker1,-41.6526861717,-2.55117797852,mike and jenny are playing with catsup and the bear
656,861_2,861_0,2,sampling_speaker1,-7.18295860059,-0.656370162964,the bear is wearing a chefs hat
657,861_2,861_0,2,sampling_speaker1,-43.6660101772,-1.49876999855,mike and jenny are excited about the bear
658,861_2,861_0,2,sampling_speaker1,-16.5680180306,-1.17966008186,jenny is happy to see mike
659,861_2,861_0,2,sampling_speaker1,-20.2504861912,-2.14946579933,jenny is happy to see the bear
660,827_2,827_9,2,sampling_speaker1,-26.8723819535,-1.36099147797,mike is wearing a color hat
661,827_2,827_9,2,sampling_speaker1,-19.1810926909,-0.835682868958,jenny is wearing a witch hat with the hat
662,827_2,827_9,2,sampling_speaker1,-23.992557021,-0.152883529663,jenny likes the hamburger is on the swings
663,827_2,827_9,2,sampling_speaker1,-5.1572188559,-1.07067966461,jenny is wearing a silly hat
664,827_2,827_9,2,sampling_speaker1,-61.4966976014,-0.337805271149,jenny is wearing a hat but she legs propeller beanie while mikes smile
665,827_2,827_9,2,sampling_speaker1,-23.3743484669,-0.851288020611,theres a cloud above mike
666,827_2,827_9,2,sampling_speaker1,-16.1925462758,-1.03549098969,jenny is wearing a pointy hat
667,827_2,827_9,2,sampling_speaker1,-10.4570498551,-1.03549098969,jenny is wearing a pointy hat
668,827_2,827_9,2,sampling_speaker1,-27.4077945509,-1.3454208374,mike is wearing a hat
669,827_2,827_9,2,sampling_speaker1,-43.2299492907,-0.180153131485,the drink is on the grass
670,841_7,841_3,2,sampling_speaker1,-46.9560910417,-0.871150970459,mike and jenny put nowhere fly a kite
671,841_7,841_3,2,sampling_speaker1,-15.0451997671,-0.55335187912,jenny is holding balloons
672,841_7,841_3,2,sampling_speaker1,-19.9708077468,-0.570932388306,jenny is holding four balloons
673,841_7,841_3,2,sampling_speaker1,-49.3188572325,-0.99889087677,jenny jumped in the air let of the tree
674,841_7,841_3,2,sampling_speaker1,-27.5550798163,-0.707052230835,a bunch of balloons fly floats away
675,841_7,841_3,2,sampling_speaker1,-8.10758873,-0.172498106956,mike and jenny are waving at each other
676,841_7,841_3,2,sampling_speaker1,-31.8515898553,-1.12996482849,jenny is flying a kite
677,841_7,841_3,2,sampling_speaker1,-27.0190676234,-1.86526679993,the cat is watching jenny
678,841_7,841_3,2,sampling_speaker1,-23.6818770214,-0.260921478271,four balloons are flying in the park
679,841_7,841_3,2,sampling_speaker1,-20.4952504626,-1.1535654068,jenny flies a kite
680,877_8,877_0,2,sampling_speaker1,-23.8325756217,-0.84516954422,jenny is waving her arms up
681,877_8,877_0,2,sampling_speaker1,-12.3973477636,-0.835396766663,the fire is bear is in front of the tent
682,877_8,877_0,2,sampling_speaker1,-46.7908755468,-0.564304590225,jenny wore a crown she pain the crown on the ground
683,877_8,877_0,2,sampling_speaker1,-30.3193934768,-0.844996929169,jenny and a bear are waving at them
684,877_8,877_0,2,sampling_speaker1,-16.7735198171,-1.29861497879,the bear is scaring jenny and mike
685,877_8,877_0,2,sampling_speaker1,-39.4247439682,-0.7379322052,jenny set up the tent to the bear
686,877_8,877_0,2,sampling_speaker1,-19.8573601666,-0.982562541962,the bear is scaring a crown
687,877_8,877_0,2,sampling_speaker1,-10.1318849014,-0.73276424408,the bear is in front of the tent
688,877_8,877_0,2,sampling_speaker1,-34.7316389168,-0.84356546402,a bear is standing close to the tent
689,877_8,877_0,2,sampling_speaker1,-33.7670119698,-0.684186935425,the bear is next to the tent
690,825_9,825_8,2,sampling_speaker1,-30.6076466578,-0.606271147728,jenny stands by the yellow
691,825_9,825_8,2,sampling_speaker1,-36.4352251528,-0.276628017426,jenny and holds the owl
692,825_9,825_8,2,sampling_speaker1,-7.7549078349,-0.436903953552,jenny is wearing glasses
693,825_9,825_8,2,sampling_speaker1,-21.8494052004,-0.579607725143,jenny is wearing the hat with horns
694,825_9,825_8,2,sampling_speaker1,-26.4915206817,-0.179578125477,jenny wants to eat a hamburger
695,825_9,825_8,2,sampling_speaker1,-18.838842064,-0.398190021515,jenny does not see an owl
696,825_9,825_8,2,sampling_speaker1,-12.9192342366,-0.300715923309,jenny is wearing a silly hat
697,825_9,825_8,2,sampling_speaker1,-30.1402489577,-0.35370850563,mike has a hat on
698,825_9,825_8,2,sampling_speaker1,-29.0563766998,-0.748229801655,mike is sitting down in the tree
699,825_9,825_8,2,sampling_speaker1,-17.0057353005,-0.500276327133,jenny is wearing the helmet
700,808_8,808_7,2,sampling_speaker1,-28.8215390755,-1.4867181778,a snake is looking at jenny
701,808_8,808_7,2,sampling_speaker1,-36.379201358,-0.441319704056,jenny is sad because the snake wants
702,808_8,808_7,2,sampling_speaker1,-37.3777240562,-0.42917907238,jenny is frightened sad
703,808_8,808_7,2,sampling_speaker1,-45.0345222439,-3.15215492249,jenny car passes she get to play on the owl
704,808_8,808_7,2,sampling_speaker1,-28.0277242175,-1.39615678787,jenny is standing by the tree
705,808_8,808_7,2,sampling_speaker1,-28.463110722,-0.631089568138,mike is having fun coming from jenny
706,808_8,808_7,2,sampling_speaker1,-19.9299870002,-0.491614341736,mike is sad because there is a snake
707,808_8,808_7,2,sampling_speaker1,-24.8214376452,-0.134568929672,mike is sad he wants the slider
708,808_8,808_7,2,sampling_speaker1,-51.7741249913,-1.34187650681,the snake 4 bite jenny
709,808_8,808_7,2,sampling_speaker1,-18.3700395665,-3.18182659149,mike and jenny were playing football
710,808_5,808_1,2,sampling_speaker1,-39.194099674,-1.12056088448,mike burnt the owl is in the blue jenny
711,808_5,808_1,2,sampling_speaker1,-28.5306207637,-1.26146507263,an owl is in the part of the tree
712,808_5,808_1,2,sampling_speaker1,-42.3841247978,-2.1473762989,there is a snake and jenny gets from a balloon
713,808_5,808_1,2,sampling_speaker1,-18.4444803589,-0.756669044495,a snake is slithering past the green
714,808_5,808_1,2,sampling_speaker1,-49.1380348367,-0.662157535553,the snake finished ball
715,808_5,808_1,2,sampling_speaker1,-52.1403980571,-1.54005169868,the owl is on the part giant
716,808_5,808_1,2,sampling_speaker1,-61.9888379387,-1.40652632713,a princess you she is tail to be ball today
717,808_5,808_1,2,sampling_speaker1,-26.7341463604,-1.24101829529,the owl is on the snake landed
718,808_5,808_1,2,sampling_speaker1,-32.212975453,-1.3061645031,the owl is sitting on the side next to mike
719,808_5,808_1,2,sampling_speaker1,-29.7863651892,-2.30456852913,a owl is standing on the the ball
720,804_5,804_0,2,sampling_speaker1,-13.2783734692,-0.0355854034424,an owl is on a witch hat
721,804_5,804_0,2,sampling_speaker1,-37.131207449,-0.209856033325,the owl is holding a tennis racket
722,804_5,804_0,2,sampling_speaker1,-17.9879652426,-0.681641101837,an airplane is flying high above
723,804_5,804_0,2,sampling_speaker1,-45.5356402251,-0.0284926891327,the owl had on her as hat
724,804_5,804_0,2,sampling_speaker1,-33.5314553096,-0.301609754562,a plane flies over mike and jenny
725,804_5,804_0,2,sampling_speaker1,-24.4842836512,-0.915986180305,an owl is sitting on the swingset
726,804_5,804_0,2,sampling_speaker1,-18.873042537,-0.372359752655,the owl is sniffing the witch
727,804_5,804_0,2,sampling_speaker1,-17.4781958455,-0.938891887665,the owl is in the tree
728,804_5,804_0,2,sampling_speaker1,-40.8505172317,-0.938891887665,the owl is in the tree
729,804_5,804_0,2,sampling_speaker1,-15.7496519064,-0.0189957618713,mike has a witch hat
730,818_9,818_6,2,sampling_speaker1,-29.2847557384,-0.998925805092,jenny stole the hotdog
731,818_9,818_6,2,sampling_speaker1,-14.7644756323,-0.902553737164,mike is holding a hot dog
732,818_9,818_6,2,sampling_speaker1,-13.6349494924,-0.823130607605,jenny dropped her hamburger
733,818_9,818_6,2,sampling_speaker1,-27.2324869631,-0.752475976944,jenny is staring at the food and wants to eat
734,818_9,818_6,2,sampling_speaker1,-49.1587949462,-1.56966125965,jenny been that lunch is on a yellow
735,818_9,818_6,2,sampling_speaker1,-23.4657296908,-1.07315540314,lunch is sitting by the trees
736,818_9,818_6,2,sampling_speaker1,-24.545864879,-1.18427574635,jenny is sitting on the ground
737,818_9,818_6,2,sampling_speaker1,-42.6589546049,-0.768730401993,hot-dog by the sun
738,818_9,818_6,2,sampling_speaker1,-17.2562760894,-0.58381986618,jenny hamburgers are cooking on the grill
739,818_9,818_6,2,sampling_speaker1,-22.5317024071,-0.809545993805,jenny is holding up a burger
740,813_8,813_4,2,sampling_speaker1,-13.0795814074,-0.719430446625,jenny has no sunglasses on
741,813_8,813_4,2,sampling_speaker1,-45.262402868,-0.188282847404,mike and jenny are talking
742,813_8,813_4,2,sampling_speaker1,-6.70018721661,-0.173515319824,mike is wearing the sun glasses
743,813_8,813_4,2,sampling_speaker1,-4.95156065363,-0.80090045929,jenny is wearing sunglasses
744,813_8,813_4,2,sampling_speaker1,-43.1744600331,-0.461698770523,jenny is waving at a cloud
745,813_8,813_4,2,sampling_speaker1,-46.0119053864,-0.203174591064,the sun wears sunglasses
746,813_8,813_4,2,sampling_speaker1,-24.3357147393,-0.315323829651,mike is coming down from a cloud
747,813_8,813_4,2,sampling_speaker1,-15.4894298036,-0.800933837891,jenny has black sunglasses on
748,813_8,813_4,2,sampling_speaker1,-35.7405307321,-0.59950876236,jenny has sunglasses
749,813_8,813_4,2,sampling_speaker1,-34.6024896286,-1.03387594223,the beach ball is behind the tree
750,841_2,841_7,2,sampling_speaker1,-14.5765582321,-0.503906607628,the cat is watching mike and jenny are playing
751,841_2,841_7,2,sampling_speaker1,-26.5952169895,-0.543145179749,a cat is watching jenny and the kite fly eat
752,841_2,841_7,2,sampling_speaker1,-25.0751687053,-0.539967060089,mike is flying a kite out his kite
753,841_2,841_7,2,sampling_speaker1,-40.803304432,-0.468320131302,mike and jenny look sad
754,841_2,841_7,2,sampling_speaker1,-26.4828494998,-0.526961803436,the cat does not want to fly with the kite
755,841_2,841_7,2,sampling_speaker1,-18.275552446,-0.608322620392,jenny is flying a kite
756,841_2,841_7,2,sampling_speaker1,-23.3243795142,-0.616997241974,nobody is flying the kite
757,841_2,841_7,2,sampling_speaker1,-24.4791232538,-0.515153944492,mike has his hands in the air
758,841_2,841_7,2,sampling_speaker1,-22.2280486731,-0.718319416046,jenny is sitting next to the cat
759,841_2,841_7,2,sampling_speaker1,-30.1256125145,-0.8876953125,mike has balloons out to be raising
760,835_0,835_4,2,sampling_speaker1,-28.1753364623,-1.50079226494,the cat and dog are next to mike
761,835_0,835_4,2,sampling_speaker1,-40.0013049851,-0.138229608536,a dog underneath in the tree
762,835_0,835_4,2,sampling_speaker1,-21.8875642392,-0.789629459381,the dog is near the cat
763,835_0,835_4,2,sampling_speaker1,-10.3620023383,-2.10942816734,jenny is kicking the soccer ball
764,835_0,835_4,2,sampling_speaker1,-27.6099370615,-1.21880710125,the cat is watching mike and jenny
765,835_0,835_4,2,sampling_speaker1,-35.1624811585,-1.40530753136,jenny tells the cat cheer want to play with him
766,835_0,835_4,2,sampling_speaker1,-42.8067348385,-0.49224448204,the brown dog wishes
767,835_0,835_4,2,sampling_speaker1,-21.0612284871,-0.381672024727,the cat are sitting under the tree
768,835_0,835_4,2,sampling_speaker1,-41.396030852,-0.974161863327,jenny is playing on her
769,835_0,835_4,2,sampling_speaker1,-24.189065558,-1.09780275822,the cat is sitting next to mike
770,873_5,873_9,2,sampling_speaker1,-15.6752454945,-0.00594091415405,there is a helicopter in the sky
771,873_5,873_9,2,sampling_speaker1,-31.8707351943,-0.994857192039,mike is upset with dog and jenny
772,873_5,873_9,2,sampling_speaker1,-27.0042945195,-1.35462546349,it is raining out
773,873_5,873_9,2,sampling_speaker1,-13.9371501881,-0.676904678345,jenny is holding a cup of soda
