id,caption,img1,img2,tgt_id
45,the sun is behind the cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png,1
184,the dog is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png,2
43,mike wants jennys kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,1
82,mike is standing under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png,2
139,the hotdog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png,2
150,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,1
18,there is one cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png,1
19,mike is wearing a ball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,1
53,jenny has an owl on her head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,2
176,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,2
80,jenny and mike are playing catch the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,2
76,the dog is beside the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png,2
127,mike is wearing blue baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,1
84,jenny and the dog are under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png,2
106,jenny is wearing a colorful hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png,2
97,mike is sad he is sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
6,the mustard and mustard are on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png,1
30,mike has an owl on his hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png,2
61,jenny is running away from the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png,2
178,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
137,the dog is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,1
113,a tree has a pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
163,mike is angry because jenny is mad at the basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,2
72,jenny is wearing an witch hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,1
14,the dog is standing beside jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png,1
83,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,1
49,an owl is sitting on top of the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png,1
164,there are four four balloons in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png,1
130,jenny is running away from the sand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,2
29,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,2
75,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,2
90,a pie is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png,2
55,there is a big cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_7.png,2
64,jenny is holding an owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,2
174,there is a hamburger on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,1
15,the dog is standing by the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png,1
165,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,1
87,the dog is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png,2
195,mike is playing on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,2
33,mike and jenny are angry at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,1
79,the bear is standing behind the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,1
102,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,1
105,jenny is playing on the yellow table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,2
115,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,2
0,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,2
16,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_2.png,1
59,mike is holding a hotdog and ketchup,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,2
50,jenny is holding an owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png,1
179,there are three burgers on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png,2
153,jenny is throwing the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,2
189,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_9.png,1
159,the balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png,1
172,jenny has four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,1
38,jenny is standing near the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png,1
10,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,2
74,the sun is shining behind mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,1
135,jenny is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png,1
117,there is a soda near the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_6.png,1
98,it is raining on mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,1
96,jenny is scared of the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,2
146,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,2
85,jenny kicks the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png,1
128,there are red apples on the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png,1
194,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png,2
155,mike and jenny are playing soccer,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,2
112,a cloud is behind a cloud above the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
158,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,1
21,mike and jenny are sitting under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png,1
60,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png,2
