id,caption,img1,img2,tgt_id
145,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png,1
72,mike has a witch hat on,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png,2
159,jenny is sitting by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png,2
78,mike is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,2
197,jennys balloons are flying away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,1
77,the dog wants to eat the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png,2
186,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_0.png,2
82,the cat is under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png,2
37,the picnic table is near the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,2
180,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png,1
101,jenny is throwing the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png,1
81,the dog is looking at the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,1
146,mike has four balloons in his hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,1
69,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png,1
99,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,2
124,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,1
183,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,2
164,jenny is holding some balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,2
128,there are red apples on the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,2
49,an airplane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,2
150,mike is wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png,2
8,the bear is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,1
115,jenny is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,1
66,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,2
109,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png,2
156,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,1
7,the grill is beside the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png,2
143,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,1
182,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,2
126,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png,2
67,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,2
83,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png,2
139,jenny is running away from the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,1
194,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png,1
195,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,2
153,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,2
154,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,1
140,jenny is standing on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,2
119,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_5.png,1
44,mike is catching the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png,1
165,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,1
52,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png,1
116,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png,2
57,mike is wearing a colorful hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png,2
79,mike is standing in front of the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,1
130,jenny is holding a bunch of balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,2
163,jenny is running away from the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,2
97,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,1
158,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,1
192,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png,1
102,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,1
168,the soccer ball is in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,1
129,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png,2
33,mike and jenny are angry at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,1
20,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,2
47,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_7.png,1
6,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png,1
103,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png,1
68,the bear is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png,2
74,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,1
123,jenny is wearing a colorful hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png,1
108,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png,2
31,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png,2
54,mike is wearing glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png,2
178,the bear is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png,2
134,the dog wants to eat the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png,1
62,mike is wearing the crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,1
191,jenny kicks the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
131,mike is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
