id,caption,image,tgt_id
819,an large big white and white and white and white airplane,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png,2
153,a giraffe with a giraffe in front of a giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png,1
738,yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_gr.png,2
620,a bed on the right of the white bag,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png,2
244,a silver racket that is holding a man in a man and a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
145,a red car with a red passing,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_gr.png,2
180,a woman wearing a blue shirt and brown shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_rg.png,1
149,a blue car is parked on a red and a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png,1
315,a woman with a hat and shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png,1
973,the umbrella with a man with a man with a man ' s hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png,1
73,a slice of pizza on the right of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png,2
829,the person with a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_gr.png,2
224,a baby girl in a pink shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png,2
565,the couch on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_gr.png,2
361,the wooden chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_gr.png,2
876,a white horse with a white horse and white and white horse and a white and white and white,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png,1
931,a man playing a man in her hand playing a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png,2
277,woman in a red and white shirt and a red and blue,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png,2
948,bowl of white dish,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_gr.png,2
161,a brown teddy white bird with its of a large white of a white teddy bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_rg.png,1
497,a dish with cheese in it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png,2
454,a black chair on the left of a chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png,1
499,a white tray with a white of yellow food,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_rg.png,1
463,a man in a white shirt and black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_gr.png,2
763,a glass of water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png,1
527,boat with water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_gr.png,2
733,a yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png,1
602,the table with the man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png,2
174,a sandwich on two other,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
129,the zebra standing,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_rg.png,1
789,woman in black jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_rg.png,1
707,a man in a white shirt and a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png,1
69,a chair with a chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_rg.png,1
132,the giraffe next to the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png,1
510,the man with the cat in the right hand picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png,1
111,girl in her cellphone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_rg.png,1
494,a white container with a yellow box,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_rg.png,1
599,a young boy wearing a blue shirt and blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png,2
691,a girl holding a person holding a fork on a table with a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_rg.png,1
96,a doughnut with a white banana,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_rg.png,1
287,a man wearing a blue shirt and yellow blue shirt and a blue shirt and a black shirt and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png,2
972,a pair of the man is on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_gr.png,2
204,a small laptop with a green and white shirt and a blue laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png,1
452,a chair to the chair in the back,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png,2
982,a brown dog on the left of two other other two other,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
383,a blue plane with the old tow plane with its,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png,1
337,the baseball player with baseball,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png,1
761,a small bottle with water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_gr.png,2
795,a small red bowl of the red of the food with a red plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_gr.png,2
464,a woman wearing a white shirt and black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png,1
114,a woman in a brown skirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_rg.png,1
349,a banana holding a white banana,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png,2
481,a man in a black shirt playing black cane,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png,2
148,a red van parked on a red and red and yellow and red and red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_gr.png,2
233,the skateboard that is on,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_gr.png,2
422,the laptop of the laptop on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png,2
540,the man in a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_gr.png,2
130,the giraffe that is the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png,1
728,a red and red and red bowl of a red bowl with a red and red and red  ,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_rg.png,1
615,a remote with a remote with a remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_rg.png,1
529,boat with blue boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_gr.png,2
746,a bike with a pink bicycle with a pink bike with a basket of a bicycle with a basket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png,2
194,cup of coffee coffee next to a coffee cup,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_rg.png,1
343,a small banana with a yellow bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_rg.png,1
934,the girl in the background,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png,2
235,the skateboard in the air,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_gr.png,2
128,the zebra standing in front,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_rg.png,1
18,a yellow apple next to the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_gr.png,2
63,the chair closest to the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png,2
605,the table with a woman wearing glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png,2
307,the blue   in blue of blue of black of blue and blue    ,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_gr.png,2
612,the wii remote with a white remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png,2
696,the person holding a black dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png,2
578,the parking meter in the parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png,2
769,a silver glass of water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png,1
992,the chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_gr.png,2
252,the bottom of two two other other girl on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_rg.png,1
676,a oven on the right of the oven,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png,2
438,a bus with a white bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
52,the man wearing hat and white hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_gr.png,2
748,a pink bike on the right of a pink and basket with a pink bike,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_rg.png,1
741,a bicycle with a pink and pink bike with a pink basket of a pink of it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_rg.png,1
705,a woman in a blue shirt and white shirt and a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png,1
522,a blue boat with blue boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_gr.png,2
716,a skis in the snow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_rg.png,1
61,a black chair chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_rg.png,1
932,the man walking at a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png,2
131,a giraffe with a tree and a giraffe and his head,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_gr.png,2
51,a woman in a black hat holding a red hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_rg.png,1
566,a couch with a red color - jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png,1
348,a banana with a yellow - holding a banana,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_rg.png,1
253,the top of a mattress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png,2
688,a chair with the girl in the right side,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png,2
700,a person in a blue shirt on top of her head and black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png,1
899,a zebra in front of a zebra,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png,2
330,the player wearing a blue shirt swinging a bat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png,1
810,an boat with a white boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_rg.png,1
426,the keyboard with the screen,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png,2
684,a dark black car in the right side of the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png,1
487,a man in a black shirt and black shorts playing to the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_rg.png,1
604,person with woman in glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png,2
246,the racket closest to the man in the man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
176,a sandwich on a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
493,a bowl of food with a bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png,2
609,a man in front of the woman,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png,2
712,a white skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_rg.png,1
134,a baby and brown and giraffe walking,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_gr.png,2
346,a small banana with a yellow and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png,2
37,a person wearing a red shirt and a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_rg.png,1
954,a woman in a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_rg.png,1
110,a woman in a brown top and blue jeans on her phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png,2
895,a zebra facing the fence,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png,2
650,a girl smiling her her phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
625,the old bag,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_rg.png,1
924,a girl in a white and white hair and black and black and black and black and black and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png,1
806,a piece of a white piece of a chocolate piece of a piece of a small slice of a,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_gr.png,2
711,a white white skis on the skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_rg.png,1
197,a white cup of coffee next to a coffee coffee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_gr.png,2
413,a bird with the man on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
105,a woman in a black hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
679,a stove oven oven,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png,2
201,a small girl on a striped shirt and a green table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_gr.png,2
724,large red and red and red and red and red bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_gr.png,2
373,a woman holding a brown coat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png,2
212,the woman in a red dress and glasses on her left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_rg.png,1
66,the black chair chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png,2
877,a white horse in a white horse and a white horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_gr.png,2
409,a book in a black table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png,2
455,a chair to a chair on the left side,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png,1
328,a white bowl in a white bowl of a white bowl of a white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png,1
500,the bicycle that is parked,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
629,a white and white bag on the right of the white,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_rg.png,1
87,the white keyboard with a white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png,1
450,the chair to a chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png,1
669,a baseball player wearing a white shirt wearing a blue hat and baseball,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_gr.png,2
889,a small chocolate donut on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png,2
768,a glass of water with water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png,1
429,the laptop in the laptop of a desk,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png,2
353,a woman in a white shirt standing in the background,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_gr.png,2
251,a light light two - car on top of a girl with a window,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_rg.png,1
534,a cell phone in the cell phone in a cell phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_rg.png,1
770,a brown bear lying at the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png,2
183,a woman wearing a blue shirt and brown shirt and brown pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png,2
506,a bike with a bike with a basket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
491,a container of a yellow and cheese container,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_rg.png,1
102,an man wearing black coat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
267,a woman wearing a black coat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png,1
156,a giraffe with a larger giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_gr.png,2
75,a piece of pizza with a slice of pizza on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png,2
260,a woman wearing a black suit sitting to a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_gr.png,2
184,a woman in a blue shirt and blue pants and black pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png,2
293,a red bus with a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_rg.png,1
424,the laptop in the middle of a black laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png,2
630,the knife that knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png,2
299,a red bus that is on the side,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png,2
888,a plate on a plate on top,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png,2
743,a wooden basket of a pink bicycle behind it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png,2
118,a woman in a blue dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png,2
340,a banana with a yellow banana,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png,2
852,woman in black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_gr.png,2
292,a red bus with bus on the side of another bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_rg.png,1
894,the zebra with the tree,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png,2
576,a parking meter with it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png,1
188,a woman in a blue shirt and dark blue shirt and brown jeans,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png,2
44,a large green and white and yellow and purple and red and red and red and white and pink,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_rg.png,1
157,a giraffe eating the fence,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_gr.png,2
490,a white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_rg.png,1
660,a baseball player wearing a blue shirt and white jersey to the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_gr.png,2
342,a banana in a yellow and yellow color and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_rg.png,1
946,white bowl of white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_rg.png,1
232,the skateboard is skateboard,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_rg.png,1
717,a white white skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_gr.png,2
332,the batter with the number uniform with the number number up,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_gr.png,2
425,the laptop in the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png,2
809,a piece of a piece piece of a white piece of the other piece of a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_rg.png,1
872,a white horse with a white and white horse with a tree,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png,1
84,the white white of white bowl in front of it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png,1
182,a woman in black t shirt and a blue shirt and glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png,2
341,a banana in a yellow and white hotdog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_rg.png,1
173,a sandwich,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
624,a white color bag on the right of a white blanket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png,2
642,man in the teddy bear sitting down,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png,1
985,a cow with a brown and brown and brown and cows,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
945,white bowl of food,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_gr.png,2
830,a giraffe standing standing down,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
290,a red bus that is parked on the side of the bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_rg.png,1
670,a oven hummus with a stove,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png,2
15,a apple with apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png,1
756,a woman with a white jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png,2
80,the white of white and white box in white and white and white and white and white and white,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_gr.png,2
93,the donut with a plate ' s hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png,2
398,a knife on the left of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_rg.png,1
305,a blue and blue light blue table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png,1
643,a man in a brown bear is sitting down,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_gr.png,2
637,a knife in a knife in the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png,2
268,a woman wearing a black suit,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png,1
623,a gray bag,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png,2
467,a man in a white shirt and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_gr.png,2
444,a man in a blue shirt and a blue shirt and glasses holding a glass of a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png,1
896,a zebra standing in front of the zebra,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png,2
967,a horse with a brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png,2
158,a giraffe with a giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_gr.png,2
814,a large boat with a large boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png,2
90,a donut with a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_rg.png,1
794,a small bowl of a sandwich in the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png,1
126,the zebra standing behind the field,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_gr.png,2
661,the baseball player wearing the number uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png,1
185,a woman in blue shirt and black pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png,2
832,a giraffe standing standing at the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_gr.png,2
699,a person holding a person ' s hands holding the right of a person ' s hands on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_rg.png,1
887,the plate on top of a white plate on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_rg.png,1
526,boat with blue boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_gr.png,2
448,a man in a gray shirt wearing a blue shirt wearing a blue shirt holding a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png,1
831,the giraffe that is head up to the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
100,a man in black and black jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_rg.png,1
407,the sink on the table under the left of the knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_rg.png,1
248,a grey racket that is standing in a man in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_rg.png,1
427,the laptop that is sitting on the right of the picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png,2
397,two fork of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png,2
237,skateboard skateboard,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_gr.png,2
799,a small red full of a plate with a red container of a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_gr.png,2
