id,target,distractor,similarity,model_name,speaker_score,listener_score,description
248,406772_658633,406772_488155,0,sampling_speaker1,-18.0131614564,-0.217356681824,a grey racket that is standing in a man in a white shirt
249,406772_658633,406772_488155,0,sampling_speaker1,-5.06265751071,-0.0659666135907,a tennis racket
250,524520_353258,524520_353518,0,sampling_speaker1,-17.8503640389,-0.186682343483,a black suitcase that is sitting to the right
251,524520_353258,524520_353518,0,sampling_speaker1,-35.0813961277,-1.12886404991,a light light two - car on top of a girl with a window
252,524520_353258,524520_353518,0,sampling_speaker1,-24.0792510697,-0.112177848816,the bottom of two two other other girl on it
253,524520_353258,524520_353518,0,sampling_speaker1,-16.151618359,-0.369901895523,the top of a mattress
254,524520_353258,524520_353518,0,sampling_speaker1,-15.772536241,-0.207378923893,a black suitcase sitting on right
255,524520_353258,524520_353518,0,sampling_speaker1,-28.8649661604,-0.410173416138,a small backpack that has a girl with a mouse on top
256,524520_353258,524520_353518,0,sampling_speaker1,-18.1430843801,-0.0941749215126,a black book sitting on the left of the girl
257,524520_353258,524520_353518,0,sampling_speaker1,-12.2922753541,-0.197217345238,a sitting on the left
258,524520_353258,524520_353518,0,sampling_speaker1,-15.342137782,-0.336975932121,a black car that is on the right
259,524520_353258,524520_353518,0,sampling_speaker1,-25.9265618627,-0.24539077282,a black double - couch on the front of the photo
260,445462_1813683,445462_2207621,0,sampling_speaker1,-14.6359354525,-2.28741693497,a woman wearing a black suit sitting to a man
261,445462_1813683,445462_2207621,0,sampling_speaker1,-19.3573735004,-1.2523856163,a woman in black color shirt , sitting to the camera
262,445462_1813683,445462_2207621,0,sampling_speaker1,-22.158825099,-0.51926612854,a black suit in front of all the luggage
263,445462_1813683,445462_2207621,0,sampling_speaker1,-10.00844341,-1.35198354721,a woman in black and black hat
264,445462_1813683,445462_2207621,0,sampling_speaker1,-15.3485239781,-2.51383829117,a woman wearing a black coat , wearing a black coat
265,445462_1813683,445462_2207621,0,sampling_speaker1,-20.3271708905,-0.231167316437,a woman wearing a black suit and black , sitting on a table
266,445462_1813683,445462_2207621,0,sampling_speaker1,-8.1290464592,-1.90500020981,a woman wearing black suit
267,445462_1813683,445462_2207621,0,sampling_speaker1,-6.16059245533,-1.74545145035,a woman wearing a black coat
268,445462_1813683,445462_2207621,0,sampling_speaker1,-6.67592319514,-1.56027936935,a woman wearing a black suit
269,445462_1813683,445462_2207621,0,sampling_speaker1,-9.24080831951,-1.4289150238,a young woman in black
270,164093_187898,164093_205604,0,sampling_speaker1,-15.3991346635,-0.0644912719727,a man in a white and white shirt and blue pants
271,164093_187898,164093_205604,0,sampling_speaker1,-11.5005415319,-0.0360279083252,a young woman sitting on a wii
272,164093_187898,164093_205604,0,sampling_speaker1,-12.8405987734,-0.00284099578857,a man in a black and red shirt
273,164093_187898,164093_205604,0,sampling_speaker1,-17.7589822629,-0.182772040367,the man in the white and white shirt and white pants
274,164093_187898,164093_205604,0,sampling_speaker1,-15.9480570958,-0.013632774353,the man in a red and white shirt and white shirt
275,164093_187898,164093_205604,0,sampling_speaker1,-15.8772132258,-0.00074577331543,the woman in a purple shirt and a red shirt
276,164093_187898,164093_205604,0,sampling_speaker1,-10.9167386902,-0.00598955154419,a woman in a blue and white shirt
277,164093_187898,164093_205604,0,sampling_speaker1,-22.3748334072,-0.0694228410721,woman in a red and white shirt and a red and blue
278,164093_187898,164093_205604,0,sampling_speaker1,-24.7417108897,-0.00153064727783,the man in a red shirt and a plaid sweater and a white shirt
279,164093_187898,164093_205604,0,sampling_speaker1,-17.2813153834,-0.0299730300903,a woman in a white and white shirt and her pants
280,236245_466364,236245_474533,0,sampling_speaker1,-18.8008027502,-0.425786972046,a man wearing a blue shirt and a blue shirt and a yellow shirt and a yellow shirt
281,236245_466364,236245_474533,0,sampling_speaker1,-21.9782739842,-0.370481491089,a man wearing a blue shirt and yellow shirt and a yellow shirt and a yellow shirt and a
282,236245_466364,236245_474533,0,sampling_speaker1,-21.8093085422,-0.323525428772,a man wearing a blue shirt is and green shorts and a yellow shirt
283,236245_466364,236245_474533,0,sampling_speaker1,-22.0725987962,-0.355728149414,a man wearing a blue shirt and a yellow sweater and a blue shirt and a yellow shirt and
284,236245_466364,236245_474533,0,sampling_speaker1,-19.5626918169,-0.422358512878,a man wearing a blue shirt and a blue shirt and a blue shirt and a yellow shirt ,
285,236245_466364,236245_474533,0,sampling_speaker1,-10.7750896949,-0.403925895691,a girl wearing a blue shirt and blue shorts
286,236245_466364,236245_474533,0,sampling_speaker1,-23.6392228154,-0.41880607605,a man holding a yellow shirt and a blue shirt and a blue shirt and a blue shirt and
287,236245_466364,236245_474533,0,sampling_speaker1,-25.2183634831,-0.331418991089,a man wearing a blue shirt and yellow blue shirt and a blue shirt and a black shirt and
288,236245_466364,236245_474533,0,sampling_speaker1,-23.2209314402,-0.337756156921,a man wearing a blue shirt and blue hair and a yellow shirt and a yellow t shirt
289,236245_466364,236245_474533,0,sampling_speaker1,-24.0654111885,-0.763909339905,a young girl in a blue shirt and blue shirt and a blue shirt and a yellow shirt and
290,573700_366159,573700_366125,0,sampling_speaker1,-13.6961217157,-0.951992988586,a red bus that is parked on the side of the bus
291,573700_366159,573700_366125,0,sampling_speaker1,-13.524692819,-1.05903148651,red bus with bus on the side of the bus
292,573700_366159,573700_366125,0,sampling_speaker1,-11.7019650717,-1.78319644928,a red bus with bus on the side of another bus
293,573700_366159,573700_366125,0,sampling_speaker1,-8.0292070976,-1.29537248611,a red bus with a bus
294,573700_366159,573700_366125,0,sampling_speaker1,-9.51299297462,-0.113276958466,a red bus in the street
295,573700_366159,573700_366125,0,sampling_speaker1,-10.9218623758,-0.692326068878,a red bus that is on the side of a bus
296,573700_366159,573700_366125,0,sampling_speaker1,-13.7014789881,-1.07608795166,a red bus that is bus on the side of the bus
297,573700_366159,573700_366125,0,sampling_speaker1,-16.0508239837,-1.49957895279,a red bus on the left of a bus on the side of a bus
298,573700_366159,573700_366125,0,sampling_speaker1,-10.7508693593,-0.785316944122,a red bus with bus on the camera
299,573700_366159,573700_366125,0,sampling_speaker1,-9.3774916473,-0.100996017456,a red bus that is on the side
300,278796_1913225,278796_1913790,0,sampling_speaker1,-22.8851792661,-0.00135219097137,a blue and blue , and blue , blue , , , sitting on the table
301,278796_1913225,278796_1913790,0,sampling_speaker1,-29.4252499323,-0.00881296396255,the blue and blue , , sitting on the right of blue of blue of blue of blue ,
302,278796_1913225,278796_1913790,0,sampling_speaker1,-30.467871392,-0.00308036804199,a white and blue and blue , , and blue of yellow , , in the table
303,278796_1913225,278796_1913790,0,sampling_speaker1,-17.4465131635,-0.00982165336609,a blue and blue , and blue , in the table
304,278796_1913225,278796_1913790,0,sampling_speaker1,-24.2563248902,-0.00102990865707,a blue and blue , of blue of blue and blue , , sitting on it
305,278796_1913225,278796_1913790,0,sampling_speaker1,-13.2217985947,-0.00641298294067,a blue and blue , light blue table
306,278796_1913225,278796_1913790,0,sampling_speaker1,-35.4156434483,-0.000110149383545,a blue and blue and blue , and blue , black , , blue of blue , and yellow
307,278796_1913225,278796_1913790,0,sampling_speaker1,-36.649602678,-0.00468039512634,the blue , , , in blue of blue of black of blue , and blue , , ,
308,278796_1913225,278796_1913790,0,sampling_speaker1,-24.7431301074,-0.000165581703186,blue and blue , blue and blue and blue , , , sitting on it
309,278796_1913225,278796_1913790,0,sampling_speaker1,-29.8423100583,-0.000914573669434,a yellow and blue and blue and blue , , of blue , , in the table
310,92702_463067,92702_1204664,0,sampling_speaker1,-7.24418189301,-0.536109447479,a woman wearing a hat
311,92702_463067,92702_1204664,0,sampling_speaker1,-19.5929343929,-0.469276428223,a woman wearing a brown shirt and her hair and a woman
312,92702_463067,92702_1204664,0,sampling_speaker1,-20.0083178977,-0.790274620056,a woman with a yellow shirt and blond hair and a hat
313,92702_463067,92702_1204664,0,sampling_speaker1,-19.0681553672,-0.693968772888,a woman wearing a yellow shirt and glasses with a lady
314,92702_463067,92702_1204664,0,sampling_speaker1,-12.5645414487,-0.333102703094,a woman with her hair and her hair
315,92702_463067,92702_1204664,0,sampling_speaker1,-11.4151406963,-0.74124956131,a woman with a hat and shirt
316,92702_463067,92702_1204664,0,sampling_speaker1,-9.02105121096,-0.301578998566,a woman with a white shirt
317,92702_463067,92702_1204664,0,sampling_speaker1,-24.828566594,-0.781116485596,a woman wearing a hat in a black shirt with her hair holding a phone
318,92702_463067,92702_1204664,0,sampling_speaker1,-13.7518184597,-0.794821739197,a woman with orange hair and her hair
319,92702_463067,92702_1204664,0,sampling_speaker1,-20.0470296865,-1.03432178497,a woman wearing a yellow shirt and orange hair next to a picture
320,508202_717811,508202_1534515,0,sampling_speaker1,-11.3312984186,-2.86102294922e-05,a bowl of a white bowl in a white bowl
321,508202_717811,508202_1534515,0,sampling_speaker1,-12.6752382821,-2.09808349609e-05,a bowl of a small bowl in a white bowl
322,508202_717811,508202_1534515,0,sampling_speaker1,-15.1775477378,-0.000431060791016,a bowl of food in a white bowl of vegetables
323,508202_717811,508202_1534515,0,sampling_speaker1,-9.382435448,-0.0125653743744,a white bowl of a white bowl
324,508202_717811,508202_1534515,0,sampling_speaker1,-16.5801589689,-9.53674316406e-07,a bowl of a white bowl with a bowl of a bowl
325,508202_717811,508202_1534515,0,sampling_speaker1,-7.6820384164,-0.0173954963684,a bowl of a white bowl
326,508202_717811,508202_1534515,0,sampling_speaker1,-12.4724981393,-0.000154495239258,the bowl of a white bowl in a white bowl
327,508202_717811,508202_1534515,0,sampling_speaker1,-16.6993291089,0.0,a white bowl with a white bowl in a bowl of a bowl
328,508202_717811,508202_1534515,0,sampling_speaker1,-17.7501588001,-9.53674316406e-07,a white bowl in a white bowl of a white bowl of a white bowl
329,508202_717811,508202_1534515,0,sampling_speaker1,-13.4944410413,-0.000217437744141,a bowl of a white bowl of the white bowl
330,528117_501305,528117_513953,0,sampling_speaker1,-15.8889100862,-0.0942196846008,the player wearing a blue shirt swinging a bat
331,528117_501305,528117_513953,0,sampling_speaker1,-9.29800893146,-0.0067286491394,a baseball player in the number uniform
332,528117_501305,528117_513953,0,sampling_speaker1,-22.3273694731,-0.0168772935867,the batter with the number uniform with the number number up
333,528117_501305,528117_513953,0,sampling_speaker1,-29.4235970943,-0.0040397644043,a baseball player with a white uniform in a black uniform and a baseball jersey ,
334,528117_501305,528117_513953,0,sampling_speaker1,-28.4506555412,-0.280737876892,the baseball player in a black shirt holding a baseball home uniform on his back
335,528117_501305,528117_513953,0,sampling_speaker1,-23.740792299,-0.00055980682373,the player in the number uniform with a white uniform with the number bat
336,528117_501305,528117_513953,0,sampling_speaker1,-21.9633698644,-0.366028785706,a baseball player wearing blue uniform wearing a black uniform to the bat
337,528117_501305,528117_513953,0,sampling_speaker1,-11.2120982212,-0.00300931930542,the baseball player with baseball
338,528117_501305,528117_513953,0,sampling_speaker1,-9.99420127556,-0.00714778900146,the baseball player in the number jersey
339,528117_501305,528117_513953,0,sampling_speaker1,-24.3628001796,-0.00177097320557,a baseball player with the number uniform with a baseball uniform wearing a blue uniform
340,360759_2108179,360759_388514,0,sampling_speaker1,-9.68374678343,-0.000465154647827,a banana with a yellow banana
341,360759_2108179,360759_388514,0,sampling_speaker1,-17.6122585615,-0.00100445747375,a banana in a yellow and white hotdog
342,360759_2108179,360759_388514,0,sampling_speaker1,-21.3878263967,-0.00106692314148,a banana in a yellow and yellow color and white shirt
343,360759_2108179,360759_388514,0,sampling_speaker1,-12.9954424803,-0.000293791294098,a small banana with a yellow bowl
344,360759_2108179,360759_388514,0,sampling_speaker1,-18.5959285604,-0.0138731002808,a banana on a white hand with a banana
345,360759_2108179,360759_388514,0,sampling_speaker1,-15.0816097105,-0.00252282619476,banana with a banana with a white donut
346,360759_2108179,360759_388514,0,sampling_speaker1,-14.143072622,-0.00452589988708,a small banana with a yellow and white shirt
347,360759_2108179,360759_388514,0,sampling_speaker1,-21.2118831787,-0.000682711601257,a banana with a yellow teddy and yellow and white shirt
348,360759_2108179,360759_388514,0,sampling_speaker1,-15.6173880247,-0.000699162483215,a banana with a yellow - holding a banana
349,360759_2108179,360759_388514,0,sampling_speaker1,-10.0818344686,-0.00353503227234,a banana holding a white banana
350,360760_1237061,360760_432344,0,sampling_speaker1,-8.96318774631,-2.8651971817,the back of a woman in a white shirt
351,360760_1237061,360760_432344,0,sampling_speaker1,-8.03682717194,-2.464001894,a person in a white shirt
352,360760_1237061,360760_432344,0,sampling_speaker1,-27.8234885169,-0.868143081665,a person in a white shirt is standing to a woman in a blue shirt and a white shirt
353,360760_1237061,360760_432344,0,sampling_speaker1,-13.3273690103,-3.3467206955,a woman in a white shirt standing in the background
354,360760_1237061,360760_432344,0,sampling_speaker1,-7.433162317,-3.86151337624,a woman in a white shirt
355,360760_1237061,360760_432344,0,sampling_speaker1,-13.4756699136,-3.2106757164,a woman in a white shirt and white shirt
356,360760_1237061,360760_432344,0,sampling_speaker1,-14.0283220384,-0.678460836411,a photo in a white jacket
357,360760_1237061,360760_432344,0,sampling_speaker1,-15.164993463,-0.603458404541,a blurry chair with a woman in a white shirt
358,360760_1237061,360760_432344,0,sampling_speaker1,-16.7520032254,-0.215037345886,a blurry chair in the back of a woman in a white shirt
359,360760_1237061,360760_432344,0,sampling_speaker1,-7.86447629016,-2.04527044296,a woman in a black shirt
360,189836_277915,189836_2191523,0,sampling_speaker1,-16.6532283243,-0.150931417942,the wooden chair in front of a small brown dog
361,189836_277915,189836_2191523,0,sampling_speaker1,-6.69540992653,-0.119530916214,the wooden chair
362,189836_277915,189836_2191523,0,sampling_speaker1,-17.3538066653,-0.773373186588,a small horse sitting in front of a brown dog
363,189836_277915,189836_2191523,0,sampling_speaker1,-13.6165610048,-0.378439813852,a small brown chair in front of a horse
364,189836_277915,189836_2191523,0,sampling_speaker1,-17.6659130837,-2.01825237274,a brown horse in front of a horse in front of it
365,189836_277915,189836_2191523,0,sampling_speaker1,-23.4747330841,-0.413420319557,a little brown cat sitting in a wooden shirt
366,189836_277915,189836_2191523,0,sampling_speaker1,-25.5963197538,-0.466217339039,a chair in the middle of a large brown and brown dog
367,189836_277915,189836_2191523,0,sampling_speaker1,-21.6422402221,-0.916040182114,the back of two two two line
368,189836_277915,189836_2191523,0,sampling_speaker1,-29.2963510673,-3.53060245514,a brown horse behind another white bowl of a little brown dog
369,189836_277915,189836_2191523,0,sampling_speaker1,-14.6845028534,-1.64965391159,the animal in front of another dog
370,475488_531312,475488_533574,0,sampling_speaker1,-12.332328251,-0.026792049408,a woman in a large brown bear
371,475488_531312,475488_533574,0,sampling_speaker1,-21.2401975783,-1.50344610214,a woman in the red and scarf and green dress
372,475488_531312,475488_533574,0,sampling_speaker1,-16.4868474033,-1.88937568665,a woman in the top of the tall girl
373,475488_531312,475488_533574,0,sampling_speaker1,-10.1430968691,-0.0140309333801,a woman holding a brown coat
374,475488_531312,475488_533574,0,sampling_speaker1,-8.75000956203,-0.195369720459,a woman in a yellow dress
375,475488_531312,475488_533574,0,sampling_speaker1,-21.430707878,-0.348436355591,a woman in a yellow jacket and dress on the camera
376,475488_531312,475488_533574,0,sampling_speaker1,-9.81361176305,-0.00744783878326,a woman with a brown bear
377,475488_531312,475488_533574,0,sampling_speaker1,-9.35185360228,-0.213363170624,a woman in a yellow top
378,475488_531312,475488_533574,0,sampling_speaker1,-9.04112798563,-0.156263828278,a woman in a red coat
379,475488_531312,475488_533574,0,sampling_speaker1,-9.57243441687,-0.0189468860626,a woman with a yellow bear
380,16765_160031,16765_160694,0,sampling_speaker1,-46.7177004792,-2.95898008347,a large large engine aeroplane from the left side of the front with a large plane with the train
381,16765_160031,16765_160694,0,sampling_speaker1,-45.1259611158,-3.3826584816,a green plane with the front of the front with an and plane with an , airplane with its
382,16765_160031,16765_160694,0,sampling_speaker1,-15.3525451793,-4.14756059647,large airplane with the train
383,16765_160031,16765_160694,0,sampling_speaker1,-31.3385169655,-5.94904947281,a blue plane with the old tow plane with its
384,16765_160031,16765_160694,0,sampling_speaker1,-46.5127779274,-1.09226346016,the large aeroplane with a large plane with the train with an front of a train with the united
385,16765_160031,16765_160694,0,sampling_speaker1,-16.3876139591,-7.38878536224,the large blue aeroplane
386,16765_160031,16765_160694,0,sampling_speaker1,-35.7386322587,-5.02677869797,a large elephant with the red airplane with a gray airplane with the front
387,16765_160031,16765_160694,0,sampling_speaker1,-45.165622393,-3.09133982658,a large plane with the stripe with the front of a small united airplane with a large airplane with
388,16765_160031,16765_160694,0,sampling_speaker1,-24.7634547179,-4.9855837822,the long delta train at the airplane
389,16765_160031,16765_160694,0,sampling_speaker1,-36.4675893918,-5.44794893265,an plane with the plane with the front with an side of a blue plane
390,418196_694568,418196_1085953,0,sampling_speaker1,-19.1983317396,-0.064991235733,a knife that is a fork with other a knife
391,418196_694568,418196_1085953,0,sampling_speaker1,-11.4803625054,-0.826019406319,the knife on left side of the plate
392,418196_694568,418196_1085953,0,sampling_speaker1,-4.9870005134,-0.172930240631,the fork
393,418196_694568,418196_1085953,0,sampling_speaker1,-8.15680727646,-0.754255414009,a fork on the left of the plate
394,418196_694568,418196_1085953,0,sampling_speaker1,-9.28770635501,-0.12518659234,the fork with a plate
395,418196_694568,418196_1085953,0,sampling_speaker1,-11.6277768147,-0.844830036163,the fork on the left of two plate
396,418196_694568,418196_1085953,0,sampling_speaker1,-8.15680727646,-0.754255414009,a fork on the left of the plate
397,418196_694568,418196_1085953,0,sampling_speaker1,-10.7182734544,-0.16945618391,two fork of the plate
398,418196_694568,418196_1085953,0,sampling_speaker1,-8.17398980727,-0.725038230419,a knife on the left of the plate
399,418196_694568,418196_1085953,0,sampling_speaker1,-8.17398980727,-0.725038230419,a knife on the left of the plate
400,311706_1965493,311706_196401,0,sampling_speaker1,-14.434328718,-0.0118548870087,the top of the knife in the background
401,311706_1965493,311706_196401,0,sampling_speaker1,-16.6560862533,-0.014918088913,the knife on the left of the sink
402,311706_1965493,311706_196401,0,sampling_speaker1,-22.5973009831,-0.0132237672806,the back of the knife in the kitchen , knife
403,311706_1965493,311706_196401,0,sampling_speaker1,-16.7890416921,-0.0074896812439,a book in the top of white handle
404,311706_1965493,311706_196401,0,sampling_speaker1,-30.2562411253,-0.101746052504,a book in the knife on the knife with a black and white knife
405,311706_1965493,311706_196401,0,sampling_speaker1,-27.8184626392,-0.00281023979187,a book in the knife that is knife and white and white handle
406,311706_1965493,311706_196401,0,sampling_speaker1,-14.3244194132,-0.00820851325989,a book near the table
407,311706_1965493,311706_196401,0,sampling_speaker1,-25.4386387451,-0.00139808654785,the sink on the table under the left of the knife
408,311706_1965493,311706_196401,0,sampling_speaker1,-17.0983676694,-0.250787496567,a book below the red knife
409,311706_1965493,311706_196401,0,sampling_speaker1,-14.9745056425,-0.0677578449249,a book in a black table
410,205223_296797,205223_297341,0,sampling_speaker1,-13.8586095045,-1.26804971695,a man with a man ' s tie
411,205223_296797,205223_297341,0,sampling_speaker1,-8.30211411374,-0.0138839185238,a bird on the left
412,205223_296797,205223_297341,0,sampling_speaker1,-10.4672357017,-0.0503931045532,a green tie on the right
413,205223_296797,205223_297341,0,sampling_speaker1,-13.1879436809,-0.317928314209,a bird with the man on the right
414,205223_296797,205223_297341,0,sampling_speaker1,-11.8182157068,-0.11351621151,a bird with the woman
415,205223_296797,205223_297341,0,sampling_speaker1,-7.91483843574,-0.064612865448,a white bag
416,205223_296797,205223_297341,0,sampling_speaker1,-12.2822678198,-0.756873607635,a green tie with the man
417,205223_296797,205223_297341,0,sampling_speaker1,-9.57062542672,-0.287662982941,a bird with a man
418,205223_296797,205223_297341,0,sampling_speaker1,-12.3878956195,-0.645147562027,a white tie on the right side of the man
419,205223_296797,205223_297341,0,sampling_speaker1,-6.69611811457,-0.0464515686035,a white tie
420,483794_1965508,483794_1966829,0,sampling_speaker1,-9.58159695842,-0.0654928684235,the laptop of a black keyboard
421,483794_1965508,483794_1966829,0,sampling_speaker1,-8.15073601188,-0.00456857681274,the laptop on the right laptop
422,483794_1965508,483794_1966829,0,sampling_speaker1,-11.6157585356,-0.00335502624512,the laptop of the laptop on the right
423,483794_1965508,483794_1966829,0,sampling_speaker1,-7.45865454123,-0.017778635025,the laptop in the laptop
424,483794_1965508,483794_1966829,0,sampling_speaker1,-13.0928933471,-0.00540256500244,the laptop in the middle of a black laptop
425,483794_1965508,483794_1966829,0,sampling_speaker1,-8.32947254229,-0.634849369526,the laptop in the right
426,483794_1965508,483794_1966829,0,sampling_speaker1,-10.4414379152,-1.08909964561,the keyboard with the screen
427,483794_1965508,483794_1966829,0,sampling_speaker1,-14.5018091904,-0.0908262729645,the laptop that is sitting on the right of the picture
428,483794_1965508,483794_1966829,0,sampling_speaker1,-9.52315182633,-1.86975944042,the keyboard of the lap
429,483794_1965508,483794_1966829,0,sampling_speaker1,-12.2864214434,-0.0100855827332,the laptop in the laptop of a desk
430,51965_168185,51965_165853,0,sampling_speaker1,-12.9709185689,-1.08588933945,a bus that is behind a bus in a bus
431,51965_168185,51965_165853,0,sampling_speaker1,-14.7969747932,-1.1024312973,a bus between a bus that is in front of a bus
432,51965_168185,51965_165853,0,sampling_speaker1,-5.8084087136,-0.479251384735,a bus with a blue bus
433,51965_168185,51965_165853,0,sampling_speaker1,-4.54510446909,-0.133671760559,a bus with a bus
434,51965_168185,51965_165853,0,sampling_speaker1,-4.54510446909,-0.133671760559,a bus with a bus
435,51965_168185,51965_165853,0,sampling_speaker1,-4.54510446909,-0.133671760559,a bus with a bus
436,51965_168185,51965_165853,0,sampling_speaker1,-4.54510446909,-0.133671760559,a bus with a bus
437,51965_168185,51965_165853,0,sampling_speaker1,-4.54510446909,-0.133671760559,a bus with a bus
438,51965_168185,51965_165853,0,sampling_speaker1,-5.28635592954,-0.279236078262,a bus with a white bus
439,51965_168185,51965_165853,0,sampling_speaker1,-9.80860771726,-0.00707387924194,a bus that is to the street
440,377331_518565,377331_461368,0,sampling_speaker1,-27.161732587,-0.00366687774658,man wearing a blue shirt , holding a large blue shirt holding a video phone
441,377331_518565,377331_461368,0,sampling_speaker1,-21.8116084062,-0.00253391265869,a man wearing a beard and blue shirt and glasses holding a wine
442,377331_518565,377331_461368,0,sampling_speaker1,-15.9568212904,-0.0258855819702,a man in a blue hat on a wine
443,377331_518565,377331_461368,0,sampling_speaker1,-29.9994874687,-0.000449180603027,a man wearing a blue shirt holding a blue hat with a red hat with a blue shirt and
444,377331_518565,377331_461368,0,sampling_speaker1,-25.3831258117,-0.0024242401123,a man in a blue shirt and a blue shirt and glasses , holding a glass of a man
445,377331_518565,377331_461368,0,sampling_speaker1,-24.9525182042,-0.00122737884521,man wearing a blue shirt with a grey shirt and blue shirt holding a wine
446,377331_518565,377331_461368,0,sampling_speaker1,-31.6075615812,-0.0020112991333,a man wearing a grey shirt and blue shirt holding a hot dog with an orange
447,377331_518565,377331_461368,0,sampling_speaker1,-27.1945261454,-0.0020112991333,a man wearing a green sweater in a blue shirt and grey shirt holding an mouth
448,377331_518565,377331_461368,0,sampling_speaker1,-27.418912919,-0.00192832946777,a man in a gray shirt wearing a blue shirt wearing a blue shirt holding a blue cap
449,377331_518565,377331_461368,0,sampling_speaker1,-19.0180237541,-0.00200080871582,a man in a blue shirt wearing a blue shirt holding a large blue shirt
450,354361_381724,354361_376972,0,sampling_speaker1,-8.71342274504,-0.0244970321655,the chair to a chair
451,354361_381724,354361_376972,0,sampling_speaker1,-10.1719499611,-0.00121307373047,a chair chair in a chair
452,354361_381724,354361_376972,0,sampling_speaker1,-14.1017106571,-0.0273599624634,a chair to the chair in the back
453,354361_381724,354361_376972,0,sampling_speaker1,-9.7880402187,-0.00626659393311,a chair chair on a chair
454,354361_381724,354361_376972,0,sampling_speaker1,-12.2211160043,-0.0601491928101,a black chair on the left of a chair
455,354361_381724,354361_376972,0,sampling_speaker1,-14.6631176318,-0.085485458374,a chair to a chair on the left side
456,354361_381724,354361_376972,0,sampling_speaker1,-15.9382210456,-0.00304985046387,a chair chair to the back of a wooden chair
457,354361_381724,354361_376972,0,sampling_speaker1,-13.1160214043,-0.0411148071289,a chair to the left side of a chair
458,354361_381724,354361_376972,0,sampling_speaker1,-19.3415866813,-0.0175809860229,a black chair with a chair is laying on a table
459,354361_381724,354361_376972,0,sampling_speaker1,-11.8372565848,-0.126780033112,a black chair is sitting on the left
460,570951_457105,570951_500240,0,sampling_speaker1,-12.8756163764,-0.161672592163,a man wearing a white shirt and black shirt and a white shirt
461,570951_457105,570951_500240,0,sampling_speaker1,-5.57787729238,-0.585000038147,a woman in a white shirt
462,570951_457105,570951_500240,0,sampling_speaker1,-5.35866981225,-0.423233985901,a man wearing a white shirt
463,570951_457105,570951_500240,0,sampling_speaker1,-8.09604065111,-0.254935264587,a man in a white shirt and black shirt
464,570951_457105,570951_500240,0,sampling_speaker1,-9.31526919882,-0.325545310974,a woman wearing a white shirt and black shirt
465,570951_457105,570951_500240,0,sampling_speaker1,-13.8385027796,-0.263912200928,a woman wearing a white shirt and white shirt and a black shirt
466,570951_457105,570951_500240,0,sampling_speaker1,-8.96487740092,-0.708958625793,a woman in a white shirt and white shirt
467,570951_457105,570951_500240,0,sampling_speaker1,-12.0284485849,-0.439874649048,a man in a white shirt , and white shirt
468,570951_457105,570951_500240,0,sampling_speaker1,-6.04065090379,-0.656913757324,a man in a blue shirt
469,570951_457105,570951_500240,0,sampling_speaker1,-8.44370742388,-0.369097709656,a young man wearing a white shirt
470,360982_482421,360982_495535,0,sampling_speaker1,-7.68384175457,-2.61949682236,a man in a baseball uniform
471,360982_482421,360982_495535,0,sampling_speaker1,-7.68384175457,-2.61949682236,a man in a baseball uniform
472,360982_482421,360982_495535,0,sampling_speaker1,-10.8138683737,-2.60154151917,a man who is in the ball
473,360982_482421,360982_495535,0,sampling_speaker1,-10.2009905526,-2.37846636772,a man in the white uniform
474,360982_482421,360982_495535,0,sampling_speaker1,-7.68384175457,-2.61949682236,a man in a baseball uniform
475,360982_482421,360982_495535,0,sampling_speaker1,-12.3195637456,-1.17469072342,a man in a baseball jersey to the ball
476,360982_482421,360982_495535,0,sampling_speaker1,-8.28794944318,-2.60651135445,a man in the number bat
477,360982_482421,360982_495535,0,sampling_speaker1,-8.70641313418,-1.22610378265,a man in a baseball player
478,360982_482421,360982_495535,0,sampling_speaker1,-7.68384175457,-2.61949682236,a man in a baseball uniform
479,360982_482421,360982_495535,0,sampling_speaker1,-15.7713590713,-1.14025783539,a man in the number uniform in the number ball
480,502756_460070,502756_442481,0,sampling_speaker1,-23.4040128097,-0.159254550934,a man in a black shirt and black shorts and black pants , playing with a frisbee
481,502756_460070,502756_442481,0,sampling_speaker1,-19.6752234299,-0.0542740821838,a man in a black shirt playing black cane
482,502756_460070,502756_442481,0,sampling_speaker1,-10.4263301216,-0.0863275527954,a man in black color shirt
483,502756_460070,502756_442481,0,sampling_speaker1,-5.63517515465,-0.083179473877,a man in a black shirt
484,502756_460070,502756_442481,0,sampling_speaker1,-12.9342018721,-0.113739967346,a man in a white shirt and black shorts and black shorts
485,502756_460070,502756_442481,0,sampling_speaker1,-9.83212152041,-0.610120296478,a man in a red shirt playing a frisbee
486,502756_460070,502756_442481,0,sampling_speaker1,-13.258403432,-0.147473335266,a man with a white shirt playing black
487,502756_460070,502756_442481,0,sampling_speaker1,-13.3994905202,-0.131177902222,a man in a black shirt and black shorts playing to the frisbee
488,502756_460070,502756_442481,0,sampling_speaker1,-11.1185620272,-0.155516624451,a woman wearing a black shirt playing a frisbee
489,502756_460070,502756_442481,0,sampling_speaker1,-15.2335171417,-0.120107650757,a man in a black shirt and black shorts , playing the frisbee
490,557609_1039067,557609_1039512,0,sampling_speaker1,-12.359654779,-0.097718000412,a white and white bowl
