id,caption,img1,img2,tgt_id
48,jenny is in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,1
148,the blue are lots for hides between it has outfit,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png,2
161,jenny is holding a baseball glove game and glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png,2
17,the glove has on mikes hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,1
98,jenny is surprised that it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png,2
112,it is a sunny day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,2
147,mike is holding a soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png,1
76,the tree is too follows coke,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,2
42,jenny is holding a white drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,2
194,mike tries to hit from a snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png,2
144,the dog is next to the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png,1
65,mike is wearing a red and gray hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png,1
34,jenny hears drink at the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
64,the bear is wearing jennys hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png,2
9,mike wants to play frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,2
78,jenny is scared,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png,1
28,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png,1
88,mike is afraid of the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,1
170,jenny has balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png,1
4,jenny is on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,2
177,the digging hides is pirates,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,1
49,there is a hot dog next to an airplane in the picnic,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,2
184,jenny is angry at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png,2
21,the dog and jenny see the dog by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,2
186,the snake is above mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png,1
77,the plan were is at the pink slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png,1
121,a hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png,1
119,mike has a football to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png,2
14,the cat watches the hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,2
52,the bear tried to scare the kids,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png,1
158,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png,1
36,mike has a blue hat on blue,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,1
69,the dog wants the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png,1
166,it is raining on the cloudy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png,1
134,it is a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png,2
159,the cat likes smiling,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png,1
135,mike is happy the going down in her sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png,2
143,jenny is going to make a rocket in the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png,1
115,mike is standing next to the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,2
185,jenny is surprised at the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,1
56,jenny flies close to the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png,2
75,jenny kicks the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,2
96,the snake is about to throw the side,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png,1
103,jenny and mike are sad because the dog are not have think,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,1
0,the dog wants the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,1
89,the cat sits on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png,1
169,the kids are happy because the dog will be playing ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png,2
55,a hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
6,the bear has some balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,1
54,mike is waving his arms in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png,2
32,mike is running away from the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png,2
149,there is a pretty toy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,2
22,there is a pizza in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,2
61,mike kicks the ball to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,1
145,mike has a blue baseball hat on,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png,2
150,mike is standing with tennis racket,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,1
94,the owl is between mike and the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,2
85,there is no one fight the snake in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png,1
154,mike is sitting in the apple tree well,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png,1
72,jenny kicked the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,2
151,mike is happy to catch the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,1
138,jenny loves to before it down,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png,1
99,there is a tennis ball in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png,2
116,mike is in front of the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,1
24,mike is kicking the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,1
11,jenny kicks the soccer ball to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png,2
50,jenny is sitting by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png,2
23,mike is jumping up,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,1
