id,caption,img1,img2,tgt_id
20,a cloud is covering the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,1
117,the rocket is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png,2
10,some balloons are flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,2
14,jenny is running is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,1
195,the dog is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png,2
127,the bear is holding four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png,1
86,jenny is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png,1
66,mike and jenny are in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png,2
29,jenny is sad that she fell off the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,2
162,mike is playing by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png,2
22,mike is standing near the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,1
121,mike wants to eat the hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png,1
133,there is one cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,1
151,there is one cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,1
140,mike and jenny are standing under the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png,2
57,jenny is waving at the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png,1
155,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png,2
42,mike has four balloons in his hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,2
12,jenny is sitting by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png,2
26,mike has pizza on a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,2
189,the dog fell on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png,2
177,jenny kicked the soccer ball towards mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,2
178,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png,1
152,the soccer ball is near the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,1
147,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,2
71,jenny is going to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png,2
160,mike and jenny are waving at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png,1
56,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,1
19,mike is wearing a witch hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png,1
85,the snake is about to the glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png,1
125,mike has a pie on his picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png,2
185,there is a plane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png,2
31,the dog does not want to eat the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png,1
187,jenny is sitting in front of the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png,1
182,the bear wants to eat jennys hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,1
64,the sun is very high in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png,2
40,jenny is eating a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png,1
110,it is raining on the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png,2
7,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png,2
27,the helicopter is flying over jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,1
130,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,1
37,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
34,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,2
81,the snake is running away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png,2
24,mike is sitting next to an apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,2
61,mike is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png,2
196,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
154,the sun is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png,2
87,jenny wants to eat her drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png,1
41,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png,2
15,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png,2
145,the cat is playing with the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png,2
6,the bear is holding some balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,1
55,jenny is throwing a beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
36,mike is kicking a soccer ball to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
2,it is a cloudy day at the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,2
176,mike and jenny are standing under an apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png,1
188,jenny is holding the balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png,2
159,the apple tree is behind the swing set,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png,2
82,mike has a basketball on his head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png,2
100,the burger is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,2
116,jenny is running toward the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,1
194,mike is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png,1
75,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png,1
38,the cat is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png,2
92,the cloud is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,2
45,a cloud is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
190,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png,2
158,jenny is near the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png,1
