id,caption,img1,img2,tgt_id
19,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png,2
105,jenny is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png,1
75,jenny is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,2
170,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png,1
53,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png,2
31,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png,1
151,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png,2
43,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,2
33,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png,1
72,jenny is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png,1
133,mike is kicking the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,1
176,jenny is holding the balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png,2
171,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png,2
15,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,1
157,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png,2
127,mike is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png,1
198,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png,2
91,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png,1
193,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png,2
146,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png,2
89,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png,1
58,mike is wearing a glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,2
160,mike is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png,1
82,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png,1
141,the pie is on the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,1
1,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,2
187,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png,2
134,jenny is holding a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png,2
191,the bear is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png,1
136,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png,2
107,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png,1
61,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,1
66,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,1
0,the cat is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png,2
177,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,2
71,jenny is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png,1
143,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png,2
98,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png,1
32,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png,2
64,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png,1
113,the cat is watching mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png,1
8,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,2
92,mike is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,1
106,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png,2
104,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png,1
57,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png,1
167,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png,1
114,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png,2
179,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,1
20,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png,2
55,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
18,jenny is wearing purple sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,1
63,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png,2
142,mike is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png,2
48,the ketchup is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,1
185,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,1
68,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,2
60,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png,1
90,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png,2
13,jenny is running away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,1
129,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,1
166,it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png,2
144,the pie is on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png,1
128,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
24,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,2
155,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,1
183,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,1
38,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png,2
