id,target,distractor,similarity,model_name,speaker_score,listener_score,description
471,901_5,888_3,1,sampling_speaker1,-26.4515448146,-0.758097648621,mike is near a tree
472,901_5,888_3,1,sampling_speaker1,-31.8726374724,-0.460459530354,mike is starting to catch the baseball
473,901_5,888_3,1,sampling_speaker1,-46.7095162197,-0.249763250351,mike sits on a swing
474,901_5,888_3,1,sampling_speaker1,-42.4533079268,-0.771316587925,there is a ski beneath in the tree
475,901_5,888_3,1,sampling_speaker1,-37.326611161,-0.225142359734,mike does not want the tree
476,901_5,888_3,1,sampling_speaker1,-21.0428440172,-0.803063392639,jenny is standing on an owl
477,901_5,888_3,1,sampling_speaker1,-29.2802566874,-0.750403165817,the owl is standing on the tree
478,901_5,888_3,1,sampling_speaker1,-30.9979300038,-0.318655490875,mike is wearing a hat
479,901_5,888_3,1,sampling_speaker1,-14.9397346185,-0.442196130753,the owl is in the tree
480,832_1,832_8,1,sampling_speaker1,-36.6416268228,-0.972376823425,a hot air
481,832_1,832_8,1,sampling_speaker1,-22.7122126306,-0.418552875519,ketchup is near the table
482,832_1,832_8,1,sampling_speaker1,-20.3543555992,-1.40972423553,the cat was on the table
483,832_1,832_8,1,sampling_speaker1,-11.6515852377,-0.665310025215,mike is cooking lunch
484,832_1,832_8,1,sampling_speaker1,-22.4806237712,-0.699610292912,a very hot dog
485,832_1,832_8,1,sampling_speaker1,-17.2923978828,-1.03639602661,mike and jenny are having a picnic
486,832_1,832_8,1,sampling_speaker1,-20.1921358218,-0.58301281929,there is a hotdog on jennys hand
487,832_1,832_8,1,sampling_speaker1,-15.1450187016,-0.612171649933,mike is standing on the picnic table
488,832_1,832_8,1,sampling_speaker1,-15.4739321163,-0.811553478241,jenny is scared of the hot dogs
489,832_1,832_8,1,sampling_speaker1,-14.5339542674,-1.36762177944,the cat is sitting beside jenny
490,897_5,892_9,1,sampling_speaker1,-24.7884959007,-0.00714710354805,mike and catch the football
491,897_5,892_9,1,sampling_speaker1,-11.0544616799,-0.897075653076,there is a plane flying in the sky
492,897_5,892_9,1,sampling_speaker1,-38.9144827149,-1.50990581512,jenny up on the picnic table
493,897_5,892_9,1,sampling_speaker1,-31.6814209261,-1.12520956993,jenny is standing by mike
494,897_5,892_9,1,sampling_speaker1,-27.8948437414,-0.737061738968,mike is playing on a sunny day
495,897_5,892_9,1,sampling_speaker1,-27.7791842944,-0.194093704224,jenny is sitting on the ball
496,897_5,892_9,1,sampling_speaker1,-36.1505666092,-0.0872083008289,jenny throws the ball at mike
497,897_5,892_9,1,sampling_speaker1,-29.3586590154,-0.235873222351,a duck is standing on ball next to mike
498,897_5,892_9,1,sampling_speaker1,-33.3438429352,-1.30504989624,there are two three zooms on the table
499,897_5,892_9,1,sampling_speaker1,-32.6294944696,-0.857430458069,jenny what she likes the plane flew in the sky
500,868_4,868_2,2,sampling_speaker1,-15.4900485656,-0.109263896942,the owl is standing from the tree
501,868_4,868_2,2,sampling_speaker1,-44.7052454694,-0.168231248856,mike is sad that jenny hit the ball
502,868_4,868_2,2,sampling_speaker1,-21.4696671837,-0.912027060986,jenny is wearing a red and glove
503,868_4,868_2,2,sampling_speaker1,-54.2490964324,-1.18336343765,jenny and ' by a tree has a helmet
504,868_4,868_2,2,sampling_speaker1,-37.9944471815,-0.066846370697,a yellow and missed hat on the ground
505,868_4,868_2,2,sampling_speaker1,-60.0395404251,-1.63400328159,mike holds a toe
506,868_4,868_2,2,sampling_speaker1,-22.9138357103,-0.166700661182,jenny is sad because she wants the ball
507,868_4,868_2,2,sampling_speaker1,-17.8897457609,-0.0380778312683,mike is wearing the hat
508,868_4,868_2,2,sampling_speaker1,-25.3453838164,-0.662738323212,there is a single cloud behind the cloud in the sun
509,868_4,868_2,2,sampling_speaker1,-5.17461146172,-0.00871419906616,mike is wearing a viking hat
510,868_7,868_9,2,sampling_speaker1,-26.2395645411,-0.167000293732,jenny is carrying a camp to play with their owl
511,868_7,868_9,2,sampling_speaker1,-20.5682609361,-0.160758018494,the owl is on a viking tree
512,868_7,868_9,2,sampling_speaker1,-27.7572629762,-0.0772879123688,mike is angrily angrily angrily at jenny
513,868_7,868_9,2,sampling_speaker1,-17.1976081276,-0.0723080635071,the owl is coming from the tree
514,868_7,868_9,2,sampling_speaker1,-34.0209159913,-0.723819732666,jenny is angry with the hat on the owl
515,868_7,868_9,2,sampling_speaker1,-38.6403624479,-0.102114677429,jenny disc away from a owl
516,868_7,868_9,2,sampling_speaker1,-25.8235462785,-0.100477457047,jenny is smiling at playing with a disc
517,868_7,868_9,2,sampling_speaker1,-17.9560640761,-0.761067867279,mike is throwing a frisbee
518,868_7,868_9,2,sampling_speaker1,-23.091541261,-0.80648702383,mike is sitting on the ground
519,868_7,868_9,2,sampling_speaker1,-22.7563864361,-0.0976324081421,mike runs away from the owl
520,877_1,877_9,2,sampling_speaker1,-15.4392179418,-1.18862354755,a campfire is near the tree
521,877_1,877_9,2,sampling_speaker1,-25.4681776861,-1.73049902916,jenny is by the bear and waving
522,877_1,877_9,2,sampling_speaker1,-36.193463448,-0.646714925766,a bear is scaring jenny and a picnic
523,877_1,877_9,2,sampling_speaker1,-25.6274947583,-1.47059464455,jenny and mike are having a camp
524,877_1,877_9,2,sampling_speaker1,-34.0653910253,-0.452234387398,the bear flew over his head
525,877_1,877_9,2,sampling_speaker1,-34.9785165992,-1.24389541149,jenny wants the pie and gray from the camp fire
526,877_1,877_9,2,sampling_speaker1,-23.1452764361,-0.509523630142,jenny drops want the fire
527,877_1,877_9,2,sampling_speaker1,-35.2832539336,-0.116505742073,jenny jumps is upset because there is sitting on the ground
528,877_1,877_9,2,sampling_speaker1,-39.4410020939,-0.0998759269714,mke is worried the bear took his crown
529,877_1,877_9,2,sampling_speaker1,-26.1608994043,-0.0640425682068,the bear is scaring jenny and crying
530,828_2,828_4,2,sampling_speaker1,-13.1052928032,-0.211118370295,it is a sunny day at the park
531,828_2,828_4,2,sampling_speaker1,-18.7847577843,-1.23012161255,the hot dogs are on the grill
532,828_2,828_4,2,sampling_speaker1,-23.7195115249,-1.0171444416,jenny is kicking the ball to mike
533,828_2,828_4,2,sampling_speaker1,-54.2083673247,-0.346956014633,a hot air baloon begins waiting for them them on
534,828_2,828_4,2,sampling_speaker1,-22.8388119682,-0.852121353149,jenny kicked the beach ball and mike
535,828_2,828_4,2,sampling_speaker1,-21.8815343693,-0.0639417171478,the sun is shining on mike and jenny
536,828_2,828_4,2,sampling_speaker1,-25.2051350093,-0.802176117897,mike is wearing a red and grey hat
537,828_2,828_4,2,sampling_speaker1,-15.8127113058,-0.559350967407,there is a hot air balloon in the sky
538,828_2,828_4,2,sampling_speaker1,-12.2771483922,-0.666887998581,a hot air balloon is flying over mike and jenny
539,828_2,828_4,2,sampling_speaker1,-12.5163566385,-0.300124287605,it is sunny day
540,858_0,899_9,2,sampling_speaker1,-22.212406374,-3.80650663376,mike is playing with a silly day
541,858_0,899_9,2,sampling_speaker1,-29.5210406286,-0.246175050735,jenny and mike are sitting by the trees
542,858_0,899_9,2,sampling_speaker1,-16.8601184116,-0.107520461082,mike is sitting on the ground
543,858_0,899_9,2,sampling_speaker1,-8.92146901434,-0.0100946426392,the hot air plane is flying in the sky
544,858_0,899_9,2,sampling_speaker1,-22.7139554303,-0.48658657074,mike is very happy
545,858_0,899_9,2,sampling_speaker1,-13.9292816109,-1.66402101517,jenny is happy to see the hot air balloon
546,858_0,899_9,2,sampling_speaker1,-15.6738929132,-0.230125725269,mike is sitting under the tree
547,858_0,899_9,2,sampling_speaker1,-23.8494342513,-0.1908826828,jenny about to eat a hot dog
548,858_0,899_9,2,sampling_speaker1,-26.593071105,-0.438623666763,jenny is happy to see mike
549,858_0,899_9,2,sampling_speaker1,-45.0132767115,-0.419699668884,jenny is waving to see mike
550,828_0,896_2,2,sampling_speaker1,-43.0455713698,-1.16449594498,jenny is holding a burger
551,828_0,896_2,2,sampling_speaker1,-33.420334902,-0.954910755157,jenny plays in a man with a balloon
552,828_0,896_2,2,sampling_speaker1,-25.0451529468,-0.00432395935059,mike sees the balloon the beach ball
553,828_0,896_2,2,sampling_speaker1,-34.9918718674,-0.528045535088,jenny is standing on hotdogs hi
554,828_0,896_2,2,sampling_speaker1,-40.4641695175,-0.505579948425,the beachball is sitting in the grass
555,828_0,896_2,2,sampling_speaker1,-16.2922797882,-0.851825237274,a hot air balloon is flying over jenny
556,828_0,896_2,2,sampling_speaker1,-41.3236499187,-0.0297427177429,a ball is on the ground
557,828_0,896_2,2,sampling_speaker1,-53.2195413694,-1.07898521423,the orange cat hopes from jenny
558,828_0,896_2,2,sampling_speaker1,-19.3457394387,-0.0126394033432,jenny and mike are playing with a beachball
559,828_0,896_2,2,sampling_speaker1,-25.9736340993,-0.000626087188721,the beach ball than mike is next to the grill
560,867_7,867_5,2,sampling_speaker1,-16.8591970909,-0.146402597427,there is a tree between mike and jenny
561,867_7,867_5,2,sampling_speaker1,-25.4634958155,-0.0416841506958,the apple tree has before onto red apples
562,867_7,867_5,2,sampling_speaker1,-29.9912966413,-0.0379720926285,mike is standing next to the tree
563,867_7,867_5,2,sampling_speaker1,-26.5649226435,-0.167176961899,jenny is running from the kite
564,867_7,867_5,2,sampling_speaker1,-37.9469356133,-0.614685773849,jenny thinks the huge else lets catch the frisbee
565,867_7,867_5,2,sampling_speaker1,-22.8966846264,-0.785819530487,jenny is holding a kite
566,867_7,867_5,2,sampling_speaker1,-22.844866435,-0.0920166969299,mike is going down the apple tree
567,867_7,867_5,2,sampling_speaker1,-40.3940105205,-0.152369260788,jenny is looking at the tree
568,867_7,867_5,2,sampling_speaker1,-24.2744348498,-0.344327151775,mike has on the ground next to jenny
569,867_7,867_5,2,sampling_speaker1,-38.5288178774,-0.0853081941605,jenny and mike are playing with a soccer-ball
570,846_5,846_2,2,sampling_speaker1,-10.009480011,-0.349767684937,jenny is wearing a rainbow hat
571,846_5,846_2,2,sampling_speaker1,-12.3030052533,-1.36596059799,jenny is sliding down the slide
572,846_5,846_2,2,sampling_speaker1,-25.2413749841,-0.313855171204,jenny is playing with a cherry owl
573,846_5,846_2,2,sampling_speaker1,-12.1697491318,-2.64204144478,mike is standing next to the slide
574,846_5,846_2,2,sampling_speaker1,-11.4098334226,-1.25713443756,the plane is in the sky
575,846_5,846_2,2,sampling_speaker1,-9.2780799999,-0.221528530121,an airplane is flying over jenny
576,846_5,846_2,2,sampling_speaker1,-22.7870921712,-1.25713443756,the plane is in the sky
577,846_5,846_2,2,sampling_speaker1,-23.448760693,-0.459998607635,jenny does not see an owl on the slide
578,846_5,846_2,2,sampling_speaker1,-23.2355359363,-1.8388004303,the slide is by the tree
579,846_5,846_2,2,sampling_speaker1,-19.9959952534,-1.05731153488,jenny likes the slide
580,898_2,802_7,2,sampling_speaker1,-32.5450608041,-0.137122154236,a hot air balloon is coming out to mike and jenny
581,898_2,802_7,2,sampling_speaker1,-37.596440879,-0.218280792236,it is an apple tree behind with mike
582,898_2,802_7,2,sampling_speaker1,-30.2752894054,-0.0286574363708,mike has hat with a star on it
583,898_2,802_7,2,sampling_speaker1,-46.4259151061,-0.0389764308929,jenny has fun cap on a paws and running
584,898_2,802_7,2,sampling_speaker1,-33.9896640998,-0.000670909881592,mike is running to the baseball glove
585,898_2,802_7,2,sampling_speaker1,-25.804083364,-1.28965187073,mike and jenny sit on the ground wearing hats hat
586,898_2,802_7,2,sampling_speaker1,-20.0819204934,-0.182247638702,jenny is standing next to a picnic table
587,898_2,802_7,2,sampling_speaker1,-51.8440454137,-1.84276127815,jenny is mad because there is raindrops their field
588,898_2,802_7,2,sampling_speaker1,-18.2997467478,-0.0992603302002,mike has new star hat on
589,898_2,802_7,2,sampling_speaker1,-12.9701237903,-0.0623211860657,mike is holding a baseball
590,815_5,815_4,2,sampling_speaker1,-9.78325653515,-0.876217365265,mike is wearing blue crown
591,815_5,815_4,2,sampling_speaker1,-29.0886011718,-0.552173852921,mike is wearing his crown
592,815_5,815_4,2,sampling_speaker1,-29.7645623271,-0.0606517791748,the sun is shining on jenny wears a pirate
593,815_5,815_4,2,sampling_speaker1,-25.3510768823,-0.453556448221,mike has kicked jenny
594,815_5,815_4,2,sampling_speaker1,-16.9428797158,-1.06321573257,mike is wearing a crown
595,815_5,815_4,2,sampling_speaker1,-29.9344287981,-0.905646562576,there is a football moving between jenny and mike
596,815_5,815_4,2,sampling_speaker1,-9.03562662272,-0.894684791565,jenny is wearing the crown
597,815_5,815_4,2,sampling_speaker1,-13.5837073576,-0.789169788361,jenny is wearing her crown
598,815_5,815_4,2,sampling_speaker1,-36.5042474509,-0.605735898018,there are one on the park
599,815_5,815_4,2,sampling_speaker1,-12.5845125209,-0.0916197299957,jenny is wearing sun glasses
600,810_8,810_6,2,sampling_speaker1,-20.594069805,-1.06485414505,the owl is sitting on the tree
601,810_8,810_6,2,sampling_speaker1,-28.4403268394,-1.02057933807,jenny is sitting in an owl
602,810_8,810_6,2,sampling_speaker1,-27.6194667483,-0.852036893368,the owl and the tent from the tree
603,810_8,810_6,2,sampling_speaker1,-16.9877058737,-0.201746702194,the tent is behind jenny
604,810_8,810_6,2,sampling_speaker1,-27.9723185543,-0.203696250916,jenny is worried the big tent
605,810_8,810_6,2,sampling_speaker1,-27.8400033037,-0.324604511261,jenny is sitting in the grass
606,810_8,810_6,2,sampling_speaker1,-16.9381181259,-0.941435337067,the owl is sitting in the tree
607,810_8,810_6,2,sampling_speaker1,-22.1066759445,-0.468602180481,the owl is sitting on the tent
608,810_8,810_6,2,sampling_speaker1,-45.4729672713,-0.732360363007,a duck is watching mike and jenny
609,810_8,810_6,2,sampling_speaker1,-23.8764860639,-1.22811532021,jenny has the owl in her hand
610,884_6,884_0,2,sampling_speaker1,-21.0125934908,-0.0692668259144,mike is standing on the swing
611,884_6,884_0,2,sampling_speaker1,-23.2216710359,-0.376759767532,jenny is wearing a soccer-ball today
612,884_6,884_0,2,sampling_speaker1,-26.0709581858,-0.687165498734,jenny kicked the soccer ball
613,884_6,884_0,2,sampling_speaker1,-28.17221784,-0.177631378174,the soccer ball is under the tree
614,884_6,884_0,2,sampling_speaker1,-8.77420118707,-0.20574760437,mike is wearing blue cap
615,884_6,884_0,2,sampling_speaker1,-45.8138286284,-0.53005874157,jenny built a tree
616,884_6,884_0,2,sampling_speaker1,-20.9771565286,-0.117083907127,a cloud stands under the apple tree
617,884_6,884_0,2,sampling_speaker1,-25.2237175474,-0.516983389854,jenny has built a baseball
618,884_6,884_0,2,sampling_speaker1,-27.7849051766,-0.321571826935,mike wants his hot dogs back
619,884_6,884_0,2,sampling_speaker1,-26.0467076265,-0.280494093895,mike is jumping off the ground
620,882_1,819_3,2,sampling_speaker1,-10.0809223614,-0.0609815120697,mike is sitting in the sand box
621,882_1,819_3,2,sampling_speaker1,-33.7434038655,-0.00875949859619,mike is sitting down the ball
622,882_1,819_3,2,sampling_speaker1,-20.2912021737,-0.136364221573,jenny is sitting on the ground
623,882_1,819_3,2,sampling_speaker1,-20.1956375069,-0.0634654760361,mike and jenny are in the park
624,882_1,819_3,2,sampling_speaker1,-34.1887572447,-0.253806084394,there is a sand-box out of sand box
625,882_1,819_3,2,sampling_speaker1,-14.9619014136,-0.0654919147491,mike is sitting in the grass
626,882_1,819_3,2,sampling_speaker1,-13.4303456013,-0.362637519836,the sun is shining
627,882_1,819_3,2,sampling_speaker1,-20.6661112149,-0.279469609261,a hot air balloon flies over mike and jenny
628,882_1,819_3,2,sampling_speaker1,-54.9485693875,-0.00726175308228,a ball sits in onto jenny
629,882_1,819_3,2,sampling_speaker1,-48.3782034649,-0.0354046821594,a white launched wait are facing of a cloud
630,873_2,873_9,2,sampling_speaker1,-33.7908397522,-1.24261069298,jenny sits near a dog
631,873_2,873_9,2,sampling_speaker1,-29.0539443447,-1.29236912727,jenny is holding a football
632,873_2,873_9,2,sampling_speaker1,-16.3379843948,-0.350168824196,the dog is in front of the tree
633,873_2,873_9,2,sampling_speaker1,-35.3220037976,-0.868881464005,mike is standing by a dog
634,873_2,873_9,2,sampling_speaker1,-26.411677685,-0.593333601952,the dog wants to eat the cup
635,873_2,873_9,2,sampling_speaker1,-27.6815679035,-0.805172026157,rain flies over the and jenny
636,873_2,873_9,2,sampling_speaker1,-19.9703295184,-0.334038734436,the dog is standing near the sand sand
637,873_2,873_9,2,sampling_speaker1,-31.3393364675,-0.0357813835144,there is a drink spaceship on the plane
638,873_2,873_9,2,sampling_speaker1,-29.9820138528,-0.275729894638,the dog offers the food to the dog
639,873_2,873_9,2,sampling_speaker1,-24.0335309742,-0.500776767731,there is a dog in the sky
640,843_0,843_3,2,sampling_speaker1,-23.1321290019,-1.3808722496,mike is standing next to the sandbox
641,843_0,843_3,2,sampling_speaker1,-25.6815774073,-0.206630945206,jenny is running away from the show
642,843_0,843_3,2,sampling_speaker1,-21.4653510151,-0.736733973026,jenny is near the yellow toy
643,843_0,843_3,2,sampling_speaker1,-33.483833033,-0.867133140564,jenny is wearing a jumper hat
644,843_0,843_3,2,sampling_speaker1,-37.3994340934,-0.84964132309,jenny brought a soccer ball to the pale party
645,843_0,843_3,2,sampling_speaker1,-23.9879806995,-0.982095837593,mike wants to eat the park
646,843_0,843_3,2,sampling_speaker1,-34.5429751493,-1.26619112492,mike is playing in the lightening
647,843_0,843_3,2,sampling_speaker1,-24.189986648,-0.769295692444,mike has a hat on
648,843_0,843_3,2,sampling_speaker1,-9.96802130762,-0.592006206512,jenny is wearing the colorful hat
649,843_0,843_3,2,sampling_speaker1,-32.2354046142,-1.21811461449,the bucket is on top of the yellow
650,803_5,803_0,2,sampling_speaker1,-18.9405335063,-1.29334878922,mike is happy tent is in the hot air
651,803_5,803_0,2,sampling_speaker1,-18.8742833678,-0.474027633667,the hot dog is next to the tent
652,803_5,803_0,2,sampling_speaker1,-36.8885400374,-0.949084758759,mike wears a hot and man in the park came balloon ballon
653,803_5,803_0,2,sampling_speaker1,-15.009906902,-0.569647789001,jenny is near a tent
654,803_5,803_0,2,sampling_speaker1,-20.7797926704,-0.705493450165,jenny is worried the tent will eat hot dog
655,803_5,803_0,2,sampling_speaker1,-24.026829154,-0.659421443939,a hotdog is on the ground
656,803_5,803_0,2,sampling_speaker1,-10.6255684529,-0.77183508873,mike is eating a hot dog
657,803_5,803_0,2,sampling_speaker1,-42.0459063517,-0.161882638931,the hot dog is on the park
658,803_5,803_0,2,sampling_speaker1,-20.1563020075,-0.444375514984,mike and jenny are sitting near the tent
659,803_5,803_0,2,sampling_speaker1,-51.8618264703,-0.509983241558,kelly is alone in the park
660,882_1,875_6,2,sampling_speaker1,-19.811725583,-0.475473880768,the sun is in the sky
661,882_1,875_6,2,sampling_speaker1,-19.3423000397,-0.0771234035492,jenny is sitting on the ground next to mike
662,882_1,875_6,2,sampling_speaker1,-20.0453224043,-0.68123626709,the sun is above jenny
663,882_1,875_6,2,sampling_speaker1,-22.1046591734,-0.00100708007812,mike and jenny are laughing at the sandbox
664,882_1,875_6,2,sampling_speaker1,-16.426002212,-0.299027442932,a baseball is on the ground
665,882_1,875_6,2,sampling_speaker1,-37.7054207963,-0.0384299755096,there are part sand in the sky
666,882_1,875_6,2,sampling_speaker1,-21.0107791791,-0.000147342681885,mike is sitting in a sandbox
667,882_1,875_6,2,sampling_speaker1,-23.847907311,-0.88428735733,the sun is going into the sky
668,882_1,875_6,2,sampling_speaker1,-17.7766271898,-0.00191724300385,there are red by the sandbox
669,882_1,875_6,2,sampling_speaker1,-19.5937099347,-1.44830083847,it is raining in the park
670,866_2,866_8,2,sampling_speaker1,-19.8977302149,-0.0501136779785,jenny is running to the balloons
671,866_2,866_8,2,sampling_speaker1,-31.7273885101,-0.722561359406,the balloons are flying away
672,866_2,866_8,2,sampling_speaker1,-27.814732802,-1.18883109093,jenny brought balloons
673,866_2,866_8,2,sampling_speaker1,-22.7217917697,-0.569833993912,an airplane has just cannot in the sky
674,866_2,866_8,2,sampling_speaker1,-20.7359967102,-0.337388783693,mike and jenny are standing by the tree
675,866_2,866_8,2,sampling_speaker1,-30.270003391,-0.590053081512,the owl sits in the tree
676,866_2,866_8,2,sampling_speaker1,-26.0304672635,-0.757454991341,mike is excited to see meat balloons
677,866_2,866_8,2,sampling_speaker1,-23.7321249288,-0.745022535324,jenny is holding balloons
678,866_2,866_8,2,sampling_speaker1,-12.8207115087,-0.336052656174,the plane is flying away from mike and jennys balloons
679,866_2,866_8,2,sampling_speaker1,-11.3223782987,-0.976639032364,mike is holding balloons
680,815_0,815_6,2,sampling_speaker1,-35.7434067854,-0.272711753845,jenny kicked the football
681,815_0,815_6,2,sampling_speaker1,-8.7727499537,-0.874672889709,jenny is wearing a crown
682,815_0,815_6,2,sampling_speaker1,-27.5888661833,-0.172307014465,jenny kicked the football to mike
683,815_0,815_6,2,sampling_speaker1,-25.2594391628,-0.172307014465,jenny kicked the football to mike
684,815_0,815_6,2,sampling_speaker1,-35.2807815658,-1.79337501526,a crown has a pirate hat on
685,815_0,815_6,2,sampling_speaker1,-11.0099068515,-0.874672889709,jenny is wearing a crown
686,815_0,815_6,2,sampling_speaker1,-27.7400182991,-0.382146835327,the dog wanted playing in front of the tent
687,815_0,815_6,2,sampling_speaker1,-15.1599073852,-0.272711753845,jenny kicked the football
688,815_0,815_6,2,sampling_speaker1,-18.2006716564,-0.172307014465,jenny kicked the football to mike
689,815_0,815_6,2,sampling_speaker1,-21.0802260029,-0.971091747284,the tree has apples in the red full
690,824_5,824_3,2,sampling_speaker1,-25.8456064147,-0.00347137451172,the swings was preparing on the table
691,824_5,824_3,2,sampling_speaker1,-23.0321605876,-0.0190024375916,the table is
692,824_5,824_3,2,sampling_speaker1,-7.42941391762,-0.315137386322,mike is standing by the swing
693,824_5,824_3,2,sampling_speaker1,-39.8256815106,-0.591711521149,the swings are in the grass
694,824_5,824_3,2,sampling_speaker1,-28.0759262017,-0.275537967682,jenny and mike are on the swing set herself swing
695,824_5,824_3,2,sampling_speaker1,-21.7280324525,-0.159352302551,the snake is chasing jenny
696,824_5,824_3,2,sampling_speaker1,-34.8232570001,-0.0811128616333,the snake is looking at the burned
697,824_5,824_3,2,sampling_speaker1,-22.7511574314,-0.189982414246,jenny is scared of the snake runs
698,824_5,824_3,2,sampling_speaker1,-28.9358586515,-0.19612455368,jenny is going to get up from the beach-ball
699,824_5,824_3,2,sampling_speaker1,-13.2992580996,-0.016185760498,the green snake is on the table
700,829_8,864_8,2,sampling_speaker1,-26.4905325966,-0.000226020812988,jenny is wearing a crown
701,829_8,864_8,2,sampling_speaker1,-16.9749697885,-0.000226020812988,jenny is wearing a crown
702,829_8,864_8,2,sampling_speaker1,-20.697157254,-0.243770122528,mike and jenny are playing on the table
703,829_8,864_8,2,sampling_speaker1,-28.2875368773,-0.0525677204132,jenny waves more
704,829_8,864_8,2,sampling_speaker1,-41.7117648144,-0.189794719219,mike happily know cannot jenny
705,829_8,864_8,2,sampling_speaker1,-11.0684776515,-0.000226020812988,jenny is wearing a crown
706,829_8,864_8,2,sampling_speaker1,-26.781200707,-0.38951420784,jenny throws the frisbee to mike
707,829_8,864_8,2,sampling_speaker1,-30.3991270078,-0.954327583313,jenny is on a picnic table
708,829_8,864_8,2,sampling_speaker1,-23.1625906121,-0.0664706230164,mike is waving to the disc
709,829_8,864_8,2,sampling_speaker1,-13.6510028075,-0.0513634085655,the air plane is flying in the sky
710,901_9,870_9,2,sampling_speaker1,-27.8493417549,-0.273396015167,an owl sits in the park
711,901_9,870_9,2,sampling_speaker1,-25.095898237,-0.016902923584,theres a pie
712,901_9,870_9,2,sampling_speaker1,-20.0685207818,-0.0880324840546,owl is sitting on the top of the tree
713,901_9,870_9,2,sampling_speaker1,-22.1090726179,-0.0431084632874,there is a pie on the ground
714,901_9,870_9,2,sampling_speaker1,-23.7216774137,-0.0445737838745,jenny is holding a pie
715,901_9,870_9,2,sampling_speaker1,-21.6804416471,-0.13081240654,there are three trees in the sky
716,901_9,870_9,2,sampling_speaker1,-18.7356106062,-0.088880777359,jenny is cake in front of the tree
717,901_9,870_9,2,sampling_speaker1,-11.3909609033,-0.345430374146,the owl is in the tree
718,901_9,870_9,2,sampling_speaker1,-20.3653520545,-0.122564315796,mike is standing next to the apple tree
719,901_9,870_9,2,sampling_speaker1,-33.6184890307,-0.210624217987,there is a owl near a tree
720,889_9,813_6,2,sampling_speaker1,-12.9594732805,-0.691372394562,jenny is kicking a beach ball
721,889_9,813_6,2,sampling_speaker1,-12.2612983116,-0.863506317139,mike kicks the beach ball to jenny
722,889_9,813_6,2,sampling_speaker1,-26.3284910154,-1.0186457634,jenny kicked a beach ball
723,889_9,813_6,2,sampling_speaker1,-45.9240871766,-1.88104534149,the beach ball is 3 low the wind
724,889_9,813_6,2,sampling_speaker1,-16.9628695583,-0.84747838974,jenny kicked the beach ball to mike
725,889_9,813_6,2,sampling_speaker1,-13.3391867172,-0.0524234771729,mike is wearing the hat
726,889_9,813_6,2,sampling_speaker1,-18.5393226434,-0.679028987885,there is a cloud in the sky
727,889_9,813_6,2,sampling_speaker1,-30.5010644674,-1.03145647049,jenny kicked the beach ball
728,889_9,813_6,2,sampling_speaker1,-19.7468406625,-1.03145647049,jenny kicked the beach ball
729,889_9,813_6,2,sampling_speaker1,-14.9057414979,-0.590687274933,jenny is kicking the beach ball to mike
730,852_0,852_2,2,sampling_speaker1,-33.5976297608,-1.09806108475,jenny is happy to see the dog
731,852_0,852_2,2,sampling_speaker1,-14.112203661,-1.28388023376,the dog is standing by the tree
732,852_0,852_2,2,sampling_speaker1,-20.8777777781,-0.958917617798,the dog is wearing a blue hat
733,852_0,852_2,2,sampling_speaker1,-19.0348633665,-0.840462744236,jenny throws the frisbee to the dog
734,852_0,852_2,2,sampling_speaker1,-23.3736887132,-0.828726768494,the dog is wearing a purple hat
735,852_0,852_2,2,sampling_speaker1,-23.7083884102,-1.36019158363,the dog is standing by the pine tree
736,852_0,852_2,2,sampling_speaker1,-22.6457899436,-0.664478361607,jenny is playing with the dog
737,852_0,852_2,2,sampling_speaker1,-16.6668381634,-0.495635986328,jenny is wearing a wizards hat
738,852_0,852_2,2,sampling_speaker1,-25.6743494499,-0.66001021862,it is sunny today
739,852_0,852_2,2,sampling_speaker1,-27.6250273687,-0.528196930885,the dog is petting the found
740,804_7,804_6,2,sampling_speaker1,-21.5687489566,-1.33781528473,jenny and the owl are sitting on the swing
741,804_7,804_6,2,sampling_speaker1,-14.6328048166,-0.0148649215698,an airplane is flying over the tree
742,804_7,804_6,2,sampling_speaker1,-17.8869144055,-0.598222255707,the owl is on the airplane
743,804_7,804_6,2,sampling_speaker1,-26.6208047541,-0.0285081863403,there is an owl in the tree
744,804_7,804_6,2,sampling_speaker1,-27.4697545527,-1.02412033081,jenny is holding an owl
745,804_7,804_6,2,sampling_speaker1,-18.7575945815,-0.56356716156,the owl watches jenny
746,804_7,804_6,2,sampling_speaker1,-13.7018106231,-0.0434085130692,an owl sits on the apple tree
747,804_7,804_6,2,sampling_speaker1,-26.3671777923,-0.720510482788,jenny has an owl on the ball
748,804_7,804_6,2,sampling_speaker1,-16.1076200617,-0.0455348491669,an owl is in the tree
749,804_7,804_6,2,sampling_speaker1,-19.8796133136,-0.449138879776,mike is about to throw the ball at the owl
750,889_9,889_0,2,sampling_speaker1,-20.4168858544,-0.76761007309,jenny did kicks the beach ball
751,889_9,889_0,2,sampling_speaker1,-9.07646805443,-0.702761650085,jenny kicks the beach ball
752,889_9,889_0,2,sampling_speaker1,-15.5691651292,-0.57798576355,jenny kicked the beach ball
753,889_9,889_0,2,sampling_speaker1,-22.0182839857,-0.14798784256,mike and jenny are kicking a beach ball
754,889_9,889_0,2,sampling_speaker1,-18.5561601022,-0.333259105682,the hat is next to the tree
