"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"35JDMRECC49K1HGWO847S7F5JSFGE2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3QFUFYSY9YFYIZL2EKREPJZNC7L4F2","A2HD5XMM48KKJW","Approved","Fri Mar 18 00:50:03 PDT 2016","Fri Mar 18 00:50:56 PDT 2016","Fri Mar 18 08:50:56 PDT 2016","2016-03-18 15:53:19 UTC","","","53","100% (302/302)","100% (302/302)","100% (241/241)","30","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","1","img2","30","1"
"362E9TQF2HQWHMIIKRUYDMDXBLMIGD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4GGAD25","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:06 PDT 2016","Fri Mar 18 00:48:11 PDT 2016","Fri Mar 18 08:48:11 PDT 2016","2016-03-18 15:53:14 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","5","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","2","img2","5","2"
"3LAZVA75NIRGYELEJ7MEVFFIDBGO2V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AVV60FJ","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:06 PDT 2016","Fri Mar 18 00:52:09 PDT 2016","Fri Mar 18 08:52:09 PDT 2016","2016-03-18 15:53:20 UTC","","","123","100% (52/52)","100% (52/52)","100% (26/26)","104","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png","2","img1","104","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHPAZ59","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX15FYP7A","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:42 PDT 2016","Fri Mar 18 00:47:45 PDT 2016","Fri Mar 18 08:47:45 PDT 2016","2016-03-18 15:48:12 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","191","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","1","img1","191","1"
"3XU9MCX6VOCJVRDUBZ3IPAKNOY02RI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PXSMRJB","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:10 PDT 2016","Fri Mar 18 00:46:13 PDT 2016","Fri Mar 18 08:46:13 PDT 2016","2016-03-18 15:48:10 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","45","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","1","img2","45","1"
"382GHPVPHSR1F37F4NLA0RE52YH43D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE7HCUM","A7LUKP29O7V1X","Approved","Fri Mar 18 00:50:09 PDT 2016","Fri Mar 18 00:58:19 PDT 2016","Fri Mar 18 08:58:19 PDT 2016","2016-03-18 16:03:09 UTC","","","490","100% (114/114)","100% (114/114)","100% (69/69)","105","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","2","img1","105","2"
"3E6L1VR4XWMAA2RM76FRYYNG1FS6F9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3TVRFO09GKFBGTJ8K6WHH7152YCXLF","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:16 PDT 2016","Fri Mar 18 00:48:20 PDT 2016","Fri Mar 18 08:48:20 PDT 2016","2016-03-18 15:53:14 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","52","the basketball is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","1","img2","52","1"
"3VZYA8PITOYNUUCIZ5M13LMCZIR50N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FLUF86B","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:27 PDT 2016","Fri Mar 18 00:49:35 PDT 2016","Fri Mar 18 08:49:35 PDT 2016","2016-03-18 15:53:16 UTC","","","8","100% (79/79)","100% (79/79)","100% (62/62)","173","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_4.png","1","img1","173","1"
"3P6ENY9P79WAHIDT4XCGYMPYQLZIHC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3PMBY0YE273SCT744DX4YLP01M7C9V","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:22 PDT 2016","Fri Mar 18 00:47:30 PDT 2016","Fri Mar 18 08:47:30 PDT 2016","2016-03-18 15:48:11 UTC","","","8","100% (79/79)","100% (79/79)","100% (62/62)","183","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png","2","img1","183","2"
"3CMV9YRYP318YPGPD0CE2FX5KHXLJY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2S42DAC","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:55 PDT 2016","Fri Mar 18 00:48:59 PDT 2016","Fri Mar 18 08:48:59 PDT 2016","2016-03-18 15:53:15 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","40","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","1","img1","40","1"
"3XU80RHWHZGMXZQJ41QTAW6BGYD44Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMTNV9D","A7LUKP29O7V1X","Approved","Fri Mar 18 00:49:51 PDT 2016","Fri Mar 18 00:58:48 PDT 2016","Fri Mar 18 08:58:48 PDT 2016","2016-03-18 16:03:09 UTC","","","537","100% (114/114)","100% (114/114)","100% (69/69)","67","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","2","img1","67","2"
"3P888QFVX3UXQXNZLICFRXDLTHUQOB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEAEU2N5X","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:20 PDT 2016","Fri Mar 18 00:49:24 PDT 2016","Fri Mar 18 08:49:24 PDT 2016","2016-03-18 15:53:16 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","79","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","1","img2","79","1"
"3BS6ERDL937DCIDQG0K1AYKVP2BD64","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXM0BG79X","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:10 PDT 2016","Fri Mar 18 00:49:15 PDT 2016","Fri Mar 18 08:49:15 PDT 2016","2016-03-18 15:53:16 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","11","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","1","img2","11","1"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M4AY15N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","39LOEL67OS54LOSB6SGP5MQVB3D835","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:53 PDT 2016","Fri Mar 18 00:48:58 PDT 2016","Fri Mar 18 08:48:58 PDT 2016","2016-03-18 15:53:15 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","56","the dog is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","2","img2","56","2"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M4AX51Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3WR9XG3T63BL366WW1T21RM6EJ247Y","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:21 PDT 2016","Fri Mar 18 00:48:28 PDT 2016","Fri Mar 18 08:48:28 PDT 2016","2016-03-18 15:53:14 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","15","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png","1","img2","15","1"
"3O0M2G5VC62NU5WVLWMKR4HR2QR94Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2S42AD9","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:01 PDT 2016","Fri Mar 18 00:48:20 PDT 2016","Fri Mar 18 08:48:20 PDT 2016","2016-03-18 15:53:14 UTC","","","19","100% (79/79)","100% (79/79)","100% (62/62)","179","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","1","img1","179","1"
"371Q3BEXDH9L2HGJFVC12VZQV9HZSA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEFX756","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:50 PDT 2016","Fri Mar 18 00:48:56 PDT 2016","Fri Mar 18 08:48:56 PDT 2016","2016-03-18 15:53:15 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","14","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_7.png","1","img1","14","1"
"3PMR2DOWOO14TIUJI693FOCPGU8453","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3K2755HG5S3BIV4V7VS7SNTTPKFDFP","AMB0MI0ETV2QN","Approved","Fri Mar 18 00:49:48 PDT 2016","Fri Mar 18 00:50:13 PDT 2016","Fri Mar 18 08:50:13 PDT 2016","2016-03-18 15:53:18 UTC","","","25","100% (1/1)","100% (1/1)","100% (1/1)","22","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","1","img1","22","1"
"33W1NHWFYHLMHHTY4VHRC0VCXSVZTZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0F8BZPC","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:46:17 PDT 2016","Fri Mar 18 00:47:24 PDT 2016","Fri Mar 18 08:47:24 PDT 2016","2016-03-18 15:48:11 UTC","","","67","100% (12/12)","100% (12/12)","100% (12/12)","160","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img1","160","1"
"3VGET1QSZ0ZVPORMG5UJ809CRT1W7V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAJUR0E1","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:50:05 PDT 2016","Fri Mar 18 00:52:20 PDT 2016","Fri Mar 18 08:52:20 PDT 2016","2016-03-18 15:53:21 UTC","","","135","100% (10/10)","100% (10/10)","100% (10/10)","77","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png","1","img1","77","1"
"37AQKJ12TXOQV5KZY3S9QCUVCWATTE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","333U7HK6I9FRNXQRQLJS7LLLIRWDJS","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:05 PDT 2016","Fri Mar 18 00:51:52 PDT 2016","Fri Mar 18 08:51:52 PDT 2016","2016-03-18 15:53:20 UTC","","","107","100% (52/52)","100% (52/52)","100% (26/26)","137","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","2","img1","137","2"
"3HEM8MA6H9CFBXZ00IPUGXIB3MQQPS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX61S050","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:46 PDT 2016","Fri Mar 18 00:48:52 PDT 2016","Fri Mar 18 08:48:52 PDT 2016","2016-03-18 15:53:15 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","53","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img1","53","2"
"3UUSLRKAUL3WGIRVZAPTGCKRKDVD73","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","38JBBYETQOA6CLL6J97871EN0664EK","A5K0NBHABI6O5","Approved","Fri Mar 18 00:50:01 PDT 2016","Fri Mar 18 00:51:28 PDT 2016","Fri Mar 18 08:51:28 PDT 2016","2016-03-18 15:53:20 UTC","","","87","100% (249/249)","100% (249/249)","100% (190/190)","9","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png","2","img1","9","2"
"3NSM4HLQNRU0B90F0V4JG28L8ICQQJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPWLTCO9","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:45 PDT 2016","Fri Mar 18 00:49:51 PDT 2016","Fri Mar 18 08:49:51 PDT 2016","2016-03-18 15:53:17 UTC","","","6","100% (364/364)","100% (358/358)","100% (331/331)","144","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","1","img2","144","1"
"3GVPRXWRPHUDOT7HROQ47904CI37IZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3WETL7AQWT8LY6998U9MT2G49DC530","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:46 PDT 2016","Fri Mar 18 00:47:52 PDT 2016","Fri Mar 18 08:47:52 PDT 2016","2016-03-18 15:48:12 UTC","","","6","100% (364/364)","100% (358/358)","100% (331/331)","149","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png","2","img1","149","2"
"3QREJ3J433X399M7VLCQ3UXIZ6XLKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DLUIXI1","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:36 PDT 2016","Fri Mar 18 00:47:43 PDT 2016","Fri Mar 18 08:47:43 PDT 2016","2016-03-18 15:48:12 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","78","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","2","img1","78","2"
"3G57RS03HH5UQ4FWESQFM9FRWGB527","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZACJ3Z4","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:33 PDT 2016","Fri Mar 18 00:47:36 PDT 2016","Fri Mar 18 08:47:36 PDT 2016","2016-03-18 15:48:11 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","114","the snake is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","1","img1","114","1"
"3T6SSHJUZFAADDODAFU1YYQDQYEII5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3K772S5NP8B0OX91YGRR1QNR5BSHEJ","AYMA9R47TWK1H","Approved","Fri Mar 18 00:49:51 PDT 2016","Fri Mar 18 00:50:16 PDT 2016","Fri Mar 18 08:50:16 PDT 2016","2016-03-18 15:53:18 UTC","","","25","100% (220/220)","100% (220/220)","100% (117/117)","163","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","1","img1","163","1"
"3M4KL7H8KVNJKNXE07069WJM059163","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3TS1AR6UQQEV1M3LGIPLSVJX39BF7X","A7LUKP29O7V1X","Approved","Fri Mar 18 00:49:58 PDT 2016","Fri Mar 18 00:57:33 PDT 2016","Fri Mar 18 08:57:33 PDT 2016","2016-03-18 15:58:12 UTC","","","455","100% (114/114)","100% (114/114)","100% (69/69)","131","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","1","img2","131","1"
"3566S7OX5DJ2ONBJJH5YFAJIVGT172","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3STRJBFXOWRTF6S6UWJJD43K02JKTG","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:09 PDT 2016","Fri Mar 18 00:53:02 PDT 2016","Fri Mar 18 08:53:02 PDT 2016","2016-03-18 15:53:21 UTC","","","173","100% (52/52)","100% (52/52)","100% (26/26)","146","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","1","img1","146","1"
"3VAOOVPI3ZSETF4PGLORIUAXO62LL0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3W2LOLRXLBFGZRFEQ7EODP22CHMKR3","A2HD5XMM48KKJW","Approved","Fri Mar 18 00:49:54 PDT 2016","Fri Mar 18 00:50:02 PDT 2016","Fri Mar 18 08:50:02 PDT 2016","2016-03-18 15:53:18 UTC","","","8","100% (302/302)","100% (302/302)","100% (241/241)","44","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","2","img1","44","2"
