"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"363A7XIFV4M0T1PFXY17WPSOLSHVAN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3VE8AYVF8MXZ1084QNHR6VFSEURF8W","A3LC455KQHELDP","Submitted","Fri Mar 18 13:47:33 PDT 2016","Fri Mar 18 13:47:46 PDT 2016","Fri Mar 18 21:47:46 PDT 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","166","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","1","img1","166","1"
"36AZSFEYZ405CBU73C13R0CU3A2VBI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LJVFSJC","A1ZX6039MGT475","Submitted","Fri Mar 18 13:47:56 PDT 2016","Fri Mar 18 13:48:03 PDT 2016","Fri Mar 18 21:48:03 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","68","the slide is by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png","1","img1","68","1"
"36BTXXLZ2V8TY5SHFDM6IPHL8C9R4G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","32M8BPYGATMY46GCATZ0159II5XIG7","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:42 PDT 2016","Fri Mar 18 13:47:47 PDT 2016","Fri Mar 18 21:47:47 PDT 2016","","","","5","100% (364/364)","100% (358/358)","100% (331/331)","145","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","2","img2","145","2"
"36FFXPMST9OKD4OW2SPLIJLK2UBOHQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBZO3CWY","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:48:05 PDT 2016","Fri Mar 18 13:48:35 PDT 2016","Fri Mar 18 21:48:35 PDT 2016","","","","30","100% (153/153)","100% (153/153)","100% (108/108)","98","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","2","img1","98","2"
"371Q3BEXDH9L2HGJFVC12VZQV9USZG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3FFJ6VRIL1O1T25RWRAXGDM2BO7I03","AURS96Y79WPNT","Submitted","Fri Mar 18 13:48:40 PDT 2016","Fri Mar 18 13:48:47 PDT 2016","Fri Mar 18 21:48:47 PDT 2016","","","","7","100% (49/49)","100% (49/49)","100% (47/47)","168","jenny is sad she wants some hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","1","img1","168","1"
"371QPA24C2OPML8QWK8ZK6B0KDVT1H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3UWN2HHPUY5T8C0U2969VRO2SFKSNG","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:51 PDT 2016","Fri Mar 18 13:47:55 PDT 2016","Fri Mar 18 21:47:55 PDT 2016","","","","4","100% (44/44)","100% (44/44)","100% (18/18)","121","the duck is looking at the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","1","img1","121","1"
"373L46LKP76XEJY7S00DNFKQVH5JK6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8VEU3I","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:46:53 PDT 2016","Fri Mar 18 13:47:04 PDT 2016","Fri Mar 18 21:47:04 PDT 2016","","","","11","100% (44/44)","100% (44/44)","100% (18/18)","181","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","1","img1","181","1"
"378G7J1SJLYGY36W3D8PEA1TDGIWEU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDNKKSLE","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:59 PDT 2016","Fri Mar 18 14:04:01 PDT 2016","Fri Mar 18 22:04:01 PDT 2016","","","","962","100% (49/49)","100% (49/49)","100% (47/47)","120","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png","2","img2","120","2"
"37AQKJ12TXOQV5KZY3S9QCUVCWNTTR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4TI1XQ","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:53 PDT 2016","Fri Mar 18 14:01:49 PDT 2016","Fri Mar 18 22:01:49 PDT 2016","","","","896","100% (49/49)","100% (49/49)","100% (47/47)","142","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png","2","img2","142","2"
"37NXA7GVST6HPKGJUPQX538ZF4GVL5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7XQ7SQ3","A1LZWU72K42V92","Submitted","Fri Mar 18 13:48:02 PDT 2016","Fri Mar 18 13:48:11 PDT 2016","Fri Mar 18 21:48:11 PDT 2016","","","","9","100% (80/80)","100% (36/36)","100% (31/31)","110","the cloud is in front of the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png","1","img1","110","1"
"37NXA7GVST6HPKGJUPQX538ZF4HLVW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3634BBTX0OUSQ6KHZ9TIJK96HQXIF8","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:47:36 PDT 2016","Fri Mar 18 13:47:42 PDT 2016","Fri Mar 18 21:47:42 PDT 2016","","","","6","100% (64/64)","100% (23/23)","100% (9/9)","122","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png","1","img1","122","1"
"37VE3DA4YUH0UAZNYNKZCZLLVVSBH9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEG857H","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:48 PDT 2016","Fri Mar 18 13:47:54 PDT 2016","Fri Mar 18 21:47:54 PDT 2016","","","","6","100% (364/364)","100% (358/358)","100% (331/331)","192","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_8.png","1","img1","192","1"
"382GHPVPHSR1F37F4NLA0RE52YT43P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3AZHRG4CU4KM3ZN8BO3AC7KDS6B03M","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:49:11 PDT 2016","Fri Mar 18 13:49:22 PDT 2016","Fri Mar 18 21:49:22 PDT 2016","","","","11","100% (59/59)","100% (59/59)","0% (0/0)","71","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","2","img2","71","2"
"385MDVINFCFO9JSOHEJGBQELIOEWJF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3634BBTX0OUSQ6KHZ9TIJK96HQXFI5","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:10 PDT 2016","Fri Mar 18 14:02:34 PDT 2016","Fri Mar 18 22:02:34 PDT 2016","","","","924","100% (49/49)","100% (49/49)","100% (47/47)","169","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","1","img2","169","1"
"38B7Q9C28G519S094KFZO215YH969T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3TVSS0C0E10KA6MNJA2M1FXFNA2WT0","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:48:39 PDT 2016","Fri Mar 18 13:48:45 PDT 2016","Fri Mar 18 21:48:45 PDT 2016","","","","6","100% (59/59)","100% (59/59)","0% (0/0)","140","mike is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","1","img2","140","1"
"38F60IALAGHPFWN8014Z61SQFLPT0E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U79VFYB","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:14 PDT 2016","Fri Mar 18 13:48:19 PDT 2016","Fri Mar 18 21:48:19 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","12","the sun is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","2","img2","12","2"
"38F60IALAGHPFWN8014Z61SQFLQ0TM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","30OG32W0SUBSYTVC1EM46AKNROBEN1","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:46:04 PDT 2016","Fri Mar 18 13:46:14 PDT 2016","Fri Mar 18 21:46:14 PDT 2016","","","","10","100% (64/64)","100% (23/23)","100% (9/9)","191","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png","2","img2","191","2"
"38RHULDV9YFSE88IZWYGZPZL59PWI3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3Q5ZZ9ZEVOF7Z3FFKB4IKJOFP0E584","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:56 PDT 2016","Fri Mar 18 13:48:01 PDT 2016","Fri Mar 18 21:48:01 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","131","the duck and the snake are under the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","1","img2","131","1"
"39N6W9XWRDNI7MXNO9G1ZA7L14WYGB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3BXQMRHWKZY3577YFDM9XDHQ8MVMUQ","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:38 PDT 2016","Fri Mar 18 13:47:41 PDT 2016","Fri Mar 18 21:47:41 PDT 2016","","","","3","100% (364/364)","100% (358/358)","100% (331/331)","96","there is a red shovel in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","1","img1","96","1"
"39N6W9XWRDNI7MXNO9G1ZA7L14XGYU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2B62K7G","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:51 PDT 2016","Fri Mar 18 13:48:54 PDT 2016","Fri Mar 18 21:48:54 PDT 2016","","","","3","100% (44/44)","100% (44/44)","100% (18/18)","157","jenny is waving at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","1","img1","157","1"
"39O0SQZVJN7QHSA0HBKDL11VZEZR70","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDREEJ4PI","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:46:15 PDT 2016","Fri Mar 18 13:46:31 PDT 2016","Fri Mar 18 21:46:31 PDT 2016","","","","16","100% (64/64)","100% (23/23)","100% (9/9)","115","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png","1","img2","115","1"
"39WICJI5ATSHI0V4PGB0UNRE3TW3Z0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY9FHPYN","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:49:19 PDT 2016","Fri Mar 18 13:49:52 PDT 2016","Fri Mar 18 21:49:52 PDT 2016","","","","33","100% (153/153)","100% (153/153)","100% (108/108)","176","mike is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png","2","img2","176","2"
"39WICJI5ATSHI0V4PGB0UNRE3TWZ3W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0RBD5I","A1LZWU72K42V92","Submitted","Fri Mar 18 13:48:32 PDT 2016","Fri Mar 18 13:48:41 PDT 2016","Fri Mar 18 21:48:41 PDT 2016","","","","9","100% (80/80)","100% (36/36)","100% (31/31)","127","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","2","img2","127","2"
"3AA88CN98P3N98T6E01GX2ZE8LDYKE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589UR0WHUC","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:52 PDT 2016","Fri Mar 18 14:03:36 PDT 2016","Fri Mar 18 22:03:36 PDT 2016","","","","944","100% (49/49)","100% (49/49)","100% (47/47)","150","mike and jenny sit next to the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img1","150","2"
"3AFT28WXLF2K9ZZG8A76IVMZ27QOIJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6P8BJWI","A1LZWU72K42V92","Submitted","Fri Mar 18 13:47:17 PDT 2016","Fri Mar 18 13:47:24 PDT 2016","Fri Mar 18 21:47:24 PDT 2016","","","","7","100% (80/80)","100% (36/36)","100% (31/31)","57","jenny is running away from a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png","2","img2","57","2"
"3AQN9REUTFGFV2NWMJFTTP4OOCGYD1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F3SWK0G","A1LZWU72K42V92","Submitted","Fri Mar 18 13:47:35 PDT 2016","Fri Mar 18 13:47:43 PDT 2016","Fri Mar 18 21:47:43 PDT 2016","","","","8","100% (80/80)","100% (36/36)","100% (31/31)","101","jenny is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img1","101","1"
"3ATYLI1PRT2G4AJMQSS6UW1ZFMFOJV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3FIJLY1B6U4K7S7LC4J2SHAI34SFPH","A1LZWU72K42V92","Submitted","Fri Mar 18 13:47:44 PDT 2016","Fri Mar 18 13:48:01 PDT 2016","Fri Mar 18 21:48:01 PDT 2016","","","","17","100% (80/80)","100% (36/36)","100% (31/31)","80","mike is kicking a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","1","img2","80","1"
"3AXFSPQOYQYMYX6TRP9G72SLNLOJF4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3UWN2HHPUY5T8C0U2969VRO2SFLNSC","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:10 PDT 2016","Fri Mar 18 13:48:15 PDT 2016","Fri Mar 18 21:48:15 PDT 2016","","","","5","100% (364/364)","100% (358/358)","100% (331/331)","31","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","1","img1","31","1"
"3B9XR6P1WEVWLGUDMNNKOC108NWBJE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK17VQJM","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:49:03 PDT 2016","Fri Mar 18 13:49:13 PDT 2016","Fri Mar 18 21:49:13 PDT 2016","","","","10","100% (200/200)","100% (200/200)","100% (176/176)","144","jenny is eating a hamburger on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","2","img2","144","2"
"3BA7SXOG1JQUH6FJRGCJZ1XQAY5R8N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","34HJIJKLP5WNEW7SEZWI752902K4V3","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:05 PDT 2016","Fri Mar 18 13:47:14 PDT 2016","Fri Mar 18 21:47:14 PDT 2016","","","","9","100% (44/44)","100% (44/44)","100% (18/18)","99","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","1","img1","99","1"
"3BAWBGQGYLZIAZRHQVPNMYQYKKBV7W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPGTL2EZ","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:48:08 PDT 2016","Fri Mar 18 13:48:21 PDT 2016","Fri Mar 18 21:48:21 PDT 2016","","","","13","100% (48/48)","100% (48/48)","100% (23/23)","123","mike is catching the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img1","123","2"
"3BC9H1KCYUCE48NN3EKJLDT9VSNYWB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3I33IC7ZWF2TJUP7ZQMYI3RYVEN2A4","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:42 PDT 2016","Fri Mar 18 14:03:24 PDT 2016","Fri Mar 18 22:03:24 PDT 2016","","","","942","100% (49/49)","100% (49/49)","100% (47/47)","136","jenny is running away from the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","2","img2","136","2"
