"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"31ODACBENUFCOPFSSZTOB2NMQ6VSQ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","33L7PJKHCGY9K5Q5L7MGNZUT52HT8Y","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:22:01 PDT 2016","Thu Mar 17 22:22:09 PDT 2016","Fri Mar 18 06:22:09 PDT 2016","Thu Mar 17 23:51:19 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (16/16)","26","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","2","img1","26","2"
"38Z7YZ2SB32NUBCWNNZA70HZH8TIQ6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0PY2KY","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:22 PDT 2016","Thu Mar 17 22:21:29 PDT 2016","Fri Mar 18 06:21:29 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","7","100% (311/311)","100% (305/305)","100% (278/278)","64","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png","1","img2","64","1"
"3PKJ68EHDNW6CTXZMFXGAN4Y30NJHO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37LDBTJI","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:23:27 PDT 2016","Thu Mar 17 22:23:33 PDT 2016","Fri Mar 18 06:23:33 PDT 2016","Fri Mar 18 00:19:29 PDT 2016","","","6","100% (15/15)","100% (15/15)","100% (15/15)","148","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","2","img1","148","2"
"3B623HUYJ4Q6ILFW65COPB2MW0A8SE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3FQ5JJ512LOVKTNMX0X745XSBKPNKA","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:22:30 PDT 2016","Thu Mar 17 22:22:38 PDT 2016","Fri Mar 18 06:22:38 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (16/16)","39","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","2","img2","39","2"
"3WA2XVDZEMHI4ORQCVVLGG2GPEBE6X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHDAWNYR4","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:42 PDT 2016","Thu Mar 17 22:23:45 PDT 2016","Fri Mar 18 06:23:45 PDT 2016","Fri Mar 18 00:19:33 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","119","there is a duck on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene927_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","2","img2","119","2"
"38O9DZ0A62NQ98FAJB0KEFTRSBL62N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2B5JK7V","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:20 PDT 2016","Thu Mar 17 22:25:23 PDT 2016","Fri Mar 18 06:25:23 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","243","100% (49/49)","100% (49/49)","100% (47/47)","171","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png","1","img1","171","1"
"3O2Y2UIUCQUH9HCB9A9S8HSY2A9KFP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB2SASZD","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:30 PDT 2016","Thu Mar 17 22:21:33 PDT 2016","Fri Mar 18 06:21:33 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","150","mike and jenny are sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","1","img1","150","1"
"32ZCLEW0BZKYPAVN5S5LJW6PPRWPJY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYDJR18Y","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:10 PDT 2016","Thu Mar 17 22:22:13 PDT 2016","Fri Mar 18 06:22:13 PDT 2016","Thu Mar 17 23:51:21 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","166","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_1.png","1","img1","166","1"
"3S8APUMBJXJGGE8H3XWZ9E98FG1BFX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","38F71OA9GTWEMPA8KORABDGNYYYFM0","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:22:18 PDT 2016","Thu Mar 17 22:22:27 PDT 2016","Fri Mar 18 06:22:27 PDT 2016","Fri Mar 18 00:19:30 PDT 2016","","","9","100% (24/24)","100% (21/21)","100% (15/15)","143","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_8.png","1","img2","143","1"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXQUMYT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3H7XDTSHKCRG510HZA3F2WIQXFCWG7","A7LUKP29O7V1X","Approved","Thu Mar 17 22:25:56 PDT 2016","Thu Mar 17 22:30:36 PDT 2016","Fri Mar 18 06:30:36 PDT 2016","Fri Mar 18 00:19:34 PDT 2016","","","280","100% (103/103)","100% (103/103)","100% (58/58)","41","the bear is scaring jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","2","img2","41","2"
"3JYPJ2TAYI8IK89RM2E04YEXWKFFPL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAFNVA5S","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:53 PDT 2016","Thu Mar 17 22:21:57 PDT 2016","Fri Mar 18 06:21:57 PDT 2016","Fri Mar 18 00:19:24 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","38","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","1","img2","38","1"
"3SD15I2WD2UFUQBTNBEPXPYJYPL63Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EWTJQVM","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:20 PDT 2016","Thu Mar 17 22:29:57 PDT 2016","Fri Mar 18 06:29:57 PDT 2016","Fri Mar 18 00:19:31 PDT 2016","","","397","100% (103/103)","100% (103/103)","100% (58/58)","97","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene946_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_4.png","2","img1","97","2"
"3GONHBMNHVYI4M3EVYGFQM0K3KYMZK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3K2755HG5S3BIV4V7VS7SNTTPK6DFG","A3HOVQQWRYV5XN","Approved","Thu Mar 17 22:25:56 PDT 2016","Thu Mar 17 22:26:03 PDT 2016","Fri Mar 18 06:26:03 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","7","100% (4/4)","100% (4/4)","100% (4/4)","199","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png","1","img1","199","1"
"33TGB4G0LPHXCMTJ3DT6FFF1PSWXTZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4RXXVP0","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:21:35 PDT 2016","Thu Mar 17 22:21:49 PDT 2016","Fri Mar 18 06:21:49 PDT 2016","Thu Mar 17 23:51:23 PDT 2016","","","14","100% (16/16)","100% (16/16)","100% (16/16)","28","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","2","img1","28","2"
"371DNNCG4427XLSBV5HEZGY8YJO8T3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3WOKGM4L71GBPOGUUMN20AIONWO0OW","A2KMOFVGE6MQXV","Approved","Thu Mar 17 22:26:01 PDT 2016","Thu Mar 17 22:26:18 PDT 2016","Fri Mar 18 06:26:18 PDT 2016","Thu Mar 17 23:51:25 PDT 2016","","","17","100% (18/18)","100% (18/18)","100% (18/18)","100","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_7.png","1","img1","100","1"
"304QEQWKZPK924I04KI0CRM3GDV0OM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBVAU7O3","A1LZWU72K42V92","Approved","Thu Mar 17 22:22:30 PDT 2016","Thu Mar 17 22:24:59 PDT 2016","Fri Mar 18 06:24:59 PDT 2016","Thu Mar 17 23:51:17 PDT 2016","","","149","100% (64/64)","100% (20/20)","100% (15/15)","50","mike is happy to see jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene910_3.png","2","img2","50","2"
"311HQEI8RSGZJJWRRSEQ743U8V37ZU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3TVSS0C0E10KA6MNJA2M1FXFN9KTWD","A3HOVQQWRYV5XN","Approved","Thu Mar 17 22:26:03 PDT 2016","Thu Mar 17 22:26:15 PDT 2016","Fri Mar 18 06:26:15 PDT 2016","Thu Mar 17 23:51:18 PDT 2016","","","12","100% (4/4)","100% (4/4)","100% (4/4)","20","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","1","img1","20","1"
"3TKXBROM5TA68O8JSXF1AZ5D3D2JIH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4ILZ6UH","A1LZWU72K42V92","Approved","Thu Mar 17 22:23:44 PDT 2016","Thu Mar 17 22:26:18 PDT 2016","Fri Mar 18 06:26:18 PDT 2016","Fri Mar 18 00:19:31 PDT 2016","","","154","100% (64/64)","100% (20/20)","100% (15/15)","11","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","2","img1","11","2"
"3Y40HMYLL1ICCZ883IJGKB13863XUQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ66CJNR3","A1LZWU72K42V92","Approved","Thu Mar 17 22:23:11 PDT 2016","Thu Mar 17 22:25:50 PDT 2016","Fri Mar 18 06:25:50 PDT 2016","Fri Mar 18 00:19:34 PDT 2016","","","159","100% (64/64)","100% (20/20)","100% (15/15)","49","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","2","img1","49","2"
"3G4VVJO6PZGT0U15ND5XKB624GWPKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31J9MQ4A","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:21:22 PDT 2016","Thu Mar 17 22:21:33 PDT 2016","Fri Mar 18 06:21:33 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","11","100% (24/24)","100% (21/21)","100% (15/15)","112","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_1.png","2","img1","112","2"
"3H5TOKO3D9J0CMUXNPJ87UQPCPH64J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3STRJBFXOWRTF6S6UWJJD43K02BKT8","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:21:50 PDT 2016","Thu Mar 17 22:22:00 PDT 2016","Fri Mar 18 06:22:00 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","10","100% (16/16)","100% (16/16)","100% (16/16)","146","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png","2","img2","146","2"
"3KL228NDMVMNNH86KUFAQ2SA3P9KGO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3RXPCZQMQPBN40KE2MEU96SW1241GE","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:23:06 PDT 2016","Thu Mar 17 22:23:11 PDT 2016","Fri Mar 18 06:23:11 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","5","100% (275/275)","100% (275/275)","100% (221/221)","33","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","1","img1","33","1"
"3FO95NVK5C0C0QUS5EIOGSXRMSXSR9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","37UQDCYH6XVKXJPBGXUPAHMJR3R7V5","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:23:23 PDT 2016","Thu Mar 17 22:23:36 PDT 2016","Fri Mar 18 06:23:36 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","13","100% (275/275)","100% (275/275)","100% (221/221)","94","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","1","img1","94","1"
"33P2GD6NRNS1ND3H40XSB24BIPMKHN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3F1567XTNW5W6UHN9VYZIQEH510Q96","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:07 PDT 2016","Thu Mar 17 22:21:10 PDT 2016","Fri Mar 18 06:21:10 PDT 2016","Thu Mar 17 23:51:22 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","126","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_0.png","2","img2","126","2"
"3FCO4VKOZ4D18O5VV50DMU2CKPVE7W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3E47SOBEYQWLNU07873HBEO3KCMCI6","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:13 PDT 2016","Thu Mar 17 22:24:59 PDT 2016","Fri Mar 18 06:24:59 PDT 2016","Thu Mar 17 23:51:33 PDT 2016","","","226","100% (49/49)","100% (49/49)","100% (47/47)","73","mike is near a grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_0.png","2","img2","73","2"
"3TY2U1TEB7A23ZSPAF01M0KDGSRJJT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HDWA8U","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:22:11 PDT 2016","Thu Mar 17 22:22:25 PDT 2016","Fri Mar 18 06:22:25 PDT 2016","Fri Mar 18 00:19:31 PDT 2016","","","14","100% (15/15)","100% (15/15)","100% (15/15)","91","mike is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png","1","img2","91","1"
"3PCPFX4U40Q3KKA6MFTP43471G1FQC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3GL4T2","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:28 PDT 2016","Thu Mar 17 22:22:33 PDT 2016","Fri Mar 18 06:22:33 PDT 2016","Fri Mar 18 00:19:28 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","132","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_9.png","1","img2","132","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGV1BGW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:15 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:15 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYBLSC6D","A1LZWU72K42V92","Approved","Thu Mar 17 22:26:22 PDT 2016","Thu Mar 17 22:26:43 PDT 2016","Fri Mar 18 06:26:43 PDT 2016","Fri Mar 18 00:19:28 PDT 2016","","","21","100% (64/64)","100% (20/20)","100% (15/15)","109","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_1.png","1","img1","109","1"
"373L46LKP76XEJY7S00DNFKQVHRJKS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CGFW1I6","AURS96Y79WPNT","Approved","Thu Mar 17 22:23:11 PDT 2016","Thu Mar 17 22:23:21 PDT 2016","Fri Mar 18 06:23:21 PDT 2016","Thu Mar 17 23:51:26 PDT 2016","","","10","100% (49/49)","100% (49/49)","100% (47/47)","74","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","2","img1","74","2"
"3FK4G712NX0O15U5K3IT622N8UGSSX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH8L92IN","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:10 PDT 2016","Thu Mar 17 22:24:51 PDT 2016","Fri Mar 18 06:24:51 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","221","100% (49/49)","100% (49/49)","100% (47/47)","114","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_0.png","1","img2","114","1"
"3BFF0DJK8XCPG57K93NJG7Y9ADUSTM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFPWUXX","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:22:00 PDT 2016","Thu Mar 17 22:22:11 PDT 2016","Fri Mar 18 06:22:11 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","11","100% (15/15)","100% (15/15)","100% (15/15)","108","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_2.png","2","img1","108","2"
