"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"36U4VBVNQODSF3MWUJDOVTFF7PTRUZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3P4RDNWND568V86DIZK3YI1YAX5IJ2","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:30 PDT 2016","Fri Mar 18 11:24:33 PDT 2016","Fri Mar 18 19:24:33 PDT 2016","","","","123","100% (236/236)","100% (92/92)","100% (41/41)","118","mike is playing on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","1","img1","118","1"
"37ZQELHEQ0YONXPVSA5LVZTBT61MNE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3WLEIWSYHOH8THXL5WWQZPE28942H6","A28HCRE31UKB1I","Submitted","Fri Mar 18 11:22:23 PDT 2016","Fri Mar 18 11:22:35 PDT 2016","Fri Mar 18 19:22:35 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","180","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png","2","img1","180","2"
"385MDVINFCFO9JSOHEJGBQELIOAJWY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU8NEXA0","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:16 PDT 2016","Fri Mar 18 11:24:01 PDT 2016","Fri Mar 18 19:24:01 PDT 2016","","","","105","100% (236/236)","100% (92/92)","100% (41/41)","115","the snake wants to eat the food","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png","1","img2","115","1"
"385MDVINFCFO9JSOHEJGBQELIOAWJB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2NP2MS2","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:27 PDT 2016","Fri Mar 18 11:21:33 PDT 2016","Fri Mar 18 19:21:33 PDT 2016","","","","6","100% (411/411)","100% (411/411)","100% (274/274)","130","two balls are under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","2","img1","130","2"
"38O9DZ0A62NQ98FAJB0KEFTRSBW26U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEGZ578","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:27 PDT 2016","Fri Mar 18 11:20:34 PDT 2016","Fri Mar 18 19:20:34 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","147","the cat is sitting next to the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","2","img1","147","2"
"38RHULDV9YFSE88IZWYGZPZL59LWIZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6YO7RO","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:39 PDT 2016","Fri Mar 18 11:21:08 PDT 2016","Fri Mar 18 19:21:08 PDT 2016","","","","29","100% (120/120)","100% (120/120)","100% (75/75)","19","the duck is by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","2","img2","19","2"
"3909MD9T2ZHENHK1DOYPAMFTIDPFEC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4F9I8GF","A2JCHN90PRUWDH","Submitted","Fri Mar 18 11:20:00 PDT 2016","Fri Mar 18 11:20:20 PDT 2016","Fri Mar 18 19:20:20 PDT 2016","","","","20","100% (44/44)","100% (44/44)","100% (44/44)","111","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","1","img1","111","1"
"391FPZIE4CMFQ98TYE1UHPD9KGWHUT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGX6Q5BU","A7LUKP29O7V1X","Approved","Fri Mar 18 11:20:45 PDT 2016","Fri Mar 18 11:21:16 PDT 2016","Fri Mar 18 19:21:16 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","31","100% (120/120)","100% (120/120)","100% (75/75)","150","mike and jenny are sitting beside the campfire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","1","img1","150","1"
"391JB9X4ZY8NFR4SVXD537C7ZBWMK9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DXS7US","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:49 PDT 2016","Fri Mar 18 11:21:40 PDT 2016","Fri Mar 18 19:21:40 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","51","100% (377/377)","100% (377/377)","100% (256/256)","102","jenny is wearing the crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","2","img1","102","2"
"391JB9X4ZY8NFR4SVXD537C7ZBXKM8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWNXORU","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:11 PDT 2016","Fri Mar 18 11:20:45 PDT 2016","Fri Mar 18 19:20:45 PDT 2016","","","","34","100% (120/120)","100% (120/120)","100% (75/75)","50","mike is wearing blue shoes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","1","img1","50","1"
"39I4RL8QGJHG9BEEJ8AC4LFFL37H45","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","36W0OB37HWEYZS0XU354M0O9TI2ZHA","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 11:21:53 PDT 2016","Fri Mar 18 19:21:53 PDT 2016","","","","63","100% (377/377)","100% (377/377)","100% (256/256)","93","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","2","img1","93","2"
"39I4RL8QGJHG9BEEJ8AC4LFFL384HT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3SUWZRL0MYDKR8PK2X0N4ZY1WYDE6I","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 11:22:22 PDT 2016","Fri Mar 18 19:22:22 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","89","100% (377/377)","100% (377/377)","100% (256/256)","107","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","2","img1","107","2"
"39N6W9XWRDNI7MXNO9G1ZA7L14TGYQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3BC8WZX3V3W2MVS9GRNLE1OG7AHRR6","A217W59SA6LZSR","Submitted","Fri Mar 18 11:21:00 PDT 2016","Fri Mar 18 11:21:06 PDT 2016","Fri Mar 18 19:21:06 PDT 2016","","","","6","100% (236/236)","100% (92/92)","100% (41/41)","1","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","2","img1","1","2"
"3A3KKYU7P3HEARY9KBW8RI62MI5WMF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWNXROX","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:20:56 PDT 2016","Fri Mar 18 11:25:44 PDT 2016","Fri Mar 18 19:25:44 PDT 2016","","","","288","100% (56/56)","100% (56/56)","100% (49/49)","163","the kite is very angry","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png","2","img2","163","2"
"3A520CCNWN0JRQ3T28CXWL42LXBEAX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT5BZ5JF","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:21:20 PDT 2016","Fri Mar 18 11:21:29 PDT 2016","Fri Mar 18 19:21:29 PDT 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","104","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png","1","img2","104","1"
"3A9LA2FRWSE77D2O3JCH1WCDEYDHXL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3Q5C1WP23M1PO3VULQV35917BUZ51B","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:05 PDT 2016","Fri Mar 18 11:20:13 PDT 2016","Fri Mar 18 19:20:13 PDT 2016","","","","8","100% (411/411)","100% (411/411)","100% (274/274)","40","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","1","img1","40","1"
"3AA88CN98P3N98T6E01GX2ZE8LBKYY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3634BBTX0OUSQ6KHZ9TIJK96HQOIFZ","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:22:02 PDT 2016","Fri Mar 18 11:29:49 PDT 2016","Fri Mar 18 19:29:49 PDT 2016","","","","467","100% (56/56)","100% (56/56)","100% (49/49)","70","the dog is standing by the campfire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","1","img1","70","1"
"3ABAOCJ4R849QU2N82X2ZTOGYHOMQ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0R25D1","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:48 PDT 2016","Fri Mar 18 11:21:33 PDT 2016","Fri Mar 18 19:21:33 PDT 2016","","","","45","100% (377/377)","100% (377/377)","100% (256/256)","51","jenny is sitting beside the campfire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_2.png","1","img1","51","1"
"3AC6MFV69KIWC8234102YHSOMYAZHZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3M2FV30","ARXX9HEOSKZ3R","Submitted","Fri Mar 18 11:21:44 PDT 2016","Fri Mar 18 11:21:55 PDT 2016","Fri Mar 18 19:21:55 PDT 2016","","","","11","100% (51/51)","100% (51/51)","100% (51/51)","30","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","2","img1","30","2"
"3AC6MFV69KIWC8234102YHSOMYBHZI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3TVSS0C0E10KA6MNJA2M1FXFNATWTR","A27KTIX29MYGVU","Submitted","Fri Mar 18 11:20:28 PDT 2016","Fri Mar 18 11:20:44 PDT 2016","Fri Mar 18 19:20:44 PDT 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","157","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png","2","img2","157","2"
"3ACRLU860NEOA08L8MCTRWO83FWEBS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15GNCZAZ","A217W59SA6LZSR","Submitted","Fri Mar 18 11:20:11 PDT 2016","Fri Mar 18 11:20:20 PDT 2016","Fri Mar 18 19:20:20 PDT 2016","","","","9","100% (236/236)","100% (92/92)","100% (41/41)","177","mike is wearing a winter hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","1","img1","177","1"
"3BJKPTD2QCCDFQ77UENEQXTDOBMRT8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y34I24K","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 19:20:50 PDT 2016","","","","14","100% (21/21)","100% (21/21)","100% (9/9)","108","the owl is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png","2","img1","108","2"
"3CRWSLD91K465IP7TP5YAOTGJG6MOT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3RANCT1ZVFH7MG31OOW0JX6WWNIUB0","A217W59SA6LZSR","Submitted","Fri Mar 18 11:19:44 PDT 2016","Fri Mar 18 11:20:08 PDT 2016","Fri Mar 18 19:20:08 PDT 2016","","","","24","100% (236/236)","100% (92/92)","100% (41/41)","0","the pie is on the yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","2","img1","0","2"
"3CVBMEMMXBGDSYWXL68J7XZPC5Y7HG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3VHP9MDGRNK1D3YH7ZXW8HBB4L4FCU","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:21:39 PDT 2016","Fri Mar 18 11:21:49 PDT 2016","Fri Mar 18 19:21:49 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","97","the dog is watching the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","2","img2","97","2"
"3D0LPO3EABZ6ZZELCST94JGNSQKOYL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSXK0MU","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:41 PDT 2016","Fri Mar 18 11:28:28 PDT 2016","Fri Mar 18 19:28:28 PDT 2016","","","","407","100% (56/56)","100% (56/56)","100% (49/49)","53","the cat is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img2","53","2"
"3D7VY91L65XMMO0YPK0C44THCHNBME","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNYS7WNQ","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:19:39 PDT 2016","Fri Mar 18 11:20:11 PDT 2016","Fri Mar 18 19:20:11 PDT 2016","","","","32","100% (24/24)","100% (24/24)","100% (24/24)","52","mike is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png","2","img2","52","2"
"3DFYDSXB2W0BHF3JME4FT2TOX8ZJUZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI8QZXC2","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:22 PDT 2016","Fri Mar 18 11:24:20 PDT 2016","Fri Mar 18 19:24:20 PDT 2016","","","","118","100% (236/236)","100% (92/92)","100% (41/41)","43","mike is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png","2","img1","43","2"
"3DIIW4IV8PVG56PYPQSX4XGULGN4IM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTXPOM1H","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:40 PDT 2016","Fri Mar 18 11:26:24 PDT 2016","Fri Mar 18 19:26:24 PDT 2016","","","","404","100% (120/120)","100% (120/120)","100% (75/75)","127","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","2","img1","127","2"
"3DTJ4WT8BDFKSYB1E0SWDEVBUIIZEJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3JV9LGBJWTE80SRF8OC5L254UEMOGY","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:19:06 PDT 2016","Fri Mar 18 11:19:39 PDT 2016","Fri Mar 18 19:19:39 PDT 2016","","","","33","100% (24/24)","100% (24/24)","100% (24/24)","131","jenny is running away from the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","1","img1","131","1"
"3DWNFENNE3VC0H9478DXGYVUYVC4JY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLMS2204","A1EGJ0KJG2QFB4","Submitted","Fri Mar 18 11:20:18 PDT 2016","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 19:20:36 PDT 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","172","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png","1","img1","172","1"
"3ECKRY5B1QWW83DNAJINYTT3MBPZIS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47F8X79","A365SN61J4UNGR","Submitted","Fri Mar 18 11:21:58 PDT 2016","Fri Mar 18 11:22:43 PDT 2016","Fri Mar 18 19:22:43 PDT 2016","","","","45","100% (82/82)","100% (82/82)","0% (0/0)","141","jenny is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","1","img2","141","1"
"3EHVO81VN5LZHCHVWQRA6N8C9JXH1S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAK5YZQ6","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:21:25 PDT 2016","Fri Mar 18 11:21:45 PDT 2016","Fri Mar 18 19:21:45 PDT 2016","","","","20","100% (24/24)","100% (24/24)","100% (24/24)","59","the dog is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png","2","img2","59","2"
