"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3NRZ1LDP7W6OPP0RNE877QUF8POZP8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","304SM51WA34R73BXZJ104WO8BQ7BSB","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:53 PDT 2016","Fri Mar 18 13:59:58 PDT 2016","Fri Mar 18 21:59:58 PDT 2016","Fri Mar 18 14:20:42 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","33","mike sits in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","1","img1","33","1"
"3MDWE879UH27F4H40BW7ZINXCIK9BH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3QBD8R3Z21JSOCYVDNA4CD8149O4O2","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:54 PDT 2016","Fri Mar 18 14:04:10 PDT 2016","Fri Mar 18 22:04:10 PDT 2016","Fri Mar 18 14:20:42 PDT 2016","","","316","100% (510/510)","100% (510/510)","100% (373/373)","70","mike and jenny are playing with a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_7.png","2","img2","70","2"
"3O2Y2UIUCQUH9HCB9A9S8HSY2APFK0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","36W0OB37HWEYZS0XU354M0O9TICZHK","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:54 PDT 2016","Fri Mar 18 14:03:01 PDT 2016","Fri Mar 18 22:03:01 PDT 2016","Fri Mar 18 14:20:42 PDT 2016","","","247","100% (510/510)","100% (510/510)","100% (373/373)","42","the dog wants to pet the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","2","img2","42","2"
"3H1C3QRA01J7K50RMM8O2GUQL00CE1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEIMVS0","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:00 PDT 2016","Fri Mar 18 14:06:15 PDT 2016","Fri Mar 18 22:06:15 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","435","100% (510/510)","100% (510/510)","100% (373/373)","198","the mustard is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png","1","img2","198","1"
"3UEBBGULPFOVCDHN3ODUE41W41MUFB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21T912GH","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:42 PDT 2016","Fri Mar 18 13:59:49 PDT 2016","Fri Mar 18 21:59:49 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","7","100% (97/97)","100% (97/97)","100% (95/95)","25","the duck is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","2","img2","25","2"
"3T5ZXGO9DEO9P116NRNW7VKPDLAZQZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS5KKVI8","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:12 PDT 2016","Fri Mar 18 14:01:08 PDT 2016","Fri Mar 18 22:01:08 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","176","100% (52/52)","100% (52/52)","100% (52/52)","122","there is a single cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_0.png","2","img2","122","2"
"3ZXV7Q5FJBOZQJ0NHXSUKYFQX1FCFJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","34S6N1K2ZVJEU3JTF2EVELDBE94HLJ","A6L5XBRL6HBN2","Approved","Fri Mar 18 14:00:00 PDT 2016","Fri Mar 18 14:00:06 PDT 2016","Fri Mar 18 22:00:06 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","6","100% (2/2)","100% (2/2)","100% (2/2)","53","the airplane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_1.png","1","img1","53","1"
"3T2HW4QDUV7QP99AEBS2A2TFU3K9CO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNWTQ6VQ","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:05 PDT 2016","Fri Mar 18 13:59:08 PDT 2016","Fri Mar 18 21:59:08 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","3","100% (52/52)","100% (52/52)","100% (52/52)","51","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","1","img1","51","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX16BXCV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3I0BTBYZAXLNJ2KW09W021GQ175Y0P","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:46 PDT 2016","Fri Mar 18 13:59:49 PDT 2016","Fri Mar 18 21:59:49 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","60","the air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_7.png","1","img1","60","1"
"3QXFBUZ4ZKG1QDDIE8JCWP185GMUGA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LL0EN3PW","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:54 PDT 2016","Fri Mar 18 14:04:18 PDT 2016","Fri Mar 18 22:04:18 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","324","100% (510/510)","100% (510/510)","100% (373/373)","157","the duck is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_6.png","1","img1","157","1"
"3LG268AV386BQ7PA4JYJRBTCL13ER9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3QUO65DNQUOR5ASAST1MPH6V3MBUOE","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:49 PDT 2016","Fri Mar 18 14:01:55 PDT 2016","Fri Mar 18 22:01:55 PDT 2016","Fri Mar 18 14:20:43 PDT 2016","","","126","100% (146/146)","100% (146/146)","100% (66/66)","139","the campfire is near the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_3.png","1","img1","139","1"
"3VGZ74AYTGG54JWISHYC2JF2YGFCGI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463IJN4YD","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:50 PDT 2016","Fri Mar 18 14:02:24 PDT 2016","Fri Mar 18 22:02:24 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","154","100% (146/146)","100% (146/146)","100% (66/66)","87","mike is holding the ketchup","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png","1","img2","87","1"
"3OND0WXMHWFY1DB78EMPD7R6YS5HEF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VINTUQM","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 14:07:37 PDT 2016","Fri Mar 18 22:07:37 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","463","100% (146/146)","100% (146/146)","100% (66/66)","13","jenny is happy to see mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","2","img2","13","2"
"3EKZL9T8Y8MJ4FRTCNGUNJR3DGSCHH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3NS0A6KXC48KZW5MAXNM10C8EIZZGL","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:58:36 PDT 2016","Fri Mar 18 13:58:49 PDT 2016","Fri Mar 18 21:58:49 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","13","100% (70/70)","100% (70/70)","100% (45/45)","8","the cat is sitting next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img1","8","2"
"36JW4WBR06KQ7RB33P6VVPC6ATKHFX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","324G5B4FB3844IOVD060POWTX8X70Y","A1RDJ55F652I5L","Approved","Fri Mar 18 13:59:30 PDT 2016","Fri Mar 18 13:59:35 PDT 2016","Fri Mar 18 21:59:35 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","5","100% (11/11)","100% (11/11)","100% (11/11)","36","mike wants to play in the sandbox with him","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","2","img2","36","2"
"3ODOP6T3ASKCULBW0N75HH9DWKU24D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","39PAAFCODM07VHMIT0XQFDE1G10VTP","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:01 PDT 2016","Fri Mar 18 14:06:34 PDT 2016","Fri Mar 18 22:06:34 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","453","100% (510/510)","100% (510/510)","100% (373/373)","66","the owl is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","2","img1","66","2"
"3VW0145YLYCS47YADCDT2SCUKM0MJE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EWU1VQB","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:58 PDT 2016","Fri Mar 18 13:59:05 PDT 2016","Fri Mar 18 21:59:05 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","7","100% (52/52)","100% (52/52)","100% (52/52)","136","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png","2","img2","136","2"
"39XCQ6V3KY4I85YX1U2ICMW3CLR562","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3GDTJDAPVUB57A0LCAL41LZ1BV4M8B","A3EDFNG7NA7V0I","Approved","Fri Mar 18 13:58:35 PDT 2016","Fri Mar 18 13:58:56 PDT 2016","Fri Mar 18 21:58:56 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","21","100% (4/4)","100% (4/4)","100% (4/4)","80","the helicopter is flying above the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png","1","img1","80","1"
"32FESTC2NHQO91XDCMNT6YGT7OVCUJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3HMVI3QICJSNQR5EWS00G6Z06ZBY1S","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:52 PDT 2016","Fri Mar 18 14:05:21 PDT 2016","Fri Mar 18 22:05:21 PDT 2016","Fri Mar 18 14:20:44 PDT 2016","","","329","100% (146/146)","100% (146/146)","100% (66/66)","133","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img2","133","1"
"3S829FDFT21QVXXMHNTRABXFM6NXDV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3TE22NPXPBCOKJODU3VVYF2WNIN44R","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 14:07:50 PDT 2016","Fri Mar 18 22:07:50 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","476","100% (146/146)","100% (146/146)","100% (66/66)","28","the owl is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","1","img2","28","1"
"3T6EIBTM9LOG1DMHM3AB02EB0IIAA3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AVWGF0A","AURS96Y79WPNT","Approved","Fri Mar 18 14:00:32 PDT 2016","Fri Mar 18 14:00:37 PDT 2016","Fri Mar 18 22:00:37 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","5","100% (97/97)","100% (97/97)","100% (95/95)","177","jenny is holding a bottle of ketchup","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_6.png","1","img1","177","1"
"391FPZIE4CMFQ98TYE1UHPD9KGZUH9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUGDT4X7","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:48 PDT 2016","Fri Mar 18 14:00:49 PDT 2016","Fri Mar 18 22:00:49 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","61","100% (146/146)","100% (146/146)","100% (66/66)","73","there are three hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_0.png","2","img2","73","2"
"34OWYT6U3WHH2CVA6LOOL5RA785I90","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0TQLXDC","A1FBO95OVBYOH1","Approved","Fri Mar 18 14:00:23 PDT 2016","Fri Mar 18 14:00:26 PDT 2016","Fri Mar 18 22:00:26 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","3","100% (52/52)","100% (52/52)","100% (52/52)","41","jenny sits on the ground next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","1","img1","41","1"
"3LCXHSGDLT6NRMPNJ8YOHLY873MESX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:51 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:51 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37LEUJTT","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:13 PDT 2016","Fri Mar 18 14:01:21 PDT 2016","Fri Mar 18 22:01:21 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","188","100% (52/52)","100% (52/52)","100% (52/52)","43","mike wants to play basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","1","img2","43","1"
"3INZSNUD80Q0U1FOE7NDU8BXF3W9DO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3IXQG4FA2TY92OFYQD19N1JIJ2I9BY","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:16 PDT 2016","Fri Mar 18 13:59:20 PDT 2016","Fri Mar 18 21:59:20 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","4","100% (52/52)","100% (52/52)","100% (52/52)","166","the soccer ball is by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_1.png","1","img1","166","1"
"3TL87MO8CMPSTNUTUALTNH5DRAUFL3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3D3VGR7TA0FA3T7751MPW3L01WB3RO","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:56 PDT 2016","Fri Mar 18 14:05:08 PDT 2016","Fri Mar 18 22:05:08 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","372","100% (510/510)","100% (510/510)","100% (373/373)","144","jenny is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png","2","img1","144","2"
"3H781YYV6TIO6M22883ERQUU9M0ETM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3L4D84MILZS8ZDVTCH2IY60JAKZHJH","A1RDJ55F652I5L","Approved","Fri Mar 18 13:59:40 PDT 2016","Fri Mar 18 13:59:46 PDT 2016","Fri Mar 18 21:59:46 PDT 2016","Fri Mar 18 14:20:45 PDT 2016","","","6","100% (11/11)","100% (11/11)","100% (11/11)","101","jenny is standing next to the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png","2","img2","101","2"
"3DZKABX2ZI5OMGMDHCXY2KICLV4CV8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5OFRHQ8","AURS96Y79WPNT","Approved","Fri Mar 18 14:00:26 PDT 2016","Fri Mar 18 14:00:32 PDT 2016","Fri Mar 18 22:00:32 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","6","100% (97/97)","100% (97/97)","100% (95/95)","21","jenny is playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","2","img2","21","2"
"3CVDZS288H0CZ5CEUMM8NUK2RFKFM5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WP9ZHKG","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:48 PDT 2016","Fri Mar 18 14:01:25 PDT 2016","Fri Mar 18 22:01:25 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","97","100% (146/146)","100% (146/146)","100% (66/66)","137","the dog is about to eat an owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_7.png","1","img1","137","1"
"3511RHPADVEPWDZ2L5LN46JWUY4RL9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH8MT2I9","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:53 PDT 2016","Fri Mar 18 14:05:54 PDT 2016","Fri Mar 18 22:05:54 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","361","100% (146/146)","100% (146/146)","100% (66/66)","181","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_9.png","2","img2","181","2"
"3DGDV62G7O9YJEXFY7ZTKFK8NGPP2Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3WOKGM4L71GBPOGUUMN20AIONX8O06","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:54 PDT 2016","Fri Mar 18 14:10:45 PDT 2016","Fri Mar 18 22:10:45 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","291","100% (186/186)","100% (186/186)","100% (141/141)","199","the tent is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png","1","img1","199","1"
