"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"39KMGHJ4RZAOZNQH2ZGPMQQLIAQ007","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ2DWFG4","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:22:05 PDT 2016","Fri Mar 18 11:30:29 PDT 2016","Fri Mar 18 19:30:29 PDT 2016","","","","504","100% (73/73)","100% (73/73)","100% (67/67)","123","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_9.png","2","img2","123","2"
"39KV3A5D1872I7ADW0KIBB6RLGF7S1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3OLF68YTN91DKO1JNL152MLN4IJFAS","A1EGJ0KJG2QFB4","Submitted","Fri Mar 18 11:21:34 PDT 2016","Fri Mar 18 11:21:38 PDT 2016","Fri Mar 18 19:21:38 PDT 2016","","","","4","100% (16/16)","100% (16/16)","100% (16/16)","193","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_3.png","2","img2","193","2"
"39O0SQZVJN7QHSA0HBKDL11VZEW7RD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6RQ6880","A39LOFS761FC85","Approved","Fri Mar 18 11:22:04 PDT 2016","Fri Mar 18 11:22:17 PDT 2016","Fri Mar 18 19:22:17 PDT 2016","Fri Mar 18 12:55:51 PDT 2016","","","13","100% (1/1)","100% (1/1)","100% (1/1)","116","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","2","img2","116","2"
"39RRBHZ0AU11U9XN9QH6DIJXUDLZVP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58G9DX5U","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:21:50 PDT 2016","Fri Mar 18 11:21:55 PDT 2016","Fri Mar 18 19:21:55 PDT 2016","Fri Mar 18 12:55:51 PDT 2016","","","5","100% (16/16)","100% (16/16)","100% (16/16)","151","the air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img2","151","2"
"3A3KKYU7P3HEARY9KBW8RI62MI5MW5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3QILPRALQ5VBPSLLOB04E0O1GL48NN","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:48 PDT 2016","Fri Mar 18 11:26:32 PDT 2016","Fri Mar 18 19:26:32 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","344","100% (42/42)","100% (42/42)","100% (30/30)","198","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png","2","img1","198","2"
"3A520CCNWN0JRQ3T28CXWL42LXCAEU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3X3OR7WPZZ0L1SI0CYKP18KCBQ5L8Z","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:22:15 PDT 2016","Fri Mar 18 11:22:24 PDT 2016","Fri Mar 18 19:22:24 PDT 2016","Fri Mar 18 12:55:42 PDT 2016","","","9","100% (15/15)","100% (15/15)","100% (15/15)","143","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_8.png","1","img1","143","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA6WFIL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3H8MXZ2","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:22:06 PDT 2016","Fri Mar 18 11:22:11 PDT 2016","Fri Mar 18 19:22:11 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","5","100% (16/16)","100% (16/16)","100% (16/16)","121","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_4.png","2","img1","121","2"
"3AXFSPQOYQYMYX6TRP9G72SLNLLFJX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3S0TNUHWKTI23GU8ZHM1IVC72H38D6","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:22:33 PDT 2016","Fri Mar 18 11:22:39 PDT 2016","Fri Mar 18 19:22:39 PDT 2016","Fri Mar 18 12:55:53 PDT 2016","","","6","100% (445/445)","100% (445/445)","100% (308/308)","54","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","2","img2","54","2"
"3B286OTISEHR26PLG9NOT1HUQ58AJF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51C4I5FC","A2JG1NAFYN2PMJ","Approved","Fri Mar 18 11:21:13 PDT 2016","Fri Mar 18 11:27:03 PDT 2016","Fri Mar 18 19:27:03 PDT 2016","Fri Mar 18 12:55:51 PDT 2016","","","350","100% (73/73)","100% (73/73)","100% (67/67)","131","jenny is throwing the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","1","img2","131","1"
"3B6F54KMR2CO7LVB7K39A1FEIUES1O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTK8UOT7","A2JCHN90PRUWDH","Submitted","Fri Mar 18 11:20:22 PDT 2016","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 19:20:36 PDT 2016","","","","14","100% (45/45)","100% (45/45)","100% (45/45)","142","the bear is standing near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png","1","img1","142","1"
"3B9J25CZ25D8UO59NHSTRXY5MR6CSZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3PJUZCGDJ6GQ0QHRN1HZWZTHBWO89P","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:22:10 PDT 2016","Fri Mar 18 11:22:16 PDT 2016","Fri Mar 18 19:22:16 PDT 2016","Fri Mar 18 12:55:49 PDT 2016","","","6","100% (445/445)","100% (445/445)","100% (308/308)","49","the air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","2","img1","49","2"
"3BC9H1KCYUCE48NN3EKJLDT9VSJWY5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","37UQDCYH6XVKXJPBGXUPAHMJR417VH","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:54 PDT 2016","Fri Mar 18 11:27:21 PDT 2016","Fri Mar 18 19:27:21 PDT 2016","","","","387","100% (42/42)","100% (42/42)","100% (30/30)","138","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","1","img1","138","1"
"3BCRDCM0ODULQOJ08H6OEBFL9BHK6X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3FIUS151DV2K8FAHK5ZXGTW23SVGG3","A38NN4RC5YR6ZR","Approved","Fri Mar 18 11:19:13 PDT 2016","Fri Mar 18 11:21:18 PDT 2016","Fri Mar 18 19:21:18 PDT 2016","Fri Mar 18 12:55:46 PDT 2016","","","125","100% (25/25)","100% (25/25)","100% (25/25)","83","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_2.png","1","img1","83","1"
"3BDORL6HKKDWT95W8SSO1NT90PNCRB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","35LDD5557A4P2B2MLZI7RQ8S6VOMKK","A217W59SA6LZSR","Approved","Fri Mar 18 11:21:36 PDT 2016","Fri Mar 18 11:21:40 PDT 2016","Fri Mar 18 19:21:40 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","4","100% (262/262)","100% (118/118)","100% (67/67)","155","the duck is between jenny and mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png","1","img1","155","1"
"3BFF0DJK8XCPG57K93NJG7Y9AD5TSY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","37UQDCYH6XVKXJPBGXUPAHMJR41V75","ANF7TMISG3603","Approved","Fri Mar 18 11:22:10 PDT 2016","Fri Mar 18 11:22:19 PDT 2016","Fri Mar 18 19:22:19 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","9","100% (4/4)","100% (4/4)","100% (4/4)","197","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_0.png","1","img2","197","1"
"3BJKPTD2QCCDFQ77UENEQXTDOBMTRA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","33PPO7FECVFVSM6L83YSVK6L5D8IDO","A217W59SA6LZSR","Approved","Fri Mar 18 11:21:56 PDT 2016","Fri Mar 18 11:22:57 PDT 2016","Fri Mar 18 19:22:57 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","61","100% (262/262)","100% (118/118)","100% (67/67)","87","the pizza is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png","2","img1","87","2"
"3BO3NEOQM0HV7V5FYR2OH02UDQJAI3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","33FBRBDW6OZSYOOUZLRQYPUPHHR8C6","A365SN61J4UNGR","Approved","Fri Mar 18 11:22:17 PDT 2016","Fri Mar 18 11:23:13 PDT 2016","Fri Mar 18 19:23:13 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","56","100% (92/92)","100% (92/92)","100% (10/10)","159","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_3.png","2","img2","159","2"
"3BO3NEOQM0HV7V5FYR2OH02UDQJIAB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3R5F3LQFV2K8R9MKYG0U69LA54GZOY","A2NAKIXS3DVGAA","Approved","Fri Mar 18 11:21:18 PDT 2016","Fri Mar 18 11:21:24 PDT 2016","Fri Mar 18 19:21:24 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","181","mike is wearing blue shoes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_8.png","1","img2","181","1"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF9AELF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3B837J3LDOWENASMVGNQ4BTCTC0RSU","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:21:02 PDT 2016","Fri Mar 18 11:21:38 PDT 2016","Fri Mar 18 19:21:38 PDT 2016","","","","36","100% (145/145)","100% (145/145)","100% (100/100)","31","the cat is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","1","img1","31","1"
"3CKVGCS3PG5O0WATB1Z9WWW4D28S0L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3634BBTX0OUSQ6KHZ9TIJK96HQOFIW","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:18 PDT 2016","Fri Mar 18 11:23:16 PDT 2016","Fri Mar 18 19:23:16 PDT 2016","","","","58","100% (411/411)","100% (411/411)","100% (290/290)","95","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png","1","img1","95","1"
"3CVBMEMMXBGDSYWXL68J7XZPC5XH7P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3XLBSAQ9Z4C163ULHUJSVNZFFF77ZH","A28JXW5YZJDNK4","Approved","Fri Mar 18 11:21:21 PDT 2016","Fri Mar 18 11:21:27 PDT 2016","Fri Mar 18 19:21:27 PDT 2016","Fri Mar 18 12:55:42 PDT 2016","","","6","100% (13/13)","100% (13/13)","100% (13/13)","141","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","1","img1","141","1"
"3CVDZS288H0CZ5CEUMM8NUK2RFGFM1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3EFE17QCRC51YGEJZBBWQ7R6633SHZ","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:14 PDT 2016","Fri Mar 18 11:23:10 PDT 2016","Fri Mar 18 19:23:10 PDT 2016","","","","56","100% (92/92)","100% (92/92)","100% (10/10)","167","it is raining on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_2.png","1","img1","167","1"
"3D06DR5225JH3EV6J60G9T9BUZ3AMJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","36NEMU28XFDGXBW3AD1AF12NT2YMWH","A29OF3N57XNRZ0","Submitted","Fri Mar 18 11:22:00 PDT 2016","Fri Mar 18 11:22:10 PDT 2016","Fri Mar 18 19:22:10 PDT 2016","","","","10","100% (6/6)","100% (6/6)","100% (6/6)","145","jenny is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","2","img1","145","2"
"3D3B8GE892R9JYIEJGE8U2SMTMVP9E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZX4IOXQ","A2JG1NAFYN2PMJ","Approved","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 11:25:31 PDT 2016","Fri Mar 18 19:25:31 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","285","100% (73/73)","100% (73/73)","100% (67/67)","119","the duck is standing beside the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene927_7.png","1","img1","119","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTUB6C36","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3MH9DQ757WC3DXBC4AOEK8XTC0AUGH","A217W59SA6LZSR","Approved","Fri Mar 18 11:20:31 PDT 2016","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 19:20:36 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","5","100% (262/262)","100% (118/118)","100% (67/67)","154","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","1","img1","154","1"
"3D5G8J4N5A458XOO3YSORUIG9HZTV3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3BXQMRHWKZY3577YFDM9XDHQ8MNMUI","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:22:01 PDT 2016","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 19:22:20 PDT 2016","","","","19","100% (145/145)","100% (145/145)","100% (100/100)","147","mike has a viking hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","1","img1","147","1"
"3DGDV62G7O9YJEXFY7ZTKFK8NGLP2M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1MFMC7","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:47 PDT 2016","Fri Mar 18 11:21:06 PDT 2016","Fri Mar 18 19:21:06 PDT 2016","Fri Mar 18 12:55:42 PDT 2016","","","19","100% (411/411)","100% (411/411)","100% (290/290)","6","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","1","img1","6","1"
"3DIIW4IV8PVG56PYPQSX4XGULGNI40","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","354GIDR5ZB6QM7OBS1LRA9M6PUI00I","A217W59SA6LZSR","Approved","Fri Mar 18 11:22:24 PDT 2016","Fri Mar 18 11:24:24 PDT 2016","Fri Mar 18 19:24:24 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","120","100% (262/262)","100% (118/118)","100% (67/67)","85","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png","1","img1","85","1"
"3DZKABX2ZI5OMGMDHCXY2KICLV0CV4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFQ7XUD","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:22:02 PDT 2016","Fri Mar 18 11:22:31 PDT 2016","Fri Mar 18 19:22:31 PDT 2016","","","","29","100% (145/145)","100% (145/145)","100% (100/100)","28","the owl is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","2","img1","28","2"
"3EGKVCRQFWSMG5PC8NONYZGOLR1BY4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3TVRFO09GKFBGTJ8K6WHH7152ZDLX6","A1APYLD4DUK33J","Approved","Fri Mar 18 11:19:32 PDT 2016","Fri Mar 18 11:20:02 PDT 2016","Fri Mar 18 19:20:02 PDT 2016","Fri Mar 18 12:55:42 PDT 2016","","","30","100% (42/42)","100% (42/42)","100% (30/30)","135","the dog is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_5.png","1","img1","135","1"
"3EHIMLB7F7ZHSC1GVB0PLXVKNP3H8C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRK8217","A3QMAS3KVQTPW0","Approved","Fri Mar 18 11:20:19 PDT 2016","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 19:20:46 PDT 2016","Fri Mar 18 12:55:46 PDT 2016","","","27","100% (33/33)","100% (33/33)","100% (33/33)","122","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_0.png","2","img1","122","2"
