id,caption,img1,img2,tgt_id
131,the duck and the snake are under the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,1
149,the helicopter orange cat and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,1
52,the owl is sitting in the tree watching mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png,2
43,jenny is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png,1
22,there is a snake above jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,1
47,mike is running away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,2
49,jenny is sitting by the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,1
181,jenny is running away from the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,1
58,the rain is coming from the cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_9.png,2
53,the sun is hiding behind the clouds,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,1
185,jenny is running towards the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png,2
2,jenny is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,1
111,mike is wearing a ball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,2
130,the owl is near the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png,1
46,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,2
150,mike and jenny sit next to the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,2
59,mike and jenny sit under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png,1
51,jenny is sitting beside the campfire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_8.png,2
26,jenny is standing by the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,2
170,the cloud is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,1
178,the hot dogs are on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png,1
190,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,1
84,jenny wants to play in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,1
169,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,1
75,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,1
115,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png,1
50,jenny is standing next to the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png,1
135,mike is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png,2
119,jenny is sad because it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,1
91,mike is eating a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png,2
81,the owl is in the tree took of jennys tail,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png,2
134,jenny is running away from the lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,1
37,an owl is between mike and jenny play,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,1
100,the owl is sitting on mikes back,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,2
191,jenny is wearing purple sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png,2
104,mike has a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png,2
15,jenny is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png,1
99,jenny is wearing a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,1
148,a toy is sitting next to the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png,1
13,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,1
103,jenny is standing in front of the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png,2
64,jenny is running away from the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,1
110,the cloud is in front of the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png,1
173,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_4.png,1
77,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,2
92,mike is wearing a pirates hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png,2
69,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene971_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,2
17,mike is running to play baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,2
66,mike is mad at the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,2
151,the duck is standing on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,1
160,the dog is near mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
146,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,2
167,the sun is shining on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_0.png,1
116,jenny has a bat glove near her hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png,1
113,mike is standing by the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,2
9,the fire is in the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png,1
182,jenny is holding three hotdogs,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,2
158,there is one cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,2
1,the cat is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png,1
72,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png,1
61,mike is very mad at jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png,1
124,jenny is sad that its raining on her hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png,2
10,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png,2
