id,caption,img1,img2,tgt_id
25,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,2
86,jenny is throwing the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,1
50,mike is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png,1
176,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png,2
92,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png,1
132,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,2
6,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png,1
118,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,1
119,jenny is sad that it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,1
76,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png,2
174,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,2
98,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,2
181,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,1
17,mike is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,1
189,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,1
129,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,1
39,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,2
71,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,2
3,jenny is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png,1
64,mike is eating a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,2
55,the owl is in the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png,1
140,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,1
139,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,1
112,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,2
167,the snake is next to the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_0.png,1
127,there is an owl in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,2
96,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,2
28,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,1
165,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_4.png,2
185,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png,2
187,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png,2
142,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,1
65,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png,1
106,the cat is sitting next to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,1
182,mike is holding a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,2
102,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,1
192,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png,2
143,the cat is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,1
148,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png,2
168,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,1
115,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_2.png,2
122,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png,1
84,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,1
145,there is an owl in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,1
34,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,2
150,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,1
109,jenny is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,2
46,the duck is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png,1
155,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,1
184,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,2
141,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,1
35,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png,1
110,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png,1
170,the cat is sitting next to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,2
162,the ketchup is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png,2
20,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,2
121,jenny is holding a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,1
188,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,1
47,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,2
68,mike is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png,1
49,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,2
107,jenny is sitting under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,1
