id,caption,img1,img2,tgt_id
183,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png,2
106,the dog is looking at the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,2
123,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,2
59,the dog is standing under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png,2
23,mike wants to play basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,1
2,jenny is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,2
145,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,1
110,the tent is behind the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png,2
116,mike is holding the bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png,1
134,mike is running away from the lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png,2
178,the hot dogs are on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png,2
54,the snake wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,1
92,mike is wearing a pirates hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png,1
108,the owl is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png,2
31,the cat is sitting beside the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,2
154,the bear is beside the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,2
160,jenny is wearing a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
118,mike is playing on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,1
98,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,2
163,the kite is very angry,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png,2
174,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png,1
47,jenny is running away from the lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,2
51,jenny is sitting beside the campfire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_2.png,1
5,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,1
83,jenny has a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,1
111,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,1
105,the dog is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,2
125,the dog is standing near the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,1
140,mike is sitting under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png,2
66,the bear is roaring at the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,2
104,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png,1
53,the cat is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,2
70,the dog is standing by the campfire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,1
14,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png,2
15,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_3.png,2
10,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png,1
165,jenny is wearing silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_4.png,2
71,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,2
109,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,1
76,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png,1
29,jenny sits in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png,1
3,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png,2
39,the cat is sitting near the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,1
157,jenny is wearing a witch hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png,2
84,the sun is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,1
147,the cat is sitting next to the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,2
138,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png,2
177,mike is wearing a winter hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png,1
93,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png,2
120,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png,2
20,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,1
136,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,2
117,the bear is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png,1
57,the pie is on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,1
69,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene971_7.png,1
60,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,2
135,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png,2
151,the duck is standing on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,1
45,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,2
16,the snake wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,2
170,the duck is sitting by the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,1
162,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png,2
112,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,2
