"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3XD2A6FGFNU6WQY6BXI2P7XXG69S94","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6ZFR71","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:45:25 PDT 2016","Fri Mar 18 18:51:04 PDT 2016","Sat Mar 19 02:51:04 PDT 2016","","","","339","100% (67/67)","100% (67/67)","100% (67/67)","164","the barbecue and burgers are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","2","img2","164","2"
"3H6W48L9F4PKVUVMCRO08M0XRNNPWB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","369J354OFDAIBMLB8SQB42JD9FL6GM","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:41:14 PDT 2016","Fri Mar 18 18:41:18 PDT 2016","Sat Mar 19 02:41:18 PDT 2016","","","","4","100% (219/219)","100% (219/219)","100% (195/195)","1","mike has a freeze-be hat on horns","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","1","2"
"3DTJ4WT8BDFKSYB1E0SWDEVBUIPEZ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ4YXKW6","A27MJOV91GA8R3","Submitted","Fri Mar 18 19:42:17 PDT 2016","Fri Mar 18 19:42:36 PDT 2016","Sat Mar 19 03:42:36 PDT 2016","","","","19","100% (73/73)","100% (73/73)","100% (14/14)","18","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","18","2"
"30Z7M1Q8UYK2IPT2P5QX4B8GAUL8A0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","35H6S234SA0KVPWRRW7K05SOJ66562","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:38:56 PDT 2016","Fri Mar 18 18:39:45 PDT 2016","Sat Mar 19 02:39:45 PDT 2016","","","","49","100% (67/67)","100% (67/67)","100% (67/67)","128","jenny is sad because she wants the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","128","2"
"3HKIF5DF6YX36LPFGXOL0TEUSVF9G1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FR7FMJE","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:38:47 PDT 2016","Fri Mar 18 18:39:31 PDT 2016","Sat Mar 19 02:39:31 PDT 2016","","","","44","100% (12/12)","100% (12/12)","100% (12/12)","126","mike has colorful his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img2","126","1"
"3Z3R5YC0P3NGC02Y3JNK98FULNJFT9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPGU32EJ","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:40:09 PDT 2016","Fri Mar 18 18:40:36 PDT 2016","Sat Mar 19 02:40:36 PDT 2016","","","","27","100% (12/12)","100% (12/12)","100% (12/12)","2","jenny is waving her balloons from the flying across","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","1","img1","2","1"
"3Q9SPIIRWJMD8QPKN863IRB2S1OAWH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","34T446B1C0EAGZJR4HEB5AO7YK7C0H","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:39 PDT 2016","Fri Mar 18 18:44:50 PDT 2016","Sat Mar 19 02:44:50 PDT 2016","","","","71","100% (455/455)","100% (455/455)","100% (334/334)","149","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","149","2"
"34D9ZRXCYRUK198B33W2L28HMORSAJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1WVKOR","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:47 PDT 2016","Fri Mar 18 18:40:27 PDT 2016","Sat Mar 19 02:40:27 PDT 2016","","","","100","100% (455/455)","100% (455/455)","100% (334/334)","88","mike is wearing a blue baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","88","1"
"34KYK9TV2R8PKJD39HWYGDSN46CSBE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3LPW2N6LKT25X0MSNE5NGB64MSOU5T","A365SN61J4UNGR","Submitted","Fri Mar 18 18:46:03 PDT 2016","Fri Mar 18 18:47:40 PDT 2016","Sat Mar 19 02:47:40 PDT 2016","","","","97","100% (127/127)","100% (127/127)","100% (45/45)","175","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","img1","175","1"
"3WRBLBQ2GR8LAR12G15S7ID1PRM0GH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWJRLV0X","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:40:37 PDT 2016","Fri Mar 18 18:41:01 PDT 2016","Sat Mar 19 02:41:01 PDT 2016","","","","24","100% (12/12)","100% (12/12)","100% (12/12)","34","mike is the happy that jenny is scared","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","2","img2","34","2"
"3FVBZG9CLJEZANWD07NASIP24RZ0HG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE9ACUJ","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:43 PDT 2016","Fri Mar 18 18:39:25 PDT 2016","Sat Mar 19 02:39:25 PDT 2016","","","","42","100% (455/455)","100% (455/455)","100% (334/334)","161","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","2","img2","161","2"
"3NOEP8XAU42ZKU0CMWKMA5E40PTPX4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFS8VTFK","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:00 PDT 2016","Fri Mar 18 18:44:11 PDT 2016","Sat Mar 19 02:44:11 PDT 2016","","","","71","100% (127/127)","100% (127/127)","100% (45/45)","11","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","2","img2","11","2"
"3AC6MFV69KIWC8234102YHSOMYHHZO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6FXPR4H","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:09 PDT 2016","Fri Mar 18 18:46:05 PDT 2016","Sat Mar 19 02:46:05 PDT 2016","","","","56","100% (455/455)","100% (455/455)","100% (334/334)","103","jenny is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img2","103","1"
"33KMQD9OFJEGZ9QL8XM7GKAVY2877K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H3CDC1K","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:45 PDT 2016","Fri Mar 18 18:44:56 PDT 2016","Sat Mar 19 02:44:56 PDT 2016","","","","71","100% (455/455)","100% (455/455)","100% (334/334)","141","the dog wants to eat pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","2","img2","141","2"
"30OITAWPBQ3H6HKQ0363LTQV7VS9H0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95Y682YY","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:27 PDT 2016","Fri Mar 18 18:47:18 PDT 2016","Sat Mar 19 02:47:18 PDT 2016","","","","291","100% (67/67)","100% (67/67)","100% (67/67)","58","mike is holding a baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","1","img1","58","1"
"3WRAAIUSBJZSXQUAXD2PKAP913UAXA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","30OG32W0SUBSYTVC1EM46AKNRPUNEV","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:16 PDT 2016","Fri Mar 18 18:40:26 PDT 2016","Sat Mar 19 02:40:26 PDT 2016","","","","10","100% (219/219)","100% (219/219)","100% (195/195)","136","mike has a ball cap on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","img1","136","1"
"309D674SHZL9D2O7CV6Y18O5I3QCB4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3YGXWBAF70HRFN1SNI1DHDEKFWNC4X","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:45:04 PDT 2016","Fri Mar 18 18:45:19 PDT 2016","Sat Mar 19 02:45:19 PDT 2016","","","","15","100% (8/8)","100% (8/8)","100% (8/8)","57","an airplane is flying over jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","2","img2","57","2"
"3R16PJFTS3R7B1FMPTD9HDV7DKIK4J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK104U5EN","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:40:31 PDT 2016","Fri Mar 18 19:19:00 PDT 2016","Sat Mar 19 03:19:00 PDT 2016","","","","2309","100% (22/22)","100% (22/22)","100% (22/22)","182","the bear is very surprised","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","2","img1","182","2"
"3087LXLJ6MGFWR575HZAPXDPOCLF0W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3JV9LGBJWTE80SRF8OC5L254UFEGOK","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:42 PDT 2016","Fri Mar 18 18:45:40 PDT 2016","Sat Mar 19 02:45:40 PDT 2016","","","","58","100% (455/455)","100% (455/455)","100% (334/334)","13","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","1","img1","13","1"
"3UEBBGULPFOVCDHN3ODUE41W41QFU0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3KB8R4ZV1E7OHY264J7JFI55NGVGBG","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:43:03 PDT 2016","Fri Mar 18 18:43:33 PDT 2016","Sat Mar 19 02:43:33 PDT 2016","","","","30","100% (12/12)","100% (12/12)","100% (12/12)","42","mike has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","42","2"
"3JMQI2OLFZ5LJ3JIFH6IC96HKSHDNV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGWN56DC","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:41:01 PDT 2016","Fri Mar 18 18:41:29 PDT 2016","Sat Mar 19 02:41:29 PDT 2016","","","","28","100% (12/12)","100% (12/12)","100% (12/12)","162","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","2","img2","162","2"
"3JVP4ZJHDPSZ6I7X6P5VSUQH44E0I9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","33L7PJKHCGY9K5Q5L7MGNZUT54IT83","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:42:33 PDT 2016","Fri Mar 18 18:42:39 PDT 2016","Sat Mar 19 02:42:39 PDT 2016","","","","6","100% (219/219)","100% (219/219)","100% (195/195)","173","the sun is shining over mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","2","img2","173","2"
"3ZURAPD288NF3GQP103A32WZT4RF1Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH6PSWUC","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:46:36 PDT 2016","Fri Mar 18 18:46:47 PDT 2016","Sat Mar 19 02:46:47 PDT 2016","","","","11","100% (189/189)","100% (189/189)","100% (144/144)","124","a dog is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","2","img2","124","2"
"3JTPR5MTZSCP7KJM3YWJM51LDGDK5O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWG1X8PD","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:59 PDT 2016","Fri Mar 18 18:45:09 PDT 2016","Sat Mar 19 02:45:09 PDT 2016","","","","10","100% (219/219)","100% (219/219)","100% (195/195)","112","jenny is sad that the slide fell","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","1","img1","112","1"
"34OWYT6U3WHH2CVA6LOOL5RA7879IT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH1JKRLA","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:56 PDT 2016","Fri Mar 18 19:20:06 PDT 2016","Sat Mar 19 03:20:06 PDT 2016","","","","2050","100% (189/189)","100% (189/189)","100% (144/144)","84","it is starting to rain","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","2","img2","84","2"
"35YHTYFL1G3VPS6N8ENZAQ3FI8ZFVP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZWF26Y","A1LZWU72K42V92","Submitted","Fri Mar 18 18:39:29 PDT 2016","Fri Mar 18 18:39:38 PDT 2016","Sat Mar 19 02:39:38 PDT 2016","","","","9","100% (93/93)","100% (49/49)","100% (44/44)","0","jenny is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","2","img2","0","2"
"307L9TDWJYSN1BHLMS06Z0K5TFRN36","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EHU2VOO","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:58 PDT 2016","Fri Mar 18 18:41:18 PDT 2016","Sat Mar 19 02:41:18 PDT 2016","","","","20","100% (14/14)","100% (14/14)","100% (14/14)","119","the bear is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","1","img1","119","1"
"3PZDSVZ3J5H8J70PM65P95CB7FNN4R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAK2CHRU","A3RR85PK3AV9TU","Submitted","Fri Mar 18 18:45:23 PDT 2016","Fri Mar 18 18:47:10 PDT 2016","Sat Mar 19 02:47:10 PDT 2016","","","","107","100% (396/396)","100% (390/390)","100% (363/363)","30","a really kids are near a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","img1","30","1"
"3HRWUH63QU2QFQ4P0BOZEXIP7BJ5NF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3VP0C6EFSGWI3WHXJVO6H73A51X6MU","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:11 PDT 2016","Fri Mar 18 18:44:55 PDT 2016","Sat Mar 19 02:44:55 PDT 2016","","","","164","100% (67/67)","100% (67/67)","100% (67/67)","61","mike is wearing blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img2","61","1"
"3HRWUH63QU2QFQ4P0BOZEXIP7BIN5W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","317HQ483I7S4EYXYXXCVRPIFJI1INZ","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:25 PDT 2016","Fri Mar 18 18:47:08 PDT 2016","Sat Mar 19 02:47:08 PDT 2016","","","","283","100% (67/67)","100% (67/67)","100% (67/67)","118","there is a beach ball on the ground in front of jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img2","118","2"
"37YYO3NWHDQSN7GDQV2TCSUN0OQCCB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3ZGVPD4G6THO41RSUXMT0JRX4DPTZ8","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:26 PDT 2016","Fri Mar 18 18:45:45 PDT 2016","Sat Mar 19 02:45:45 PDT 2016","","","","19","100% (111/111)","100% (111/111)","100% (28/28)","87","jenny is reaching towards the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","1","img1","87","1"
"3JVP4ZJHDPSZ6I7X6P5VSUQH44DI0Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","36AHBNMV1RCHIMLQCLKVH809VXXDYI","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:54 PDT 2016","Fri Mar 18 18:45:13 PDT 2016","Sat Mar 19 02:45:13 PDT 2016","","","","19","100% (111/111)","100% (111/111)","100% (28/28)","131","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","img2","131","1"
