"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3KTZHH2ONIF3KQ2RM8G2D23G48F8MJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGWXB5BW","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:48:07 PDT 2016","Tue Mar 15 00:48:11 PDT 2016","Tue Mar 15 08:48:11 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","199","jenny is standing behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","1","5","199","1"
"360ZO6N6J1J3YVL1R0MGDYYROEW9M8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3570Y55XZPJKU6VHEBL3NT367F8GY5","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:06 PDT 2016","Tue Mar 15 00:49:06 PDT 2016","Tue Mar 15 08:49:06 PDT 2016","","","","60","100% (114/114)","100% (114/114)","100% (55/55)","23","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","5","23","1"
"3ACRLU860NEOA08L8MCTRWO83C9BEW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYADN6CL","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:41 PDT 2016","Tue Mar 15 00:51:11 PDT 2016","Tue Mar 15 08:51:11 PDT 2016","","","","150","100% (177/177)","100% (177/177)","100% (117/117)","143","the rocket is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","3","143","2"
"375VMB7D4JJT528RI1TQ71A0YQSDIE","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQQSKLJL","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:09 PDT 2016","Tue Mar 15 00:52:54 PDT 2016","Tue Mar 15 08:52:54 PDT 2016","","","","225","0% (0/0)","0% (0/0)","0% (0/0)","51","mike and jenny are laughing at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","2","5","51","2"
"37J05LC5AXJP0DSX0JEQJ2P0B5HDJQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCI51YZB","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:29 PDT 2016","Tue Mar 15 00:49:34 PDT 2016","Tue Mar 15 08:49:34 PDT 2016","","","","5","100% (177/177)","100% (177/177)","100% (117/117)","135","jenny is running from the kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","3","135","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGSOGBI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3TE3O857308LIBBO118KDTG8U9N2R5","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:30 PDT 2016","Tue Mar 15 00:51:55 PDT 2016","Tue Mar 15 08:51:55 PDT 2016","","","","265","100% (135/135)","100% (135/135)","100% (32/32)","78","mike and jenny are sitting under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","1","2","78","1"
"38RHULDV9YFSE88IZWYGZPZL56YIWS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS7D2THR","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:31 PDT 2016","Tue Mar 15 00:52:41 PDT 2016","Tue Mar 15 08:52:41 PDT 2016","","","","310","100% (135/135)","100% (135/135)","100% (32/32)","197","the picnic table is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","1","4","197","1"
"31N9JPQXIPI2VJOK1DP83ULFCHEHN6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15FEYAZD","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:22 PDT 2016","Tue Mar 15 00:48:28 PDT 2016","Tue Mar 15 08:48:28 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","47","jenny has a baseball cap in her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","5","47","2"
"3L7SUC0TTUUL21XOR43NKNXYLA30MO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3FIUS151DV2K8FAHK5ZXGTW22JHGG6","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:32 PDT 2016","Tue Mar 15 00:49:38 PDT 2016","Tue Mar 15 08:49:38 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","156","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","1","5","156","1"
"3B623HUYJ4Q6ILFW65COPB2MWXWS8E","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3K772S5NP8B0OX91YGRR1QNR43GEHN","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:04 PDT 2016","Tue Mar 15 00:50:30 PDT 2016","Tue Mar 15 08:50:30 PDT 2016","","","","86","0% (0/0)","0% (0/0)","0% (0/0)","142","mike is near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","2","5","142","2"
"3SSN80MU8COY933W94FEEOS56CSXKA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3M0BCWMB8VWKEKS6JOB11LRTGUFWB4","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:56 PDT 2016","Tue Mar 15 00:53:02 PDT 2016","Tue Mar 15 08:53:02 PDT 2016","","","","246","100% (177/177)","100% (177/177)","100% (117/117)","148","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","1","5","148","1"
"3EN4YVUOUCS3YJXERJF2D9SSRNSJXX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27GDSODR","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:44 PDT 2016","Tue Mar 15 00:52:16 PDT 2016","Tue Mar 15 08:52:16 PDT 2016","","","","212","100% (177/177)","100% (177/177)","100% (117/117)","32","mike is running away from a snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","5","32","1"
"3E9ZFLPWOYS738D891U218DSE84IXL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F9LEBVA","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:05 PDT 2016","Tue Mar 15 00:51:15 PDT 2016","Tue Mar 15 08:51:15 PDT 2016","","","","130","0% (0/0)","0% (0/0)","0% (0/0)","80","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","5","80","2"
"3UYRNV2KITZ928NRY9V2QHSG9YP8NJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF5IDPCA","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:50:01 PDT 2016","Tue Mar 15 00:50:05 PDT 2016","Tue Mar 15 08:50:05 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","119","jenny is throwing the football at the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","2","5","119","2"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIDP58Q","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3WMOAN2SRBX904HYW4BE6E89QARNVA","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:30 PDT 2016","Tue Mar 15 00:52:12 PDT 2016","Tue Mar 15 08:52:12 PDT 2016","","","","282","100% (135/135)","100% (135/135)","100% (32/32)","122","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","2","5","122","2"
"32LAQ1JNT9P5VIZOY8IJV8GXV72UTL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3GA6AFUKOOOXEZT49WAVIZJUDEQ3HL","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:48:11 PDT 2016","Tue Mar 15 00:48:15 PDT 2016","Tue Mar 15 08:48:15 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","167","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","5","167","2"
"3W5PY7V3UP7SYONOWF14WNZ1TTMJY3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3MTMREQS4VIFVANEDAB56A7NYCUWA9","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:39 PDT 2016","Tue Mar 15 00:55:53 PDT 2016","Tue Mar 15 08:55:53 PDT 2016","","","","434","100% (118/118)","100% (118/118)","100% (36/36)","8","mike is holding an owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","4","8","2"
"3WRKFXQBOB7W3D3IEXG4KMK1GEYIYR","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QLMNU4X","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:23 PDT 2016","Tue Mar 15 00:49:31 PDT 2016","Tue Mar 15 08:49:31 PDT 2016","","","","8","100% (177/177)","100% (177/177)","100% (117/117)","144","the cat wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","4","144","1"
"3VCK0Q0PO5ERKJIO35INX2MYQ0D0NO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTPFBFSQ","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:28 PDT 2016","Tue Mar 15 00:51:29 PDT 2016","Tue Mar 15 08:51:29 PDT 2016","","","","241","100% (135/135)","100% (135/135)","100% (32/32)","126","the sun is shining behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","2","2","126","2"
"3LOJFQ4BOXFKBXYFI4E2KHPDQUHDKP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0SHXDXL","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:47:38 PDT 2016","Tue Mar 15 00:47:47 PDT 2016","Tue Mar 15 08:47:47 PDT 2016","","","","9","100% (177/177)","100% (177/177)","100% (117/117)","168","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","5","168","1"
"3XWUWJ18TLQKVVEDYD8T042ZEL9UUC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:59 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:59 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FKM186G","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:16 PDT 2016","Tue Mar 15 00:48:24 PDT 2016","Tue Mar 15 08:48:24 PDT 2016","","","","8","100% (118/118)","100% (118/118)","100% (36/36)","169","the dog is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","4","169","2"
"38G0E1M85M5K8A3D33IYWQ4ISSIUV1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFC6PDVI","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:30 PDT 2016","Tue Mar 15 00:52:28 PDT 2016","Tue Mar 15 08:52:28 PDT 2016","","","","298","100% (135/135)","100% (135/135)","100% (32/32)","54","the hot air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","1","5","54","1"
"3XUY87HIVPEI5F4VG9QLIK4BOD3MMK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVX9FYTV","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:38 PDT 2016","Tue Mar 15 00:55:28 PDT 2016","Tue Mar 15 08:55:28 PDT 2016","","","","410","100% (118/118)","100% (118/118)","100% (36/36)","136","jenny is running away with a tennis racquet","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","5","136","1"
"3JAOYN9IHL2GX7OB49GRQMMZOV6336","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAEFQ5A1","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:28 PDT 2016","Tue Mar 15 00:51:04 PDT 2016","Tue Mar 15 08:51:04 PDT 2016","","","","216","100% (135/135)","100% (135/135)","100% (32/32)","43","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","1","2","43","1"
"3MNJFORX8B4ERYR82N5M6S9G5H1F5G","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","31Q0U3WYDPF4B79D9JA03TF31RG17P","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:14 PDT 2016","Tue Mar 15 00:51:10 PDT 2016","Tue Mar 15 08:51:10 PDT 2016","","","","176","100% (114/114)","100% (114/114)","100% (55/55)","131","the baseball glove is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","5","131","2"
"3E6L1VR4XWMAA2RM76FRYYNG1CCF6W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF76GW16Q","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:02 PDT 2016","Tue Mar 15 00:48:08 PDT 2016","Tue Mar 15 08:48:08 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","181","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","5","181","1"
"3XD2A6FGFNU6WQY6BXI2P7XXG3ES93","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSKZFZ1FT","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:39 PDT 2016","Tue Mar 15 00:55:59 PDT 2016","Tue Mar 15 08:55:59 PDT 2016","","","","440","100% (118/118)","100% (118/118)","100% (36/36)","48","the ketchup and ketchup are on his hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","1","1","48","1"
"34D9ZRXCYRUK198B33W2L28HMLWSAI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3XC1O3LBOSM4ZCAOFWVKS4GZOUBTLY","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:07 PDT 2016","Tue Mar 15 00:50:17 PDT 2016","Tue Mar 15 08:50:17 PDT 2016","","","","130","100% (114/114)","100% (114/114)","100% (55/55)","93","jenny is sitting in front of the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","5","93","2"
"3ECKRY5B1QWW83DNAJINYTT3M82IZI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK0Y8JQ9","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:44 PDT 2016","Tue Mar 15 00:52:00 PDT 2016","Tue Mar 15 08:52:00 PDT 2016","","","","196","100% (177/177)","100% (177/177)","100% (117/117)","139","an owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","1","5","139","1"
"3NOEP8XAU42ZKU0CMWKMA5E40MYPX3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3WLEIWSYHOH8THXL5WWQZPE270QH2O","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:19 PDT 2016","Tue Mar 15 00:48:24 PDT 2016","Tue Mar 15 08:48:24 PDT 2016","","","","5","100% (177/177)","100% (177/177)","100% (117/117)","3","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","5","3","2"
"3XBXDSS888J9T9LEU4RFTO5KVCXXLD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG5P9R7A","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:48:30 PDT 2016","Tue Mar 15 00:48:35 PDT 2016","Tue Mar 15 08:48:35 PDT 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","107","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","2","5","107","2"
"3Q7TKIAPOTAVV3GX34Q3ZH2SFUMDLS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS4BXIVP","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:47:59 PDT 2016","Tue Mar 15 00:48:58 PDT 2016","Tue Mar 15 08:48:58 PDT 2016","","","","59","100% (114/114)","100% (114/114)","100% (55/55)","77","the slide is in front of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","2","1","77","2"
