"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"30P8I9JKOIL3NVDY22AQOEC2TEL5VW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB2UBSZI","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:41:32 PDT 2016","Fri Mar 18 18:42:06 PDT 2016","Sat Mar 19 02:42:06 PDT 2016","","","","34","100% (12/12)","100% (12/12)","100% (12/12)","23","mike has black sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img1","23","1"
"329E6HTMSW2MT5WIPF8Q7831ZKN3KI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEHQ571","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:15 PDT 2016","Fri Mar 18 18:40:58 PDT 2016","Sat Mar 19 02:40:58 PDT 2016","","","","103","100% (505/505)","100% (505/505)","100% (384/384)","102","an owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","2","img2","102","2"
"3YKP7CX6G2F31LTBLEYNLMWRHS0B7B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8N0ZX5VT","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:30 PDT 2016","Fri Mar 18 18:43:26 PDT 2016","Sat Mar 19 02:43:26 PDT 2016","","","","56","100% (153/153)","100% (153/153)","100% (71/71)","118","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img2","118","2"
"306W7JMRYYY71ZYUVJQTZMSMSC6B8Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHESKMH5F","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:46 PDT 2016","Fri Mar 18 18:46:49 PDT 2016","Sat Mar 19 02:46:49 PDT 2016","","","","63","100% (505/505)","100% (505/505)","100% (384/384)","18","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","1","img1","18","1"
"37G6BXQPLQLBE6AAR49JMLJ7PF4QEN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2VATUJ","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:05 PDT 2016","Fri Mar 18 18:46:02 PDT 2016","Sat Mar 19 02:46:02 PDT 2016","","","","57","100% (505/505)","100% (505/505)","100% (384/384)","4","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","1","img1","4","1"
"3ICOHX7ENCBNQD5BA6F47FSPCB7E0E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866VRA7C","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:51 PDT 2016","Fri Mar 18 18:42:49 PDT 2016","Sat Mar 19 02:42:49 PDT 2016","","","","58","100% (505/505)","100% (505/505)","100% (384/384)","62","mike and jenny are playing baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","img2","62","2"
"3MDWE879UH27F4H40BW7ZINXCIOB9N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY9G0PY8","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:39:10 PDT 2016","Fri Mar 18 18:39:15 PDT 2016","Sat Mar 19 02:39:15 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","89","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","1","img1","89","1"
"3ZRKL6Z1E83LB0LEP3OCHOJKKJ4SGV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3AQF3RZ558ICXMPGX8KTMHJ180L6FN","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:09 PDT 2016","Fri Mar 18 18:41:37 PDT 2016","Sat Mar 19 02:41:37 PDT 2016","","","","28","100% (134/134)","100% (134/134)","100% (51/51)","55","jenny is throwing the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","55","2"
"3L1EFR8WWT5XSLTK5DI3I8EIRGFF98","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3AQF3RZ558ICXMPGX8KTMHJ180LF6W","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:46:00 PDT 2016","Fri Mar 18 18:46:14 PDT 2016","Sat Mar 19 02:46:14 PDT 2016","","","","14","100% (134/134)","100% (134/134)","100% (51/51)","87","the hot dog wants to eat the hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","2","img1","87","2"
"3QX22DUVOOH1V2Y4U1RC5GNOF9AVMB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3137ONMDKG5MO1EQEA99GQBQQD8GEG","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:19 PDT 2016","Fri Mar 18 18:43:25 PDT 2016","Sat Mar 19 02:43:25 PDT 2016","","","","6","100% (244/244)","100% (244/244)","100% (220/220)","32","the snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","32","1"
"3HY86PZXPYINX2QT6PJ4LKBZH3DE1H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK18DQJ6","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:36 PDT 2016","Fri Mar 18 18:43:36 PDT 2016","Sat Mar 19 02:43:36 PDT 2016","","","","60","100% (153/153)","100% (153/153)","100% (71/71)","163","the dog is watching the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img1","163","1"
"33P2GD6NRNS1ND3H40XSB24BIP4KH5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3PJUZCGDJ6GQ0QHRN1HZWZTHBXF89I","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:43:23 PDT 2016","Fri Mar 18 18:43:42 PDT 2016","Sat Mar 19 02:43:42 PDT 2016","","","","19","100% (6/6)","100% (6/6)","100% (6/6)","71","jenny is excited to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","2","img2","71","2"
"3RBI0I35XE3HDALZTU9HGGICXZVY37","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1Q1PMOX","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:05 PDT 2016","Fri Mar 18 18:40:35 PDT 2016","Sat Mar 19 02:40:35 PDT 2016","","","","90","100% (505/505)","100% (505/505)","100% (384/384)","110","it is raining on the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img1","110","1"
"31N9JPQXIPI2VJOK1DP83ULFCK9NHD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVYJLYTM","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:19 PDT 2016","Fri Mar 18 18:44:25 PDT 2016","Sat Mar 19 02:44:25 PDT 2016","","","","66","100% (505/505)","100% (505/505)","100% (384/384)","190","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","190","1"
"302U8RURJZ17DKJ4626CIVCOKZKVNB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJYHL0A2","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:41:36 PDT 2016","Fri Mar 18 18:41:45 PDT 2016","Sat Mar 19 02:41:45 PDT 2016","","","","9","100% (13/13)","100% (13/13)","100% (13/13)","41","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","img2","41","2"
"37SOB9Z0SSXXDBE0AFKRM8GGOKS3LL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3BF51CHDTVA1X7U7Q9SCG1LNBCB0HD","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:28 PDT 2016","Fri Mar 18 18:43:25 PDT 2016","Sat Mar 19 02:43:25 PDT 2016","","","","57","100% (505/505)","100% (505/505)","100% (384/384)","166","the bear is getting rained on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","1","img1","166","1"
"3IHWR4LC7DDHO7C01TIAL9WZN2Q8I4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PR42L6","A317PZCXUACN09","Submitted","Fri Mar 18 18:41:25 PDT 2016","Fri Mar 18 18:41:31 PDT 2016","Sat Mar 19 02:41:31 PDT 2016","","","","6","100% (14/14)","100% (14/14)","100% (14/14)","181","jenny is kicking a beach ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","181","2"
"3Z33IC0JC0MMOIFA5SN70UH4FA39VQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3HOSI13XHZOEKBQZGPXH4NQ8D9RDDA","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:23 PDT 2016","Fri Mar 18 18:46:34 PDT 2016","Sat Mar 19 02:46:34 PDT 2016","","","","251","100% (85/85)","100% (85/85)","100% (85/85)","179","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img1","179","1"
"3IV1AEQ4DRDDJIW6JB3AXABZ0HF8JG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2B7L7KO","A317PZCXUACN09","Submitted","Fri Mar 18 18:38:45 PDT 2016","Fri Mar 18 18:39:12 PDT 2016","Sat Mar 19 02:39:12 PDT 2016","","","","27","100% (14/14)","100% (14/14)","100% (14/14)","20","the cloud is covering the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","2","img1","20","2"
"3EAWOID6MTX4SORX5W4E7JGBC6A0V6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3WI0P0II61S8LL94YQS19C7CSAIDRG","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:44:06 PDT 2016","Fri Mar 18 18:44:21 PDT 2016","Sat Mar 19 02:44:21 PDT 2016","","","","15","100% (6/6)","100% (6/6)","100% (6/6)","107","a hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","1","img1","107","1"
"3PCPFX4U40Q3KKA6MFTP43471GJQF5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","39GAF6DQWR06MXA9RHDG97V6OJRV10","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:40:44 PDT 2016","Fri Mar 18 18:41:06 PDT 2016","Sat Mar 19 02:41:06 PDT 2016","","","","22","100% (24/24)","100% (24/24)","100% (24/24)","111","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","1","img1","111","1"
"3TD33TP5DL2LKNR9SHA7VDYHI06BA2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3WMOAN2SRBX904HYW4BE6E89RKXNV1","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:26 PDT 2016","Fri Mar 18 18:42:48 PDT 2016","Sat Mar 19 02:42:48 PDT 2016","","","","22","100% (134/134)","100% (134/134)","100% (51/51)","57","jenny is waving at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img2","57","1"
"3LVTFB9DE5I9YK61XZZ7MO4J2VJQG4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYDLS183","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:41:37 PDT 2016","Fri Mar 18 18:41:45 PDT 2016","Sat Mar 19 02:41:45 PDT 2016","","","","8","100% (92/92)","100% (51/51)","100% (37/37)","125","the bear is beside the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","2","img2","125","2"
"3G3AJKPCXLS2V643T8E0QLAIBZRY4S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O65Q0IEA","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:41 PDT 2016","Fri Mar 18 18:42:07 PDT 2016","Sat Mar 19 02:42:07 PDT 2016","","","","26","100% (134/134)","100% (134/134)","100% (51/51)","86","mike dropped his arms in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","1","img1","86","1"
"3W0KKJIARR98U22O1W3MYPBCF6F8KF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN7C4W4P","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:41 PDT 2016","Fri Mar 18 18:43:47 PDT 2016","Sat Mar 19 02:43:47 PDT 2016","","","","6","100% (244/244)","100% (244/244)","100% (220/220)","138","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","138","2"
"3W31J70BASWA65S1I8JR0B7V5XZCKO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTBZW14W","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:18 PDT 2016","Fri Mar 18 18:42:11 PDT 2016","Sat Mar 19 02:42:11 PDT 2016","","","","53","100% (505/505)","100% (505/505)","100% (384/384)","35","mike is waving at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","img1","35","1"
"31JUPBOORN4JE8K6MWFNDPOR46K8LI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U61O9MR6","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:40:09 PDT 2016","Fri Mar 18 19:12:59 PDT 2016","Sat Mar 19 03:12:59 PDT 2016","","","","1970","100% (28/28)","100% (28/28)","100% (28/28)","60","jenny is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","img1","60","1"
"31MBOZ6PAORLQBAJ38VSFBKAUX4CLR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3DIP6YHAPCS7VM88VCXLODUS2UV8ES","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:59 PDT 2016","Fri Mar 18 18:45:11 PDT 2016","Sat Mar 19 02:45:11 PDT 2016","","","","72","100% (153/153)","100% (153/153)","100% (71/71)","158","the snake is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","1","img1","158","1"
"3KVQ0UJWPXLG2KD3SCFMAGVG0NN5W6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KW9O29","AYAX0QS40ZEU0","Submitted","Fri Mar 18 18:43:04 PDT 2016","Fri Mar 18 18:43:09 PDT 2016","Sat Mar 19 02:43:09 PDT 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","174","the dog is watching jenny and mike play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","174","1"
"3Q2T3FD0ON8HJTWLARL6MLV5OPI3MN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3T4I9WY","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:38:44 PDT 2016","Fri Mar 18 18:38:49 PDT 2016","Sat Mar 19 02:38:49 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","168","mike is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img1","168","1"
"35NNO802AVW2REZ47V7T36MUCXONI6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3L6L49WXW0X6G2SD88E5378ANF145H","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:04 PDT 2016","Fri Mar 18 18:44:17 PDT 2016","Sat Mar 19 02:44:17 PDT 2016","","","","73","100% (153/153)","100% (153/153)","100% (71/71)","22","mike is waving hello to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","2","img2","22","2"
"3QD8LUVX4XYVRKIT2HB8CZ9N9PT5XZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3WEV0KO0OMSKM09HDFS6ZMC8EC1DS4","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:44:13 PDT 2016","Fri Mar 18 18:50:38 PDT 2016","Sat Mar 19 02:50:38 PDT 2016","","","","385","100% (85/85)","100% (85/85)","100% (85/85)","128","jenny is sad because it is sunny today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","128","2"
