"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3HUR21WDDUPTT8SDDJG5NW7G4SGYXN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3YT88D1N08YOGPUCFHDSVRZM6XD3KD","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:44:08 PDT 2016","Tue Mar 15 15:44:17 PDT 2016","Tue Mar 15 23:44:17 PDT 2016","","","","9","100% (2/2)","100% (2/2)","100% (2/2)","28","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png","1","img1","28","1"
"3LXX8KJXPW9RYY6D4G1T52NWJFQO9J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3H7Z272LX7767KHHYFM0NUF20T9PLD","A2WAQLPXT615HQ","Submitted","Tue Mar 15 15:40:30 PDT 2016","Tue Mar 15 15:42:27 PDT 2016","Tue Mar 15 23:42:27 PDT 2016","","","","117","100% (28/28)","100% (28/28)","100% (27/27)","133","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png","1","img2","133","1"
"3LN50BUKPVB4K0JN8DHYZBJHTE3LPU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AVPC0FD","A2WAQLPXT615HQ","Submitted","Tue Mar 15 15:43:01 PDT 2016","Tue Mar 15 15:43:13 PDT 2016","Tue Mar 15 23:43:13 PDT 2016","","","","12","100% (28/28)","100% (28/28)","100% (27/27)","16","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_2.png","1","img1","16","1"
"3R15W654VDTPKCK28QWNZG9RYAPLQL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZISJX8N","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:40:34 PDT 2016","Tue Mar 15 15:40:40 PDT 2016","Tue Mar 15 23:40:40 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","152","jenny is wearing a wizard hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","1","img2","152","1"
"3XJOUITW8URD3PS7HZYEL7J8SNBTQW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DP4B2Q","A1640H4RXH8NZE","Submitted","Tue Mar 15 15:43:30 PDT 2016","Tue Mar 15 15:43:44 PDT 2016","Tue Mar 15 23:43:44 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","92","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img2","92","2"
"3NCN4N1H1GHS46LY1LFCHJIHH5PBN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S9QE8W6","APLQSM4J9E6LR","Submitted","Tue Mar 15 15:44:28 PDT 2016","Tue Mar 15 15:45:22 PDT 2016","Tue Mar 15 23:45:22 PDT 2016","","","","54","100% (175/175)","0% (0/0)","0% (0/0)","196","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","1","img2","196","1"
"385MDVINFCFO9JSOHEJGBQELIM1WJY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIVDIGJZ","A22634OVAX2IVC","Submitted","Tue Mar 15 15:44:08 PDT 2016","Tue Mar 15 15:44:17 PDT 2016","Tue Mar 15 23:44:17 PDT 2016","","","","9","100% (7/7)","100% (3/3)","100% (3/3)","18","the bear is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","1","img1","18","1"
"3T2EL38U0MKKK61RM9ZBAA4E5JZQXC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3TGOYF991XMMIFC7OFDVONYKL1UUU8","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:41:18 PDT 2016","Tue Mar 15 15:41:25 PDT 2016","Tue Mar 15 23:41:25 PDT 2016","","","","7","100% (1/1)","100% (1/1)","100% (1/1)","174","the hot air balloon is high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","1","img2","174","1"
"3F6045TU7DOORB272RIB8CS7OG599R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAJOXE09","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:58 PDT 2016","Tue Mar 15 15:44:01 PDT 2016","Tue Mar 15 23:44:01 PDT 2016","","","","3","100% (72/72)","100% (71/71)","100% (13/13)","50","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img2","50","2"
"3ECKRY5B1QWW83DNAJINYTT3M9GIZY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","31Z0PCVWUKF5KRLMB2UA9ZYYUCQT7E","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:54 PDT 2016","Tue Mar 15 15:43:01 PDT 2016","Tue Mar 15 23:43:01 PDT 2016","","","","7","100% (176/176)","100% (170/170)","100% (143/143)","21","there are three hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","1","img1","21","1"
"3M67TQBQQHO2WUCCUXWB473RUYN9A6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ94IIG7S","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:28 PDT 2016","Tue Mar 15 15:44:57 PDT 2016","Tue Mar 15 23:44:57 PDT 2016","","","","149","100% (72/72)","100% (71/71)","100% (13/13)","157","the airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png","1","img1","157","1"
"3BAKUKE49HCC66VYSV34KRAIWQN1RX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3EQHHY4HQSSMSILX39G6CW5DDCN5G2","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:16 PDT 2016","Tue Mar 15 15:42:31 PDT 2016","Tue Mar 15 23:42:31 PDT 2016","","","","15","100% (176/176)","100% (170/170)","100% (143/143)","104","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","104","1"
"3SX4X51T80953HGIWMFT1XYGPX8OAY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NXRE139","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:09 PDT 2016","Tue Mar 15 15:44:40 PDT 2016","Tue Mar 15 23:44:40 PDT 2016","","","","151","100% (72/72)","100% (71/71)","100% (13/13)","9","jenny has a drink on her drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","1","img1","9","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGT2GBY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN3433YMJ","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:43:59 PDT 2016","Tue Mar 15 15:44:07 PDT 2016","Tue Mar 15 23:44:07 PDT 2016","","","","8","100% (2/2)","100% (2/2)","100% (2/2)","177","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img1","177","2"
"3511RHPADVEPWDZ2L5LN46JWUWRLRM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3R3YRB5GRF3236Y9IAW4OMMQEY2UAW","A1TK0ZMZ571GG0","Submitted","Tue Mar 15 15:38:45 PDT 2016","Tue Mar 15 15:38:51 PDT 2016","Tue Mar 15 23:38:51 PDT 2016","","","","6","100% (81/81)","100% (81/81)","100% (21/21)","45","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png","1","img2","45","1"
"3S1WOPCJFGTUSJ6XWEPAPK7LBIXEJ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3UWN2HHPUY5T8C0U2969VRO2S8HNSU","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:28 PDT 2016","Tue Mar 15 15:45:02 PDT 2016","Tue Mar 15 23:45:02 PDT 2016","","","","154","100% (72/72)","100% (71/71)","100% (13/13)","94","the pie and pie are on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","1","img1","94","1"
"3BCRDCM0ODULQOJ08H6OEBFL9996K7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","337RC3OW052JC4EDKRVZTM4KMHBVL5","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:05 PDT 2016","Tue Mar 15 15:49:36 PDT 2016","Tue Mar 15 23:49:36 PDT 2016","","","","451","100% (5/5)","100% (5/5)","100% (5/5)","26","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","26","2"
"3BKZLF990ZZ9KBR1R5LDTOBN7PTQYI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4XD4L16","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:50 PDT 2016","Tue Mar 15 15:48:22 PDT 2016","Tue Mar 15 23:48:22 PDT 2016","","","","392","100% (5/5)","100% (5/5)","100% (5/5)","190","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","1","img1","190","1"
"30P8I9JKOIL3NVDY22AQOEC2TC45VB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KOEWVY","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:38:54 PDT 2016","Tue Mar 15 15:38:59 PDT 2016","Tue Mar 15 23:38:59 PDT 2016","","","","5","100% (2/2)","100% (2/2)","100% (2/2)","111","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","2","img2","111","2"
"3S4TINXCC0NAMRLA20FPW8IM7FTOBT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCO5QB76","A22634OVAX2IVC","Submitted","Tue Mar 15 15:44:26 PDT 2016","Tue Mar 15 15:44:32 PDT 2016","Tue Mar 15 23:44:32 PDT 2016","","","","6","100% (7/7)","100% (3/3)","100% (3/3)","175","there are apples in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","1","img2","175","1"
"3VGZ74AYTGG54JWISHYC2JF2YE2GC5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU8GJXAR","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:40:41 PDT 2016","Tue Mar 15 15:40:43 PDT 2016","Tue Mar 15 23:40:43 PDT 2016","","","","2","100% (72/72)","100% (71/71)","100% (13/13)","166","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","1","img1","166","1"
"3BJKPTD2QCCDFQ77UENEQXTDO9DTRX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CG9B1I9","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:51 PDT 2016","Tue Mar 15 15:45:24 PDT 2016","Tue Mar 15 23:45:24 PDT 2016","","","","93","100% (72/72)","100% (71/71)","100% (13/13)","19","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","1","img2","19","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRLNPDRY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7TQKXVS","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:43:23 PDT 2016","Tue Mar 15 15:43:28 PDT 2016","Tue Mar 15 23:43:28 PDT 2016","","","","5","100% (176/176)","100% (170/170)","100% (143/143)","117","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_6.png","1","img2","117","1"
"3B6F54KMR2CO7LVB7K39A1FEIS61SL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9R67UI0","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:39:31 PDT 2016","Tue Mar 15 15:39:35 PDT 2016","Tue Mar 15 23:39:35 PDT 2016","","","","4","100% (2/2)","100% (2/2)","100% (2/2)","187","lightning is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","img2","187","1"
"3MDWE879UH27F4H40BW7ZINXCG89B1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3A4TN5196KILRZPN2PLWB2NOKTLHCK","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:39:56 PDT 2016","Tue Mar 15 15:40:06 PDT 2016","Tue Mar 15 23:40:06 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","171","jenny is angry because she wants the hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","2","img1","171","2"
"366FYU4PTGPP33CFEZPMQZ7YQ7XEK0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5AYM6PO","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:44:24 PDT 2016","Tue Mar 15 15:44:31 PDT 2016","Tue Mar 15 23:44:31 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","75","four balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","1","img2","75","1"
"3ZCC2DXSD74ITDINIF276AEP6YAYYT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","39GXDJN2OTEOXXUUQ2MVOHIE2HBV8I","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:50 PDT 2016","Tue Mar 15 15:43:01 PDT 2016","Tue Mar 15 23:43:01 PDT 2016","","","","11","100% (72/72)","100% (71/71)","100% (13/13)","179","jenny is jumping off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","2","img1","179","2"
"30U1YOGZGAWIZGBNNDN4B3GN7P8DSM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3K2755HG5S3BIV4V7VS7SNTTPELDFJ","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:41:30 PDT 2016","Tue Mar 15 15:41:38 PDT 2016","Tue Mar 15 23:41:38 PDT 2016","","","","8","100% (2/2)","100% (2/2)","100% (2/2)","2","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img1","2","2"
"371QPA24C2OPML8QWK8ZK6B0KBK1TA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3634BBTX0OUSQ6KHZ9TIJK96HJTFIN","A2541C8MY0BYV3","Submitted","Tue Mar 15 15:39:23 PDT 2016","Tue Mar 15 15:39:35 PDT 2016","Tue Mar 15 23:39:35 PDT 2016","","","","12","100% (7/7)","100% (7/7)","0% (0/0)","39","the hot air plane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","2","img2","39","2"
"3T5ZXGO9DEO9P116NRNW7VKPDJXQZ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EHMGVOM","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:35 PDT 2016","Tue Mar 15 15:42:41 PDT 2016","Tue Mar 15 23:42:41 PDT 2016","","","","6","100% (72/72)","100% (71/71)","100% (13/13)","60","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","1","img2","60","1"
"3BFF0DJK8XCPG57K93NJG7Y9ABWTSL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1NH5SM","A1X0H6VAK3AQE9","Submitted","Tue Mar 15 15:44:04 PDT 2016","Tue Mar 15 15:44:10 PDT 2016","Tue Mar 15 23:44:10 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","138","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","img2","138","2"
"35XW21VSVGE1XSZF0ULSUGOSGYALSA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","333U7HK6I9FRNXQRQLJS7LLLIL2JDS","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:44:18 PDT 2016","Tue Mar 15 15:44:24 PDT 2016","Tue Mar 15 23:44:24 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","73","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","1","img2","73","1"
