"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3KL228NDMVMNNH86KUFAQ2SA3MTGKY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83HJNHGZ","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:43:56 PDT 2016","Mon Mar 14 22:44:12 PDT 2016","Tue Mar 15 06:44:12 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","16","100% (25/25)","100% (25/25)","100% (21/21)","48","the cat is beside the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","1","img2","48","1"
"3FCO4VKOZ4D18O5VV50DMU2CKMF7E3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSVQ4EQB","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:43:56 PDT 2016","Mon Mar 14 22:44:18 PDT 2016","Tue Mar 15 06:44:18 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","22","100% (27/27)","100% (27/27)","100% (26/26)","4","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","1","img2","4","1"
"3D0LPO3EABZ6ZZELCST94JGNSNTOYO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3ZPBJO59KP1VWRV12LG7V8564R8DHM","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:46:12 PDT 2016","Mon Mar 14 22:46:19 PDT 2016","Tue Mar 15 06:46:19 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","7","100% (179/179)","100% (179/179)","100% (179/179)","167","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","1","img1","167","1"
"3BO3NEOQM0HV7V5FYR2OH02UDNSIAE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGD6S9H0","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:43:33 PDT 2016","Mon Mar 14 22:43:41 PDT 2016","Tue Mar 15 06:43:41 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","8","100% (76/76)","100% (76/76)","100% (23/23)","64","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","1","img1","64","1"
"3G9UA71JVVU9J4RN96B4JAF4PUAJ7Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","37UQDCYH6XVKXJPBGXUPAHMJQVG7VD","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:44:52 PDT 2016","Mon Mar 14 22:45:06 PDT 2016","Tue Mar 15 06:45:06 PDT 2016","Mon Mar 14 23:16:37 PDT 2016","","","14","100% (30/30)","100% (30/30)","100% (13/13)","54","the hot air plane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","1","img2","54","1"
"3P4C70TRMRHY7NQO5URB525PSMYGL1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3907X2AHF0506YV9O94V8YGTTRSP2T","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:43:41 PDT 2016","Mon Mar 14 22:43:59 PDT 2016","Tue Mar 15 06:43:59 PDT 2016","Mon Mar 14 23:16:52 PDT 2016","","","18","100% (16/16)","100% (16/16)","100% (9/9)","99","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","1","img1","99","1"
"3WYZV0QBFJDXG0Z23R2LFL9FJIGBX1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HXZ63FG","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:23 PDT 2016","Mon Mar 14 22:48:35 PDT 2016","Tue Mar 15 06:48:35 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","12","100% (118/118)","100% (118/118)","100% (64/64)","160","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img2","160","2"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDH3Z61","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","382M9COHEHF5TJFLYFYQK5CHYBAEUG","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:26 PDT 2016","Mon Mar 14 22:44:31 PDT 2016","Tue Mar 15 06:44:31 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","5","100% (76/76)","100% (76/76)","100% (23/23)","43","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","43","2"
"3WKGUBL7SZMIV7X4ATPAWD8M2HQ4L3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CF7JI1T","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:58 PDT 2016","Mon Mar 14 22:46:11 PDT 2016","Tue Mar 15 06:46:11 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","13","100% (70/70)","100% (70/70)","100% (37/37)","161","mike is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","1","img1","161","1"
"3BVS8WK9Q0V0Q5A7452KCBM0V5DIB9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3QBD8R3Z21JSOCYVDNA4CD8130S4ON","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:46:08 PDT 2016","Mon Mar 14 22:46:15 PDT 2016","Tue Mar 15 06:46:15 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","7","100% (27/27)","100% (27/27)","100% (26/26)","137","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","2","img2","137","2"
"3X52SWXE0X5115MI7M2UOM1QS1BCWH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOEHLUX5","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:12 PDT 2016","Mon Mar 14 22:44:18 PDT 2016","Tue Mar 15 06:44:18 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","6","100% (76/76)","100% (76/76)","100% (23/23)","19","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","2","img1","19","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDQDICG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG0LQS5D","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:45:11 PDT 2016","Mon Mar 14 22:45:30 PDT 2016","Tue Mar 15 06:45:30 PDT 2016","Mon Mar 14 23:16:39 PDT 2016","","","19","100% (11/11)","100% (11/11)","100% (11/11)","168","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img2","168","1"
"3VQTAXTYN3L5ZW57YMRYVEABP0ZUBS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ705KALO","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:45:45 PDT 2016","Mon Mar 14 22:45:55 PDT 2016","Tue Mar 15 06:45:55 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","10","100% (8/8)","100% (8/8)","100% (8/8)","186","mike is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","1","img1","186","1"
"3EGKVCRQFWSMG5PC8NONYZGOLOABY7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCQOB7DD","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:45:15 PDT 2016","Mon Mar 14 22:45:21 PDT 2016","Tue Mar 15 06:45:21 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","6","100% (76/76)","100% (76/76)","100% (23/23)","109","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","2","img2","109","2"
"3BC9H1KCYUCE48NN3EKJLDT9VPSWY8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T16DN1E","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:46:12 PDT 2016","Mon Mar 14 22:46:25 PDT 2016","Tue Mar 15 06:46:25 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","13","100% (70/70)","100% (70/70)","100% (37/37)","102","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","img1","102","1"
"32FESTC2NHQO91XDCMNT6YGT7LZUCZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAJWCQZS","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:20 PDT 2016","Mon Mar 14 22:44:34 PDT 2016","Tue Mar 15 06:44:34 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","14","100% (25/25)","100% (25/25)","100% (21/21)","156","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","2","img2","156","2"
"3NSCTNUR2ZNJV7A0R7JUSRYP81MA5W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR3KN1XC","A3K6BSW10S4YKJ","Approved","Mon Mar 14 22:45:33 PDT 2016","Mon Mar 14 22:45:52 PDT 2016","Tue Mar 15 06:45:52 PDT 2016","Mon Mar 14 23:16:51 PDT 2016","","","19","100% (5/5)","100% (5/5)","100% (5/5)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img2","94","2"
"33NKDW9FFXIGQ5R8HRYGQ5FX13HCXA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMV3EXTH","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:46:04 PDT 2016","Mon Mar 14 22:46:13 PDT 2016","Tue Mar 15 06:46:13 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","9","100% (11/11)","100% (11/11)","100% (11/11)","67","jennys balloons are flying away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img1","67","1"
"3W1K7D6QSBHMLVZH49Q6C6PQRIEBZY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","324G5B4FB3844IOVD060POWTWZ307E","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:13 PDT 2016","Mon Mar 14 22:50:28 PDT 2016","Tue Mar 15 06:50:28 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","315","100% (70/70)","100% (70/70)","100% (37/37)","164","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","2","img2","164","2"
"3NFWQRSHVEEC7VGSJJODAP05VQDFGW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXR66CVA","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:44:25 PDT 2016","Mon Mar 14 22:44:36 PDT 2016","Tue Mar 15 06:44:36 PDT 2016","Mon Mar 14 23:16:51 PDT 2016","","","11","100% (27/27)","100% (27/27)","100% (26/26)","0","the dog is watching the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","2","img1","0","2"
"389A2A304OI8TFLXEF99HRSMRWVC0E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3HMVI3QICJSNQR5EWS00G6Z05QH1YI","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:45:45 PDT 2016","Mon Mar 14 22:45:50 PDT 2016","Tue Mar 15 06:45:50 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","5","100% (118/118)","100% (118/118)","100% (64/64)","129","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","2","img2","129","2"
"375VMB7D4JJT528RI1TQ71A0YQPIDG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPFKRE2Y","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:49:02 PDT 2016","Mon Mar 14 22:53:23 PDT 2016","Tue Mar 15 06:53:23 PDT 2016","Mon Mar 14 23:16:30 PDT 2016","","","261","100% (16/16)","100% (16/16)","100% (16/16)","55","there are three three three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","55","2"
"3N7PQ0KLI5PJ7548TTXN9DQWFKSE34","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3B837J3LDOWENASMVGNQ4BTCS3FSRR","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:49:11 PDT 2016","Mon Mar 14 22:50:59 PDT 2016","Tue Mar 15 06:50:59 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","108","100% (70/70)","100% (70/70)","100% (37/37)","14","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","","14","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ0EGJ8M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0CIJVEM","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:45:31 PDT 2016","Mon Mar 14 22:45:51 PDT 2016","Tue Mar 15 06:45:51 PDT 2016","Mon Mar 14 23:16:39 PDT 2016","","","20","100% (11/11)","100% (11/11)","100% (11/11)","63","it is raining on the drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","2","img1","63","2"
"3SNR5F7R92TYX8MREW4ADJSLY2QIE9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3V26SBZTBDEKQD0R0PBBM7SEOZYZZW","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:43:13 PDT 2016","Mon Mar 14 22:43:23 PDT 2016","Tue Mar 15 06:43:23 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","10","100% (76/76)","100% (76/76)","100% (23/23)","31","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","img1","31","1"
"3FULMHZ7OUX21PFPA5QPWQNB2MG4M5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVX97YTN","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:44:52 PDT 2016","Mon Mar 14 22:45:01 PDT 2016","Tue Mar 15 06:45:01 PDT 2016","Mon Mar 14 23:16:37 PDT 2016","","","9","100% (70/70)","100% (70/70)","100% (37/37)","178","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","2","img2","178","2"
"36JW4WBR06KQ7RB33P6VVPC6AQQFHV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AUNLF0W","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:49:48 PDT 2016","Tue Mar 15 06:49:48 PDT 2016","Mon Mar 14 23:16:30 PDT 2016","","","281","100% (70/70)","100% (70/70)","100% (37/37)","73","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","1","img1","73","1"
"3CZH926SICE4P1NCT726JII2TKOE4P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT0XPJ65","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:15 PDT 2016","Mon Mar 14 22:48:23 PDT 2016","Tue Mar 15 06:48:23 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","8","100% (118/118)","100% (118/118)","100% (64/64)","190","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","2","img1","190","2"
"3VLL1PIENQO64POQ8EVSIQPPYHXOZF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95XWW2Y1","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:45:53 PDT 2016","Mon Mar 14 22:46:00 PDT 2016","Tue Mar 15 06:46:00 PDT 2016","Mon Mar 14 23:16:57 PDT 2016","","","7","100% (76/76)","100% (76/76)","100% (23/23)","46","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img2","46","2"
"3AJA9FLWSCYQ3MMN97OGV1DLA35FIO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","37QW5D2ZRGM855DQW7HQDUY72BRS8F","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:45:38 PDT 2016","Mon Mar 14 22:45:44 PDT 2016","Tue Mar 15 06:45:44 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","6","100% (118/118)","100% (118/118)","100% (64/64)","194","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","img2","194","2"
"3O0M2G5VC62NU5WVLWMKR4HR2N894A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ0JSA39","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:45:29 PDT 2016","Mon Mar 14 22:45:35 PDT 2016","Tue Mar 15 06:45:35 PDT 2016","Mon Mar 14 23:16:51 PDT 2016","","","6","100% (76/76)","100% (76/76)","100% (23/23)","62","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","img2","62","2"
