"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"34ZTTGSNJXONYG1CH5HP7OGKHTHQHK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1PXK48L","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:20 PDT 2016","Tue Mar 15 16:25:24 PDT 2016","Wed Mar 16 00:25:24 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","184","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","2","img2","184","2"
"3566S7OX5DJ2ONBJJH5YFAJIVEU17Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3A4TN5196KILRZPN2PLWB2NOKTRCHL","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:36 PDT 2016","Tue Mar 15 16:27:42 PDT 2016","Wed Mar 16 00:27:42 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","198","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_9.png","1","img1","198","1"
"356TQKY9XFXKZNV4I2EDUK6Q9KZ87P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3JV9LGBJWTE80SRF8OC5L254U7WGOM","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:27:17 PDT 2016","Tue Mar 15 16:27:25 PDT 2016","Wed Mar 16 00:27:25 PDT 2016","","","","8","100% (26/26)","100% (26/26)","0% (0/0)","182","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","1","img2","182","1"
"35F6NGNVM8J3X7NSL0P8LG2DNXKT7Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMNZ9VR","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:28:27 PDT 2016","Tue Mar 15 16:28:34 PDT 2016","Wed Mar 16 00:28:34 PDT 2016","","","","7","100% (32/32)","100% (32/32)","100% (32/32)","71","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","2","img2","71","2"
"35ZRNT9RUIY5JWHXN70JEPKAJNHO33","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6P1CJW5","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:28:06 PDT 2016","Tue Mar 15 16:28:45 PDT 2016","Wed Mar 16 00:28:45 PDT 2016","","","","39","100% (1/1)","100% (1/1)","0% (0/0)","30","mike has an owl on his hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png","2","img1","30","2"
"363A7XIFV4M0T1PFXY17WPSOLQ6AVN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX0218A6LUA","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:25:39 PDT 2016","Tue Mar 15 16:25:48 PDT 2016","Wed Mar 16 00:25:48 PDT 2016","","","","9","100% (32/32)","100% (32/32)","100% (32/32)","35","a hotdog is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img2","35","2"
"366FYU4PTGPP33CFEZPMQZ7YQ7YEK1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3WYP994K17RIXD6B2YCHB2QHE3RY6C","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:22 PDT 2016","Tue Mar 15 16:26:26 PDT 2016","Wed Mar 16 00:26:26 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","117","there is a soda near the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_6.png","1","img1","117","1"
"368IUKXGA58M1FGGL9BWAS1K3JG6P9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3TE3O857308LIBBO118KDTG8VBBR2N","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:06 PDT 2016","Tue Mar 15 16:27:48 PDT 2016","Wed Mar 16 00:27:48 PDT 2016","","","","162","100% (120/120)","100% (119/119)","100% (61/61)","90","a pie is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","2","img2","90","2"
"36AZSFEYZ405CBU73C13R0CU38SBVK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3JWH6J9I9SDURQJSRNKE52E2OKZBNL","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:19 PDT 2016","Tue Mar 15 16:28:22 PDT 2016","Wed Mar 16 00:28:22 PDT 2016","","","","3","100% (196/196)","100% (190/190)","100% (163/163)","92","there are apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_6.png","1","img1","92","1"
"371DNNCG4427XLSBV5HEZGY8YHQT8M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","34Z02EIMISDR2GL2Q391UKOBMYO0TP","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:25:04 PDT 2016","Tue Mar 15 16:25:11 PDT 2016","Wed Mar 16 00:25:11 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","169","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","img1","169","1"
"371QPA24C2OPML8QWK8ZK6B0KBKT12","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3FDJT1UU748RU4HGT01LAOX6KT85K9","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 16:24:56 PDT 2016","Tue Mar 15 16:35:12 PDT 2016","Wed Mar 16 00:35:12 PDT 2016","","","","616","100% (25/25)","100% (25/25)","100% (25/25)","156","jenny is waving at the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","2","img1","156","2"
"374UMBUHN5P99OIOCHXJ12URO8BTCS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","37U1UTWH9VMW4QDDHIHLNKTBHB3R8Q","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:25:49 PDT 2016","Tue Mar 15 16:28:30 PDT 2016","Wed Mar 16 00:28:30 PDT 2016","","","","161","0% (0/0)","0% (0/0)","0% (0/0)","55","there is a big cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_7.png","2","img1","55","2"
"37G6BXQPLQLBE6AAR49JMLJ7PDPQE4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","37ZHEEHM6WM0LANSWNOJRMU00DI73G","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:05 PDT 2016","Tue Mar 15 16:30:27 PDT 2016","Wed Mar 16 00:30:27 PDT 2016","","","","142","100% (120/120)","100% (119/119)","100% (61/61)","56","the dog is standing in front of the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","2","img2","56","2"
"37S0QRNUFBGOZ10NS76J8K2LK4588C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","37UEWGM5HT8ETQTSIX868A6335Y1RH","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:26:43 PDT 2016","Tue Mar 15 16:26:55 PDT 2016","Wed Mar 16 00:26:55 PDT 2016","","","","12","100% (1/1)","100% (1/1)","0% (0/0)","129","jenny is sitting in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","2","img1","129","2"
"37SDSEDIN926O1G2TMX4TAFD6Y018M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMVA92CT","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:41 PDT 2016","Tue Mar 15 16:28:45 PDT 2016","Wed Mar 16 00:28:45 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","141","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","2","img2","141","2"
"37SQU136V7OOD1WHU1OPE0S5SSU112","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8FAN0VBL","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:31 PDT 2016","Tue Mar 15 16:29:17 PDT 2016","Wed Mar 16 00:29:17 PDT 2016","","","","226","100% (120/120)","100% (119/119)","100% (61/61)","186","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","1","img1","186","1"
"37VHPF5VYC3QB4Q09JMOA6Y4AVQ8CI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX6V3504","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:27:46 PDT 2016","Tue Mar 15 16:28:10 PDT 2016","Wed Mar 16 00:28:10 PDT 2016","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","75","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","2","img2","75","2"
"37VUR2VJ6AP8046FAYD9VWBWWPL1CS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD5CVU0A","AURS96Y79WPNT","Submitted","Tue Mar 15 16:26:54 PDT 2016","Tue Mar 15 16:27:07 PDT 2016","Wed Mar 16 00:27:07 PDT 2016","","","","13","100% (2/2)","100% (2/2)","0% (0/0)","98","it is raining on mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img1","98","1"
"37VUR2VJ6AP8046FAYD9VWBWWPLC13","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU25LWYC","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:27:14 PDT 2016","Tue Mar 15 16:27:21 PDT 2016","Wed Mar 16 00:27:21 PDT 2016","","","","7","100% (32/32)","100% (32/32)","100% (32/32)","127","mike is wearing blue baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","1","img1","127","1"
"382GHPVPHSR1F37F4NLA0RE52WH348","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3PEIJLRY6TTRRNV7OK3JQIIL0ZQXW6","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:28:55 PDT 2016","Tue Mar 15 16:29:03 PDT 2016","Wed Mar 16 00:29:03 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","39","the hot air baloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","1","img1","39","1"
"386659BNTLHO6CBZYIKP0V9VN0O10Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3FUI0JHJPXYIKRM5UBLTE5IKVBV336","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:50 PDT 2016","Tue Mar 15 16:29:35 PDT 2016","Wed Mar 16 00:29:35 PDT 2016","","","","225","100% (120/120)","100% (119/119)","100% (61/61)","58","the pie is in front of the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png","2","img2","58","2"
"388FBO7JZRTOHEE9BDTWPUGI2E7NYT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3X08E93BHVIGETW5WFHPSB6OFTZ66L","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:27:29 PDT 2016","Tue Mar 15 16:27:43 PDT 2016","Wed Mar 16 00:27:43 PDT 2016","","","","14","100% (1/1)","100% (1/1)","0% (0/0)","138","the bear is standing next to the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","img2","138","2"
"389A2A304OI8TFLXEF99HRSMRXFC00","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4MJ1XD","AURS96Y79WPNT","Submitted","Tue Mar 15 16:27:08 PDT 2016","Tue Mar 15 16:27:15 PDT 2016","Wed Mar 16 00:27:15 PDT 2016","","","","7","100% (2/2)","100% (2/2)","0% (0/0)","18","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","1","img1","18","1"
"38DCH97KHH2JPMW255KAJ1WZULLQJP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3F6KKYWMNB1N6NHC5JBK0S22R5BDNU","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:32 PDT 2016","Tue Mar 15 16:25:49 PDT 2016","Wed Mar 16 00:25:49 PDT 2016","","","","17","100% (120/120)","100% (119/119)","100% (61/61)","29","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","img1","29","2"
"38G0E1M85M5K8A3D33IYWQ4ISTYVUK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3UN61F00HWPDH8UBJKAIB0JKFL2R5O","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:25:18 PDT 2016","Tue Mar 15 16:27:27 PDT 2016","Wed Mar 16 00:27:27 PDT 2016","","","","129","0% (0/0)","0% (0/0)","0% (0/0)","89","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","1","img1","89","1"
"38LRF35D5LW0W11UJTCSDVCZ1963UW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3HMVI3QICJSNQR5EWS00G6Z06SBY1E","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:52 PDT 2016","Tue Mar 15 16:26:01 PDT 2016","Wed Mar 16 00:26:01 PDT 2016","","","","9","100% (196/196)","100% (190/190)","100% (163/163)","68","the bear is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_0.png","1","img1","68","1"
"38RHULDV9YFSE88IZWYGZPZL57DIW9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","36H9ULYP62UOLH4NHREIVLO6UYMJF7","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:33 PDT 2016","Tue Mar 15 16:25:37 PDT 2016","Wed Mar 16 00:25:37 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","4","the sun is out","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","1","img1","4","1"
"38VTL6WC4ADKRP837DXAVDGWBT75YL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA2Y6X9H","AURS96Y79WPNT","Submitted","Tue Mar 15 16:28:25 PDT 2016","Tue Mar 15 16:28:48 PDT 2016","Wed Mar 16 00:28:48 PDT 2016","","","","23","100% (2/2)","100% (2/2)","0% (0/0)","171","soda is on the hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png","1","img1","171","1"
"38Z7YZ2SB32NUBCWNNZA70HZH6WIQ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3LYA37P8IQNTJKYPUASYDAXYUPUBKG","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:27:45 PDT 2016","Tue Mar 15 16:27:48 PDT 2016","Wed Mar 16 00:27:48 PDT 2016","","","","3","100% (32/32)","100% (32/32)","100% (32/32)","13","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","13","2"
"38Z7YZ2SB32NUBCWNNZA70HZH6WQID","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E4YHLY8","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:18 PDT 2016","Tue Mar 15 16:26:22 PDT 2016","Wed Mar 16 00:26:22 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","164","there are four four balloons in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","1","img2","164","1"
"39AYGO6AFFKMYU435UY463WP34F6ND","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58G2N5XY","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:26:21 PDT 2016","Tue Mar 15 16:26:26 PDT 2016","Wed Mar 16 00:26:26 PDT 2016","","","","5","100% (120/120)","100% (119/119)","100% (61/61)","43","mike wants jennys kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","1","img1","43","1"
"39N6W9XWRDNI7MXNO9G1ZA7L12LYGW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","33CKWXB73JKQ0LUBK3TR2JOQZ7311K","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:32 PDT 2016","Tue Mar 15 16:29:22 PDT 2016","Wed Mar 16 00:29:22 PDT 2016","","","","230","100% (120/120)","100% (119/119)","100% (61/61)","121","jenny is running away from the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","1","img2","121","1"
