"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3J94SKDEKIPHTEDCBHAWIS6VT7H5DX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMW23D2","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:22 PDT 2016","Fri Mar 18 18:44:48 PDT 2016","Sat Mar 19 02:44:48 PDT 2016","","","","26","100% (87/87)","100% (87/87)","100% (4/4)","71","a pie has a bottle of an owl sitting on its tail","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","1","img1","71","1"
"38G0E1M85M5K8A3D33IYWQ4ISVDUV2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFT1A4S","A317PZCXUACN09","Submitted","Fri Mar 18 18:41:35 PDT 2016","Fri Mar 18 18:41:47 PDT 2016","Sat Mar 19 02:41:47 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","136","lightning is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","img1","136","1"
"37MQ8Z1JQEWSSSPGPUVCX6DKRLW2Y1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEHR754","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:43:59 PDT 2016","Fri Mar 18 18:50:25 PDT 2016","Sat Mar 19 02:50:25 PDT 2016","","","","386","100% (46/46)","100% (46/46)","100% (46/46)","183","jenny is afraid of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","183","2"
"385MDVINFCFO9JSOHEJGBQELIOHJW5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEW2DWFD","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:15 PDT 2016","Fri Mar 18 18:46:13 PDT 2016","Sat Mar 19 02:46:13 PDT 2016","","","","58","100% (414/414)","100% (414/414)","100% (293/293)","188","mike hold the owl beach-ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","2","img2","188","2"
"37OPIVELUU3VB0UVS9K3HO1FDDBAHH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIR4WEPJ","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:26 PDT 2016","Fri Mar 18 18:45:57 PDT 2016","Sat Mar 19 02:45:57 PDT 2016","","","","91","100% (96/96)","100% (96/96)","100% (14/14)","179","the pie and sat on jennys lap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","2","img2","179","2"
"3GS542CVJVN5QO0VZ15UWWN52M195J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","35LDD5557A4P2B2MLZI7RQ8S6WGKMC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:39 PDT 2016","Fri Mar 18 18:39:06 PDT 2016","Sat Mar 19 02:39:06 PDT 2016","","","","27","100% (414/414)","100% (414/414)","100% (293/293)","20","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","20","1"
"3E9ZFLPWOYS738D891U218DSEBYXI0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXSGJCV8","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:39:32 PDT 2016","Fri Mar 18 18:39:56 PDT 2016","Sat Mar 19 02:39:56 PDT 2016","","","","24","100% (2/2)","100% (2/2)","100% (2/2)","156","there is an owl in the tree arm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","1","img1","156","1"
"3BO3NEOQM0HV7V5FYR2OH02UDQQAIA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0TR3DXC","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:47 PDT 2016","Fri Mar 18 18:46:24 PDT 2016","Sat Mar 19 02:46:24 PDT 2016","","","","97","100% (96/96)","100% (96/96)","100% (14/14)","83","mike does not want the cat to eat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","1","img2","83","1"
"34ZTTGSNJXONYG1CH5HP7OGKHVWHQU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","37Z929RLG98R3P5EZ5SL4QUUHYPTS3","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:43 PDT 2016","Fri Mar 18 18:44:48 PDT 2016","Sat Mar 19 02:44:48 PDT 2016","","","","5","100% (208/208)","100% (208/208)","100% (184/184)","163","jenny is sad that she is playing with the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img1","163","1"
"3EN4YVUOUCS3YJXERJF2D9SSRQNXJC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4RZYPVZ","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:38:19 PDT 2016","Fri Mar 18 18:39:29 PDT 2016","Sat Mar 19 02:39:29 PDT 2016","","","","70","100% (46/46)","100% (46/46)","100% (46/46)","102","the owl is on the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","2","img2","102","2"
"3OB6JN3A9QP92VHNLHM24JYLU3XMR9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","33LKR6A5KEKR956KMMD18P7LRYD1TS","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:20 PDT 2016","Fri Mar 18 18:45:23 PDT 2016","Sat Mar 19 02:45:23 PDT 2016","","","","63","100% (414/414)","100% (414/414)","100% (293/293)","37","the bear burned the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","37","1"
"32L724R85LK2UZBHNAKL7VRPCCPPI4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3S4AW7T80BIKIRVY0VUCKW47950L4L","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:42:17 PDT 2016","Fri Mar 18 18:42:54 PDT 2016","Sat Mar 19 02:42:54 PDT 2016","","","","37","100% (2/2)","100% (2/2)","100% (2/2)","15","mike is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","2","img2","15","2"
"37VUR2VJ6AP8046FAYD9VWBWWRZC1L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","34HJIJKLP5WNEW7SEZWI7529031V4D","A317PZCXUACN09","Submitted","Fri Mar 18 18:41:03 PDT 2016","Fri Mar 18 18:41:21 PDT 2016","Sat Mar 19 02:41:21 PDT 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","82","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","1","img2","82","1"
"3IZPORCT1F9NAHGCUK6PCEQPDHYHRV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3J88R45B2GY17EY6CYPOYOAP7A6PX2","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:44 PDT 2016","Fri Mar 18 18:39:43 PDT 2016","Sat Mar 19 02:39:43 PDT 2016","","","","59","100% (414/414)","100% (414/414)","100% (293/293)","133","mike wants to kick the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","2","img2","133","2"
"3O0M2G5VC62NU5WVLWMKR4HR2Q6499","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3JWH6J9I9SDURQJSRNKE52E2OSHNBV","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:39:56 PDT 2016","Fri Mar 18 18:40:07 PDT 2016","Sat Mar 19 02:40:07 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","45","jenny is misses what a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img1","45","2"
"311HQEI8RSGZJJWRRSEQ743U8VM7ZD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRL0211","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:05 PDT 2016","Fri Mar 18 18:46:46 PDT 2016","Sat Mar 19 02:46:46 PDT 2016","","","","101","100% (96/96)","100% (96/96)","100% (14/14)","44","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","1","img1","44","1"
"36KM3FWE3RC2HYQ1NY1Y1508QO307E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","352YTHGROVDIWVC89AFES4B0SOS4HY","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:43:57 PDT 2016","Fri Mar 18 18:44:10 PDT 2016","Sat Mar 19 02:44:10 PDT 2016","","","","13","100% (13/13)","100% (13/13)","100% (13/13)","3","mike is wearing a glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","3","1"
"3B286OTISEHR26PLG9NOT1HUQ5FAJM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","31T4R4OBOSGOYAJBPGZKKPYU6YDC7H","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:44:59 PDT 2016","Fri Mar 18 18:45:14 PDT 2016","Sat Mar 19 02:45:14 PDT 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","176","the balloons are in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img2","176","1"
"3V0TR1NRVA21ZO60D20KNZSB88O4AO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3HMVI3QICJSNQR5EWS00G6Z060V1YH","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:38 PDT 2016","Fri Mar 18 18:46:12 PDT 2016","Sat Mar 19 02:46:12 PDT 2016","","","","94","100% (96/96)","100% (96/96)","100% (14/14)","153","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","2","img1","153","2"
"375VSR8FVW9912G606CWCLUU97FRZV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","3D3VGR7TA0FA3T7751MPW3L01XU3R9","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:40:59 PDT 2016","Fri Mar 18 18:41:08 PDT 2016","Sat Mar 19 02:41:08 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","164","the tent is beside the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","2","img2","164","2"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF9HELM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:32 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:32 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHL2ZJ2L","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:08 PDT 2016","Fri Mar 18 18:45:25 PDT 2016","Sat Mar 19 02:45:25 PDT 2016","","","","77","100% (96/96)","100% (96/96)","100% (14/14)","114","the cat is next to the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","1","img1","114","1"
"3SSN80MU8COY933W94FEEOS56FNXKB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL360CGM78","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:45:22 PDT 2016","Fri Mar 18 18:45:27 PDT 2016","Sat Mar 19 02:45:27 PDT 2016","","","","5","100% (208/208)","100% (208/208)","100% (184/184)","8","an airplane flies over the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","8","2"
"3UZUVSO3P7VKTRCIZB225CZ2FE7EMO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","31IBVUNM9SZXCC4HYGS1Y9Z0PTBVF2","A1LZWU72K42V92","Submitted","Fri Mar 18 18:39:10 PDT 2016","Fri Mar 18 18:39:20 PDT 2016","Sat Mar 19 02:39:20 PDT 2016","","","","10","100% (91/91)","100% (47/47)","100% (42/42)","84","the cat is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","2","img1","84","2"
"3EN4YVUOUCS3YJXERJF2D9SSRQNJXY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3VHHR074H3HH1EDH2TSJN8OH07R7LS","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:45:28 PDT 2016","Fri Mar 18 18:45:35 PDT 2016","Sat Mar 19 02:45:35 PDT 2016","","","","7","100% (13/13)","100% (13/13)","100% (13/13)","90","mike is wearing a rainbow hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","img1","90","1"
"3P7QK0GJ3TLSXIZLLGXVBDMMXF02ZS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3VBEN272MKZNYKJ8F5TE57F5R4HGSH","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:09 PDT 2016","Fri Mar 18 18:45:22 PDT 2016","Sat Mar 19 02:45:22 PDT 2016","","","","13","100% (87/87)","100% (87/87)","100% (4/4)","101","the dog is standing under the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","2","img2","101","2"
"36KM3FWE3RC2HYQ1NY1Y1508QO270K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3907X2AHF0506YV9O94V8YGTU152P4","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:41:46 PDT 2016","Fri Mar 18 18:41:54 PDT 2016","Sat Mar 19 02:41:54 PDT 2016","","","","8","100% (85/85)","100% (44/44)","100% (30/30)","137","there are pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","2","img1","137","2"
"36MUZ9VAE62HPX65MI3ZMMC860GDE6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","39RP059MEHTO98YSFM5ESNP2J27MBU","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:29 PDT 2016","Fri Mar 18 18:46:36 PDT 2016","Sat Mar 19 02:46:36 PDT 2016","","","","67","100% (414/414)","100% (414/414)","100% (293/293)","173","jenny is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","1","img2","173","1"
"386T3MLZLNV6HCVKX3T4F5W3189081","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3N8OEVH1FRQWS58DW7PDQBE6L15OOF","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:45:50 PDT 2016","Fri Mar 18 18:46:26 PDT 2016","Sat Mar 19 02:46:26 PDT 2016","","","","36","100% (2/2)","100% (2/2)","100% (2/2)","7","mike is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img2","7","1"
"32ZCLEW0BZKYPAVN5S5LJW6PPREPJG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJYHLA0C","A1LZWU72K42V92","Submitted","Fri Mar 18 18:39:20 PDT 2016","Fri Mar 18 18:39:29 PDT 2016","Sat Mar 19 02:39:29 PDT 2016","","","","9","100% (91/91)","100% (47/47)","100% (42/42)","41","jenny is happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","1","img1","41","1"
"3OID399FXG79VB61HTN544X8I1VDFO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3WETL7AQWT8LY6998U9MT2G49F435U","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:43:30 PDT 2016","Fri Mar 18 18:43:36 PDT 2016","Sat Mar 19 02:43:36 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","123","jenny from the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","2","img2","123","2"
"3O71U79SRBPL3AH006M7UT3HG5GMSX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQD0ZXK8","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:12 PDT 2016","Fri Mar 18 18:41:40 PDT 2016","Sat Mar 19 02:41:40 PDT 2016","","","","28","100% (87/87)","100% (87/87)","100% (4/4)","60","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","img1","60","1"
"3V7ICJJAZAG6IYBSJG0GIACHQQ94BJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0RZ2K3","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:02 PDT 2016","Fri Mar 18 18:41:30 PDT 2016","Sat Mar 19 02:41:30 PDT 2016","","","","28","100% (87/87)","100% (87/87)","100% (4/4)","128","it is a cloudy day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","1","img1","128","1"
