"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"36KM3FWE3RC2HYQ1NY1Y1508QMJ07Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3OLF68YTN91DKO1JNL152MLN4B7AFX","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:52 PDT 2016","Tue Mar 15 11:48:42 PDT 2016","Tue Mar 15 19:48:42 PDT 2016","Tue Mar 15 13:26:35 PDT 2016","","","230","100% (143/143)","100% (143/143)","100% (66/66)","198","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","1","img1","198","1"
"3FHTJGYT8N0OY85MXMKIMJE9XXDPGO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1PWX48W","AIYVD17568Q01","Approved","Tue Mar 15 11:43:54 PDT 2016","Tue Mar 15 11:44:04 PDT 2016","Tue Mar 15 19:44:04 PDT 2016","Tue Mar 15 13:26:35 PDT 2016","","","10","100% (30/30)","100% (30/30)","100% (4/4)","32","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_6.png","2","img1","32","2"
"3JAOYN9IHL2GX7OB49GRQMMZOWH33J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFKX4A0","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:57 PDT 2016","Tue Mar 15 11:48:53 PDT 2016","Tue Mar 15 19:48:53 PDT 2016","Tue Mar 15 13:26:36 PDT 2016","","","296","100% (343/343)","100% (343/343)","100% (206/206)","22","jenny is wearing the witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_8.png","1","img1","22","1"
"3YLPJ8OXX8DDV1ETOCSY77399RD4X4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ94I17G2","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:35 PDT 2016","Tue Mar 15 11:44:44 PDT 2016","Tue Mar 15 19:44:44 PDT 2016","Tue Mar 15 13:26:36 PDT 2016","","","9","100% (83/83)","100% (83/83)","100% (50/50)","108","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","2","img1","108","2"
"39TX062QX1OSD5VPOYNFX2B3VRGX3B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3NLZY2D53PPR7WIWYS1PNZ5C5OELQH","AIYVD17568Q01","Approved","Tue Mar 15 11:43:19 PDT 2016","Tue Mar 15 11:43:31 PDT 2016","Tue Mar 15 19:43:31 PDT 2016","Tue Mar 15 13:26:36 PDT 2016","","","12","100% (30/30)","100% (30/30)","100% (4/4)","120","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img1","120","2"
"30P8I9JKOIL3NVDY22AQOEC2TC15V8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN342KYMY","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:16 PDT 2016","Tue Mar 15 11:48:47 PDT 2016","Tue Mar 15 19:48:47 PDT 2016","Tue Mar 15 13:26:36 PDT 2016","","","271","100% (83/83)","100% (83/83)","100% (50/50)","57","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_2.png","1","img1","57","1"
"382GHPVPHSR1F37F4NLA0RE52WD344","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3H09ZXB","A1APYLD4DUK33J","Approved","Tue Mar 15 11:44:55 PDT 2016","Tue Mar 15 12:04:22 PDT 2016","Tue Mar 15 20:04:22 PDT 2016","Tue Mar 15 13:26:36 PDT 2016","","","1167","100% (17/17)","100% (17/17)","100% (5/5)","122","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_4.png","1","img1","122","1"
"3KVQ0UJWPXLG2KD3SCFMAGVG0L35WI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTK0IOTF","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:56 PDT 2016","Tue Mar 15 11:48:48 PDT 2016","Tue Mar 15 19:48:48 PDT 2016","Tue Mar 15 13:26:36 PDT 2016","","","292","100% (343/343)","100% (343/343)","100% (206/206)","79","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_1.png","2","img1","79","2"
"3VMHWJRYHVGNTHBI8TOHYB00YHMXFL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0G0F1B","A29VL3MZE7YPBZ","Approved","Tue Mar 15 11:44:35 PDT 2016","Tue Mar 15 11:46:55 PDT 2016","Tue Mar 15 19:46:55 PDT 2016","Tue Mar 15 13:26:36 PDT 2016","","","140","100% (7/7)","100% (7/7)","100% (7/7)","64","there are three hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","2","img2","64","2"
"3THR0FZ95PTMZ07MTD4JABERJ92LO8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLTU0EXK","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:14 PDT 2016","Tue Mar 15 11:46:20 PDT 2016","Tue Mar 15 19:46:20 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","126","100% (83/83)","100% (83/83)","100% (50/50)","107","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","img2","107","1"
"36QZ6V1589D4GIM998DTL3KBTPZUS9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3PWWM24LHSYF06WS2S2KMCL35J2281","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:38 PDT 2016","Tue Mar 15 11:47:29 PDT 2016","Tue Mar 15 19:47:29 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","231","100% (343/343)","100% (343/343)","100% (206/206)","151","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","1","img1","151","1"
"386T3MLZLNV6HCVKX3T4F5W316P08D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX02189KULV","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:50:04 PDT 2016","Tue Mar 15 19:50:04 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","307","100% (143/143)","100% (143/143)","100% (66/66)","78","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_3.png","1","img1","78","1"
"3R5LWXWHR08T7H7DJDUZGW0CZWMXGK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U61F6RMQ","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:51 PDT 2016","Tue Mar 15 11:44:17 PDT 2016","Tue Mar 15 19:44:17 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","26","100% (343/343)","100% (343/343)","100% (206/206)","47","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_6.png","1","img1","47","1"
"3YLTXLH3DF62Y40XHS207JQACXQPHN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3EG49X351UCTX8G1X2QFSOJ8CWCX6I","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:44:49 PDT 2016","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 19:44:57 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","8","100% (343/343)","100% (343/343)","100% (206/206)","60","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","2","img1","60","2"
"3YLTXLH3DF62Y40XHS207JQACXQHPF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX02189KLUM","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:38 PDT 2016","Tue Mar 15 11:47:34 PDT 2016","Tue Mar 15 19:47:34 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","236","100% (343/343)","100% (343/343)","100% (206/206)","135","the cat is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","1","img2","135","1"
"32LAQ1JNT9P5VIZOY8IJV8GXV8DUTY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM08PYJU","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:11 PDT 2016","Tue Mar 15 11:44:24 PDT 2016","Tue Mar 15 19:44:24 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","13","100% (83/83)","100% (83/83)","100% (50/50)","150","the bear is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","1","img1","150","1"
"3QD8LUVX4XYVRKIT2HB8CZ9N9N95XB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U718YFR","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:44:02 PDT 2016","Tue Mar 15 11:44:27 PDT 2016","Tue Mar 15 19:44:27 PDT 2016","Tue Mar 15 13:26:37 PDT 2016","","","25","100% (343/343)","100% (343/343)","100% (206/206)","159","mike is running toward the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","1","img1","159","1"
"34ZTTGSNJXONYG1CH5HP7OGKHTCHQ6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33XK8JC8","A29VL3MZE7YPBZ","Approved","Tue Mar 15 11:44:26 PDT 2016","Tue Mar 15 11:46:43 PDT 2016","Tue Mar 15 19:46:43 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","137","100% (7/7)","100% (7/7)","100% (7/7)","174","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","1","img2","174","1"
"30UZJB2POHCJBMBFIS4K5JKJ2S8359","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","39KFRKBFINV8MJCF2UYBS2C8Z20OY4","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:14 PDT 2016","Tue Mar 15 11:46:28 PDT 2016","Tue Mar 15 19:46:28 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","134","100% (83/83)","100% (83/83)","100% (50/50)","168","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_0.png","1","img1","168","1"
"3LN50BUKPVB4K0JN8DHYZBJHTEYLPP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41H7UA8G","A1O5AOA8DJHUV6","Approved","Tue Mar 15 11:44:36 PDT 2016","Tue Mar 15 11:44:42 PDT 2016","Tue Mar 15 19:44:42 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","6","100% (285/285)","100% (285/285)","100% (285/285)","15","the bear is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","2","img2","15","2"
"3XWUWJ18TLQKVVEDYD8T042ZEMKUUP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHLUW2JL","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:44:28 PDT 2016","Tue Mar 15 11:44:37 PDT 2016","Tue Mar 15 19:44:37 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","9","100% (343/343)","100% (343/343)","100% (206/206)","124","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","img1","124","1"
"34HEO7RUG6U80U8YOEWXVS3L0KNRA5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9R5QUIH","AO8LXT6Z1D9MU","Approved","Tue Mar 15 11:44:51 PDT 2016","Tue Mar 15 11:46:48 PDT 2016","Tue Mar 15 19:46:48 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","117","100% (3/3)","100% (3/3)","100% (3/3)","143","the cat is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img2","143","2"
"3YLPJ8OXX8DDV1ETOCSY77399RCX4W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FRYCJMQ","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:45:03 PDT 2016","Tue Mar 15 11:45:09 PDT 2016","Tue Mar 15 19:45:09 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","6","100% (343/343)","100% (343/343)","100% (206/206)","192","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","2","img2","192","2"
"375VSR8FVW9912G606CWCLUU95VRZ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:42 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:42 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31J3K4QA","A1E9YXB24AC78F","Approved","Tue Mar 15 11:44:37 PDT 2016","Tue Mar 15 11:45:02 PDT 2016","Tue Mar 15 19:45:02 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","25","100% (3/3)","100% (3/3)","100% (3/3)","176","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","img2","176","1"
"38VTL6WC4ADKRP837DXAVDGWBT35YH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQRTMJLO","A1O5AOA8DJHUV6","Approved","Tue Mar 15 11:45:03 PDT 2016","Tue Mar 15 11:45:10 PDT 2016","Tue Mar 15 19:45:10 PDT 2016","Tue Mar 15 13:26:38 PDT 2016","","","7","100% (285/285)","100% (285/285)","100% (285/285)","106","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img1","106","1"
"32L724R85LK2UZBHNAKL7VRPCA5PIG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3B3WTRP3DB2FEBF27K8YM8GEPPK29Q","A610SH5RY1NG1","Approved","Tue Mar 15 11:43:44 PDT 2016","Tue Mar 15 11:43:49 PDT 2016","Tue Mar 15 19:43:49 PDT 2016","Tue Mar 15 13:26:39 PDT 2016","","","5","100% (23/23)","100% (10/10)","100% (10/10)","5","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","2","img2","5","2"
"3G3AJKPCXLS2V643T8E0QLAIBX74YA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC1DCA95","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:44:38 PDT 2016","Tue Mar 15 11:44:48 PDT 2016","Tue Mar 15 19:44:48 PDT 2016","Tue Mar 15 13:26:39 PDT 2016","","","10","100% (343/343)","100% (343/343)","100% (206/206)","37","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","1","img1","37","1"
"3SD15I2WD2UFUQBTNBEPXPYJYNJ36P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3NPFYT4IZC4VU1579FZ14FWX6AFXGK","A2TJL8RPX552CB","Approved","Tue Mar 15 11:45:08 PDT 2016","Tue Mar 15 11:45:26 PDT 2016","Tue Mar 15 19:45:26 PDT 2016","Tue Mar 15 13:26:39 PDT 2016","","","18","100% (25/25)","100% (25/25)","100% (8/8)","191","jenny is sitting by the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","1","img2","191","1"
"3QGTX7BCHP2KWFI83ZZT9KPYHN75Z8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HY0EF33","A2TJL8RPX552CB","Approved","Tue Mar 15 11:44:52 PDT 2016","Tue Mar 15 11:44:58 PDT 2016","Tue Mar 15 19:44:58 PDT 2016","Tue Mar 15 13:26:39 PDT 2016","","","6","100% (25/25)","100% (25/25)","100% (8/8)","80","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img1","80","1"
"3UDTAB6HH6Z6VHEU2VZIF1RELC7092","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH1AGLRI","A2TJL8RPX552CB","Approved","Tue Mar 15 11:43:27 PDT 2016","Tue Mar 15 11:43:37 PDT 2016","Tue Mar 15 19:43:37 PDT 2016","Tue Mar 15 13:26:39 PDT 2016","","","10","100% (25/25)","100% (25/25)","100% (8/8)","164","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","1","img2","164","1"
"32ZCLEW0BZKYPAVN5S5LJW6PPPUPJS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3QBD8R3Z21JSOCYVDNA4CD814224O2","A610SH5RY1NG1","Approved","Tue Mar 15 11:44:15 PDT 2016","Tue Mar 15 11:44:19 PDT 2016","Tue Mar 15 19:44:19 PDT 2016","Tue Mar 15 13:26:39 PDT 2016","","","4","100% (23/23)","100% (10/10)","100% (10/10)","167","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","2","img2","167","2"
