"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3D06DR5225JH3EV6J60G9T9BUZQMAI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN79XW4C","A1TK0ZMZ571GG0","Approved","Thu Mar 17 21:02:48 PDT 2016","Thu Mar 17 21:11:24 PDT 2016","Fri Mar 18 05:11:24 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","516","100% (107/107)","100% (107/107)","100% (27/27)","161","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img2","161","1"
"3YZ7A3YHR5TNV3WU875LDRSVUA75S7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHGAXWLZK","A5K0NBHABI6O5","Approved","Thu Mar 17 21:03:52 PDT 2016","Thu Mar 17 21:04:04 PDT 2016","Fri Mar 18 05:04:04 PDT 2016","Thu Mar 17 21:24:43 PDT 2016","","","12","100% (197/197)","100% (197/197)","100% (138/138)","34","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_9.png","2","img1","34","2"
"3WRBLBQ2GR8LAR12G15S7ID1PR1G0C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXN86ST","A5K0NBHABI6O5","Approved","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:03:46 PDT 2016","Fri Mar 18 05:03:46 PDT 2016","Thu Mar 17 21:24:43 PDT 2016","","","69","100% (197/197)","100% (197/197)","100% (138/138)","38","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img2","38","1"
"3VI0PC2ZAYKHZUOB7W77L59EQKEOX3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CGEQI1F","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:08:58 PDT 2016","Thu Mar 17 21:09:10 PDT 2016","Fri Mar 18 05:09:10 PDT 2016","Thu Mar 17 21:24:43 PDT 2016","","","12","100% (33/33)","100% (33/33)","100% (29/29)","81","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png","2","img2","81","2"
"3S4TINXCC0NAMRLA20FPW8IM7HPOBT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN79YW4D","A314XJY8V1YL12","Approved","Thu Mar 17 21:12:55 PDT 2016","Thu Mar 17 21:13:09 PDT 2016","Fri Mar 18 05:13:09 PDT 2016","Thu Mar 17 21:24:43 PDT 2016","","","14","100% (33/33)","100% (4/4)","100% (4/4)","41","the ketchup is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","1","img2","41","1"
"3RWB1RTQDJN95TZ4EO8UU6XB9G18PW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3A1PQ49WVHH14WFPMSWCU64XG1B1H5","A5K0NBHABI6O5","Approved","Thu Mar 17 21:02:43 PDT 2016","Thu Mar 17 21:12:28 PDT 2016","Fri Mar 18 05:12:28 PDT 2016","Thu Mar 17 21:24:43 PDT 2016","","","585","100% (197/197)","100% (197/197)","100% (138/138)","99","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","1","img1","99","1"
"3EQVJH0T40L0QWT4Y9BKCTR712BTH0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6P6NWJ3","A1I8WYEPRF3H2G","Approved","Thu Mar 17 21:04:57 PDT 2016","Thu Mar 17 21:06:54 PDT 2016","Fri Mar 18 05:06:54 PDT 2016","Thu Mar 17 21:24:43 PDT 2016","","","117","100% (17/17)","100% (17/17)","100% (17/17)","31","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","2","img2","31","2"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1FQTIT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","323Q6SJS8IGSUB9XTRBXJ88RHBUHFM","A27M8YBRDVVBL1","Submitted","Thu Mar 17 21:03:15 PDT 2016","Thu Mar 17 21:03:21 PDT 2016","Fri Mar 18 05:03:21 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","80","jenny is kicking the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","1","img2","80","1"
"37OPIVELUU3VB0UVS9K3HO1FDDQAHW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF43TO5X","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:43 PDT 2016","Thu Mar 17 21:12:38 PDT 2016","Fri Mar 18 05:12:38 PDT 2016","","","","595","100% (197/197)","100% (197/197)","100% (138/138)","185","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","1","img1","185","1"
"3OKP4QVBP2XHB4ZK832LWOPEYDDAGX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","32M8BPYGATMY46GCATZ0159II38GIC","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:27 PDT 2016","Thu Mar 17 21:05:45 PDT 2016","Fri Mar 18 05:05:45 PDT 2016","","","","138","100% (4/4)","100% (4/4)","100% (3/3)","148","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","148","1"
"3I4E7AFQ2KZWH2OUM9E5O67MEUFTJ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKVPNW1Z","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:44 PDT 2016","Thu Mar 17 21:15:55 PDT 2016","Fri Mar 18 05:15:55 PDT 2016","","","","791","100% (197/197)","100% (197/197)","100% (138/138)","67","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","67","1"
"3TKXBROM5TA68O8JSXF1AZ5D3D0JIF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3Q5C1WP23M1PO3VULQV35917BSJ51R","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:58:44 PDT 2016","Thu Mar 17 21:00:40 PDT 2016","Fri Mar 18 05:00:40 PDT 2016","","","","116","100% (17/17)","100% (17/17)","100% (17/17)","175","mike is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png","2","img1","175","2"
"3ZQA3IO31BR99T3I03M0QW5DL5Z1OO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTINOGS9Q","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:16 PDT 2016","Thu Mar 17 21:20:14 PDT 2016","Fri Mar 18 05:20:14 PDT 2016","","","","958","100% (33/33)","100% (33/33)","100% (29/29)","10","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","10","2"
"341H3G5YF0EL18W76TTHSPT70HVZ0K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3YGXWBAF70HRFN1SNI1DHDEKFTG4CC","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:47 PDT 2016","Thu Mar 17 21:10:02 PDT 2016","Fri Mar 18 05:10:02 PDT 2016","","","","435","100% (107/107)","100% (107/107)","100% (27/27)","112","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","img1","112","1"
"3UUIU9GZC55OA399X7ABNWOHWTL5TW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","33ISQZVXPPMUARE7GX7V0BQ876XCCX","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:35 PDT 2016","Thu Mar 17 21:09:17 PDT 2016","Fri Mar 18 05:09:17 PDT 2016","","","","342","100% (4/4)","100% (4/4)","100% (3/3)","166","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","1","img1","166","1"
"3D7VY91L65XMMO0YPK0C44THCHBMBD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0DPQEVR","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:13 PDT 2016","Thu Mar 17 21:16:53 PDT 2016","Fri Mar 18 05:16:53 PDT 2016","","","","760","100% (197/197)","100% (197/197)","100% (138/138)","113","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","2","img1","113","2"
"3ZTE0JGGCESTWWDGG0BK7SO4P2POC0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUV6SEY0","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:20 PDT 2016","Thu Mar 17 21:18:14 PDT 2016","Fri Mar 18 05:18:14 PDT 2016","","","","834","100% (197/197)","100% (197/197)","100% (138/138)","22","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","2","img1","22","2"
"36BTXXLZ2V8TY5SHFDM6IPHL8CSR4Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XHULYU0","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:42 PDT 2016","Thu Mar 17 21:06:13 PDT 2016","Fri Mar 18 05:06:13 PDT 2016","","","","211","100% (197/197)","100% (197/197)","100% (138/138)","24","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img1","24","1"
"38EHZ67RIMSID58956SQ5FKESU3GMO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33XQ5JCH","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:02:25 PDT 2016","Thu Mar 17 21:04:49 PDT 2016","Fri Mar 18 05:04:49 PDT 2016","","","","144","100% (17/17)","100% (17/17)","100% (17/17)","195","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","195","2"
"3OEWW2KGQJB31OJUGW6VRY6MA21OD0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","32Q90QCQ1SLRQNA941UOEI3JXRJKEB","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:05:53 PDT 2016","Thu Mar 17 21:05:59 PDT 2016","Fri Mar 18 05:05:59 PDT 2016","","","","6","100% (33/33)","100% (33/33)","100% (29/29)","95","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_4.png","1","img1","95","1"
"33N1S8XHHMLL8XHP2CXH6UCH591Z1N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3WI0P0II61S8LL94YQS19C7CS7BDR3","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:15 PDT 2016","Thu Mar 17 21:07:26 PDT 2016","Fri Mar 18 05:07:26 PDT 2016","","","","311","100% (169/169)","100% (169/169)","100% (87/87)","66","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png","1","img1","66","1"
"3W9XHF7WGKVRSMUC4UEHPL7ZTJFTK4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT36OJLKY","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:07 PDT 2016","Thu Mar 17 21:10:59 PDT 2016","Fri Mar 18 05:10:59 PDT 2016","","","","532","100% (184/184)","100% (184/184)","100% (81/81)","139","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png","2","img1","139","2"
"3P520RYKCH63AGOYXC0LSSAJF7S5UN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURCEJWHY","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:40 PDT 2016","Thu Mar 17 21:04:46 PDT 2016","Fri Mar 18 05:04:46 PDT 2016","","","","6","100% (33/33)","100% (33/33)","100% (29/29)","44","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","2","img2","44","2"
"30P8I9JKOIL3NVDY22AQOEC2TE15VC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3NLZY2D53PPR7WIWYS1PNZ5C5UBQLV","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:01:50 PDT 2016","Thu Mar 17 21:02:04 PDT 2016","Fri Mar 18 05:02:04 PDT 2016","","","","14","100% (184/184)","100% (184/184)","100% (81/81)","90","jenny is wearing a viking helmet","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","90","1"
"3KWGG5KP6J25WTS43KW7FOZZU2BMCK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","36H9ULYP62UOLH4NHREIVLO6U3XFJO","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:58:54 PDT 2016","Thu Mar 17 21:00:50 PDT 2016","Fri Mar 18 05:00:50 PDT 2016","","","","116","100% (17/17)","100% (17/17)","100% (17/17)","129","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png","1","img1","129","1"
"3RWO3EJELH9RUTFJF3ZFFWA3VAV1P5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3KWTYT087032EAZYE0DMPOAL9YP5LY","A3D6IPJ4RBCNVY","Submitted","Thu Mar 17 21:13:03 PDT 2016","Thu Mar 17 21:13:11 PDT 2016","Fri Mar 18 05:13:11 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","114","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","2","img2","114","2"
"32L724R85LK2UZBHNAKL7VRPCC5IPD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:19 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:19 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEOCRH6J","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:22 PDT 2016","Thu Mar 17 21:11:13 PDT 2016","Fri Mar 18 05:11:13 PDT 2016","","","","531","100% (169/169)","100% (169/169)","100% (87/87)","87","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_7.png","1","img1","87","1"
"31S7M7DAGGQ2CSCUPUQI4LKEIJKTL7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","352YTHGROVDIWVC89AFES4B0SLLH4Y","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:19 PDT 2016","Thu Mar 17 21:07:42 PDT 2016","Fri Mar 18 05:07:42 PDT 2016","","","","323","100% (169/169)","100% (169/169)","100% (87/87)","164","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img2","164","2"
"307FVKVSYRFJGM826ZO0D8QL70Z47E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","37WLF8U1WPQND8HUYJBQ2UB6GTVK6Q","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:15 PDT 2016","Thu Mar 17 21:20:00 PDT 2016","Fri Mar 18 05:20:00 PDT 2016","","","","945","100% (33/33)","100% (33/33)","100% (29/29)","160","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","1","img2","160","1"
"3XABXM4AJ15U550JE1NJUBNLECN8QN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3M0BCWMB8VWKEKS6JOB11LRTH1FBWY","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:01:53 PDT 2016","Thu Mar 17 21:12:41 PDT 2016","Fri Mar 18 05:12:41 PDT 2016","","","","648","100% (33/33)","100% (33/33)","100% (29/29)","183","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","1","img2","183","1"
"3IJ95K7NDXCOVNT9H77QIU9EXKDGNO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","39GAF6DQWR06MXA9RHDG97V6OGM1VV","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:15 PDT 2016","Thu Mar 17 21:20:09 PDT 2016","Fri Mar 18 05:20:09 PDT 2016","","","","954","100% (33/33)","100% (33/33)","100% (29/29)","56","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","img1","56","1"
"3TY2U1TEB7A23ZSPAF01M0KDGSPJJR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H3961CW","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:02:35 PDT 2016","Thu Mar 17 21:02:52 PDT 2016","Fri Mar 18 05:02:52 PDT 2016","","","","17","100% (33/33)","100% (33/33)","100% (29/29)","92","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img1","92","2"
