"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3XH7ZM9YX2UUVBYTW8IXZXS1U469RD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWLFOR8","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:31 PDT 2016","Thu Mar 17 20:29:46 PDT 2016","Fri Mar 18 04:29:46 PDT 2016","","","","195","100% (50/50)","100% (50/50)","100% (33/33)","138","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","1","img1","138","1"
"3NQUW096N68JSD3GROL1DLJ2OCHL9Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","31JLPPHS2UU76GFRD95L28GVQ70O35","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:27:25 PDT 2016","Thu Mar 17 20:27:36 PDT 2016","Fri Mar 18 04:27:36 PDT 2016","","","","11","100% (5/5)","100% (5/5)","100% (5/5)","40","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","1","img1","40","1"
"3VADEH0UHCXRODEDSMEZBXXCLA7SPF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0PK5DF","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:26:10 PDT 2016","Thu Mar 17 20:26:18 PDT 2016","Fri Mar 18 04:26:18 PDT 2016","","","","8","100% (3/3)","100% (3/3)","100% (3/3)","118","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img2","118","2"
"3VP28W7DUNKCYCBX9BC2VWGB6JJZFN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866SIA7X","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:26:36 PDT 2016","Thu Mar 17 20:26:41 PDT 2016","Fri Mar 18 04:26:41 PDT 2016","","","","5","100% (3/3)","100% (3/3)","100% (3/3)","121","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","2","img2","121","2"
"3H4IKZHALBIU5FAV4BKL8EIBYWYNN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3AQF3RZ558ICXMPGX8KTMHJ18XBF6G","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:24:17 PDT 2016","Thu Mar 17 20:24:26 PDT 2016","Fri Mar 18 04:24:26 PDT 2016","","","","9","100% (225/225)","100% (225/225)","100% (171/171)","4","jenny is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","1","img1","4","1"
"3R868ACW4SCICC7SKVIKDHGN7YJZGM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0MVF1I","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:25 PDT 2016","Thu Mar 17 20:23:31 PDT 2016","Fri Mar 18 04:23:31 PDT 2016","","","","6","100% (225/225)","100% (225/225)","100% (171/171)","102","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","2","img2","102","2"
"3TCFMTM8HEOV2MEDD5O3JJ2AK0221I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DV9U7S","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:27:30 PDT 2016","Thu Mar 17 20:27:42 PDT 2016","Fri Mar 18 04:27:42 PDT 2016","","","","12","100% (5/5)","100% (5/5)","100% (5/5)","174","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img1","174","2"
"3X52SWXE0X5115MI7M2UOM1QS4OCW0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWLFROB","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:26 PDT 2016","Thu Mar 17 20:24:31 PDT 2016","Fri Mar 18 04:24:31 PDT 2016","","","","5","100% (248/248)","100% (242/242)","100% (215/215)","168","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","168","2"
"3UQ1LLR26A8XXWDLJUZ19GUMUUZLAE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPGWY0BJ","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:07 PDT 2016","Thu Mar 17 20:26:15 PDT 2016","Fri Mar 18 04:26:15 PDT 2016","","","","8","100% (225/225)","100% (225/225)","100% (171/171)","182","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","2","img2","182","2"
"33EEIIWHK77SGHWWMUYTMP7TPANVQE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3KAKFY4PGU2XAU4OFESGIBK9EY1I34","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:25:46 PDT 2016","Thu Mar 17 20:26:49 PDT 2016","Fri Mar 18 04:26:49 PDT 2016","","","","63","100% (50/50)","100% (50/50)","100% (33/33)","70","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","2","img2","70","2"
"3HEADTGN2PSSSIBWZ9NTRFHYLWPVRF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","39KFRKBFINV8MJCF2UYBS2C8Z8UYOK","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:21:42 PDT 2016","Thu Mar 17 20:32:20 PDT 2016","Fri Mar 18 04:32:20 PDT 2016","","","","638","100% (3/3)","100% (3/3)","100% (3/3)","80","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img2","80","2"
"34YWR3PJ28AWWDWS5B5WV4DWSHY0XP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDNIUSLK","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:25:20 PDT 2016","Thu Mar 17 20:25:31 PDT 2016","Fri Mar 18 04:25:31 PDT 2016","","","","11","100% (2/2)","100% (2/2)","100% (2/2)","180","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","1","img2","180","1"
"3PCPFX4U40Q3KKA6MFTP43471GZQFL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEGWSV3","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:42 PDT 2016","Thu Mar 17 20:26:46 PDT 2016","Fri Mar 18 04:26:46 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","62","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","1","img1","62","1"
"3MGHRFQY2LPLWIM2A7RYEIK5UNS0YV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3HL8HNGX451ZF5REVFN56RA3YYJF9R","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:40 PDT 2016","Thu Mar 17 20:24:44 PDT 2016","Fri Mar 18 04:24:44 PDT 2016","","","","4","100% (248/248)","100% (242/242)","100% (215/215)","51","mike is wearing a viking helmet","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","1","img1","51","1"
"37SOB9Z0SSXXDBE0AFKRM8GGOK83L1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHBJTFUI","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:27:08 PDT 2016","Thu Mar 17 20:27:14 PDT 2016","Fri Mar 18 04:27:14 PDT 2016","","","","6","100% (248/248)","100% (242/242)","100% (215/215)","69","mike is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","69","1"
"3R5OYNIC2C9S3DRSHMJPL2TYNTKTP4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3E7TUJ2EGCM2HLDI49SFIR7IML39DA","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:21:47 PDT 2016","Thu Mar 17 20:33:45 PDT 2016","Fri Mar 18 04:33:45 PDT 2016","","","","718","100% (3/3)","100% (3/3)","100% (3/3)","175","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","2","img2","175","2"
"3E9VAUV7BWEHXVKK29OR3OWI393YAJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3HSYG7LRBJYUCN2J0N5RCDGOHOCKKS","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:26:03 PDT 2016","Thu Mar 17 20:26:09 PDT 2016","Fri Mar 18 04:26:09 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","130","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","130","2"
"3XJOUITW8URD3PS7HZYEL7J8SP6TQV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","35USIKEBNRGOLE2XVW36UMSAAOXN6V","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:44 PDT 2016","Thu Mar 17 20:23:53 PDT 2016","Fri Mar 18 04:23:53 PDT 2016","","","","9","100% (225/225)","100% (225/225)","100% (171/171)","74","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","74","2"
"3MQKOF1EE2OB6XSW7IX58SJ8D4ZWDJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BGMXV23","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:50 PDT 2016","Thu Mar 17 20:24:54 PDT 2016","Fri Mar 18 04:24:54 PDT 2016","","","","4","100% (248/248)","100% (242/242)","100% (215/215)","84","jenny is sad because it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","1","img1","84","1"
"3HA5ODM5KAS4TXB9EYNYHPMU7Y8VS3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3YW4XOSQKQL69IL9MR3BDLTNA99U1V","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:26:40 PDT 2016","Thu Mar 17 20:26:46 PDT 2016","Fri Mar 18 04:26:46 PDT 2016","","","","6","100% (5/5)","100% (5/5)","100% (5/5)","199","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","199","2"
"3D5G8J4N5A458XOO3YSORUIG9HMVTS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMTTD3X","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:27:23 PDT 2016","Thu Mar 17 20:27:29 PDT 2016","Fri Mar 18 04:27:29 PDT 2016","","","","6","100% (248/248)","100% (242/242)","100% (215/215)","119","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","1","img2","119","1"
"31ODACBENUFCOPFSSZTOB2NMQ6TSQ6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3I02618YA069QA4B7TE1EHBLDPGPUV","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:26:33 PDT 2016","Thu Mar 17 20:26:39 PDT 2016","Fri Mar 18 04:26:39 PDT 2016","","","","6","100% (5/5)","100% (5/5)","100% (5/5)","147","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","2","img2","147","2"
"3KLL7H3EGD1F3OXT34BZDBFSYNRHV4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC1I6A99","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:26:45 PDT 2016","Thu Mar 17 20:43:53 PDT 2016","Fri Mar 18 04:43:53 PDT 2016","","","","1028","100% (41/41)","100% (41/41)","100% (34/34)","67","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","2","img2","67","2"
"3VGET1QSZ0ZVPORMG5UJ809CRTX7W2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4RQX1Q","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:38 PDT 2016","Thu Mar 17 20:23:44 PDT 2016","Fri Mar 18 04:23:44 PDT 2016","","","","6","100% (225/225)","100% (225/225)","100% (171/171)","46","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","1","img1","46","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX16UCXT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN348GMYU","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:07 PDT 2016","Thu Mar 17 20:23:12 PDT 2016","Fri Mar 18 04:23:12 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","49","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img2","49","1"
"3AC6MFV69KIWC8234102YHSOMYWZHL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WWX4X27","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:23:51 PDT 2016","Thu Mar 17 20:34:18 PDT 2016","Fri Mar 18 04:34:18 PDT 2016","","","","627","100% (3/3)","100% (3/3)","100% (3/3)","21","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","2","img1","21","2"
"3BJKPTD2QCCDFQ77UENEQXTDOB8TRW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DUH2B4","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:26:57 PDT 2016","Thu Mar 17 20:27:07 PDT 2016","Fri Mar 18 04:27:07 PDT 2016","","","","10","100% (5/5)","100% (5/5)","100% (5/5)","124","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img2","124","1"
"3FO95NVK5C0C0QUS5EIOGSXRMSVSR7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:44 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:44 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI8OICXW","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:37 PDT 2016","Thu Mar 17 20:31:28 PDT 2016","Fri Mar 18 04:31:28 PDT 2016","","","","291","100% (50/50)","100% (50/50)","100% (33/33)","50","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","1","img1","50","1"
"3ECKRY5B1QWW83DNAJINYTT3MBBZIE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMS7V9V","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:26:18 PDT 2016","Thu Mar 17 20:26:35 PDT 2016","Fri Mar 18 04:26:35 PDT 2016","","","","17","100% (2/2)","100% (2/2)","100% (2/2)","65","mike is eating a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","2","img2","65","2"
"3SBX2M1TKDNTM4DH2YX6DZ7GCQQ4QB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN5YMCG4","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:36 PDT 2016","Thu Mar 17 20:24:40 PDT 2016","Fri Mar 18 04:24:40 PDT 2016","","","","4","100% (248/248)","100% (242/242)","100% (215/215)","86","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","1","img2","86","1"
"3MWOYZD5WVOCN0A75QKYN3IGO63NOH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866SI7AU","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:23:43 PDT 2016","Thu Mar 17 20:24:12 PDT 2016","Fri Mar 18 04:24:12 PDT 2016","","","","29","100% (3/3)","100% (3/3)","100% (3/3)","188","mike is holding a football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","2","img1","188","2"
"378G7J1SJLYGY36W3D8PEA1TDG0WEC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","34Z02EIMISDR2GL2Q391UKOBM3XT01","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:27:06 PDT 2016","Thu Mar 17 20:27:23 PDT 2016","Fri Mar 18 04:27:23 PDT 2016","","","","17","100% (2/2)","100% (2/2)","100% (2/2)","12","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","1","img2","12","1"
