"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MNJFORX8B4ERYR82N5M6S9G5H0F5F","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW2ZMR4DW","A1PST9QGPCN3I9","Approved","Tue Mar 15 00:22:54 PDT 2016","Tue Mar 15 00:23:52 PDT 2016","Tue Mar 15 08:23:52 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","58","100% (4/4)","100% (4/4)","100% (4/4)","713","a skis that is not on a skis","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_rg.png","1","img2","713","1"
"3QREJ3J433X399M7VLCQ3UXIZ3HKLA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:29 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:29 PDT 2016","","","3LEP4MGT3G0L5ESF2T6B9X289E7DBA","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:21:07 PDT 2016","Tue Mar 15 00:21:16 PDT 2016","Tue Mar 15 08:21:16 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","9","100% (242/242)","100% (242/242)","100% (181/181)","407","the sink on the table under the left of the knife","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_rg.png","1","img1","407","1"
"3D1TUISJWI0FM4JD4WJFH1EOKQMIUS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU60ZCRN","AJ6IIWWL0KF5Q","Approved","Tue Mar 15 00:24:53 PDT 2016","Tue Mar 15 00:25:13 PDT 2016","Tue Mar 15 08:25:13 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","20","100% (28/28)","100% (28/28)","100% (28/28)","133","a giraffe looking the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png","1","img1","133","1"
"3MGHRFQY2LPLWIM2A7RYEIK5UKEY09","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","39O5D9O87TS6XRION4WU78ME0MJ3CA","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:18:49 PDT 2016","Tue Mar 15 00:20:13 PDT 2016","Tue Mar 15 08:20:13 PDT 2016","Tue Mar 15 01:41:57 PDT 2016","","","84","100% (373/373)","100% (373/373)","100% (252/252)","149","a blue car is parked on a red and a red shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png","1","img1","149","1"
"3HKIF5DF6YX36LPFGXOL0TEUSSJ9GZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:13 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:13 PDT 2016","","","33CID57104TZ0VCU0HPTARC1UVWL37","A5K0NBHABI6O5","Approved","Tue Mar 15 00:19:00 PDT 2016","Tue Mar 15 00:24:53 PDT 2016","Tue Mar 15 08:24:53 PDT 2016","Tue Mar 15 01:42:02 PDT 2016","","","353","100% (154/154)","100% (154/154)","100% (95/95)","475","a man in a baseball jersey to the ball","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_rg.png","1","img1","475","1"
"356ZPKYPUHHOKZQMRS6OTJLD2SRPY8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:29 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:29 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEN5QH63","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:22:18 PDT 2016","Tue Mar 15 00:22:23 PDT 2016","Tue Mar 15 08:22:23 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","5","100% (44/44)","100% (44/44)","100% (44/44)","248","a grey racket that is standing in a man in a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_rg.png","1","img1","248","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4WZA6E","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3EFE17QCRC51YGEJZBBWQ7R65UMSHZ","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:18:04 PDT 2016","Tue Mar 15 00:18:11 PDT 2016","Tue Mar 15 08:18:11 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","7","100% (208/208)","100% (208/208)","100% (154/154)","536","the phone to the right hand in the right hand","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png","2","img2","536","2"
"3P4ZBJFX2V384H6SYOSVWSMTPE5FWX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:29 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:29 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7URZWEPMP","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:16:18 PDT 2016","Tue Mar 15 00:16:27 PDT 2016","Tue Mar 15 08:16:27 PDT 2016","Tue Mar 15 01:41:56 PDT 2016","","","9","100% (280/280)","100% (280/280)","100% (280/280)","427","the laptop that is sitting on the right of the picture","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png","2","img2","427","2"
"3TFJJUELSHPFPPOBT2DN0FL1OUI2CR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XGNLUYH","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:24:41 PDT 2016","Tue Mar 15 00:26:17 PDT 2016","Tue Mar 15 08:26:17 PDT 2016","Tue Mar 15 01:41:57 PDT 2016","","","96","100% (373/373)","100% (373/373)","100% (252/252)","315","a woman with a hat and shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png","1","img1","315","1"
"3PKVGQTFIHK9WC614KADYELS3AFRY2","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:13 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:13 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1OVT48P","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:15:45 PDT 2016","Tue Mar 15 00:16:00 PDT 2016","Tue Mar 15 08:16:00 PDT 2016","Tue Mar 15 01:42:03 PDT 2016","","","15","100% (208/208)","100% (208/208)","100% (154/154)","959","a woman in a green shirt is holding a banana to the right of the right of a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_rg.png","1","img1","959","1"
"3D7VY91L65XMMO0YPK0C44THCEYMBU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAEFO5AZ","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:20:29 PDT 2016","Tue Mar 15 00:21:58 PDT 2016","Tue Mar 15 08:21:58 PDT 2016","Tue Mar 15 01:41:57 PDT 2016","","","89","100% (373/373)","100% (373/373)","100% (252/252)","973","the umbrella with a man with a man with a man ' s hand","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png","1","img2","973","1"
"3YGYP136419FKD2NXI12HYNLZQCNR9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:29 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:29 PDT 2016","","","3V5Q80FXIXRTZ9QMQB7OVVDSOV7322","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:25:24 PDT 2016","Tue Mar 15 00:25:34 PDT 2016","Tue Mar 15 08:25:34 PDT 2016","Tue Mar 15 01:41:56 PDT 2016","","","10","100% (242/242)","100% (242/242)","100% (181/181)","397","two fork of the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png","2","img2","397","2"
"3L55D8AUFAX5QAHIMNKI9JM639DCYI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","36WLNQG78ZAQXK6FYOHVFFKT9Q9EB5","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:21:49 PDT 2016","Tue Mar 15 00:22:01 PDT 2016","Tue Mar 15 08:22:01 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","12","100% (242/242)","100% (242/242)","100% (181/181)","109","a man in the black and black jacket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_rg.png","1","img1","109","1"
"3MGHRFQY2LPLWIM2A7RYEIK5UKG0YD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","3ERET4BTVM9AVRJSWQE2M4285N2K9L","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:24:49 PDT 2016","Tue Mar 15 00:26:27 PDT 2016","Tue Mar 15 08:26:27 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","98","100% (373/373)","100% (373/373)","100% (252/252)","771","a bear on the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_rg.png","1","img1","771","1"
"3SZYX62S5G01C5C2K47AI0WZ7TI754","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3FQ5JJ512LOVKTNMX0X745XSACINKM","AYMA9R47TWK1H","Approved","Tue Mar 15 00:19:12 PDT 2016","Tue Mar 15 00:28:32 PDT 2016","Tue Mar 15 08:28:32 PDT 2016","Tue Mar 15 01:41:58 PDT 2016","","","560","100% (156/156)","100% (156/156)","100% (53/53)","73","a slice of pizza on the right of the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png","2","img1","73","2"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ85C5R1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ4O2GAS","A1LUGQBOW46XEH","Approved","Tue Mar 15 00:21:30 PDT 2016","Tue Mar 15 00:21:38 PDT 2016","Tue Mar 15 08:21:38 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","8","100% (25/25)","100% (25/25)","100% (10/10)","477","a man in a baseball player","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_rg.png","1","img1","477","1"
"3I01FDIL6M8PUHUPTY8YKL3J9UUD22","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:29 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:29 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQS2HCSA","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:18:54 PDT 2016","Tue Mar 15 00:19:01 PDT 2016","Tue Mar 15 08:19:01 PDT 2016","Tue Mar 15 01:41:56 PDT 2016","","","7","100% (208/208)","100% (208/208)","100% (154/154)","237","skateboard skateboard","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_gr.png","2","img1","237","2"
"3ZTE0JGGCESTWWDGG0BK7SO4PZEOCJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HXZBF3X","A3S3MGEV71J2BJ","Approved","Tue Mar 15 00:24:44 PDT 2016","Tue Mar 15 00:24:55 PDT 2016","Tue Mar 15 08:24:55 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","11","100% (17/17)","100% (17/17)","100% (17/17)","318","a woman with orange hair and her hair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png","1","img1","318","1"
"3I01FDIL6M8PUHUPTY8YKL3J9UU2DR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WDQS4ND","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:18:40 PDT 2016","Tue Mar 15 00:18:48 PDT 2016","Tue Mar 15 08:18:48 PDT 2016","Tue Mar 15 01:41:58 PDT 2016","","","8","100% (280/280)","100% (280/280)","100% (280/280)","829","the person with a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_gr.png","2","img1","829","2"
"3YD0MU1NC21YIBOJF0YRQBCLZ7JA7D","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3LS2AMNW5FQZDHLTBKHHFG96ZSFQOW","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:20:02 PDT 2016","Tue Mar 15 00:20:06 PDT 2016","Tue Mar 15 08:20:06 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","4","100% (242/242)","100% (242/242)","100% (181/181)","636","the knife with a blue book","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png","2","img2","636","2"
"34ZTTGSNJXONYG1CH5HP7OGKHS1QH2","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH7D2I2F","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:20:02 PDT 2016","Tue Mar 15 00:20:14 PDT 2016","Tue Mar 15 08:20:14 PDT 2016","Tue Mar 15 01:41:56 PDT 2016","","","12","100% (208/208)","100% (208/208)","100% (154/154)","799","a small red full of a plate with a red container of a plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_gr.png","2","img2","799","2"
"3KTCJ4SCVG1L9QI6NN7NYSG8Q291MS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN4ROCGR","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:23:39 PDT 2016","Tue Mar 15 00:23:43 PDT 2016","Tue Mar 15 08:23:43 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","4","100% (44/44)","100% (44/44)","100% (44/44)","838","the giraffe that is looking to the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png","1","img2","838","1"
"3W3RSPVVGSRHC5RJPZGS9H6G1UFULH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3OB0CAO74HPYU2QSYH3L8TF7MFIHY2","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:19:36 PDT 2016","Tue Mar 15 00:19:50 PDT 2016","Tue Mar 15 08:19:50 PDT 2016","Tue Mar 15 01:42:03 PDT 2016","","","14","100% (74/74)","100% (74/74)","100% (74/74)","68","the chair chair facing the left","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png","2","img2","68","2"
"3GS542CVJVN5QO0VZ15UWWN52J659E","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWIHFV06","A5K0NBHABI6O5","Approved","Tue Mar 15 00:25:04 PDT 2016","Tue Mar 15 00:25:16 PDT 2016","Tue Mar 15 08:25:16 PDT 2016","Tue Mar 15 01:41:58 PDT 2016","","","12","100% (154/154)","100% (154/154)","100% (95/95)","224","a baby girl in a pink shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png","2","img1","224","2"
"3BO3NEOQM0HV7V5FYR2OH02UDNUIAG","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVIAGHP9","AWPPIW21DGL29","Approved","Tue Mar 15 00:23:56 PDT 2016","Tue Mar 15 00:24:32 PDT 2016","Tue Mar 15 08:24:32 PDT 2016","Tue Mar 15 01:41:57 PDT 2016","","","36","100% (26/26)","100% (26/26)","100% (26/26)","250","a black suitcase that is sitting to the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_rg.png","1","img1","250","1"
"3X52SWXE0X5115MI7M2UOM1QS1DWC3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","337RC3OW052JC4EDKRVZTM4KLFPLV4","AJ6IIWWL0KF5Q","Approved","Tue Mar 15 00:21:50 PDT 2016","Tue Mar 15 00:22:11 PDT 2016","Tue Mar 15 08:22:11 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","21","100% (28/28)","100% (28/28)","100% (28/28)","881","a chocolate plate with a slice on the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_rg.png","1","img1","881","1"
"37MQ8Z1JQEWSSSPGPUVCX6DKRI02YZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VHE3QU9","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:20:38 PDT 2016","Tue Mar 15 00:20:45 PDT 2016","Tue Mar 15 08:20:45 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","7","100% (280/280)","100% (280/280)","100% (280/280)","2","a bunch of bananas in a basket of a basket of a man in a basket of a group","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png","1","img2","2","1"
"3TCFMTM8HEOV2MEDD5O3JJ2AKXQ12Z","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3YGXWBAF70HRFN1SNI1DHDEKEMEC43","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:16:45 PDT 2016","Tue Mar 15 00:17:03 PDT 2016","Tue Mar 15 08:17:03 PDT 2016","Tue Mar 15 01:42:03 PDT 2016","","","18","100% (74/74)","100% (74/74)","100% (74/74)","385","the large blue aeroplane","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png","1","img1","385","1"
"3UZUVSO3P7VKTRCIZB225CZ2FBBEMM","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","34S6N1K2ZVJEU3JTF2EVELDBD0EHLA","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:18:40 PDT 2016","Tue Mar 15 00:29:33 PDT 2016","Tue Mar 15 08:29:33 PDT 2016","Tue Mar 15 01:41:59 PDT 2016","","","653","100% (74/74)","100% (74/74)","100% (74/74)","565","the couch on the left","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_gr.png","2","img2","565","2"
"391JB9X4ZY8NFR4SVXD537C7Z87KMC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E3WRLYD","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:21:59 PDT 2016","Tue Mar 15 00:23:22 PDT 2016","Tue Mar 15 08:23:22 PDT 2016","Tue Mar 15 01:41:57 PDT 2016","","","83","100% (373/373)","100% (373/373)","100% (252/252)","421","the laptop on the right laptop","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png","1","img1","421","1"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YXVIVH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","352YTHGROVDIWVC89AFES4B0REKH4I","AMYURTQIMAC8T","Approved","Tue Mar 15 00:22:04 PDT 2016","Tue Mar 15 00:22:14 PDT 2016","Tue Mar 15 08:22:14 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","10","100% (50/50)","100% (47/47)","100% (47/47)","505","the bike","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_rg.png","1","img1","505","1"
"34OWYT6U3WHH2CVA6LOOL5RA75B9IR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXMZ32792","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:35 PDT 2016","Tue Mar 15 00:26:34 PDT 2016","Tue Mar 15 08:26:34 PDT 2016","Tue Mar 15 01:41:59 PDT 2016","","","119","100% (154/154)","100% (154/154)","100% (95/95)","361","the wooden chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_gr.png","2","img2","361","2"
"30OITAWPBQ3H6HKQ0363LTQV7SW9HY","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A7ZCNNLP","ADOJ6WWQFLP2U","Approved","Tue Mar 15 00:19:23 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","Tue Mar 15 08:19:39 PDT 2016","Tue Mar 15 01:42:04 PDT 2016","","","16","100% (20/20)","100% (20/20)","100% (20/20)","597","a man in a blue shirt and blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_rg.png","1","img1","597","1"
"3X4Q1O9UBHMNKFIKPJ39R6WQOON7O9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2RWMDAF","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:20:53 PDT 2016","Tue Mar 15 00:20:56 PDT 2016","Tue Mar 15 08:20:56 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","3","100% (44/44)","100% (44/44)","100% (44/44)","169","a white teddy white of white vase","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png","2","","169","2"
