"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3TZ0XG8CBUKOD6JXXZCX8GXW4AK98Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEO7W6H3","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:14:28 PDT 2016","Tue Mar 15 12:19:23 PDT 2016","Tue Mar 15 20:19:23 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","295","100% (19/19)","100% (19/19)","100% (9/9)","95","mustard and ketchup are on the yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","img2","95","1"
"3OYHVNTV5TYBFUP48DSIVB1CU9ZKO6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3TXMY6UCAEOY4SOQLF8QKGFPBG2QCA","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:12:19 PDT 2016","Tue Mar 15 12:12:44 PDT 2016","Tue Mar 15 20:12:44 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","25","100% (17/17)","100% (17/17)","100% (17/17)","38","the owl is sitting on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","2","img2","38","2"
"3F6045TU7DOORB272RIB8CS7OG299O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NXRY13T","A3TXJLD6JNR280","Approved","Tue Mar 15 12:15:37 PDT 2016","Tue Mar 15 12:15:58 PDT 2016","Tue Mar 15 20:15:58 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","21","100% (16/16)","100% (16/16)","100% (16/16)","49","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_0.png","1","img1","49","1"
"3PMR2DOWOO14TIUJI693FOCPGS454W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU725RCD","AURYD2FH3FUOQ","Approved","Tue Mar 15 12:14:12 PDT 2016","Tue Mar 15 12:14:40 PDT 2016","Tue Mar 15 20:14:40 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","28","100% (162/162)","100% (2/2)","100% (2/2)","90","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","1","img1","90","1"
"371DNNCG4427XLSBV5HEZGY8YHMT8I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRDY12I","AQPT8MI3NL8GW","Approved","Tue Mar 15 12:15:23 PDT 2016","Tue Mar 15 12:15:35 PDT 2016","Tue Mar 15 20:15:35 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","12","100% (1/1)","100% (1/1)","100% (1/1)","115","the campfire is in front of the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","1","img1","115","1"
"3D17ECOUOEVKN4AWH5282T72QC413Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","337RC3OW052JC4EDKRVZTM4KMHWLVG","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:14:21 PDT 2016","Tue Mar 15 12:18:43 PDT 2016","Tue Mar 15 20:18:43 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","262","100% (19/19)","100% (19/19)","100% (9/9)","155","jenny is in front of the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","img1","155","2"
"3G4VVJO6PZGT0U15ND5XKB624EVKPN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3F1567XTNW5W6UHN9VYZIQEH5VZ9QC","AQL960O0LTRI8","Approved","Tue Mar 15 12:11:14 PDT 2016","Tue Mar 15 12:11:31 PDT 2016","Tue Mar 15 20:11:31 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","17","100% (4/4)","100% (4/4)","100% (4/4)","125","there is a hamburger on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","1","img1","125","1"
"37ZQELHEQ0YONXPVSA5LVZTBT4PNMZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","32M8BPYGATMY46GCATZ0159IIYEGI8","A30AFC17LLJFV6","Approved","Tue Mar 15 12:14:45 PDT 2016","Tue Mar 15 12:15:14 PDT 2016","Tue Mar 15 20:15:14 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","29","100% (2/2)","100% (2/2)","100% (2/2)","4","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_2.png","1","img2","4","1"
"3T8DUCXY0N67BQBL0XNSZCTJIN4T97","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD5CC0UX","AAW2LFPSQWEAQ","Approved","Tue Mar 15 12:14:28 PDT 2016","Tue Mar 15 12:14:33 PDT 2016","Tue Mar 15 20:14:33 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","5","100% (23/23)","100% (23/23)","100% (3/3)","130","mike is sad because it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_5.png","2","img2","130","2"
"3TFJJUELSHPFPPOBT2DN0FL1OVVC2G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DPPB2B","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:13:19 PDT 2016","Tue Mar 15 12:13:46 PDT 2016","Tue Mar 15 20:13:46 PDT 2016","Tue Mar 15 12:37:15 PDT 2016","","","27","100% (19/19)","100% (19/19)","100% (9/9)","65","the bear is wearing a wizards hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_7.png","2","img1","65","2"
"3M67TQBQQHO2WUCCUXWB473RUYK9A3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3FFJ6VRIL1O1T25RWRAXGDM2BHP0IP","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:13:39 PDT 2016","Tue Mar 15 12:16:11 PDT 2016","Tue Mar 15 20:16:11 PDT 2016","Tue Mar 15 12:37:16 PDT 2016","","","152","100% (19/19)","100% (19/19)","100% (9/9)","78","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_3.png","1","img1","78","1"
"3NC6WP7WJHKAF3SNOD2V0G8TKI6WWP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","388U7OUMF71EM18AME46U5NTYD8R0K","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:12:59 PDT 2016","Tue Mar 15 12:14:48 PDT 2016","Tue Mar 15 20:14:48 PDT 2016","Tue Mar 15 12:37:16 PDT 2016","","","109","100% (17/17)","100% (17/17)","100% (17/17)","94","the dog is standing near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","94","2"
"3HJ1EVZS2OJ8G99DFZHN8KPFUAY3RO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3B2X28YI3WFMK5D0S6YX3RSGTUR6BN","ALQ7GPHT431Q2","Approved","Tue Mar 15 12:13:52 PDT 2016","Tue Mar 15 12:14:01 PDT 2016","Tue Mar 15 20:14:01 PDT 2016","Tue Mar 15 12:37:16 PDT 2016","","","9","100% (6/6)","100% (6/6)","100% (6/6)","110","the owl sits on jennys pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","img1","110","1"
"3AC6MFV69KIWC8234102YHSOMWYHZ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S9QYW8E","A3286N6AGNAFZ1","Approved","Tue Mar 15 12:14:56 PDT 2016","Tue Mar 15 12:15:05 PDT 2016","Tue Mar 15 20:15:05 PDT 2016","Tue Mar 15 12:37:16 PDT 2016","","","9","100% (1/1)","100% (1/1)","100% (1/1)","6","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","2","img2","6","2"
"3K2CEDRACB1MIAUFP6RX4YZ3IMATM5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","369J354OFDAIBMLB8SQB42JD97J6G4","A30AFC17LLJFV6","Approved","Tue Mar 15 12:14:27 PDT 2016","Tue Mar 15 12:14:45 PDT 2016","Tue Mar 15 20:14:45 PDT 2016","Tue Mar 15 12:37:16 PDT 2016","","","18","100% (2/2)","100% (2/2)","100% (2/2)","166","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","img1","166","2"
"3VGET1QSZ0ZVPORMG5UJ809CRRY7WZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4F298GS","A361EVMLK9O0G1","Submitted","Tue Mar 15 12:13:06 PDT 2016","Tue Mar 15 12:13:10 PDT 2016","Tue Mar 15 20:13:10 PDT 2016","","","","4","100% (2/2)","100% (2/2)","100% (2/2)","109","the bear has its on jennys witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_1.png","1","img1","109","1"
"3HUR21WDDUPTT8SDDJG5NW7G4SCYXJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHGAS2LZG","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:14:43 PDT 2016","Tue Mar 15 12:17:31 PDT 2016","Tue Mar 15 20:17:31 PDT 2016","","","","168","100% (17/17)","100% (17/17)","100% (17/17)","100","the cat is sitting on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_2.png","2","img2","100","2"
"336OE47KI2KX0ESIY3XZEEPFD95VWF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3G2UL9A02DEZITAAFPMHYP6KA40671","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:13:29 PDT 2016","Tue Mar 15 12:13:39 PDT 2016","Tue Mar 15 20:13:39 PDT 2016","","","","10","95% (19/19)","100% (20/20)","100% (20/20)","153","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","2","img2","153","2"
"3WRKFXQBOB7W3D3IEXG4KMK1GF9YIK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8KYZ8YQ","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:15:05 PDT 2016","Tue Mar 15 12:21:50 PDT 2016","Tue Mar 15 20:21:50 PDT 2016","","","","405","100% (19/19)","100% (19/19)","100% (9/9)","19","the sun is shining brightly today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","1","img1","19","1"
"3MDWE879UH27F4H40BW7ZINXCG59BY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7TQ5VXB","AQL960O0LTRI8","Submitted","Tue Mar 15 12:12:42 PDT 2016","Tue Mar 15 12:12:46 PDT 2016","Tue Mar 15 20:12:46 PDT 2016","","","","4","100% (4/4)","100% (4/4)","100% (4/4)","88","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","2","img2","88","2"
"3H4IKZHALBIU5FAV4BKL8EIBYUZNNZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:54 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:54 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX6VK50L","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:16:07 PDT 2016","Tue Mar 15 12:22:24 PDT 2016","Tue Mar 15 20:22:24 PDT 2016","","","","377","100% (19/19)","100% (19/19)","100% (9/9)","47","the bear is wearing the crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_6.png","1","img2","47","1"
"3HFWPF5AK9JKHO9QUOHSYUUBGCH3SC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","39GXDJN2OTEOXXUUQ2MVOHIE2HX8VH","AK7FDS2KRJZLA","Submitted","Tue Mar 15 12:14:44 PDT 2016","Tue Mar 15 12:14:52 PDT 2016","Tue Mar 15 20:14:52 PDT 2016","","","","8","100% (1/1)","100% (1/1)","100% (1/1)","59","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","59","1"
"308KJXFUJR6LG9LQS31SV743O5MTAM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ94I3G7D","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:13:41 PDT 2016","Tue Mar 15 12:13:46 PDT 2016","Tue Mar 15 20:13:46 PDT 2016","","","","5","100% (6/6)","100% (6/6)","100% (6/6)","53","jenny looks scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","53","2"
"31YWE12TE0CAEOWCQAQ5AJNJ0T47XS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","384PI804XS1QNG8N134BKFSPKFR0SH","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:12 PDT 2016","Tue Mar 15 12:17:19 PDT 2016","Tue Mar 15 20:17:19 PDT 2016","","","","187","100% (19/19)","100% (19/19)","100% (9/9)","151","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","2","img1","151","2"
"3W5PY7V3UP7SYONOWF14WNZ1TUYYJW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWZ1LDU3","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:35 PDT 2016","Tue Mar 15 12:20:20 PDT 2016","Tue Mar 15 20:20:20 PDT 2016","","","","345","100% (19/19)","100% (19/19)","100% (9/9)","89","jenny and mike look angry at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","89","1"
"3TUOHPJXYHXP43XDYIYH2ZM0TKCWXI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3IFS6Q0HJIJ1UBP35TTHQJSL698ISU","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:49 PDT 2016","Tue Mar 15 12:14:21 PDT 2016","Tue Mar 15 20:14:21 PDT 2016","","","","92","100% (17/17)","100% (17/17)","100% (17/17)","133","the grill is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","1","img1","133","1"
"3HEA4ZVWVDMMP1YJWBSDKGI3GOZ551","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPWFLOC1","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:13:54 PDT 2016","Tue Mar 15 12:32:36 PDT 2016","Tue Mar 15 20:32:36 PDT 2016","","","","1122","95% (19/19)","100% (20/20)","100% (20/20)","117","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_8.png","1","img1","117","1"
"39O6Z4JLX2XCPEX888TLGX3MMBBVX8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDND2LSB","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:14:12 PDT 2016","Tue Mar 15 12:14:31 PDT 2016","Tue Mar 15 20:14:31 PDT 2016","","","","19","100% (382/382)","100% (3/3)","100% (3/3)","87","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","1","img1","87","1"
"3DA79LNS59VLWOM5JOMI8ZQXIVV3T1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ44G9YF","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:07 PDT 2016","Tue Mar 15 12:15:13 PDT 2016","Tue Mar 15 20:15:13 PDT 2016","","","","126","100% (17/17)","100% (17/17)","100% (17/17)","119","jenny is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","119","2"
"39XCQ6V3KY4I85YX1U2ICMW3CJA56H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX4FXRFO","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:14:28 PDT 2016","Tue Mar 15 12:17:21 PDT 2016","Tue Mar 15 20:17:21 PDT 2016","","","","173","100% (17/17)","100% (17/17)","100% (17/17)","12","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img1","12","2"
"3RQVKZ7ZRKJ9D8TF2L5CKTTNNK327C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3M68NM076H790CUPO3KN36XKBGUR6L","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:23 PDT 2016","Tue Mar 15 12:16:18 PDT 2016","Tue Mar 15 20:16:18 PDT 2016","","","","175","100% (17/17)","100% (17/17)","100% (17/17)","118","jenny is sad because it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","2","img2","118","2"
"3AA88CN98P3N98T6E01GX2ZE8JYYKV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FLO668O","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:13:34 PDT 2016","Tue Mar 15 12:15:41 PDT 2016","Tue Mar 15 20:15:41 PDT 2016","","","","127","100% (19/19)","100% (19/19)","100% (9/9)","165","jenny is wearing a white cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png","1","img1","165","1"
