"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"33Q5P9PUSPM5V0RNI9M1NQV893ICZA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIUBXGJ9","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:38:27 PDT 2016","Tue Mar 15 00:38:33 PDT 2016","Tue Mar 15 08:38:33 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","6","100% (120/120)","100% (114/114)","100% (87/87)","109","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","2","5","109","2"
"341YLJU21IZ62SABLC99BIJW1Z32IU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K7MR3UL","AMYURTQIMAC8T","Approved","Tue Mar 15 00:37:50 PDT 2016","Tue Mar 15 00:37:58 PDT 2016","Tue Mar 15 08:37:58 PDT 2016","Tue Mar 15 00:44:23 PDT 2016","","","8","100% (34/34)","100% (31/31)","100% (31/31)","89","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","4","89","2"
"344M16OZKIFQB9XIBCH2IRO2K1MENN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0COCU7G","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:45 PDT 2016","Tue Mar 15 00:43:01 PDT 2016","Tue Mar 15 08:43:01 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","196","100% (34/34)","100% (31/31)","100% (31/31)","95","the air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","2","5","95","2"
"34D9ZRXCYRUK198B33W2L28HMLXAS1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XX4NW7H","AMYURTQIMAC8T","Approved","Tue Mar 15 00:37:34 PDT 2016","Tue Mar 15 00:37:41 PDT 2016","Tue Mar 15 08:37:41 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","7","100% (34/34)","100% (31/31)","100% (31/31)","33","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","5","33","1"
"34F34TZU7WZ2X3UH3UU9NJYWEES2J6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","379J5II41OG2ATSRP16PTIGYLKOELT","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:33 PDT 2016","Tue Mar 15 00:37:40 PDT 2016","Tue Mar 15 08:37:40 PDT 2016","Tue Mar 15 00:44:24 PDT 2016","","","7","100% (135/135)","100% (135/135)","100% (74/74)","130","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","5","130","1"
"34HEO7RUG6U80U8YOEWXVS3L0JEARD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3A4TN5196KILRZPN2PLWB2NOJR2CHR","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:30 PDT 2016","Tue Mar 15 00:40:42 PDT 2016","Tue Mar 15 08:40:42 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","132","100% (34/34)","100% (31/31)","100% (31/31)","160","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","5","160","2"
"351S7I5UG9WYMPJAPDSTF71UP9IJND","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83HJTGH4","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:38:23 PDT 2016","Tue Mar 15 00:38:27 PDT 2016","Tue Mar 15 08:38:27 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","4","100% (120/120)","100% (114/114)","100% (87/87)","66","mike is wearing a blue baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","5","66","2"
"356TQKY9XFXKZNV4I2EDUK6Q9JK878","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3BF51CHDTVA1X7U7Q9SCG1LNA25H03","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:11 PDT 2016","Tue Mar 15 00:37:21 PDT 2016","Tue Mar 15 08:37:21 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","10","100% (135/135)","100% (135/135)","100% (74/74)","18","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","5","18","2"
"35YHTYFL1G3VPS6N8ENZAQ3FI54FVO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3EG49X351UCTX8G1X2QFSOJ8BVA6XM","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:22 PDT 2016","Tue Mar 15 00:39:29 PDT 2016","Tue Mar 15 08:39:29 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","7","100% (215/215)","100% (215/215)","100% (215/215)","188","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","1","5","188","1"
"360ZO6N6J1J3YVL1R0MGDYYROEWM9L","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF5ICCPW","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:19 PDT 2016","Tue Mar 15 00:42:11 PDT 2016","Tue Mar 15 08:42:11 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","172","100% (34/34)","100% (31/31)","100% (31/31)","113","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","5","113","1"
"362E9TQF2HQWHMIIKRUYDMDXBI8IGT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3PMBY0YE273SCT744DX4YLP00EU9CY","AMYURTQIMAC8T","Approved","Tue Mar 15 00:37:42 PDT 2016","Tue Mar 15 00:37:49 PDT 2016","Tue Mar 15 08:37:49 PDT 2016","Tue Mar 15 00:44:23 PDT 2016","","","7","100% (34/34)","100% (31/31)","100% (31/31)","182","the bear wants to eat jennys hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","1","4","182","1"
"363A7XIFV4M0T1PFXY17WPSOLPRAV6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5T0HH8Q","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:38:06 PDT 2016","Tue Mar 15 00:38:10 PDT 2016","Tue Mar 15 08:38:10 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","4","100% (120/120)","100% (114/114)","100% (87/87)","135","jenny is running from the kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","4","135","1"
"366FYU4PTGPP33CFEZPMQZ7YQ6HEKI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3CTOC39K37QB6OPHZ8G67TBPV8EJ79","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:20 PDT 2016","Tue Mar 15 00:38:25 PDT 2016","Tue Mar 15 08:38:25 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","5","100% (215/215)","100% (215/215)","100% (215/215)","19","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","2","5","19","2"
"36D1BWBEHN1SYB026R713BQDI8N2MA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","30LB5CDZNCANOSU1WVYJG8PS6SLZ0A","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:12 PDT 2016","Tue Mar 15 00:39:26 PDT 2016","Tue Mar 15 08:39:26 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (33/33)","101","the dog is standing near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","1","5","101","1"
"36KM3FWE3RC2HYQ1NY1Y1508QL807D","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNVK26VJ","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:42 PDT 2016","Tue Mar 15 00:38:45 PDT 2016","Tue Mar 15 08:38:45 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","3","100% (215/215)","100% (215/215)","100% (215/215)","9","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","5","9","2"
"36U4VBVNQODSF3MWUJDOVTFF7M5RU5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A7ZCOLNO","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 00:41:22 PDT 2016","Tue Mar 15 08:41:22 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","161","100% (135/135)","100% (135/135)","100% (74/74)","133","the cat is watching mike and jenny run","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","2","2","133","2"
"372AGES0I45KW7GRZOOBF0EJ14MRXX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ654DRNK","AMYURTQIMAC8T","Submitted","Tue Mar 15 00:39:04 PDT 2016","Tue Mar 15 00:41:41 PDT 2016","Tue Mar 15 08:41:41 PDT 2016","","","","157","100% (34/34)","100% (31/31)","100% (31/31)","44","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","1","5","44","1"
"373L46LKP76XEJY7S00DNFKQVEDJK8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1VAUOAO","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:44 PDT 2016","Tue Mar 15 00:41:07 PDT 2016","Tue Mar 15 08:41:07 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","143","100% (34/34)","100% (31/31)","100% (31/31)","61","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","5","61","1"
"375VMB7D4JJT528RI1TQ71A0YQSIDJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K7MQU3B","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:39 PDT 2016","Tue Mar 15 00:40:52 PDT 2016","Tue Mar 15 08:40:52 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","133","100% (135/135)","100% (135/135)","100% (74/74)","180","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","4","180","2"
"37G6BXQPLQLBE6AAR49JMLJ7PC9EQA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33WJ6CJW","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:35 PDT 2016","Tue Mar 15 00:40:54 PDT 2016","Tue Mar 15 08:40:54 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","139","100% (34/34)","100% (31/31)","100% (31/31)","132","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","5","132","2"
"37OPIVELUU3VB0UVS9K3HO1FDAFHAM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3H7Z272LX7767KHHYFM0NUF2ZRQPLP","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:39:50 PDT 2016","Tue Mar 15 00:39:56 PDT 2016","Tue Mar 15 08:39:56 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","6","100% (135/135)","100% (135/135)","100% (74/74)","34","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","5","34","1"
"37PGLWGSJT61J8E1AIFDBE5QIZPIKW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3NC5L260MOM2MSVKX46N3H5SSQ7OF1","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:39:29 PDT 2016","Tue Mar 15 00:39:48 PDT 2016","Tue Mar 15 08:39:48 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","19","100% (18/18)","100% (9/9)","100% (9/9)","53","the hot air balloon is behind the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","2","5","53","2"
"37S0QRNUFBGOZ10NS76J8K2LK3Q88V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURB7JWHJ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 00:41:12 PDT 2016","Tue Mar 15 08:41:12 PDT 2016","","","","151","100% (135/135)","100% (135/135)","100% (74/74)","8","mike is holding a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","5","8","2"
"37SDSEDIN926O1G2TMX4TAFD6XK81B","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3LYA37P8IQNTJKYPUASYDAXYTN6KBW","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:30 PDT 2016","Tue Mar 15 00:39:34 PDT 2016","Tue Mar 15 08:39:34 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","194","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","5","194","2"
"37VE3DA4YUH0UAZNYNKZCZLLVS0BHB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VHE5UQF","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:59 PDT 2016","Tue Mar 15 00:40:07 PDT 2016","Tue Mar 15 08:40:07 PDT 2016","Tue Mar 15 00:44:15 PDT 2016","","","8","100% (215/215)","100% (215/215)","100% (215/215)","107","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","1","4","107","1"
"37VE3DA4YUH0UAZNYNKZCZLLVS0HBH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3R3YRB5GRF3236Y9IAW4OMMQDWIUA7","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:40:09 PDT 2016","Tue Mar 15 00:40:23 PDT 2016","Tue Mar 15 08:40:23 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (33/33)","119","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","2","5","119","2"
"386659BNTLHO6CBZYIKP0V9VNZ801G","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3SNVL38CI4SCTPQV8AOTOU3GB86KC3","A1P0ZWJ81J8J80","Approved","Tue Mar 15 00:39:49 PDT 2016","Tue Mar 15 00:41:25 PDT 2016","Tue Mar 15 08:41:25 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","96","100% (1/1)","100% (1/1)","100% (1/1)","98","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","2","5","98","2"
"386T3MLZLNV6HCVKX3T4F5W315E080","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ14GGF6","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:38:16 PDT 2016","Tue Mar 15 00:38:25 PDT 2016","Tue Mar 15 08:38:25 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","9","100% (157/157)","100% (157/157)","100% (103/103)","152","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","2","5","152","2"
"386T3MLZLNV6HCVKX3T4F5W315E808","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ5XJ404","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:43 PDT 2016","Tue Mar 15 00:42:11 PDT 2016","Tue Mar 15 08:42:11 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","208","100% (135/135)","100% (135/135)","100% (74/74)","31","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","5","31","1"
"38DCH97KHH2JPMW255KAJ1WZUK5JQ0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3I02618YA069QA4B7TE1EHBLCIJUPO","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:39:55 PDT 2016","Tue Mar 15 00:40:01 PDT 2016","Tue Mar 15 08:40:01 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","6","100% (6/6)","100% (6/6)","100% (6/6)","70","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","2","5","70","2"
"391FPZIE4CMFQ98TYE1UHPD9KD7UHB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4HDT6UU","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 00:41:17 PDT 2016","Tue Mar 15 08:41:17 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","156","100% (135/135)","100% (135/135)","100% (74/74)","96","mike is standing by the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","3","96","1"
