"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3IV1AEQ4DRDDJIW6JB3AXABZ0EIJ8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7UMCLMM","AYMA9R47TWK1H","Approved","Tue Mar 15 00:06:47 PDT 2016","Tue Mar 15 00:12:11 PDT 2016","Tue Mar 15 08:12:11 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","324","100% (110/110)","100% (110/110)","100% (7/7)","73","mike is wearing purple shades","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","2","img1","73","2"
"3NI0WFPPI9GJDYCW4OW6VR0CVAM60I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3M0NZ3JDP1YMJZG2T14VX3LJN0UZ5T","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:07:30 PDT 2016","Tue Mar 15 00:07:45 PDT 2016","Tue Mar 15 08:07:45 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","15","100% (24/24)","100% (24/24)","100% (2/2)","199","jenny is standing behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","1","img1","199","1"
"3X2LT8FDHWIZP2W5QAMPM0572AR8W8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS4BUIVM","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:06:43 PDT 2016","Tue Mar 15 00:06:48 PDT 2016","Tue Mar 15 08:06:48 PDT 2016","Tue Mar 15 00:19:43 PDT 2016","","","5","100% (182/182)","100% (182/182)","100% (182/182)","23","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img2","23","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTU8H3C2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3570Y55XZPJKU6VHEBL3NT367F4YGJ","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:05:23 PDT 2016","Tue Mar 15 00:05:29 PDT 2016","Tue Mar 15 08:05:29 PDT 2016","Tue Mar 15 00:19:43 PDT 2016","","","6","100% (125/125)","100% (125/125)","100% (71/71)","143","the rocket is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","img2","143","2"
"3GL25Y6843UTZR3ZUGSUT1K9VHLXMD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGVDVD6O","A3OOGICWSLXYB0","Approved","Tue Mar 15 00:07:01 PDT 2016","Tue Mar 15 00:07:25 PDT 2016","Tue Mar 15 08:07:25 PDT 2016","Tue Mar 15 00:19:43 PDT 2016","","","24","100% (4/4)","100% (4/4)","100% (4/4)","51","mike and jenny are laughing at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","2","img2","51","2"
"3M4KL7H8KVNJKNXE07069WJM02S61L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZN2FD1Q","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:06:46 PDT 2016","Tue Mar 15 00:06:59 PDT 2016","Tue Mar 15 08:06:59 PDT 2016","Tue Mar 15 00:19:43 PDT 2016","","","13","100% (69/69)","100% (69/69)","100% (8/8)","135","jenny is running from the kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img2","135","1"
"3RTFSSG7T86U49GOKZVTR5RDMAQLW7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ93GVG70","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:06:31 PDT 2016","Tue Mar 15 00:06:40 PDT 2016","Tue Mar 15 08:06:40 PDT 2016","Tue Mar 15 00:19:43 PDT 2016","","","9","100% (125/125)","100% (125/125)","100% (71/71)","78","mike and jenny are sitting under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","1","img1","78","1"
"3D7VY91L65XMMO0YPK0C44THCEYBMJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1VASAO8","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:07:40 PDT 2016","Tue Mar 15 00:07:49 PDT 2016","Tue Mar 15 08:07:49 PDT 2016","Tue Mar 15 00:19:43 PDT 2016","","","9","100% (125/125)","100% (125/125)","100% (71/71)","197","the picnic table is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","1","img1","197","1"
"32W3UF2EZOLPS33YXGWBTUIZ88E4CP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3YT88D1N08YOGPUCFHDSVRZM5VR3KM","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:08:13 PDT 2016","Tue Mar 15 00:08:47 PDT 2016","Tue Mar 15 08:08:47 PDT 2016","Tue Mar 15 00:19:43 PDT 2016","","","34","100% (69/69)","100% (69/69)","100% (8/8)","47","jenny has a baseball cap in her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img1","47","2"
"3N7PQ0KLI5PJ7548TTXN9DQWFKUE36","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQQSHLJI","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:06:24 PDT 2016","Tue Mar 15 00:06:31 PDT 2016","Tue Mar 15 08:06:31 PDT 2016","Tue Mar 15 00:19:44 PDT 2016","","","7","100% (125/125)","100% (125/125)","100% (71/71)","156","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","1","img1","156","1"
"39WICJI5ATSHI0V4PGB0UNRE3Q3Z3X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW0TSZET","A2ZRJMJTE6ID97","Approved","Tue Mar 15 00:06:44 PDT 2016","Tue Mar 15 00:06:54 PDT 2016","Tue Mar 15 08:06:54 PDT 2016","Tue Mar 15 00:19:44 PDT 2016","","","10","100% (3/3)","100% (3/3)","100% (3/3)","142","mike is near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","2","img2","142","2"
"3BA7SXOG1JQUH6FJRGCJZ1XQAVCR8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","34FNN24DCM9ME96XXF2CJWCHH6R5Y9","A14WWG6NKBDWGP","Approved","Tue Mar 15 00:05:43 PDT 2016","Tue Mar 15 00:05:52 PDT 2016","Tue Mar 15 08:05:52 PDT 2016","Tue Mar 15 00:19:44 PDT 2016","","","9","100% (1/1)","100% (1/1)","100% (1/1)","148","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","1","img1","148","1"
"33K3E8REWWVEE21V0FIBOJJEBCX8X1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1ABAAQG","A3OOGICWSLXYB0","Approved","Tue Mar 15 00:07:52 PDT 2016","Tue Mar 15 00:08:08 PDT 2016","Tue Mar 15 08:08:08 PDT 2016","Tue Mar 15 00:19:44 PDT 2016","","","16","100% (4/4)","100% (4/4)","100% (4/4)","32","mike is running away from a snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","32","1"
"3RWO3EJELH9RUTFJF3ZFFWA3V7J1PN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3WSELTNVR32N3TJKI56UJQ0OUI9ATU","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:08:09 PDT 2016","Tue Mar 15 00:08:39 PDT 2016","Tue Mar 15 08:08:39 PDT 2016","Tue Mar 15 00:19:44 PDT 2016","","","30","100% (69/69)","100% (69/69)","100% (8/8)","80","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img2","80","2"
"3JU8CV4BRLCCQLMKL5XQRSNBOISOPW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3DEL4X4EL6LVGSQ73LL7BF31A50YXB","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:07 PDT 2016","Tue Mar 15 00:14:08 PDT 2016","Tue Mar 15 08:14:08 PDT 2016","","","","421","100% (85/85)","100% (85/85)","100% (3/3)","119","jenny is throwing the football at the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","2","img2","119","2"
"3ZVPAMTJWN39ALL1AEO7REEOYEPGRT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","39O5D9O87TS6XRION4WU78ME0MI3C9","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:30 PDT 2016","Tue Mar 15 00:11:27 PDT 2016","Tue Mar 15 08:11:27 PDT 2016","","","","297","100% (110/110)","100% (110/110)","100% (7/7)","122","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","2","img1","122","2"
"3CZH926SICE4P1NCT726JII2TKQE4R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVX9CYTS","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:06:56 PDT 2016","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 08:07:04 PDT 2016","","","","8","100% (85/85)","100% (85/85)","100% (3/3)","167","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","167","2"
"3YOAVL4CA0H20WE8PUGJ4SJKHQZZ4I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAIMBE0I","A1RV0U8G7CIPJQ","Submitted","Tue Mar 15 00:07:47 PDT 2016","Tue Mar 15 00:08:11 PDT 2016","Tue Mar 15 08:08:11 PDT 2016","","","","24","100% (6/6)","100% (6/6)","100% (6/6)","8","mike is holding an owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","8","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHMUZ5N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAI03645","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:15:04 PDT 2016","Tue Mar 15 08:15:04 PDT 2016","","","","476","100% (85/85)","100% (85/85)","100% (3/3)","144","the cat wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","img1","144","1"
"34R0BODSP1ZMLKRC7CLGOAOGTGLE5W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB1K2SZO","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:05:54 PDT 2016","Tue Mar 15 00:06:06 PDT 2016","Tue Mar 15 08:06:06 PDT 2016","","","","12","100% (125/125)","100% (125/125)","100% (71/71)","126","the sun is shining behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","2","img2","126","2"
"3HO4MYYR12OZTKOC2VAQKYOJBZQU69","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UFL6TDF","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:36 PDT 2016","Tue Mar 15 00:17:46 PDT 2016","Tue Mar 15 08:17:46 PDT 2016","","","","610","100% (85/85)","100% (85/85)","100% (3/3)","168","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img2","168","1"
"3ZRKL6Z1E83LB0LEP3OCHOJKKG8GSH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21S09G2K","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:05:35 PDT 2016","Tue Mar 15 00:05:51 PDT 2016","Tue Mar 15 08:05:51 PDT 2016","","","","16","100% (3/3)","100% (3/3)","100% (3/3)","169","the dog is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","169","2"
"3ICOHX7ENCBNQD5BA6F47FSPC8A0EX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3PJ71Z61R428PQX6OG8KHP69WH1916","A1I7ACFIU8U11J","Submitted","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:06:40 PDT 2016","Tue Mar 15 08:06:40 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","54","the hot air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","1","img1","54","1"
"3XH7ZM9YX2UUVBYTW8IXZXS1U1UR9D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2RWLDAE","A3OOGICWSLXYB0","Submitted","Tue Mar 15 00:07:26 PDT 2016","Tue Mar 15 00:07:35 PDT 2016","Tue Mar 15 08:07:35 PDT 2016","","","","9","100% (4/4)","100% (4/4)","100% (4/4)","136","jenny is running away with a tennis racquet","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","img1","136","1"
"36AZSFEYZ405CBU73C13R0CU379VBJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIUBWJGB","ABQQXY1B5B840","Submitted","Tue Mar 15 00:08:26 PDT 2016","Tue Mar 15 00:08:43 PDT 2016","Tue Mar 15 08:08:43 PDT 2016","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","43","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","1","img1","43","1"
"3WA2XVDZEMHI4ORQCVVLGG2GPBWE6C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","30X31N5D63QMOT65T5149L42SZVAS5","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:08:06 PDT 2016","Tue Mar 15 00:08:24 PDT 2016","Tue Mar 15 08:08:24 PDT 2016","","","","18","100% (2/2)","100% (2/2)","0% (0/0)","131","the baseball glove is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img1","131","2"
"3RHLQY6EDT4ZXV9CXCRMD00HT8Q4DP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYCBJ189","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:06 PDT 2016","Tue Mar 15 00:13:39 PDT 2016","Tue Mar 15 08:13:39 PDT 2016","","","","393","100% (85/85)","100% (85/85)","100% (3/3)","181","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","181","1"
"3421H3BM9AHDXNFGO39OX66AKK0J9D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3EA3QWIZ4IV29B2IUTY70OO77QETIH","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:07:55 PDT 2016","Tue Mar 15 00:08:02 PDT 2016","Tue Mar 15 08:08:02 PDT 2016","","","","7","100% (125/125)","100% (125/125)","100% (71/71)","48","the ketchup and ketchup are on his hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","1","img1","48","1"
"3B286OTISEHR26PLG9NOT1HUQ2IJAS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF76GT61S","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:47 PDT 2016","Tue Mar 15 00:12:23 PDT 2016","Tue Mar 15 08:12:23 PDT 2016","","","","336","100% (110/110)","100% (110/110)","100% (7/7)","93","jenny is sitting in front of the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","img2","93","2"
"34HEO7RUG6U80U8YOEWXVS3L0JCRAS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:40 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:40 PDT 2016","","","3DY4FPOOA1OUF29QPBSVFYDJR7DVR3","A3OOGICWSLXYB0","Submitted","Tue Mar 15 00:06:24 PDT 2016","Tue Mar 15 00:06:37 PDT 2016","Tue Mar 15 08:06:37 PDT 2016","","","","13","100% (4/4)","100% (4/4)","100% (4/4)","139","an owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","1","img1","139","1"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDH5Z63","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI0OWVZW","A111JI6APXR6QV","Submitted","Tue Mar 15 00:07:31 PDT 2016","Tue Mar 15 00:07:39 PDT 2016","Tue Mar 15 08:07:39 PDT 2016","","","","8","100% (13/13)","0% (0/0)","0% (0/0)","3","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","3","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6MZMGT6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPFKVE22","AEH5T100YN1L7","Submitted","Tue Mar 15 00:08:07 PDT 2016","Tue Mar 15 00:08:13 PDT 2016","Tue Mar 15 08:08:13 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","107","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","2","img2","107","2"
