"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3PA41K45VN455FUL4JGOG61GYVGP79","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","38SKSKU7R1XEQYUDLKWGEXEQEJOILC","AIYVD17568Q01","Approved","Thu Mar 17 10:41:43 PDT 2016","Thu Mar 17 10:41:51 PDT 2016","Thu Mar 17 18:41:51 PDT 2016","Thu Mar 17 12:21:36 PDT 2016","","","8","100% (40/40)","100% (40/40)","100% (13/13)","70","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","1","img1","70","1"
"3P4C70TRMRHY7NQO5URB525PSOZLGB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3H0W84IWBK2DDRN4UL3LFUPXSI5RE1","A1OKNQ2JEXW34Q","Approved","Thu Mar 17 10:40:11 PDT 2016","Thu Mar 17 10:41:28 PDT 2016","Thu Mar 17 18:41:28 PDT 2016","Thu Mar 17 12:21:36 PDT 2016","","","77","100% (60/60)","100% (60/60)","100% (60/60)","81","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","1","img2","81","1"
"3QQUBC64ZEEZH9OZ6H7U6G9909VNX7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFNKUXH","AG0X3PQK2FWQJ","Approved","Thu Mar 17 10:42:37 PDT 2016","Thu Mar 17 10:42:43 PDT 2016","Thu Mar 17 18:42:43 PDT 2016","Thu Mar 17 12:21:36 PDT 2016","","","6","100% (365/365)","100% (365/365)","100% (228/228)","156","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","2","img1","156","2"
"371QPA24C2OPML8QWK8ZK6B0KC2T1M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","33SA9F9TRXUILN4QTFDR2TXEKXLWEA","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:42:39 PDT 2016","Thu Mar 17 10:44:42 PDT 2016","Thu Mar 17 18:44:42 PDT 2016","","","","123","100% (60/60)","100% (60/60)","100% (60/60)","5","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","2","img1","5","2"
"3PN6H8C9R4QEZKPT6D1DQ3MHLKKAD8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3Z7VU45IPYHNVHFJSE2JUD82CQLZ1K","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:42:24 PDT 2016","Thu Mar 17 10:44:35 PDT 2016","Thu Mar 17 18:44:35 PDT 2016","","","","131","100% (60/60)","100% (60/60)","100% (60/60)","179","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img1","179","1"
"37PGLWGSJT61J8E1AIFDBE5QI1MIKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","31QNSG6A5RTMM7TY84JFI32BG3E87L","A1P3YDRJGXWPDT","Submitted","Thu Mar 17 10:41:46 PDT 2016","Thu Mar 17 10:42:11 PDT 2016","Thu Mar 17 18:42:11 PDT 2016","","","","25","100% (23/23)","100% (1/1)","100% (1/1)","126","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img2","126","1"
"3DFYDSXB2W0BHF3JME4FT2TOX78UJH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCJBUYZH","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:42:04 PDT 2016","Thu Mar 17 10:44:17 PDT 2016","Thu Mar 17 18:44:17 PDT 2016","","","","133","100% (60/60)","100% (60/60)","100% (60/60)","100","the hamburger is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","2","img2","100","2"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1LWWZ3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PNRL24","AIYVD17568Q01","Submitted","Thu Mar 17 10:40:17 PDT 2016","Thu Mar 17 10:40:26 PDT 2016","Thu Mar 17 18:40:26 PDT 2016","","","","9","100% (40/40)","100% (40/40)","100% (13/13)","37","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","37","1"
"3OZ4VAIBEXFBUUSJR4EKPOV7BEIVJ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3KWTYT087032EAZYE0DMPOAL9XIL55","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:42 PDT 2016","Thu Mar 17 10:49:41 PDT 2016","Thu Mar 17 18:49:41 PDT 2016","","","","539","100% (18/18)","100% (18/18)","100% (11/11)","187","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","1","img1","187","1"
"3RKHNXPHGWW6SZ914Z4RUHT1CW8UKG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3R3YRB5GRF3236Y9IAW4OMMQE2CAUU","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:41:21 PDT 2016","Thu Mar 17 10:51:11 PDT 2016","Thu Mar 17 18:51:11 PDT 2016","","","","590","100% (18/18)","100% (18/18)","100% (11/11)","89","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img1","89","2"
"388CL5C1RJNC7JLZP09TQ2HQ7OCLHA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","31Z0PCVWUKF5KRLMB2UA9ZYYUGZ7T9","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:27 PDT 2016","Thu Mar 17 10:42:18 PDT 2016","Thu Mar 17 18:42:18 PDT 2016","","","","111","100% (60/60)","100% (60/60)","100% (60/60)","34","the snake is under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","34","1"
"3OB6JN3A9QP92VHNLHM24JYLU2ZMR9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","33PPO7FECVFVSM6L83YSVK6L5AMDIR","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:12 PDT 2016","Thu Mar 17 10:41:18 PDT 2016","Thu Mar 17 18:41:18 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","71","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","2","img2","71","2"
"35YHTYFL1G3VPS6N8ENZAQ3FI71FVP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFSXTI4J","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:39:26 PDT 2016","Thu Mar 17 10:42:04 PDT 2016","Thu Mar 17 18:42:04 PDT 2016","","","","158","100% (18/18)","100% (18/18)","100% (11/11)","175","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","2","img2","175","2"
"3C8QQOM6JP1C3EWJVIREQEI571RIL0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ93159S","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:19 PDT 2016","Thu Mar 17 10:41:52 PDT 2016","Thu Mar 17 18:41:52 PDT 2016","","","","93","100% (60/60)","100% (60/60)","100% (60/60)","49","the hot air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img2","49","1"
"3P4ZBJFX2V384H6SYOSVWSMTPG3FWZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGX345B2","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:33 PDT 2016","Thu Mar 17 10:40:40 PDT 2016","Thu Mar 17 18:40:40 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","39","mike is holding a hot air balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","2","img1","39","2"
"3XDSWAMB22SWH8QWVD3OWXJ442UQCV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3YWRV122CSZOKI5ULCCQSVGVOEBU89","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:43 PDT 2016","Thu Mar 17 10:43:17 PDT 2016","Thu Mar 17 18:43:17 PDT 2016","","","","154","100% (60/60)","100% (60/60)","100% (60/60)","150","the dog is standing next to the tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","1","img1","150","1"
"3HEA4ZVWVDMMP1YJWBSDKGI3GPL55P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3JCG6DTRV3Q2YTY9QX9L4L46FZSQQC","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:41:03 PDT 2016","Thu Mar 17 10:43:47 PDT 2016","Thu Mar 17 18:43:47 PDT 2016","","","","164","100% (60/60)","100% (60/60)","100% (60/60)","111","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","111","2"
"39XCQ6V3KY4I85YX1U2ICMW3CKW565","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3QECW5O0KH1QXN73N9FDBFK23A45TS","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:41:49 PDT 2016","Thu Mar 17 10:44:09 PDT 2016","Thu Mar 17 18:44:09 PDT 2016","","","","140","100% (60/60)","100% (60/60)","100% (60/60)","193","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","1","img1","193","1"
"3VIVIU06FKCW9WE4VUSTQRXU76HIM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR6LJPAC","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:53 PDT 2016","Thu Mar 17 10:43:39 PDT 2016","Thu Mar 17 18:43:39 PDT 2016","","","","166","100% (60/60)","100% (60/60)","100% (60/60)","155","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","2","img2","155","2"
"324N5FAHSXB65EY19PEWQ3VKQ3IVK7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83IPNGHB","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:41:54 PDT 2016","Thu Mar 17 10:44:13 PDT 2016","Thu Mar 17 18:44:13 PDT 2016","","","","139","100% (60/60)","100% (60/60)","100% (60/60)","199","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","1","img1","199","1"
"3RWB1RTQDJN95TZ4EO8UU6XB9FMP8W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9RAGUIH","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:25 PDT 2016","Thu Mar 17 10:41:33 PDT 2016","Thu Mar 17 18:41:33 PDT 2016","","","","8","100% (365/365)","100% (365/365)","100% (228/228)","2","the balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","1","img1","2","1"
"3C8QQOM6JP1C3EWJVIREQEI571RLI3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","31JLPPHS2UU76GFRD95L28GVQ6WO3Z","AUFWWPBI8BCWN","Submitted","Thu Mar 17 10:42:00 PDT 2016","Thu Mar 17 10:42:11 PDT 2016","Thu Mar 17 18:42:11 PDT 2016","","","","11","100% (2/2)","100% (2/2)","100% (2/2)","133","the cat is watching the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","2","img1","133","2"
"3VMHWJRYHVGNTHBI8TOHYB00YI9FXS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95Y2V2YD","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:41:42 PDT 2016","Thu Mar 17 10:51:55 PDT 2016","Thu Mar 17 18:51:55 PDT 2016","","","","613","100% (18/18)","100% (18/18)","100% (11/11)","29","the owl is sitting on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","2","img1","29","2"
"3K2CEDRACB1MIAUFP6RX4YZ3INWMTM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZIWSX84","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:41:21 PDT 2016","Thu Mar 17 10:41:28 PDT 2016","Thu Mar 17 18:41:28 PDT 2016","","","","7","100% (92/92)","100% (92/92)","100% (39/39)","192","mike is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","192","2"
"3FDWKV9VCN21IN94PBH79UL5113MUD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3S3AMIZX3U54FJKLGT26KH8QS52DCP","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:47 PDT 2016","Thu Mar 17 10:40:54 PDT 2016","Thu Mar 17 18:40:54 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","118","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img2","118","2"
"36U4VBVNQODSF3MWUJDOVTFF7O2RU6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX15DE7P4","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:39:58 PDT 2016","Thu Mar 17 10:40:07 PDT 2016","Thu Mar 17 18:40:07 PDT 2016","","","","9","100% (92/92)","100% (92/92)","100% (39/39)","198","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","img1","198","2"
"3D42WVSDH8VCTM1SDPAJHP790O3FYY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3018Q3ZVOIQANE6SEG1ZJBZ6738ARQ","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:15 PDT 2016","Thu Mar 17 10:41:21 PDT 2016","Thu Mar 17 18:41:21 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","41","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","img1","41","2"
"388FBO7JZRTOHEE9BDTWPUGI2FPNYD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3SBEHTYCWN3YQX1C4ZL685GMNYSYIK","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:03 PDT 2016","Thu Mar 17 10:41:11 PDT 2016","Thu Mar 17 18:41:11 PDT 2016","","","","8","100% (365/365)","100% (365/365)","100% (228/228)","57","the slide is next to the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img1","57","1"
"3TLFH2L6Y9OWB6QMFO8DPPL5CIGT23","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3M68NM076H790CUPO3KN36XKBKIR6H","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:42:34 PDT 2016","Thu Mar 17 10:44:38 PDT 2016","Thu Mar 17 18:44:38 PDT 2016","","","","124","100% (60/60)","100% (60/60)","100% (60/60)","132","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","132","2"
"3HEADTGN2PSSSIBWZ9NTRFHYLVBRVV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWGXJP88","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:51 PDT 2016","Thu Mar 17 10:43:35 PDT 2016","Thu Mar 17 18:43:35 PDT 2016","","","","164","100% (60/60)","100% (60/60)","100% (60/60)","173","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","1","img2","173","1"
"3W3RSPVVGSRHC5RJPZGS9H6G1WDULJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PNR2LL","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:08 PDT 2016","Thu Mar 17 10:40:14 PDT 2016","Thu Mar 17 18:40:14 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","52","the bear is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","2","img2","52","2"
"3QTFNPMJC6IOM4OE7ZVF31PK89TNZ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:39 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:39 PDT 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58G6S5XB","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:42:28 PDT 2016","Thu Mar 17 10:42:40 PDT 2016","Thu Mar 17 18:42:40 PDT 2016","","","","12","100% (92/92)","100% (92/92)","100% (39/39)","153","the grill is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","2","img2","153","2"
