id,caption,img1,img2,tgt_id
78,a rocket is taking off in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_9.png,2
191,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png,2
147,jenny is sad she has a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,2
173,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,2
124,jenny is worried about the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_0.png,2
2,mike is in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
175,a rocket ship is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_1.png,1
197,jenny is mad at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_0.png,1
23,the dog is sitting next to the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png,1
184,a rocket ship is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_4.png,1
12,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,1
34,jenny and mike are jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,1
84,mike and jenny are sitting on the ground under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_8.png,2
9,it is a sunny day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,2
52,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_2.png,1
119,the duck is standing beside the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene927_7.png,1
96,the owl is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_3.png,1
193,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_3.png,2
112,they are playing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_1.png,2
45,mike is running away from the storm,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,1
56,it is raining on jennys burgers,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png,1
135,the dog wants to eat the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_5.png,1
153,the owl is sitting on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_9.png,1
104,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png,1
90,there is a plane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_4.png,2
46,jenny is throwing the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,1
149,jenny is holding the baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png,2
107,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_9.png,1
114,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_0.png,1
59,mike is near the swing set,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_1.png,1
22,there is a hamburger on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png,1
134,the dog is watching jenny and mike play,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png,2
79,the snake is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_7.png,2
174,a frisbee is flying in the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_0.png,1
31,the cat is sitting next to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,2
148,there are burgers on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_4.png,1
35,the duck and snake are under the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,2
126,jenny is afraid of the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,1
108,mike and jenny eat pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_0.png,1
182,jenny is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_3.png,2
156,the airplane is flying high in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_7.png,1
163,the sun is hiding behind the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_8.png,1
7,jenny and mike are playing in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,2
103,mike is holding a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,1
17,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png,2
95,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png,1
48,the duck is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,1
92,mike is going to play basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_0.png,2
105,a plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_0.png,1
85,jenny is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_6.png,2
30,the tree is going to eat apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,2
158,mike and jenny are angry at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_8.png,1
186,the dog is standing beside the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene937_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_9.png,1
145,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,2
49,jenny and mike are playing soccer,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,1
183,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_1.png,2
141,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,1
167,it is raining on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_6.png,2
10,mike is wearing a winter hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,1
160,the duck is on the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_1.png,1
150,the pink bucket is in front of jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,1
115,the snake is slithering away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,1
54,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,1
55,there is a rocket in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png,1
123,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_9.png,2
58,jenny is running away from the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_8.png,2
129,jenny is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_9.png,2
4,mike is holding a basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,2
6,jenny sits on the ground near a soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png,1
