id,caption,img1,img2,tgt_id
199,the tent is behind the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,2
160,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_0.png,2
95,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png,1
196,mike is sliding down the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_5.png,1
100,mike is near the bee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,2
147,mike has a viking hat on,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,1
134,jenny is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_9.png,1
132,there is no one pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_6.png,2
178,a duck is standing between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png,1
123,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_9.png,2
110,mike is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,2
138,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,1
179,mike wants to hit the baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_9.png,1
137,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png,2
0,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,1
33,mike is wearing a ball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,1
58,jenny is running away from the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,1
193,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_3.png,2
128,there is a duck between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,2
31,the cat is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,1
180,mike is sitting next to the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png,2
41,the bear is beside the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,1
174,mike is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_6.png,2
81,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_3.png,1
92,mike is wearing a ball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_0.png,2
22,the burger is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png,1
77,jenny is wearing a baseball mitt,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_7.png,2
158,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png,2
183,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_1.png,2
156,the airplane is flying high in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_4.png,2
129,jenny is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_9.png,2
142,the bear is standing near the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png,1
136,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png,2
59,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png,2
187,jenny plays with the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_6.png,2
150,the bucket is next to the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_0.png,2
86,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_2.png,2
19,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,2
127,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_9.png,2
182,jenny is running away from the lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_3.png,2
167,it is raining on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_2.png,1
188,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_9.png,2
114,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,2
84,the tent is in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,1
118,jenny is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_6.png,1
56,mike is standing next to the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png,1
112,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_1.png,2
76,mike is wearing a sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_9.png,1
173,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png,1
50,jenny is standing next to the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene910_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_3.png,1
32,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,1
24,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,2
5,jenny is jumping off the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,1
111,jenny has a baseball glove on her hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
80,jenny is catching the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_7.png,2
162,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png,1
164,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_9.png,2
82,mike is holding a beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_3.png,2
27,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,2
145,jenny is near the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,2
171,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png,1
113,jenny is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_6.png,2
191,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png,2
63,the cat is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_3.png,1
20,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,2
46,mike is standing under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,1
104,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png,1
2,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
97,the picnic table is yellow,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene946_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_4.png,2
