id,target,distractor,similarity,model_name,speaker_score,listener_score,description
284,898_8,898_4,2,sampling_speaker1,-21.7466017841,-0.43630027771,the baseball glove is on the grass
285,898_8,898_4,2,sampling_speaker1,-28.5796162097,-1.22480893135,a hot dogs are on the ground
286,898_8,898_4,2,sampling_speaker1,-17.5630186118,-0.570774078369,there is a baseball glove on the ground
287,898_8,898_4,2,sampling_speaker1,-64.9556707014,-1.81530618668,the both are red and white grey and funny were yelling
288,898_8,898_4,2,sampling_speaker1,-32.7101955463,-1.15548038483,jenny has fallen on a baseball and white glove
289,898_8,898_4,2,sampling_speaker1,-32.852851863,-1.58412361145,mike and jenny are happy today playing
290,848_2,814_3,2,sampling_speaker1,-16.0180943542,-0.358176827431,mike and jenny are sitting on the ground
291,848_2,814_3,2,sampling_speaker1,-20.2415616775,-2.22534108162,there is standing by a table
292,848_2,814_3,2,sampling_speaker1,-26.8748791239,-1.50267004967,a tree is between mike and jenny
293,848_2,814_3,2,sampling_speaker1,-22.351882776,-2.4798104763,mike the pizza
294,848_2,814_3,2,sampling_speaker1,-18.3017363858,-0.00291585922241,mike wants the hamburger
295,848_2,814_3,2,sampling_speaker1,-30.0710297678,-1.43132019043,the pizza is on the table
296,848_2,814_3,2,sampling_speaker1,-9.37835453912,-0.000322341918945,mike is eating a hamburger
297,848_2,814_3,2,sampling_speaker1,-40.7206541925,-1.03394877911,jenny is excited
298,848_2,814_3,2,sampling_speaker1,-12.7882458629,-0.593841075897,there are pizza and a pizza on the picnic table
299,848_2,814_3,2,sampling_speaker1,-12.5064220132,-0.447388410568,jenny and mike are having a picnic
300,839_5,839_2,2,sampling_speaker1,-28.4679018471,-1.67589819431,mike kicks the ball
301,839_5,839_2,2,sampling_speaker1,-14.3559754305,-1.32755875587,mike is kicking the soccer ball
302,839_5,839_2,2,sampling_speaker1,-34.8522101968,-2.6049144268,mike is happy the balloons hat
303,839_5,839_2,2,sampling_speaker1,-28.9723038745,-1.92318058014,there is a red slithers on the table
304,839_5,839_2,2,sampling_speaker1,-47.6042802444,-0.0973286628723,jenny and hurt funny together balloons are sitting in the air
305,839_5,839_2,2,sampling_speaker1,-49.2403425109,-0.553730726242,the soccer is gets not wet
306,839_5,839_2,2,sampling_speaker1,-23.7211925901,-0.257313013077,jenny is sitting on the ground
307,839_5,839_2,2,sampling_speaker1,-12.5108618069,-0.901720166206,jenny kicked the soccer ball to mike
308,839_5,839_2,2,sampling_speaker1,-17.264119836,-1.32755875587,mike is kicking the soccer ball
309,839_5,839_2,2,sampling_speaker1,-9.17076340579,-0.571702480316,mike has four balloons in his hand
310,896_3,856_2,2,sampling_speaker1,-8.68988745796,-0.0164706707001,the dog is looking at the hamburger
311,896_3,856_2,2,sampling_speaker1,-24.3482049309,-1.36640322208,jenny kicked the ball
312,896_3,856_2,2,sampling_speaker1,-19.4500165239,-0.0396319627762,jenny is running by the burger
313,896_3,856_2,2,sampling_speaker1,-39.3089094201,-2.296230793,the dog flies to pick on the grill
314,896_3,856_2,2,sampling_speaker1,-21.6335000905,-0.662848234177,jenny is kicking the grill
315,896_3,856_2,2,sampling_speaker1,-16.7352477671,-1.66696894169,jenny is very happy
316,896_3,856_2,2,sampling_speaker1,-14.2059617892,-0.240062713623,the pit is under the apple tree
317,896_3,856_2,2,sampling_speaker1,-40.499498948,-1.79932749271,jenny runs over the ball
318,896_3,856_2,2,sampling_speaker1,-24.6540637025,-1.0600976944,there is a dog in the park
319,896_3,856_2,2,sampling_speaker1,-9.23585601657,-0.650806188583,mike is wearing a baseball cap
320,830_0,830_1,2,sampling_speaker1,-10.1541479407,-0.553171157837,mike and jenny are running away from the pie
321,830_0,830_1,2,sampling_speaker1,-13.7638165571,-1.22943019867,jenny is want to eat pie
322,830_0,830_1,2,sampling_speaker1,-22.9135206954,-0.330594539642,jenny is running after the pie
323,830_0,830_1,2,sampling_speaker1,-21.4006835548,-1.50991892815,jenny has a pie on it
324,830_0,830_1,2,sampling_speaker1,-11.039572011,-0.183071374893,jenny is running away from the barbecue
325,830_0,830_1,2,sampling_speaker1,-36.5155481528,-0.668313026428,the pie is in the rain and jenny stand
326,830_0,830_1,2,sampling_speaker1,-7.77150853008,-0.403445005417,jenny is wearing sun glasses
327,830_0,830_1,2,sampling_speaker1,-18.3508255677,-0.112381458282,mike is wearing a crown
328,830_0,830_1,2,sampling_speaker1,-20.3067385822,-0.040333032608,jenny is wearing a pink crown
329,830_0,830_1,2,sampling_speaker1,-20.9913867467,-0.150247097015,jenny and pie is wearing a crown
330,891_8,891_4,2,sampling_speaker1,-28.3311270789,-0.687629699707,jenny runs to throw the ball
331,891_8,891_4,2,sampling_speaker1,-26.877732647,-2.17663240433,the basketball is on the ground
332,891_8,891_4,2,sampling_speaker1,-19.7620391387,-2.16049695015,jenny is near a basketball
333,891_8,891_4,2,sampling_speaker1,-25.0552156986,-2.22168016434,a basketball and waves are on a tree
334,891_8,891_4,2,sampling_speaker1,-10.0780163167,-1.03522324562,jenny wants to play baseball
335,891_8,891_4,2,sampling_speaker1,-15.9158874171,-0.928561687469,jenny is throwing the ball to mike
336,891_8,891_4,2,sampling_speaker1,-26.6410626961,-0.733228445053,jenny is throwing the ball
337,891_8,891_4,2,sampling_speaker1,-23.2174310762,-2.26399469376,jenny throws the basketball to mike
338,891_8,891_4,2,sampling_speaker1,-20.2597247102,-2.31859540939,mike is playing basketball with the hot dog
339,891_8,891_4,2,sampling_speaker1,-15.9355470386,-0.00979781150818,mike is sitting by the tent
340,882_5,831_3,2,sampling_speaker1,-29.973246842,-0.0318801403046,jenny is sitting beside the sandbox
341,882_5,831_3,2,sampling_speaker1,-26.5914739215,-0.140879392624,mike sits in the grass
342,882_5,831_3,2,sampling_speaker1,-18.9559470528,-0.00167894363403,mike and jenny are in the sand an airplane
343,882_5,831_3,2,sampling_speaker1,-20.0988576531,-0.180467545986,jenny is in the sandbox
344,882_5,831_3,2,sampling_speaker1,-28.1987633324,-0.00272035598755,jenny is holding an airplane
345,882_5,831_3,2,sampling_speaker1,-33.0292863113,-0.442714929581,jenny looks happy in a tree is burnt
346,882_5,831_3,2,sampling_speaker1,-24.0563270829,-0.125731706619,mike plays in the sandbox
347,882_5,831_3,2,sampling_speaker1,-27.4558920067,-0.0155096054077,mike is sitting in playing with a sand box
348,882_5,831_3,2,sampling_speaker1,-56.1339611003,-1.66088652611,the bumble goes down was going to fly laying first
349,882_5,831_3,2,sampling_speaker1,-17.5356544143,-0.502850472927,jenny is happy to be playing in the sand box
350,882_7,889_6,2,sampling_speaker1,-28.5096186765,-0.971838474274,mike is wearing a funny sunglasses
351,882_7,889_6,2,sampling_speaker1,-22.3960126835,-0.00368320941925,mike and jenny were playing in the sand box
352,882_7,889_6,2,sampling_speaker1,-31.358733537,-0.00011157989502,the cat is sitting on the hot dogs box
353,882_7,889_6,2,sampling_speaker1,-34.3469933905,-0.321734905243,mike and jenny are outside love warm
354,882_7,889_6,2,sampling_speaker1,-26.7046681174,-0.250088214874,mike and waves hello to the dark
355,882_7,889_6,2,sampling_speaker1,-24.6275343312,-6.55651092529e-05,mike is sitting in the sandbox
356,882_7,889_6,2,sampling_speaker1,-42.9159150589,-0.387347698212,mike is laughing at jenny
357,882_7,889_6,2,sampling_speaker1,-38.7725449821,-0.000774919986725,some sand box is on the riding the ground
358,882_7,889_6,2,sampling_speaker1,-13.5171222133,-0.892065525055,the sun is in the sky
359,882_7,889_6,2,sampling_speaker1,-27.9200049275,-0.892065525055,the sun is in the sky
360,879_3,879_0,2,sampling_speaker1,-26.2360429004,-0.0454201698303,jenny is sad she is scared of the bear
361,879_3,879_0,2,sampling_speaker1,-21.5469991231,-0.103562831879,a cloud is in front of the sun
362,879_3,879_0,2,sampling_speaker1,-30.441742257,-0.0601005554199,jenny is sad that she is offering the bear
363,879_3,879_0,2,sampling_speaker1,-19.5413563106,-1.11512637138,jenny and mike are in the sun
364,879_3,879_0,2,sampling_speaker1,-16.1164320148,-0.150184631348,the sun is behind the cloud
365,879_3,879_0,2,sampling_speaker1,-17.277082648,-0.035858631134,mike is very sad
366,879_3,879_0,2,sampling_speaker1,-27.1552379763,-1.33156490326,the tree is behind the tree
367,879_3,879_0,2,sampling_speaker1,-44.8560132487,-0.0262956619263,the only is sad
368,879_3,879_0,2,sampling_speaker1,-19.4843182866,-0.123013496399,a cloud is behind the sun
369,879_3,879_0,2,sampling_speaker1,-28.1321596484,-0.178377151489,the bear standing behind mike
370,815_4,815_8,2,sampling_speaker1,-19.0834284179,-0.412091016769,the football is on the ground
371,815_4,815_8,2,sampling_speaker1,-20.1084167284,-0.849728107452,jenny is throwing the football
372,815_4,815_8,2,sampling_speaker1,-17.2241989675,-0.516234397888,the football is next to jenny
373,815_4,815_8,2,sampling_speaker1,-36.3743992344,-0.564384460449,mike is wearing a crown
374,815_4,815_8,2,sampling_speaker1,-24.1087996273,-0.871561050415,mike kicks a football
375,815_4,815_8,2,sampling_speaker1,-24.5052588358,-0.674349308014,another is wearing a hat
376,815_4,815_8,2,sampling_speaker1,-40.3538731604,-0.0309875011444,the balloon is next to the football
377,815_4,815_8,2,sampling_speaker1,-31.2763824349,-0.28119468689,jenny is wearing a crown
378,815_4,815_8,2,sampling_speaker1,-25.7960339471,-0.676371097565,mike is wearing a hat
379,815_4,815_8,2,sampling_speaker1,-40.2345936848,-1.05542623997,mike kicked the football
380,892_7,892_9,2,sampling_speaker1,-16.302825619,-0.659630298615,jenny is standing next to the table
381,892_7,892_9,2,sampling_speaker1,-21.2296710418,-0.461785793304,jenny is upset because she wants the hotdog
382,892_7,892_9,2,sampling_speaker1,-22.8713847178,-0.9540771842,mike is sad that jenny has the hot dog
383,892_7,892_9,2,sampling_speaker1,-25.9133126981,-1.17664599419,there is a hot dog on the table
384,892_7,892_9,2,sampling_speaker1,-21.3903549766,-1.15235471725,a hot dog is on the table
385,892_7,892_9,2,sampling_speaker1,-45.3358271142,-0.52001273632,mike was playing in the park
386,892_7,892_9,2,sampling_speaker1,-23.243653959,-1.0083719492,jenny is very happy
387,892_7,892_9,2,sampling_speaker1,-19.5616473182,-0.740240097046,jenny stole the table
388,892_7,892_9,2,sampling_speaker1,-17.0501842192,-0.639287948608,jenny fell off the table
389,892_7,892_9,2,sampling_speaker1,-24.8937798356,-0.73093599081,jenny is wearing a whirlygig cap
390,880_1,898_1,2,sampling_speaker1,-45.1204233803,-0.0613694190979,jenny is too more for the sun
391,880_1,898_1,2,sampling_speaker1,-32.9764968865,-1.24839162827,jenny is near a glove
392,880_1,898_1,2,sampling_speaker1,-20.7129666596,-0.319540023804,it is a sunny day
393,880_1,898_1,2,sampling_speaker1,-33.6796796121,-0.718473911285,mike and jenny are catching the baseball
394,880_1,898_1,2,sampling_speaker1,-12.2114859092,-0.0891136229038,jenny is sitting on the swing
395,880_1,898_1,2,sampling_speaker1,-15.2857164737,-0.0687103271484,the sun is shining brightly above mike and jenny
396,880_1,898_1,2,sampling_speaker1,-33.0086305935,-1.41561794281,the baseball glove and mikes bat
397,880_1,898_1,2,sampling_speaker1,-31.1404060583,-0.0579137802124,the sun is above jenny
398,880_1,898_1,2,sampling_speaker1,-19.6904115898,-0.64873790741,there is a cloud in the sky
399,880_1,898_1,2,sampling_speaker1,-18.349391354,-1.19638156891,jenny is happy to play baseball
400,901_2,868_4,2,sampling_speaker1,-17.8808155877,-0.283702373505,mike is wearing a winter hat
401,901_2,868_4,2,sampling_speaker1,-10.4761305076,-0.183497667313,mike is standing in front of an apple tree
402,901_2,868_4,2,sampling_speaker1,-43.8890173066,-0.110859870911,jenny is sadly by the tree
403,901_2,868_4,2,sampling_speaker1,-29.2175766242,-0.0653644800186,mike and jenny are playing a sunny day
404,901_2,868_4,2,sampling_speaker1,-40.8584009809,-0.196983993053,mike is happy pointing in the park
405,901_2,868_4,2,sampling_speaker1,-28.5723165349,-0.0217761993408,jenny is waving to mike
406,901_2,868_4,2,sampling_speaker1,-14.1019130124,-0.568439483643,mike is wearing his hat
407,901_2,868_4,2,sampling_speaker1,-26.04098614,-0.943940639496,jenny thinks the owl is standing on the ball
408,901_2,868_4,2,sampling_speaker1,-21.4389860339,-0.295835971832,mike has red and grey hat
409,901_2,868_4,2,sampling_speaker1,-30.7283121945,-0.863004684448,jenny was at the owl
410,832_5,832_7,2,sampling_speaker1,-19.0517251585,-0.28540033102,jenny wants the hot dog
411,832_5,832_7,2,sampling_speaker1,-23.9550454059,-0.782495260239,a plane is flying above jenny
412,832_5,832_7,2,sampling_speaker1,-17.6566367705,-0.674770236015,a hot dog is dropping for lunch on the grill
413,832_5,832_7,2,sampling_speaker1,-23.4534363488,-0.876351714134,jenny is sitting by the big tree
414,832_5,832_7,2,sampling_speaker1,-25.2551208816,-0.550313949585,the cat is on the grill
415,832_5,832_7,2,sampling_speaker1,-27.7541052109,-0.283873081207,there is balloons up in the sky
416,832_5,832_7,2,sampling_speaker1,-16.0915932018,-0.582662701607,mike is beside the hotdog
417,832_5,832_7,2,sampling_speaker1,-17.3879467358,-0.814915180206,the hotdog is on a grill
418,832_5,832_7,2,sampling_speaker1,-10.5225012496,-2.97134613991,mike is wearing sun glasses
419,832_5,832_7,2,sampling_speaker1,-30.6405120886,-0.422812104225,mike is sad that the cat is facing her hot dog
420,898_1,880_7,2,sampling_speaker1,-19.3643471391,-1.95373439789,mike has a baseball bat and glove
421,898_1,880_7,2,sampling_speaker1,-14.7852150649,-1.61535191536,mike is very happy
422,898_1,880_7,2,sampling_speaker1,-23.4591206618,-0.918068885803,mike is holding a baseball bat
423,898_1,880_7,2,sampling_speaker1,-24.3934387402,-1.92457389832,mike is going to catch the baseball
424,898_1,880_7,2,sampling_speaker1,-25.9734300103,-1.01876449585,mike is happy to see jenny coming out of the queen
425,898_1,880_7,2,sampling_speaker1,-14.473357214,-0.210156679153,jenny is standing in front of the tree
426,898_1,880_7,2,sampling_speaker1,-8.98406650536,-0.918068885803,mike is holding a baseball bat
427,898_1,880_7,2,sampling_speaker1,-29.5687045944,-0.376012563705,mike is wearing blue shoes
428,898_1,880_7,2,sampling_speaker1,-17.7250361393,-1.66920995712,jenny wants the baseball to play with mike and bat
429,898_1,880_7,2,sampling_speaker1,-39.2201781941,-0.756055593491,mike calls for the ball
430,893_6,883_8,2,sampling_speaker1,-39.8080079534,-2.94544315338,a hot air roars sits by and snake
431,893_6,883_8,2,sampling_speaker1,-57.3284286589,-0.897849857807,jenny and mike fell off the floor
432,893_6,883_8,2,sampling_speaker1,-45.4044570769,-0.484408855438,miss walks very dark
433,893_6,883_8,2,sampling_speaker1,-26.7648201214,-0.647150099277,there is a cup next to soda on the picnic table
434,893_6,883_8,2,sampling_speaker1,-41.9043613821,-2.12553262711,the snake was scared in the grass
435,893_6,883_8,2,sampling_speaker1,-22.2756643154,-0.000345706939697,the duck is in front of mike and jenny
436,893_6,883_8,2,sampling_speaker1,-19.8389736679,-9.82284545898e-05,jenny is scared of the duck
437,893_6,883_8,2,sampling_speaker1,-28.5898818675,-0.948750972748,jenny has a soda
438,893_6,883_8,2,sampling_speaker1,-21.7098753484,-0.000370502471924,a duck is coming
439,893_6,883_8,2,sampling_speaker1,-37.4681355565,-1.92196536064,mike tries to jump
440,811_4,811_6,2,sampling_speaker1,-22.4602410503,-0.086519241333,the air cries is standing next to the table
441,811_4,811_6,2,sampling_speaker1,-19.0723729899,-0.55836391449,the dog is standing under the table
442,811_4,811_6,2,sampling_speaker1,-11.4910090978,-0.612451314926,rain is coming from the cloud
443,811_4,811_6,2,sampling_speaker1,-12.5038592256,-0.329431772232,the dog is standing by the table
444,811_4,811_6,2,sampling_speaker1,-21.2095839136,-0.60172021389,rain is falling from the cloud
445,811_4,811_6,2,sampling_speaker1,-46.9693765615,-0.346329450607,mike is trying to rain to catch him
446,811_4,811_6,2,sampling_speaker1,-17.8822153314,-0.402622699738,mike and jenny run away from the dog
447,811_4,811_6,2,sampling_speaker1,-12.4403924524,-0.330638408661,jenny is wearing black glasses
448,811_4,811_6,2,sampling_speaker1,-9.78472212944,-0.60172021389,rain is falling from the cloud
449,811_4,811_6,2,sampling_speaker1,-33.8040268345,-0.456283807755,rain is near mike
450,886_8,802_1,2,sampling_speaker1,-27.1573502405,-0.16589474678,the dog is by the tree
451,886_8,802_1,2,sampling_speaker1,-24.0495441737,-0.27348279953,mike is waving to jenny
452,886_8,802_1,2,sampling_speaker1,-20.8131071149,-0.207975387573,jenny is sitting next to the dog
453,886_8,802_1,2,sampling_speaker1,-19.8596499673,-0.0529589653015,mike is surprised by the hot-air balloon
454,886_8,802_1,2,sampling_speaker1,-28.8130099584,-0.179658889771,mike is sitting in the air
455,886_8,802_1,2,sampling_speaker1,-18.7699747543,-0.544334888458,the dog is behind jenny
456,886_8,802_1,2,sampling_speaker1,-27.568085484,-0.099969625473,mike is nervous on his hot dog
457,886_8,802_1,2,sampling_speaker1,-48.6622906121,-0.0546310544014,mike brought much but some hot dog is back
458,886_8,802_1,2,sampling_speaker1,-34.49540154,-0.899917602539,mike is trying to find his baseball
459,886_8,802_1,2,sampling_speaker1,-27.0692301305,-0.251285791397,the brown dog wants the hot dog
460,821_4,835_7,2,sampling_speaker1,-23.8720025783,-0.327575445175,the cat is standing by jenny
461,821_4,835_7,2,sampling_speaker1,-22.6585657439,-0.458444595337,the cat is in front of jenny
462,821_4,835_7,2,sampling_speaker1,-32.2241855049,-0.170866161585,mike and jenny are playing soccer in the park
463,821_4,835_7,2,sampling_speaker1,-28.0777092199,-0.104064464569,the cat is sitting with the soccer ball on the hole in the face
464,821_4,835_7,2,sampling_speaker1,-19.056718402,-0.204305648804,jenny kicks the soccer ball
465,821_4,835_7,2,sampling_speaker1,-18.9158169832,-0.269044399261,the cat is sitting under the tree
466,821_4,835_7,2,sampling_speaker1,-19.5764151676,-0.0224070549011,mikes cat is playing fetch with the soccer ball
467,821_4,835_7,2,sampling_speaker1,-33.2767093496,-0.474192857742,jenny likes proud of the cat
468,821_4,835_7,2,sampling_speaker1,-11.5724531631,-0.294527053833,jenny is kicking the soccer ball
469,821_4,835_7,2,sampling_speaker1,-21.2578048694,-0.152603507042,jenny is standing near the tree
470,871_3,871_1,2,sampling_speaker1,-19.6540295866,-0.706979572773,jenny is running from the bear
471,871_3,871_1,2,sampling_speaker1,-32.4793863453,-1.38569796085,mike is playing
472,871_3,871_1,2,sampling_speaker1,-11.3222168093,-0.0778827667236,the bear is wearing a wizard hat
473,871_3,871_1,2,sampling_speaker1,-18.9554191788,-0.729407310486,the bear wants some balloons
474,871_3,871_1,2,sampling_speaker1,-15.784239067,-0.594671368599,jenny and mike run from the bear
475,871_3,871_1,2,sampling_speaker1,-16.1153515034,-0.306054711342,mike is happy but jenny is having happy
476,871_3,871_1,2,sampling_speaker1,-15.5071208533,-1.08663511276,the bear has three pie
477,871_3,871_1,2,sampling_speaker1,-19.6433942464,-0.346855640411,mike is wearing the hat
478,871_3,871_1,2,sampling_speaker1,-56.6522751364,-1.25312376022,a bear
479,871_3,871_1,2,sampling_speaker1,-42.2505510532,-0.597224593163,the bear was playing with the tennis smiles at the baloons
480,862_0,889_0,2,sampling_speaker1,-23.9847136488,-0.00476026535034,jenny is pie by the apple tree
481,862_0,889_0,2,sampling_speaker1,-19.4184244231,-0.412218570709,jenny is copying an apple tree
482,862_0,889_0,2,sampling_speaker1,-25.8640027739,-0.0984098911285,jenny was sitting next to mike
483,862_0,889_0,2,sampling_speaker1,-21.4387684632,-0.131114006042,jenny is sitting on the ground
484,862_0,889_0,2,sampling_speaker1,-26.4444624711,-0.00190830230713,jenny has a pie
485,862_0,889_0,2,sampling_speaker1,-56.7977144906,-0.00257158279419,there are somebody a pie on the ground
486,862_0,889_0,2,sampling_speaker1,-40.7261713141,-0.00158905982971,the pie is on the grass
487,862_0,889_0,2,sampling_speaker1,-33.2192914994,-0.874660015106,mike floated cover the sun is shining
488,862_0,889_0,2,sampling_speaker1,-8.44175429874,-0.00199604034424,jenny is happy to eat her pie
489,862_0,889_0,2,sampling_speaker1,-16.5882078659,-0.000593185424805,jenny thinks the pie is on the pie
490,838_8,894_7,2,sampling_speaker1,-22.167250435,-0.0431143045425,jenny is sitting under the table
491,838_8,894_7,2,sampling_speaker1,-19.8746142376,-1.24455451965,jenny lost a pie
492,838_8,894_7,2,sampling_speaker1,-10.1248797964,-0.923757076263,jenny is near a pie
493,838_8,894_7,2,sampling_speaker1,-11.9832699599,-0.00150156021118,the pie is on the table
494,838_8,894_7,2,sampling_speaker1,-14.6711248075,-0.00502562522888,there is a pie on the pie yellow table
495,838_8,894_7,2,sampling_speaker1,-17.5747772411,-0.000678062438965,the pie is under the yellow table
496,838_8,894_7,2,sampling_speaker1,-17.2646378648,-0.41749548912,the pie is behind mike
497,838_8,894_7,2,sampling_speaker1,-12.1703022632,-0.000780582427979,the pie is on the picnic table
498,838_8,894_7,2,sampling_speaker1,-27.5405034641,-0.253794193268,jenny will keep the pie to eat the pie
499,838_8,894_7,2,sampling_speaker1,-20.5941215316,-0.832934141159,jenny is happy that the pie is standing on
500,879_0,879_6,2,sampling_speaker1,-37.5609288216,-1.4232506752,jenny is worried about the bear
501,879_0,879_6,2,sampling_speaker1,-40.4546582619,-0.619692564011,the bear is in the tree
502,879_0,879_6,2,sampling_speaker1,-44.9341452688,-0.725440502167,the bear perches in the tree
503,879_0,879_6,2,sampling_speaker1,-15.9568127061,-0.664602279663,the bear is waving at jenny
504,879_0,879_6,2,sampling_speaker1,-43.5708488153,-1.44609856606,the bear is pouring himself at mike and jenny
505,879_0,879_6,2,sampling_speaker1,-17.8717944872,-2.19624900818,the bear wants to scare away from the bear
506,879_0,879_6,2,sampling_speaker1,-25.9691137573,-1.2244386673,a bear is standing behind mike
507,879_0,879_6,2,sampling_speaker1,-10.0812078363,-0.949636220932,the bear is standing between mike and jenny
508,879_0,879_6,2,sampling_speaker1,-17.8957351562,-1.71307373047,jenny is scared of the bear
509,879_0,879_6,2,sampling_speaker1,-42.5565309892,-0.429234623909,the bear was stories and the their string in the tree
510,853_9,871_9,2,sampling_speaker1,-8.92149293257,-0.0265274047852,mike is sad because the bear took his pie
511,853_9,871_9,2,sampling_speaker1,-18.1895764459,-0.143839836121,the bear is in front of the table
512,853_9,871_9,2,sampling_speaker1,-12.7622677603,-1.20059657097,jenny is standing on the table
513,853_9,871_9,2,sampling_speaker1,-29.7327560615,-0.460308372974,mike is holding a sad
514,853_9,871_9,2,sampling_speaker1,-27.3127707693,-0.1224193573,jennys chased the bear is trying to scare mike
515,853_9,871_9,2,sampling_speaker1,-16.2734522722,-0.362273693085,jenny is sad that the campfire is too
516,853_9,871_9,2,sampling_speaker1,-21.3274762053,-1.78034257889,the bear wants to eat the pie
517,853_9,871_9,2,sampling_speaker1,-22.4816668834,-0.620266437531,there is a bear behind mike
518,853_9,871_9,2,sampling_speaker1,-22.7205824368,-0.653897285461,the bear has a blue collar
519,853_9,871_9,2,sampling_speaker1,-21.5449536909,-0.0988278388977,mike and jenny are sad
520,901_3,901_5,2,sampling_speaker1,-38.9276897173,-0.595726966858,a owl sits in the tree behind mike and jenny
521,901_3,901_5,2,sampling_speaker1,-29.3148421505,-1.41808497906,an owl is in a tree sitting in the park they play
522,901_3,901_5,2,sampling_speaker1,-26.079511407,-1.02118957043,mike is playing on the ground
523,901_3,901_5,2,sampling_speaker1,-52.5002640353,-1.92938232422,jennys sneaky floats won white very surprised
524,901_3,901_5,2,sampling_speaker1,-41.2063014056,-1.34002780914,mike is standing on the grass
525,901_3,901_5,2,sampling_speaker1,-28.5657113691,-1.70413267612,jenny is running
526,901_3,901_5,2,sampling_speaker1,-23.3812891942,-0.366425275803,mike and jenny are sitting by the owl
527,901_3,901_5,2,sampling_speaker1,-24.2103206693,-1.76380467415,an owl sits in the tree
528,901_3,901_5,2,sampling_speaker1,-36.8375019398,-1.51204311848,mike looks at jenny
529,901_3,901_5,2,sampling_speaker1,-28.2682983566,-1.38022565842,mike is wearing a hat
530,870_0,870_9,2,sampling_speaker1,-17.9730423221,-0.00768995285034,the owl is on the slide
531,870_0,870_9,2,sampling_speaker1,-23.5648448767,-0.00361549854279,jenny is standing at the slide
532,870_0,870_9,2,sampling_speaker1,-20.7677028884,-0.535274505615,the owl is standing on the owl
533,870_0,870_9,2,sampling_speaker1,-17.1147532227,-0.397812843323,jenny is holding the pie
534,870_0,870_9,2,sampling_speaker1,-28.2453866809,-0.599505901337,a pie is on the owl
535,870_0,870_9,2,sampling_speaker1,-33.5511911888,-0.831652402878,jenny is upset because the pie is on the ground
536,870_0,870_9,2,sampling_speaker1,-23.0531349487,-0.611929416656,jenny is wearing a viking hat
537,870_0,870_9,2,sampling_speaker1,-11.2119573147,-0.968824863434,jenny is wearing the hat
538,870_0,870_9,2,sampling_speaker1,-37.692919186,-0.00428903102875,mike is looking at a slide
539,870_0,870_9,2,sampling_speaker1,-24.4482853732,-0.622326374054,the owl has on pie and jenny
540,824_8,824_2,2,sampling_speaker1,-33.7093973337,-0.212484300137,mike is standing near a tree
541,824_8,824_2,2,sampling_speaker1,-16.2852675613,-0.57284450531,the snake is in front of the swings
542,824_8,824_2,2,sampling_speaker1,-6.65671010731,-0.507729530334,the snake is by the swing
543,824_8,824_2,2,sampling_speaker1,-36.6333302863,-0.308673381805,mike is going down the pink swing
544,824_8,824_2,2,sampling_speaker1,-27.910611118,-0.526880860329,mike is sitting on the ground
545,824_8,824_2,2,sampling_speaker1,-41.8519692951,-0.0148711204529,clouds are watched at the sun and set in the sky
546,824_8,824_2,2,sampling_speaker1,-25.098658379,-0.0289134979248,the sun is shining in the sky
547,824_8,824_2,2,sampling_speaker1,-47.6161783548,-0.305958747864,jenny enjoying snakes at the park
548,824_8,824_2,2,sampling_speaker1,-19.7155813526,-0.387007713318,jenny is mad at mike
549,824_8,824_2,2,sampling_speaker1,-37.7071753918,-0.436736106873,mike is very neat and a snake
550,889_3,882_2,2,sampling_speaker1,-29.4082387249,-0.597929477692,mike is on the swing
551,889_3,882_2,2,sampling_speaker1,-29.2107401404,-1.1590167284,mike has a beachball
552,889_3,882_2,2,sampling_speaker1,-29.551838199,-0.255343437195,mike is kicking the swings
553,889_3,882_2,2,sampling_speaker1,-23.7647354553,-0.150936126709,mike kicks the ball to jenny
554,889_3,882_2,2,sampling_speaker1,-35.53035131,-0.811457633972,jenny and the sun are in the park
555,889_3,882_2,2,sampling_speaker1,-21.0258651076,-0.597948551178,the sun is bright in the sky
556,889_3,882_2,2,sampling_speaker1,-32.3182931101,-0.355365753174,a blue and the park are sunny day
557,889_3,882_2,2,sampling_speaker1,-26.4314522636,-0.243354678154,mike is kicking a beachball
558,889_3,882_2,2,sampling_speaker1,-20.6444707426,-0.430634737015,jenny is kicking the swings
559,889_3,882_2,2,sampling_speaker1,-10.5456282819,-0.0018253326416,there is a hot air balloon in the sky
560,889_7,889_0,2,sampling_speaker1,-13.7547609177,-0.777997970581,jenny is kicking her beach ball
561,889_7,889_0,2,sampling_speaker1,-37.9724969022,-0.623320817947,the dogs are two ripe in the park
562,889_7,889_0,2,sampling_speaker1,-43.5162260654,-1.13751602173,the rains on the sun
563,889_7,889_0,2,sampling_speaker1,-32.0467666138,-0.759118080139,the sun is in the sky
564,889_7,889_0,2,sampling_speaker1,-11.4285308264,-0.0006422996521,the air balloon is flying in the sky
565,889_7,889_0,2,sampling_speaker1,-41.1010541809,-1.06535363197,there is hand under the sun
566,889_7,889_0,2,sampling_speaker1,-23.6352406432,-0.124042510986,mike and jenny are happy
567,889_7,889_0,2,sampling_speaker1,-37.7936153106,-0.740633487701,the sun is people in the sky
568,889_7,889_0,2,sampling_speaker1,-11.473181189,-1.0378857851,mike is standing in front of the tree
