id,target,distractor,similarity,model_name,speaker_score,listener_score,description
283,899_3,855_6,2,sampling_speaker1,-28.3756791588,-0.514674186707,mike is angry because the cat is in the tree
284,899_3,855_6,2,sampling_speaker1,-32.1830606671,-2.16995406151,mike and jenny are angry at the park
285,899_3,855_6,2,sampling_speaker1,-16.5330011993,-0.62042593956,the cat is looking at mike
286,899_3,855_6,2,sampling_speaker1,-45.3111184331,-0.00552749633789,the cat watches the ball past the head
287,899_3,855_6,2,sampling_speaker1,-39.1008280724,-0.0302492380142,mike has a basketball
288,899_3,855_6,2,sampling_speaker1,-32.1949209819,-0.382986307144,jenny is trying to take the cat to play
289,899_3,855_6,2,sampling_speaker1,-16.5025476765,-0.042888879776,jenny is jumping high in the air
290,851_1,812_3,4,sampling_speaker1,-16.1788139487,-0.491221904755,jenny fell off the swing
291,851_1,812_3,4,sampling_speaker1,-16.9339269894,-0.75411272049,jenny is angry at mike
292,851_1,812_3,4,sampling_speaker1,-13.4722858296,-0.00186395645142,there is a rocket ship in the sky
293,851_1,812_3,4,sampling_speaker1,-18.2885864713,-0.577272891998,jenny is sad because she looks like she wants to play
294,851_1,812_3,4,sampling_speaker1,-19.7221021031,-0.00158262252808,jenny is holding a rocket
295,851_1,812_3,4,sampling_speaker1,-35.2038311316,-0.00961685180664,the rocket is in the sky
296,851_1,812_3,4,sampling_speaker1,-12.8825038278,-0.112504482269,mike is sitting on the swing
297,851_1,812_3,4,sampling_speaker1,-22.954519082,-2.80840492249,mike is running with his shovel
298,851_1,812_3,4,sampling_speaker1,-31.1887447361,-0.645421504974,mike is trying to swing things to fall off
299,851_1,812_3,4,sampling_speaker1,-39.6890256299,-1.01806402206,mike likes not play ball
300,824_5,824_7,4,sampling_speaker1,-35.0592009145,-0.43134355545,the swings are yellow and rack by a red
301,824_5,824_7,4,sampling_speaker1,-22.7640457984,-0.289547920227,the sun is out
302,824_5,824_7,4,sampling_speaker1,-15.8352002572,-0.0451046228409,the table is by the tree
303,824_5,824_7,4,sampling_speaker1,-15.470766336,-0.0989999771118,the snake is near the swings
304,824_5,824_7,4,sampling_speaker1,-40.703271572,-0.708105444908,the clouds are if
305,824_5,824_7,4,sampling_speaker1,-24.1977440412,-0.0740194320679,the snake is chasing jenny
306,824_5,824_7,4,sampling_speaker1,-7.42941391762,-0.647872447968,mike is standing by the swing
307,824_5,824_7,4,sampling_speaker1,-26.3844699009,-0.54550588131,the sun was very bright
308,824_5,824_7,4,sampling_speaker1,-27.3014225129,-0.815669536591,there is a thunderstorm
309,824_5,824_7,4,sampling_speaker1,-5.78071024724,-0.0166802406311,jenny is running away from the snake
310,884_5,888_0,4,sampling_speaker1,-31.2739159719,-0.327984333038,jenny wore her like the hat
311,884_5,888_0,4,sampling_speaker1,-32.5167438356,-0.0508990287781,the ball is wearing sunglasses
312,884_5,888_0,4,sampling_speaker1,-9.51677583531,-0.367439746857,mike is wearing a ball cap
313,884_5,888_0,4,sampling_speaker1,-26.4501595198,-0.454582452774,mike will scares jenny is wearing the ball
314,884_5,888_0,4,sampling_speaker1,-28.4285074181,-0.0832523107529,jenny is wearing a crown
315,884_5,888_0,4,sampling_speaker1,-25.5321021511,-1.74521565437,the soccer ball is on the grass
316,884_5,888_0,4,sampling_speaker1,-11.8806019306,-0.0315356254578,jenny is wearing a funny hat
317,884_5,888_0,4,sampling_speaker1,-5.41370394849,-0.909482955933,mike is wearing a baseball cap
318,884_5,888_0,4,sampling_speaker1,-25.8026513031,-0.226826190948,mike is wearing spinny kicked the hat
319,884_5,888_0,4,sampling_speaker1,-33.0681678189,-0.698721885681,mike thinks crossed is playing outside the ball
320,875_5,812_2,4,sampling_speaker1,-18.8984173833,-0.0022349357605,the glove was hit by the ball
321,875_5,812_2,4,sampling_speaker1,-27.6754485774,-0.0359392166138,a wishes glove is going to hit the table
322,875_5,812_2,4,sampling_speaker1,-16.4559673022,-0.0012149810791,jenny has a baseball glove
323,875_5,812_2,4,sampling_speaker1,-16.2467387464,-0.627285003662,mike is playing in the sand box
324,875_5,812_2,4,sampling_speaker1,-61.5964586413,-0.000995635986328,he and jennys glove are snack are in the grass
325,875_5,812_2,4,sampling_speaker1,-28.0264381339,-0.0351669788361,jenny throws the baseball at mike
326,875_5,812_2,4,sampling_speaker1,-35.1918069607,-0.25497508049,jenny is sitting on the ground
327,875_5,812_2,4,sampling_speaker1,-31.9905015973,-2.48430037498,jenny and a picnic table on the yellow table
328,875_5,812_2,4,sampling_speaker1,-15.6757133669,-0.0153317451477,there is a baseball on the ground
329,875_5,812_2,4,sampling_speaker1,-21.475955787,-2.30448675156,the sun is shining
330,848_4,848_2,2,sampling_speaker1,-12.549977292,-0.0306358337402,a sun glasses on the picnic table
331,848_4,848_2,2,sampling_speaker1,-22.4519399767,-0.00924205780029,jenny and glasses on the ground
332,848_4,848_2,2,sampling_speaker1,-18.8129634216,-0.566926240921,the sun is in the sky
333,848_4,848_2,2,sampling_speaker1,-11.5064317499,-0.824973583221,there is a pizza on the table
334,848_4,848_2,2,sampling_speaker1,-6.83153293684,-3.81469726562e-05,jenny is wearing sunglasses
335,848_4,848_2,2,sampling_speaker1,-21.1825304032,-1.66518378258,jenny and mike are having a picnic
336,848_4,848_2,2,sampling_speaker1,-15.388549663,-2.47955322266e-05,mike is wearing sunglasses
337,848_4,848_2,2,sampling_speaker1,-24.5943899849,-0.000102043151855,mike wears sunglasses to eat
338,848_4,848_2,2,sampling_speaker1,-31.8934295872,-0.00135326385498,the sun glasses on a grey and today
339,848_4,848_2,2,sampling_speaker1,-16.17032916,-3.81469726562e-05,jenny is wearing sunglasses
340,852_9,852_3,1,sampling_speaker1,-17.5497594495,-0.194629669189,jenny is playing in the tree
341,852_9,852_3,1,sampling_speaker1,-32.2513074842,-0.408185690641,the dog is watching jenny and later
342,852_9,852_3,1,sampling_speaker1,-33.6033578427,-0.383946895599,the sun is above jenny
343,852_9,852_3,1,sampling_speaker1,-21.7164420368,-0.260831654072,there is a dog and jenny play near a tree
344,852_9,852_3,1,sampling_speaker1,-31.697585174,-0.236890256405,a dog sits near the tree
345,852_9,852_3,1,sampling_speaker1,-20.5364794216,-0.696582794189,jenny is wearing a witch hat
346,852_9,852_3,1,sampling_speaker1,-29.559323712,-0.190910995007,jenny is near the tree
347,852_9,852_3,1,sampling_speaker1,-49.3244402746,-0.649947524071,the dog is bumpy them
348,852_9,852_3,1,sampling_speaker1,-46.1047946243,-0.236457526684,the pitched makes jenny smiles back
349,852_9,852_3,1,sampling_speaker1,-20.1969063765,-0.481227517128,the dog is in the tree
350,882_4,805_0,4,sampling_speaker1,-43.7894612407,-1.50862681866,jenny looks at the gets
351,882_4,805_0,4,sampling_speaker1,-32.5605964214,-1.29727721214,jenny is wearing a pink
352,882_4,805_0,4,sampling_speaker1,-50.2895104192,-0.247196793556,mike for a toy
353,882_4,805_0,4,sampling_speaker1,-28.3566072693,-0.00399327278137,jenny is in the sandbox
354,882_4,805_0,4,sampling_speaker1,-14.3229372092,-0.00483655929565,mike and jenny are playing in the sand box
355,882_4,805_0,4,sampling_speaker1,-40.4308692082,-0.945898532867,jenny is marching
356,882_4,805_0,4,sampling_speaker1,-24.6648010286,-0.778977513313,jenny is riding the ride
357,882_4,805_0,4,sampling_speaker1,-19.3916961454,-0.977473437786,theres an air
358,882_4,805_0,4,sampling_speaker1,-44.1335615494,-0.0353128910065,the sun was partly on the hat toy
359,882_4,805_0,4,sampling_speaker1,-23.3613357267,-0.205654174089,jenny is in the sand-box
360,848_8,848_2,2,sampling_speaker1,-35.0148708228,-0.0285925865173,the burger and jennys airplane
361,848_8,848_2,2,sampling_speaker1,-25.1776979755,-0.304372429848,jenny waves at mike
362,848_8,848_2,2,sampling_speaker1,-15.5005514246,-0.00857758522034,a plane is by in the sky
363,848_8,848_2,2,sampling_speaker1,-25.2766098693,-0.167426586151,jenny is waving hello
364,848_8,848_2,2,sampling_speaker1,-17.4063447928,-2.41442513466,jenny is eating a hamburger
365,848_8,848_2,2,sampling_speaker1,-42.6269976573,-0.293878555298,the didn is on the table
366,848_8,848_2,2,sampling_speaker1,-22.9199449935,-2.01554656029,jenny is holding a hamburger
367,848_8,848_2,2,sampling_speaker1,-20.1432598072,-1.28333282471,mike is standing by the hamburger
368,848_8,848_2,2,sampling_speaker1,-12.3133314174,-0.000151634216309,the soccer ball is on the table
369,848_8,848_2,2,sampling_speaker1,-39.057207193,-2.54736709595,mike had or find his burger
370,880_7,898_2,4,sampling_speaker1,-26.3159390851,-0.0399446487427,the ball between mike and jenny
371,880_7,898_2,4,sampling_speaker1,-11.5287199716,-1.00565946102,mike is sitting on the ground
372,880_7,898_2,4,sampling_speaker1,-20.0457423191,-0.000114440917969,there is a white baseball bat
373,880_7,898_2,4,sampling_speaker1,-11.1698924148,-0.00106716156006,there is a baseball glove on the ground
374,880_7,898_2,4,sampling_speaker1,-13.0211798166,-0.00703144073486,mike wants to play ball too too
375,880_7,898_2,4,sampling_speaker1,-20.0887207084,-0.0163908004761,mike is watching the bat and jenny
376,880_7,898_2,4,sampling_speaker1,-28.2305934824,-0.00536727905273,the bat and ball are drinks the ground in the sun
377,880_7,898_2,4,sampling_speaker1,-29.7974343168,-0.92337012291,the sun is above it is so bright
378,880_7,898_2,4,sampling_speaker1,-19.9374578587,-0.0350079536438,mike is holding the ball
379,880_7,898_2,4,sampling_speaker1,-16.0927814614,-0.0128636360168,mike is sitting next to the baseball
380,888_1,845_2,4,sampling_speaker1,-12.6921690429,-0.00661027431488,jenny is in front of the tree
381,888_1,845_2,4,sampling_speaker1,-35.5901623723,-0.0929243564606,mike is sitting on the grill
382,888_1,845_2,4,sampling_speaker1,-22.2572898424,-0.834118187428,jenny is sitting in the grass
383,888_1,845_2,4,sampling_speaker1,-44.7489016612,-0.0150765180588,mike as the ball pit being grill
384,888_1,845_2,4,sampling_speaker1,-18.5303891631,-0.161913394928,mike kicked the soccer ball
385,888_1,845_2,4,sampling_speaker1,-33.0997169679,-0.00217926502228,the glove is under the tree
386,888_1,845_2,4,sampling_speaker1,-10.974119942,-0.0299461781979,jenny is waving her arms
387,888_1,845_2,4,sampling_speaker1,-18.3461106831,-0.00784993171692,there are three hamburgers on the grill
388,888_1,845_2,4,sampling_speaker1,-15.7483188847,-0.317823648453,mike is wearing round baseball
389,888_1,845_2,4,sampling_speaker1,-22.9706070483,-0.284324169159,mike kicks a soccer ball
390,865_4,865_1,1,sampling_speaker1,-18.9778614902,-2.20898580551,a football is in front of the tree
391,865_4,865_1,1,sampling_speaker1,-22.0136379906,-0.653296232224,the cat is on the dog
392,865_4,865_1,1,sampling_speaker1,-22.0048366209,-0.523058414459,the cat wants to play with the dog
393,865_4,865_1,1,sampling_speaker1,-12.5451574547,-0.703192710876,the dog is near the cat
394,865_4,865_1,1,sampling_speaker1,-23.4819192829,-0.32809984684,mike and jenny are kicking the ball
395,865_4,865_1,1,sampling_speaker1,-12.0619578782,-0.566640377045,mike is playing catch with his football
396,865_4,865_1,1,sampling_speaker1,-16.8685602615,-0.663545608521,the cat is watching the dog
397,865_4,865_1,1,sampling_speaker1,-13.0336287,-0.667377591133,the cat is beside the dog
398,865_4,865_1,1,sampling_speaker1,-18.382168136,-0.663545608521,the dog is watching the cat
399,865_4,865_1,1,sampling_speaker1,-13.5539122955,-0.688158392906,there is a dog in front of the tent
400,861_7,861_0,1,sampling_speaker1,-11.9532412799,-1.05408573151,there is a pizza on the table
401,861_7,861_0,1,sampling_speaker1,-25.6394941326,-0.211138248444,jenny wears a hat is near a white hand
402,861_7,861_0,1,sampling_speaker1,-21.3180059901,-0.102517127991,jenny is wearing the hat
403,861_7,861_0,1,sampling_speaker1,-25.8330051435,-1.1923558712,the bear is jogging
404,861_7,861_0,1,sampling_speaker1,-27.6710218738,-0.668642044067,mike is carrying a cold and bear
405,861_7,861_0,1,sampling_speaker1,-17.8748752622,-0.119151592255,jenny is wearing a hat
406,861_7,861_0,1,sampling_speaker1,-22.3030997693,-0.126772403717,jenny is wearing a chefs hat
407,861_7,861_0,1,sampling_speaker1,-44.0255211353,-0.610245943069,jenny cooked have a pizza and cheer and dog
408,861_7,861_0,1,sampling_speaker1,-10.0774918115,-0.126772403717,jenny is wearing a chefs hat
409,861_7,861_0,1,sampling_speaker1,-34.7760182245,-0.864443778992,the bear is roaring at mike
410,845_8,845_7,3,sampling_speaker1,-13.643977882,-1.59864735603,mike has balloons
411,845_8,845_7,3,sampling_speaker1,-10.4755046044,-1.41827964783,the balloons are floating high in the sky
412,845_8,845_7,3,sampling_speaker1,-23.8689063623,-1.3408331871,there are balloons in the air
413,845_8,845_7,3,sampling_speaker1,-30.9871491218,-1.08773303032,the sun is shining
414,845_8,845_7,3,sampling_speaker1,-34.0206873987,-1.03677892685,jenny wants to play soccer
415,845_8,845_7,3,sampling_speaker1,-21.8694764101,-1.1387052536,jenny is holding balloons
416,845_8,845_7,3,sampling_speaker1,-14.3258676628,-0.0633993148804,a plane is in the sky
417,845_8,845_7,3,sampling_speaker1,-19.8749686272,-0.0138591527939,the plane is flying in the sky
418,845_8,845_7,3,sampling_speaker1,-8.54792216142,-2.31098747253,mike is holding balloons
419,845_8,845_7,3,sampling_speaker1,-27.4591655133,-2.24433946609,jenny is holding balloons while she kicks her soccer ball
420,873_7,873_0,3,sampling_speaker1,-14.1191537005,-0.354951858521,jenny is about to eat a hamburger
421,873_7,873_0,3,sampling_speaker1,-27.0110031115,-0.667460918427,mike has a hamburger
422,873_7,873_0,3,sampling_speaker1,-37.6259070482,-0.0704017579556,mike smiles smaller behind the tree
423,873_7,873_0,3,sampling_speaker1,-23.4928383757,-0.386544704437,jenny is holding a hamburger drink
424,873_7,873_0,3,sampling_speaker1,-19.5770066596,-0.87123298645,raining on the burgers are falling
425,873_7,873_0,3,sampling_speaker1,-22.0640356533,-0.558673262596,it is raining on the more
426,873_7,873_0,3,sampling_speaker1,-26.3540739884,-0.3426836133,mike is wearing a warm hat
427,873_7,873_0,3,sampling_speaker1,-19.6533741581,-0.277187585831,jenny is wearing a hat
428,873_7,873_0,3,sampling_speaker1,-13.9691691684,-0.431150734425,rain is falling from the cloud
429,873_7,873_0,3,sampling_speaker1,-26.1534215249,-0.828563690186,the tent is very angry
430,838_3,838_9,2,sampling_speaker1,-23.0524305474,-0.551675796509,jenny is near a pie
431,838_3,838_9,2,sampling_speaker1,-26.0529849042,-1.30360484123,jenny is surprised by the pie
432,838_3,838_9,2,sampling_speaker1,-32.8769352516,-0.94079709053,the kids have a pie on top of a pie
433,838_3,838_9,2,sampling_speaker1,-16.1972149299,-0.00173854827881,the pie is on the snake
434,838_3,838_9,2,sampling_speaker1,-24.1421339268,-0.176071882248,the helicopter is flying away from jenny and orange
435,838_3,838_9,2,sampling_speaker1,-22.3799386271,-0.239763140678,the helicopter is flying away from the helicopter
436,838_3,838_9,2,sampling_speaker1,-10.6994952192,-0.308965086937,jenny is wearing a funny hat
437,838_3,838_9,2,sampling_speaker1,-27.3793724213,-0.00142574310303,the snake is by the tree
438,838_3,838_9,2,sampling_speaker1,-30.4929065863,-0.552530646324,mike and jenny have a helicopter over
439,838_3,838_9,2,sampling_speaker1,-30.5811338717,-0.228590011597,jennys growling a helicopter is flying over
440,814_2,888_5,4,sampling_speaker1,-20.4032644748,-0.000656604766846,mike and the pizza
441,814_2,888_5,4,sampling_speaker1,-33.5439466633,-0.357168018818,the thunder now
442,814_2,888_5,4,sampling_speaker1,-9.04511396847,-0.00476884841919,jenny is standing by the tent
443,814_2,888_5,4,sampling_speaker1,-12.575499268,-7.62939453125e-06,there is a pizza on the table
444,814_2,888_5,4,sampling_speaker1,-17.203676353,-0.675249576569,jenny is kicking the ball
445,814_2,888_5,4,sampling_speaker1,-21.6728201767,-0.868684530258,mike is wearing a blue collar
446,814_2,888_5,4,sampling_speaker1,-29.4477741067,-0.125800609589,jenny and mike fight their arms are in the air
447,814_2,888_5,4,sampling_speaker1,-18.6256295179,-2.38418579102e-06,a pizza and yellow table
448,814_2,888_5,4,sampling_speaker1,-42.3290498861,-0.596027374268,its past a sunny day
449,814_2,888_5,4,sampling_speaker1,-15.4882197564,-0.00476884841919,jenny is standing by the tent
450,844_1,817_9,4,sampling_speaker1,-27.2319292927,-0.000286102294922,a snake is behind the tree
451,844_1,817_9,4,sampling_speaker1,-11.0326838054,-0.00227069854736,jenny is scared of the snake
452,844_1,817_9,4,sampling_speaker1,-19.6041639869,-0.014500617981,mike is scared that he wants to eat a snake
453,844_1,817_9,4,sampling_speaker1,-30.4418722789,-0.00174427032471,the snake brown
454,844_1,817_9,4,sampling_speaker1,-11.6942468411,-0.267825752497,mike is standing in front of the tree
455,844_1,817_9,4,sampling_speaker1,-29.3954559863,-0.00551223754883,mike is sad the snake is scared
456,844_1,817_9,4,sampling_speaker1,-25.0831245365,-2.41349983215,it is starting cloudy sunny today
457,844_1,817_9,4,sampling_speaker1,-23.0641820516,-0.00439739227295,mike is sad to see the snake
458,844_1,817_9,4,sampling_speaker1,-19.950898991,-0.00127696990967,the snake is scared and jenny
459,844_1,817_9,4,sampling_speaker1,-22.0174080538,-0.00586223602295,the snake is looking at the kids
460,831_2,831_6,2,sampling_speaker1,-28.1491005408,-0.874346256256,jenny has never her balloons in the sky
461,831_2,831_6,2,sampling_speaker1,-25.9679756272,-0.881104707718,jenny is really happy
462,831_2,831_6,2,sampling_speaker1,-35.012482057,-0.935147583485,mike is angry at jenny
463,831_2,831_6,2,sampling_speaker1,-30.4481957028,-0.649479389191,the balloons are in the sky
464,831_2,831_6,2,sampling_speaker1,-19.7072470042,-0.587024211884,mike is holding four balloons
465,831_2,831_6,2,sampling_speaker1,-37.5452829,-1.60415029526,mike is on the ground
466,831_2,831_6,2,sampling_speaker1,-22.3456341403,-0.667985439301,mike wants to eat an apple
467,831_2,831_6,2,sampling_speaker1,-25.0923621921,-0.415064811707,mike is holding the balloons
468,831_2,831_6,2,sampling_speaker1,-25.7791176039,-0.649479389191,the balloons are in the sky
469,831_2,831_6,2,sampling_speaker1,-30.7662223774,-0.651116371155,jenny and mike are excited when the balloons play in the sky
470,806_0,806_1,1,sampling_speaker1,-10.7532919553,-0.634314894676,there are two balls in the park
471,806_0,806_1,1,sampling_speaker1,-23.8917802348,-0.348380327225,mike kicked the ball
472,806_0,806_1,1,sampling_speaker1,-30.9883281122,-0.285487890244,mike kicks the soccer ball
473,806_0,806_1,1,sampling_speaker1,-24.298139394,-0.569913744926,jenny is kicking the ball to mike
474,806_0,806_1,1,sampling_speaker1,-19.7120011298,-1.34881711006,a duck is near a dog
475,806_0,806_1,1,sampling_speaker1,-19.6876566815,-0.778551459312,the dog is next to the soccer ball
476,806_0,806_1,1,sampling_speaker1,-15.6814591601,-1.32394337654,the duck is under the airplane
477,806_0,806_1,1,sampling_speaker1,-16.5807953775,-0.388040304184,jenny looks kicking the soccer ball
478,806_0,806_1,1,sampling_speaker1,-34.5869287376,-0.806221246719,jenny is playing with goose
479,806_0,806_1,1,sampling_speaker1,-15.5959912501,-0.269925236702,the dog is playing soccer with the soccer ball
480,815_3,815_0,2,sampling_speaker1,-36.5977040727,-0.553607463837,jenny kicked the ball
481,815_3,815_0,2,sampling_speaker1,-10.7508862961,-0.570631504059,mike is wearing a crown
482,815_3,815_0,2,sampling_speaker1,-36.5700525654,-0.735683202744,jenny want to chase mikes crown
483,815_3,815_0,2,sampling_speaker1,-13.2394699382,-0.689551353455,jenny is wearing a crown
484,815_3,815_0,2,sampling_speaker1,-27.8452308612,-0.765452861786,still is wearing a crown they crown
485,815_3,815_0,2,sampling_speaker1,-24.1863700037,-0.402944803238,jenny kicked the football
486,815_3,815_0,2,sampling_speaker1,-12.5783773168,-0.691719055176,jenny is wearing a pirate hat
487,815_3,815_0,2,sampling_speaker1,-33.1591128477,-0.698494434357,there are raindrops dark between jenny and a football
488,815_3,815_0,2,sampling_speaker1,-13.0583371858,-0.718036651611,jenny is wearing the crown
489,815_3,815_0,2,sampling_speaker1,-27.1588975958,-0.436631441116,mike kicked the football to jenny
490,873_1,873_3,1,sampling_speaker1,-19.7287289757,-0.306145191193,it is raining on jenny
491,873_1,873_3,1,sampling_speaker1,-10.040983863,-0.430953264236,the dog wants to eat the hamburger
492,873_1,873_3,1,sampling_speaker1,-20.2692015867,-0.271524429321,jenny is holding the soda
493,873_1,873_3,1,sampling_speaker1,-18.3722977856,-0.41019320488,there is a dog in the park
494,873_1,873_3,1,sampling_speaker1,-21.7704980021,-0.478466033936,mike is standing by the pink slide
495,873_1,873_3,1,sampling_speaker1,-36.4745295417,-0.469146609306,jenny is trying to the water
496,873_1,873_3,1,sampling_speaker1,-12.7474998698,-0.257716834545,the dog is standing next to mike
497,873_1,873_3,1,sampling_speaker1,-24.3619801998,-0.776466012001,the dog is standing on the ground
498,873_1,873_3,1,sampling_speaker1,-21.455109019,-0.424332618713,a dog wants the food
499,873_1,873_3,1,sampling_speaker1,-25.8580935177,-0.467996120453,jenny is drinking the soda
500,819_8,819_7,2,sampling_speaker1,-51.2964676574,-0.939954519272,jenny is happy about the castle
501,819_8,819_7,2,sampling_speaker1,-30.6293526774,-0.904315233231,it is raining in the park
502,819_8,819_7,2,sampling_speaker1,-19.3016869792,-0.00485396385193,the tree are red apples
503,819_8,819_7,2,sampling_speaker1,-24.0352832316,-0.266922950745,jenny loves the sun
504,819_8,819_7,2,sampling_speaker1,-17.9768667735,-0.00568616390228,mike sits in the apple tree
505,819_8,819_7,2,sampling_speaker1,-23.699451447,-2.44380402565,jenny is in the sand box
506,819_8,819_7,2,sampling_speaker1,-25.2122490103,-2.07283329964,jenny is in her sand box
507,819_8,819_7,2,sampling_speaker1,-25.3967902789,-1.39426851273,mike is in the sand box with a cloud
508,819_8,819_7,2,sampling_speaker1,-37.3377091521,-1.16540813446,jenny is funny in a sand
509,819_8,819_7,2,sampling_speaker1,-22.8343308711,-0.346308588982,the tree and jenny are in the sandbox
510,811_9,811_8,4,sampling_speaker1,-14.9349645657,-2.10777282715,the rain is coming from the cloud
511,811_9,811_8,4,sampling_speaker1,-35.6844510264,-0.609803438187,mike is standing outside a star
512,811_9,811_8,4,sampling_speaker1,-19.8301843078,-0.160629630089,mike is standing beside the sand box
513,811_9,811_8,4,sampling_speaker1,-32.2562657756,-0.450904130936,mike is playing with a dog and jenny
514,811_9,811_8,4,sampling_speaker1,-35.1561914416,-2.22156953812,rain rains on the swings
515,811_9,811_8,4,sampling_speaker1,-28.6098451164,-1.09257042408,jenny started to play
516,811_9,811_8,4,sampling_speaker1,-10.9956692578,-0.0362738370895,the dog is under the apple tree
517,811_9,811_8,4,sampling_speaker1,-35.5685006045,-1.03694415092,mike is angry at the dog
518,811_9,811_8,4,sampling_speaker1,-20.7645435912,-0.0345346927643,there are apples in the tree
519,811_9,811_8,4,sampling_speaker1,-15.1826264712,-0.664896726608,a dog is standing in front of the sandbox
520,802_9,802_2,2,sampling_speaker1,-18.3591728534,-0.0179629325867,the sun is shining in the sky
521,802_9,802_2,2,sampling_speaker1,-20.6911067876,-0.070366859436,the sun is over the slide
522,802_9,802_2,2,sampling_speaker1,-34.9108091633,-1.14670205116,the dog did not helping jenny
523,802_9,802_2,2,sampling_speaker1,-30.2111652551,-0.129065513611,it is a cloudy day
524,802_9,802_2,2,sampling_speaker1,-21.5850016419,-0.0279469490051,mike is under the sun
525,802_9,802_2,2,sampling_speaker1,-29.9495953445,-0.20318967104,mike is wearing a beanie
526,802_9,802_2,2,sampling_speaker1,-17.2191651723,-1.1464291811,a dog sits between mike and jenny
527,802_9,802_2,2,sampling_speaker1,-36.8868988859,-0.267835140228,mike is sad that it is out
528,802_9,802_2,2,sampling_speaker1,-26.470609239,-0.704951763153,mike and jenny are on the slide
529,802_9,802_2,2,sampling_speaker1,-36.9035153231,-0.303771972656,jenny is wearing a crown
530,863_2,887_5,3,sampling_speaker1,-16.51039478,-0.000181198120117,the bear has a hamburger
531,863_2,887_5,3,sampling_speaker1,-15.1040082232,-0.00626468658447,the bear is standing near a table
532,863_2,887_5,3,sampling_speaker1,-19.4758778128,-9.25064086914e-05,jenny is kicking the bear
533,863_2,887_5,3,sampling_speaker1,-25.2931260378,-0.325023710728,jenny is kicking a tree
534,863_2,887_5,3,sampling_speaker1,-39.0638803162,-0.000134468078613,jenny kicked the bear
535,863_2,887_5,3,sampling_speaker1,-25.9419793841,-0.00057315826416,the bear has hamburger and a hamburger on the its head
536,863_2,887_5,3,sampling_speaker1,-20.8575479621,-0.0001220703125,the hamburger bear
537,863_2,887_5,3,sampling_speaker1,-23.0844062019,-0.00245094299316,the bear is looking at mike and jenny
538,863_2,887_5,3,sampling_speaker1,-9.93824243251,-0.00016975402832,the bear is holding a hamburger
539,863_2,887_5,3,sampling_speaker1,-20.4314207413,-0.00512981414795,a bear is standing near a table
540,854_0,888_3,3,sampling_speaker1,-24.9828272788,-1.66119217873,it is a sunny day
541,854_0,888_3,3,sampling_speaker1,-17.6635948478,-0.990414261818,the orange soccer ball is near jenny
542,854_0,888_3,3,sampling_speaker1,-12.658936829,-0.680908918381,jenny is standing near a tree
543,854_0,888_3,3,sampling_speaker1,-19.7001895498,-0.424429893494,jenny is throwing the soccer ball
544,854_0,888_3,3,sampling_speaker1,-25.3847129017,-1.43092310429,jenny is playing in the kicking a tree
545,854_0,888_3,3,sampling_speaker1,-11.4262091254,-0.00219643115997,the dog is in front of the tree
546,854_0,888_3,3,sampling_speaker1,-35.9612452218,-0.618916153908,jenny and mike will be playing
547,854_0,888_3,3,sampling_speaker1,-15.5602038297,-0.000656485557556,a dog is standing beside jenny
548,854_0,888_3,3,sampling_speaker1,-22.9896293704,-1.17090880871,mike is standing behind jenny
549,854_0,888_3,3,sampling_speaker1,-15.8183187279,-1.36030364037,mike is kicking the soccer ball
550,881_9,802_1,4,sampling_speaker1,-27.1958531157,-0.00384664535522,jenny is angry because she wants the ball
551,881_9,802_1,4,sampling_speaker1,-19.481224481,-1.89541196823,mike is wearing a hat
552,881_9,802_1,4,sampling_speaker1,-24.8169290929,-0.0492010116577,jenny is angry at the picnic
553,881_9,802_1,4,sampling_speaker1,-42.177352716,-0.561563014984,jenny loves to slide
554,881_9,802_1,4,sampling_speaker1,-36.0451413246,-0.00388038158417,jenny has kicked the ball
555,881_9,802_1,4,sampling_speaker1,-38.6129473463,-0.495602607727,jenny is mad on the slide
556,881_9,802_1,4,sampling_speaker1,-41.3014167848,-0.114411830902,mike is upset at jenny
557,881_9,802_1,4,sampling_speaker1,-12.2449569338,-0.0085301399231,jenny is sitting on the picnic table
558,881_9,802_1,4,sampling_speaker1,-26.2805669074,-0.132795095444,mike is mad at jenny
559,881_9,802_1,4,sampling_speaker1,-27.5992894978,-0.66789150238,jenny is very angry
560,881_2,881_6,2,sampling_speaker1,-25.28584349,-0.680292606354,mike is holding a cup
561,881_2,881_6,2,sampling_speaker1,-37.8003144542,-0.507657051086,a drink is on mikes head
562,881_2,881_6,2,sampling_speaker1,-14.153237961,-1.05031776428,the drink is on the table
563,881_2,881_6,2,sampling_speaker1,-15.8454788622,-0.478389263153,the hot dog is on the table
564,881_2,881_6,2,sampling_speaker1,-39.3426240285,-0.464464664459,jenny is mad that she wants the hotdog too part her
565,881_2,881_6,2,sampling_speaker1,-10.9333354541,-0.432955265045,the hotdog is on the table
566,881_2,881_6,2,sampling_speaker1,-36.747975945,-0.132911682129,there is a food on the table
567,881_2,881_6,2,sampling_speaker1,-13.0212733031,-1.16833972931,there is a soda on the table
568,881_2,881_6,2,sampling_speaker1,-15.0939284684,-1.21344184875,jenny is angry that mike has a soda
569,881_2,881_6,2,sampling_speaker1,-12.4255196302,-1.19193029404,jenny is angry that there is a soda on the table
