"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"38RHULDV9YFSE88IZWYGZPZL5Y5WIX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAIB946V","AD9WHEY3YV3ST","Approved","Thu Mar 03 13:29:27 PST 2016","Thu Mar 03 13:29:34 PST 2016","Thu Mar 03 21:29:34 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","7","100% (7/7)","100% (7/7)","100% (7/7)","83","the dog is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","2","img2","83","2"
"3D4BBDG7ZHW4A7KUX2RSJPQTU0S3CX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3IX2EGZR7BJLO79W8MECCA2PWVDJRZ","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:26:31 PST 2016","Thu Mar 03 13:26:39 PST 2016","Thu Mar 03 21:26:39 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","8","100% (37/37)","100% (37/37)","100% (37/37)","8","the owl is sitting on the green snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","img1","8","2"
"38XPGNCKHT0LRC9YOXRGJM6OT73V48","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3KXIR214I4GEH59QQPC7505Y26742E","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:28:55 PST 2016","Thu Mar 03 13:29:01 PST 2016","Thu Mar 03 21:29:01 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","33","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","33","2"
"30P8I9JKOIL3NVDY22AQOEC2T3YV5D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3WJEQKOXA82MU97BGMMKDKHT2AP1A5","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:20 PST 2016","Thu Mar 03 13:29:26 PST 2016","Thu Mar 03 21:29:26 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","37","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img1","37","2"
"3H4IKZHALBIU5FAV4BKL8EIBYLWNNE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","345LHZDEDXS2JLZO9VHU1E8K7XV3UB","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:26:19 PST 2016","Thu Mar 03 13:26:30 PST 2016","Thu Mar 03 21:26:30 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","11","100% (37/37)","100% (37/37)","100% (37/37)","29","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","img1","29","1"
"34YWR3PJ28AWWDWS5B5WV4DWS6W0X1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3UNH76FOCS5KMGR3PEJY0YN33CMYMJ","AD9WHEY3YV3ST","Approved","Thu Mar 03 13:26:41 PST 2016","Thu Mar 03 13:26:59 PST 2016","Thu Mar 03 21:26:59 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","18","100% (7/7)","100% (7/7)","100% (7/7)","49","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img1","49","1"
"30EV7DWJTVVGAT8HCW7FNJUW7FBY65","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3VP0C6EFSGWI3WHXJVO6H73A42U6MS","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:07 PST 2016","Thu Mar 03 13:29:13 PST 2016","Thu Mar 03 21:29:13 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","45","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img1","45","2"
"3UOMW19E6D67OM7YBLFLYMOD8WI5CO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3II4UPYCOJ789KU4LB314MX7VPDQDQ","AIYVD17568Q01","Approved","Thu Mar 03 13:26:16 PST 2016","Thu Mar 03 13:26:26 PST 2016","Thu Mar 03 21:26:26 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","10","100% (13/13)","100% (13/13)","100% (13/13)","86","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","img2","86","2"
"3FO95NVK5C0C0QUS5EIOGSXRMHTSRJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3I02618YA069QA4B7TE1EHBLCTNPU9","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:58 PST 2016","Thu Mar 03 13:31:03 PST 2016","Thu Mar 03 21:31:03 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","48","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","48","2"
"32PT7WK7DMFEFZQ8XYM33V8BF043DX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WV1D2XS","A3MOCNK2SMAMMD","Approved","Thu Mar 03 13:30:29 PST 2016","Thu Mar 03 13:30:42 PST 2016","Thu Mar 03 21:30:42 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","13","100% (6/6)","100% (6/6)","100% (6/6)","28","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","2","img2","28","2"
"3INZSNUD80Q0U1FOE7NDU8BXFSDD9N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","32Q90QCQ1SLRQNA941UOEI3JWVNKEM","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:31:04 PST 2016","Thu Mar 03 13:34:40 PST 2016","Thu Mar 03 21:34:40 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","216","100% (20/20)","100% (20/20)","100% (20/20)","65","the owl is sitting on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","65","1"
"3SV8KD29L4SNEY3BAM3ZB98GE4ZKZN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSBGPKAR","A38EZT50VBPRKP","Approved","Thu Mar 03 13:29:28 PST 2016","Thu Mar 03 13:29:35 PST 2016","Thu Mar 03 21:29:35 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","7","100% (17/17)","100% (17/17)","100% (17/17)","72","jenny is holding a soda","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","72","2"
"3JUDR1D0D6RJJQYUYKEIKKAIS1SQ2D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3SITXWYCNV9Z3KXWTT7N3450P7PBX2","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:27:54 PST 2016","Thu Mar 03 13:28:03 PST 2016","Thu Mar 03 21:28:03 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","9","100% (37/37)","100% (37/37)","100% (37/37)","79","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img2","79","1"
"37VHPF5VYC3QB4Q09JMOA6Y4AMK8CU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3X31TUMD7XM3QSYFDDBAMYX4WMO1LN","AD9WHEY3YV3ST","Approved","Thu Mar 03 13:31:08 PST 2016","Thu Mar 03 13:31:22 PST 2016","Thu Mar 03 21:31:22 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","14","100% (7/7)","100% (7/7)","100% (7/7)","84","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img1","84","2"
"3MWOYZD5WVOCN0A75QKYN3IGOV1NOT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPMZ72WZ","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:11 PST 2016","Thu Mar 03 13:30:19 PST 2016","Thu Mar 03 21:30:19 PST 2016","Thu Mar 03 13:41:21 PST 2016","","","8","100% (37/37)","100% (37/37)","100% (37/37)","36","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img2","36","1"
"32XN26MTXZJ1WJF3RS28KAI9LXLL0Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","34V1S5K3GS13WCY3UMK1CLXQ43N96W","AIYVD17568Q01","Approved","Thu Mar 03 13:26:34 PST 2016","Thu Mar 03 13:26:53 PST 2016","Thu Mar 03 21:26:53 PST 2016","Thu Mar 03 13:41:22 PST 2016","","","19","100% (13/13)","100% (13/13)","100% (13/13)","64","jenny is wearing a purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","64","2"
"385MDVINFCFO9JSOHEJGBQELIDUWJ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3H0W84IWBK2DDRN4UL3LFUPXRNHER9","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:28:39 PST 2016","Thu Mar 03 13:28:54 PST 2016","Thu Mar 03 21:28:54 PST 2016","Thu Mar 03 13:41:22 PST 2016","","","15","100% (20/20)","100% (20/20)","100% (20/20)","53","the bear is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","53","1"
"3QHITW7OYO98OTTYBZ7XQ2TG4PKAQ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3X08E93BHVIGETW5WFHPSB6OE2F66I","AIYVD17568Q01","Approved","Thu Mar 03 13:26:54 PST 2016","Thu Mar 03 13:27:01 PST 2016","Thu Mar 03 21:27:01 PST 2016","Thu Mar 03 13:41:22 PST 2016","","","7","100% (13/13)","100% (13/13)","100% (13/13)","66","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img2","66","2"
"31J7RYECZLQ1380LNB68YF1JQPRL12","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","30IQTZXKAK6YJXUMVDAYJN9HY3S0X5","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:26:40 PST 2016","Thu Mar 03 13:26:48 PST 2016","Thu Mar 03 21:26:48 PST 2016","Thu Mar 03 13:41:22 PST 2016","","","8","100% (37/37)","100% (37/37)","100% (37/37)","2","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img2","2","1"
"3WGZLY9VCHM0GWWE9FHZUCGMVMW8DU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WOBFHKZ","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:01 PST 2016","Thu Mar 03 13:29:06 PST 2016","Thu Mar 03 21:29:06 PST 2016","Thu Mar 03 13:41:22 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","10","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","10","2"
"3S8A4GJRD33Z6ZDC7LKVGKQ2PY9V6T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJW7QHIO","A38EZT50VBPRKP","Approved","Thu Mar 03 13:29:05 PST 2016","Thu Mar 03 13:29:17 PST 2016","Thu Mar 03 21:29:17 PST 2016","Thu Mar 03 13:41:22 PST 2016","","","12","100% (17/17)","100% (17/17)","100% (17/17)","40","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img1","40","1"
"33J5JKFMK6Y848UD2KSN3UFAYFSQ3O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","3C6FJU71TQT3ZOWCYGAKR84XGYPYUB","A38EZT50VBPRKP","Approved","Thu Mar 03 13:28:25 PST 2016","Thu Mar 03 13:28:45 PST 2016","Thu Mar 03 21:28:45 PST 2016","Thu Mar 03 13:41:22 PST 2016","","","20","100% (17/17)","100% (17/17)","100% (17/17)","14","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","14","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHLAVDA2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZW68XOS","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:32 PST 2016","Thu Mar 03 13:34:08 PST 2016","Thu Mar 03 21:34:08 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","216","100% (20/20)","100% (20/20)","100% (20/20)","15","the bear is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","img1","15","2"
"3BAWBGQGYLZIAZRHQVPNMYQYK9TV7S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","39LNWE0K4UWH9OH7UYOH5KA9QFSUI2","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:28:38 PST 2016","Thu Mar 03 13:28:48 PST 2016","Thu Mar 03 21:28:48 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","10","100% (37/37)","100% (37/37)","100% (37/37)","47","the dog is standing next to the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img2","47","1"
"34HEO7RUG6U80U8YOEWXVS3L0BMAR5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4GMB2SK","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:42 PST 2016","Thu Mar 03 13:29:46 PST 2016","Thu Mar 03 21:29:46 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","4","100% (37/37)","100% (37/37)","100% (37/37)","63","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","63","1"
"3FK4G712NX0O15U5K3IT622N8JCSS7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS7O6HT5","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:20 PST 2016","Thu Mar 03 13:33:10 PST 2016","Thu Mar 03 21:33:10 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","170","100% (20/20)","100% (20/20)","100% (20/20)","11","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","11","2"
"3IKMEYR0LWVX8N0ZLFULOYY9TV02KX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","33FOTY3KEMLANO4900IBJF7H2DA1C7","A3MOCNK2SMAMMD","Approved","Thu Mar 03 13:29:39 PST 2016","Thu Mar 03 13:29:58 PST 2016","Thu Mar 03 21:29:58 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","19","100% (6/6)","100% (6/6)","100% (6/6)","23","jenny is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","img1","23","1"
"3SBX2M1TKDNTM4DH2YX6DZ7GCFOQ49","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3E7TUJ2EGCM2HLDI49SFIR7ILPA9DO","A38EZT50VBPRKP","Approved","Thu Mar 03 13:27:46 PST 2016","Thu Mar 03 13:28:09 PST 2016","Thu Mar 03 21:28:09 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","23","100% (17/17)","100% (17/17)","100% (17/17)","3","the bear is wearing a rainbow hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img2","3","1"
"3N3WJQXELSQ8STIH6F6M3YBOIV5L2J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3Q5C1WP23M1PO3VULQV35917AWP514","AIYVD17568Q01","Approved","Thu Mar 03 13:28:48 PST 2016","Thu Mar 03 13:30:14 PST 2016","Thu Mar 03 21:30:14 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","86","100% (13/13)","100% (13/13)","100% (13/13)","89","the dog is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","89","1"
"37SOB9Z0SSXXDBE0AFKRM8GGO95L3U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3C44YUNSI1PN98TPLYOC4H7XQTSPDZ","AIYVD17568Q01","Approved","Thu Mar 03 13:28:19 PST 2016","Thu Mar 03 13:28:33 PST 2016","Thu Mar 03 21:28:33 PST 2016","Thu Mar 03 13:41:24 PST 2016","","","14","100% (13/13)","100% (13/13)","100% (13/13)","1","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","1","1"
"3FI30CQHVKJKXLF624TVF8WVM6UB64","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3HVVDCPGTESOZBHNYBKAMCIVXKIYTK","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:28:14 PST 2016","Thu Mar 03 13:28:19 PST 2016","Thu Mar 03 21:28:19 PST 2016","Thu Mar 03 13:41:25 PST 2016","","","5","100% (20/20)","100% (20/20)","100% (20/20)","4","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","4","1"
