"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1ADWZY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3DEL4X4EL6LVGSQ73LL7BF31AD8XYY","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:39:28 PST 2016","Tue Mar 01 23:39:35 PST 2016","Wed Mar 02 07:39:35 PST 2016","2016-03-02 15:43:15 UTC","","","7","100% (20/20)","100% (20/20)","100% (20/20)","97","jenny wants mikes gets go to throw the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","img2","97","2"
"3VJ4PFXFJ370GM0FS8R203Q579VUAW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","388U7OUMF71EM18AME46U5NTXJ90R5","APDBIXL97MEAB","Approved","Tue Mar 01 23:34:13 PST 2016","Tue Mar 01 23:34:48 PST 2016","Wed Mar 02 07:34:48 PST 2016","2016-03-02 15:38:12 UTC","","","35","100% (13/13)","100% (13/13)","100% (13/13)","12","she has blue bat on a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","12","1"
"3VQTAXTYN3L5ZW57YMRYVEABPRGUBR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3UWN2HHPUY5T8C0U2969VRO2RE3NSR","A3UYK0Z6ZHS7I4","Approved","Tue Mar 01 23:34:35 PST 2016","Tue Mar 01 23:34:45 PST 2016","Wed Mar 02 07:34:45 PST 2016","2016-03-02 15:38:12 UTC","","","10","100% (88/88)","100% (54/54)","100% (8/8)","41","the balloons are in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img2","41","1"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1ADZW1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0E83PZT","A1TOG1Z8ETKB1O","Approved","Tue Mar 01 23:33:46 PST 2016","Tue Mar 01 23:33:55 PST 2016","Wed Mar 02 07:33:55 PST 2016","2016-03-02 15:38:11 UTC","","","9","100% (8/8)","100% (8/8)","100% (8/8)","91","the owl sits on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"3KG2UQJ0MJOF8CNNK3C2C8DG3VNQN6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","34J10VATJFYPHVAQDP4CVJDKNROIQH","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:35:10 PST 2016","Tue Mar 01 23:35:19 PST 2016","Wed Mar 02 07:35:19 PST 2016","2016-03-02 15:38:13 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","35","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","35","2"
"3Z3R5YC0P3NGC02Y3JNK98FULB0TFG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3M81GAB8A0JFUNWK7FCV9W97S13QBF","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:38:29 PST 2016","Tue Mar 01 23:38:36 PST 2016","Wed Mar 02 07:38:36 PST 2016","2016-03-02 15:43:14 UTC","","","7","100% (20/20)","100% (20/20)","100% (20/20)","68","a hot air balloon is flying over the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","img1","68","2"
"3MD8CKRQZZNJ1NB2IK9AOR64QXLRJ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX0UUKOL","A3DHYTZ1GPN0T8","Approved","Tue Mar 01 23:40:27 PST 2016","Tue Mar 01 23:40:42 PST 2016","Wed Mar 02 07:40:42 PST 2016","2016-03-02 15:43:16 UTC","","","15","100% (8/8)","100% (8/8)","100% (8/8)","73","jenny is sitting next to the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","73","2"
"3S8A4GJRD33Z6ZDC7LKVGKQ2PXE6V7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC0JF9AI","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:39:27 PST 2016","Tue Mar 01 23:39:35 PST 2016","Wed Mar 02 07:39:35 PST 2016","2016-03-02 15:43:15 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","80","mike is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","img2","80","1"
"3Z8UJEJOCZD2C9DRLIH1HZPLOET93O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3WRFBPLXRAOPOVFFCU58NJGQZY43NF","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:38:05 PST 2016","Tue Mar 01 23:38:12 PST 2016","Wed Mar 02 07:38:12 PST 2016","2016-03-02 15:43:14 UTC","","","7","100% (20/20)","100% (20/20)","100% (20/20)","86","jenny has on his chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","img2","86","2"
"3TKXBROM5TA68O8JSXF1AZ5D312JIT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHK0ZJ2G","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:39:05 PST 2016","Tue Mar 01 23:39:16 PST 2016","Wed Mar 02 07:39:16 PST 2016","2016-03-02 15:43:15 UTC","","","11","100% (109/109)","100% (65/65)","100% (58/58)","43","the tennis ball is in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","img1","43","1"
"3EHVO81VN5LZHCHVWQRA6N8C97N1HE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3MTMREQS4VIFVANEDAB56A7NYK0WAV","A1TOG1Z8ETKB1O","Approved","Tue Mar 01 23:39:08 PST 2016","Tue Mar 01 23:39:13 PST 2016","Wed Mar 02 07:39:13 PST 2016","2016-03-02 15:43:15 UTC","","","5","100% (8/8)","100% (8/8)","100% (8/8)","17","jenny is wearing a glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img2","17","1"
"3AA88CN98P3N98T6E01GX2ZE89ZYKC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","36WLNQG78ZAQXK6FYOHVFFKT9YGBEP","APDBIXL97MEAB","Approved","Tue Mar 01 23:36:03 PST 2016","Tue Mar 01 23:36:25 PST 2016","Wed Mar 02 07:36:25 PST 2016","2016-03-02 15:38:13 UTC","","","22","100% (13/13)","100% (13/13)","100% (13/13)","3","mike is waving to the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img1","3","1"
"33BFF6QPI1BDO5QZETRTVJXWMFDW30","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","33C7UALJVLY8BLEWJO26HTBYCJR18X","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:39:04 PST 2016","Tue Mar 01 23:39:10 PST 2016","Wed Mar 02 07:39:10 PST 2016","2016-03-02 15:43:15 UTC","","","6","100% (20/20)","100% (20/20)","100% (20/20)","46","jenny is holding a soda","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img1","46","2"
"3Q2T3FD0ON8HJTWLARL6MLV5OD0M30","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","317HQ483I7S4EYXYXXCVRPIFIG1INU","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:34:11 PST 2016","Tue Mar 01 23:34:17 PST 2016","Wed Mar 02 07:34:17 PST 2016","2016-03-02 15:38:12 UTC","","","6","100% (109/109)","100% (65/65)","100% (58/58)","36","a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","36","1"
"338431Z1FLFX2Y2ZYX1FWNNQPRVORL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3MMN5BL1WZ4J6DUF0TQ8A4RQU8U3MF","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:37:36 PST 2016","Tue Mar 01 23:37:44 PST 2016","Wed Mar 02 07:37:44 PST 2016","2016-03-02 15:38:15 UTC","","","8","100% (20/20)","100% (20/20)","100% (20/20)","67","the dog is standing next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img1","67","2"
"3CESM1J3EI3CLODHXVPR2M9GW6G6WH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3MAOD8E57QA14TMTWJCWUZ5U6T5NXZ","APDBIXL97MEAB","Approved","Tue Mar 01 23:36:26 PST 2016","Tue Mar 01 23:36:39 PST 2016","Wed Mar 02 07:36:39 PST 2016","2016-03-02 15:38:14 UTC","","","13","100% (13/13)","100% (13/13)","100% (13/13)","69","jenny dropped her hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","img2","69","1"
"3S37Y8CWI80Y6193E7WC5OP20F9W4L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIOGQ3TG","A31R685WVPAGQ5","Approved","Tue Mar 01 23:39:30 PST 2016","Tue Mar 01 23:39:46 PST 2016","Wed Mar 02 07:39:46 PST 2016","2016-03-02 15:43:15 UTC","","","16","100% (4/4)","100% (4/4)","100% (4/4)","26","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img1","26","1"
"3P888QFVX3UXQXNZLICFRXDLT5SQOL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3L2IS5HSFAI9NPSYRE19AS6QCBONU7","A1TOG1Z8ETKB1O","Approved","Tue Mar 01 23:35:50 PST 2016","Tue Mar 01 23:36:00 PST 2016","Wed Mar 02 07:36:00 PST 2016","2016-03-02 15:38:13 UTC","","","10","100% (8/8)","100% (8/8)","100% (8/8)","66","mike and jenny are happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","66","1"
"3IWA71V4TIGRAOI770LD45NN58M6XA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","34V1S5K3GS13WCY3UMK1CLXQ40P96S","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:38:37 PST 2016","Tue Mar 01 23:38:44 PST 2016","Wed Mar 02 07:38:44 PST 2016","2016-03-02 15:43:14 UTC","","","7","100% (20/20)","100% (20/20)","100% (20/20)","14","jenny is playing with the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","img2","14","2"
"3O0M2G5VC62NU5WVLWMKR4HR2EP949","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3EFVCAY5L39F62U09D8CLT7K60R8J8","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:33:08 PST 2016","Tue Mar 01 23:33:17 PST 2016","Wed Mar 02 07:33:17 PST 2016","2016-03-02 15:38:11 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","50","jenny is very excited for joy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","50","1"
"3KVQ0UJWPXLG2KD3SCFMAGVG0B4W5Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3QY7M81QH7M6H8VZHTGI88B2A5KK7V","A3UYK0Z6ZHS7I4","Approved","Tue Mar 01 23:34:27 PST 2016","Tue Mar 01 23:34:34 PST 2016","Wed Mar 02 07:34:34 PST 2016","2016-03-02 15:38:12 UTC","","","7","100% (88/88)","100% (54/54)","100% (8/8)","40","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","img2","40","2"
"3FULMHZ7OUX21PFPA5QPWQNB2DWM4L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO65U1O87","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:39:11 PST 2016","Tue Mar 01 23:39:18 PST 2016","Wed Mar 02 07:39:18 PST 2016","2016-03-02 15:43:15 UTC","","","7","100% (20/20)","100% (20/20)","100% (20/20)","1","mike is standing on a sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","1","1"
"3WYZV0QBFJDXG0Z23R2LFL9FJ9XBX0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ85E95C","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:38:37 PST 2016","Tue Mar 01 23:38:44 PST 2016","Wed Mar 02 07:38:44 PST 2016","2016-03-02 15:43:14 UTC","","","7","100% (109/109)","100% (65/65)","100% (58/58)","49","the dog is standing next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","img2","49","2"
"3TY2U1TEB7A23ZSPAF01M0KDGGRJJ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG0T2S55","APDBIXL97MEAB","Approved","Tue Mar 01 23:37:27 PST 2016","Tue Mar 01 23:37:44 PST 2016","Wed Mar 02 07:37:44 PST 2016","2016-03-02 15:38:15 UTC","","","17","100% (13/13)","100% (13/13)","100% (13/13)","53","the bear took the yellow picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","53","1"
"3EGKVCRQFWSMG5PC8NONYZGOLFRBY6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","38SKSKU7R1XEQYUDLKWGEXEQDL1LIV","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:39:49 PST 2016","Tue Mar 01 23:39:54 PST 2016","Wed Mar 02 07:39:54 PST 2016","2016-03-02 15:43:15 UTC","","","5","100% (20/20)","100% (20/20)","100% (20/20)","61","mike has mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","img1","61","1"
"334ZEL5JX6F93D2CDM1KMXSMBTEOS9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","31JLPPHS2UU76GFRD95L28GVP89O3F","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:37:51 PST 2016","Tue Mar 01 23:38:05 PST 2016","Wed Mar 02 07:38:05 PST 2016","2016-03-02 15:38:15 UTC","","","14","100% (20/20)","100% (20/20)","100% (20/20)","76","some the orange frisbee is flying in the tiny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","img1","76","2"
"3W1K7D6QSBHMLVZH49Q6C6PQR9VBZX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3DR23U6WE5EQT60WYA8GF9QFF5GTEX","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:36:20 PST 2016","Tue Mar 01 23:36:58 PST 2016","Wed Mar 02 07:36:58 PST 2016","2016-03-02 15:38:14 UTC","","","38","100% (20/20)","100% (20/20)","100% (20/20)","56","mike is mad that jenny is mad she would his lunch took lunch","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","56","1"
"32FESTC2NHQO91XDCMNT6YGT7CGUCY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","30JNVC0OR9KPL0Z677MRV7C5NE9QHW","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:34:48 PST 2016","Tue Mar 01 23:34:59 PST 2016","Wed Mar 02 07:34:59 PST 2016","2016-03-02 15:38:12 UTC","","","11","100% (109/109)","100% (65/65)","100% (58/58)","64","jenny is angry because she wants a lightening","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","64","2"
"3HEM8MA6H9CFBXZ00IPUGXIB3AOQP2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3KWTYT087032EAZYE0DMPOAL8ZVL5L","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:35:19 PST 2016","Tue Mar 01 23:35:29 PST 2016","Wed Mar 02 07:35:29 PST 2016","2016-03-02 15:38:13 UTC","","","10","100% (109/109)","100% (65/65)","100% (58/58)","85","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","85","2"
"30EV7DWJTVVGAT8HCW7FNJUW7EG6YG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3BV8HQ2ZZW1H1V88MSY18G8AAI76A4","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:39:19 PST 2016","Tue Mar 01 23:39:27 PST 2016","Wed Mar 02 07:39:27 PST 2016","2016-03-02 15:43:15 UTC","","","8","100% (20/20)","100% (20/20)","100% (20/20)","71","mike is sad that jenny has her hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","2","img2","71","2"
"34YWR3PJ28AWWDWS5B5WV4DWS50X00","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35PPKL4","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:39:17 PST 2016","Tue Mar 01 23:39:26 PST 2016","Wed Mar 02 07:39:26 PST 2016","2016-03-02 15:43:15 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","90","a snake is coming toward mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img1","90","2"
