"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3WGCNLZJKF8I5WCTAU8KF2TEHGHD16","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CFKF1IY","A7LUKP29O7V1X","Approved","Fri Mar 04 17:29:46 PST 2016","Fri Mar 04 17:34:58 PST 2016","Sat Mar 05 01:34:58 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","312","100% (32/32)","100% (33/33)","100% (29/29)","63","mike is kicking a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","63","1"
"30EMX9PEVKJQDMHXFU9RFGBDRPRKSA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","30X31N5D63QMOT65T5149L42SCMASM","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:30:14 PST 2016","Fri Mar 04 17:30:18 PST 2016","Sat Mar 05 01:30:18 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","4","100% (21/21)","100% (21/21)","100% (8/8)","23","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","img1","23","1"
"3W9XHF7WGKVRSMUC4UEHPL7ZT85KTZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3FTOP5WARFOXODPXE9VXSE12N7XJ0O","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:44 PST 2016","Fri Mar 04 17:31:20 PST 2016","Sat Mar 05 01:31:20 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","36","100% (52/52)","100% (52/52)","100% (52/52)","47","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img1","47","1"
"3J94SKDEKIPHTEDCBHAWIS6VTWM5DG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3YDGXNSEOZUP3KBF66L8FRI1O8J849","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:47 PST 2016","Fri Mar 04 17:32:46 PST 2016","Sat Mar 05 01:32:46 PST 2016","Fri Mar 04 23:29:11 PST 2016","","","119","100% (52/52)","100% (52/52)","100% (52/52)","70","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img2","70","1"
"3I7SHAD35MWZKCX8C3OWZ27LTG97MF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","34Q075JO1XDQTW9TOKPROE5GTQX011","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:50 PST 2016","Fri Mar 04 17:33:18 PST 2016","Sat Mar 05 01:33:18 PST 2016","Fri Mar 04 23:29:11 PST 2016","","","148","100% (52/52)","100% (52/52)","100% (52/52)","38","the apple tree is behind the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","1","img1","38","1"
"34F34TZU7WZ2X3UH3UU9NJYWE6S2JQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","336KAV9KYQSUFCNAFW0ELP95X9PY2G","A1TK0ZMZ571GG0","Approved","Fri Mar 04 17:30:23 PST 2016","Fri Mar 04 17:33:12 PST 2016","Sat Mar 05 01:33:12 PST 2016","Fri Mar 04 23:29:11 PST 2016","","","169","100% (50/50)","100% (50/50)","100% (46/46)","51","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","2","img2","51","2"
"3IKMEYR0LWVX8N0ZLFULOYY9TVS2KP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3S0TNUHWKTI23GU8ZHM1IVC71LCD8R","AIYVD17568Q01","Approved","Fri Mar 04 17:30:58 PST 2016","Fri Mar 04 17:31:09 PST 2016","Sat Mar 05 01:31:09 PST 2016","Fri Mar 04 23:29:11 PST 2016","","","11","100% (21/21)","100% (21/21)","100% (21/21)","20","the bear is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","1","img1","20","1"
"3MVY4USGB6NZ7RR9FROF20W0ZL2SI7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3LRKMWOKB5HUK2XFBI2XZWI733U2ZC","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:51 PST 2016","Fri Mar 04 17:33:25 PST 2016","Sat Mar 05 01:33:25 PST 2016","Fri Mar 04 23:29:11 PST 2016","","","154","100% (52/52)","100% (52/52)","100% (52/52)","15","the bear is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","img2","15","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOFH398","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","340UGXU9DY1MVU17T5N0K903YJ7UVM","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:30:03 PST 2016","Fri Mar 04 17:30:07 PST 2016","Sat Mar 05 01:30:07 PST 2016","Fri Mar 04 23:29:11 PST 2016","","","4","100% (21/21)","100% (21/21)","100% (8/8)","67","mike is kicking a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","67","2"
"3B286OTISEHR26PLG9NOT1HUQUKAJ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","33PPUNGG385BOME0Q8HY04QFFVEZRS","A10L6JFWPRXEKM","Approved","Fri Mar 04 18:54:59 PST 2016","Fri Mar 04 18:55:49 PST 2016","Sat Mar 05 02:55:49 PST 2016","Fri Mar 04 23:29:12 PST 2016","","","50","100% (2/2)","100% (2/2)","100% (2/2)","49","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img1","49","1"
"372AGES0I45KW7GRZOOBF0EJ1WNXRO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3TUI152ZZBNEHPES5IJ63KWY6UUQ1O","AIYVD17568Q01","Approved","Fri Mar 04 17:30:37 PST 2016","Fri Mar 04 17:30:47 PST 2016","Sat Mar 05 01:30:47 PST 2016","Fri Mar 04 23:29:12 PST 2016","","","10","100% (21/21)","100% (21/21)","100% (21/21)","31","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","2","img2","31","2"
"302U8RURJZ17DKJ4626CIVCOKOQNVN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3STRJBFXOWRTF6S6UWJJD43KZ7UTK9","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:30:24 PST 2016","Fri Mar 04 17:30:27 PST 2016","Sat Mar 05 01:30:27 PST 2016","Fri Mar 04 23:29:12 PST 2016","","","3","100% (21/21)","100% (21/21)","100% (8/8)","60","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","img1","60","1"
"3O2Y2UIUCQUH9HCB9A9S8HSY2ZXFKM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","39LNWE0K4UWH9OH7UYOH5KA9QHCIUE","A1TK0ZMZ571GG0","Approved","Fri Mar 04 17:29:34 PST 2016","Fri Mar 04 17:29:58 PST 2016","Sat Mar 05 01:29:58 PST 2016","Fri Mar 04 23:29:12 PST 2016","","","24","100% (50/50)","100% (50/50)","100% (46/46)","95","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img1","95","1"
"34R0BODSP1ZMLKRC7CLGOAOGT8N5E9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3HUTX6F6VUNILYJ899RGJYB3JZRO2W","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:14 PST 2016","Fri Mar 04 17:35:51 PST 2016","Sat Mar 05 01:35:51 PST 2016","","","","337","100% (32/32)","100% (33/33)","100% (29/29)","21","the airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","21","1"
"3P6ENY9P79WAHIDT4XCGYMPYQALIHC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3EO896NRAWVY4MMOCBJ7CP37KIUTJA","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:20 PST 2016","Fri Mar 04 17:36:15 PST 2016","Sat Mar 05 01:36:15 PST 2016","","","","355","100% (32/32)","100% (33/33)","100% (29/29)","7","the dog is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img1","7","2"
"36818Z1KV3DGHSNWDOV1DU05UXZ3AN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","32AT8R96GL9632K3ZAIV9MGWZFDUSH","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:28:49 PST 2016","Fri Mar 04 17:29:28 PST 2016","Sat Mar 05 01:29:28 PST 2016","","","","39","100% (50/50)","100% (50/50)","100% (46/46)","71","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","2","img2","71","2"
"3N3WJQXELSQ8STIH6F6M3YBOIVX2LS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3HVVDCPGTESOZBHNYBKAMCIVXM3YT9","A1GFGZJPLCHHFH","Submitted","Fri Mar 04 17:30:18 PST 2016","Fri Mar 04 17:31:09 PST 2016","Sat Mar 05 01:31:09 PST 2016","","","","51","100% (1/1)","100% (1/1)","100% (1/1)","14","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","14","1"
"38Z7YZ2SB32NUBCWNNZA70HZHXHQIG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","34BBWHLWHABU1S6CPY3IN8V6BXNIWD","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:29:52 PST 2016","Fri Mar 04 17:35:14 PST 2016","Sat Mar 05 01:35:14 PST 2016","","","","322","100% (32/32)","100% (33/33)","100% (29/29)","1","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","1","1"
"3CKVGCS3PG5O0WATB1Z9WWW4DRM0SL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3VJ40NV2QINC5XDLSOBCKLKTJC4TOT","AIYVD17568Q01","Submitted","Fri Mar 04 17:30:48 PST 2016","Fri Mar 04 17:30:57 PST 2016","Sat Mar 05 01:30:57 PST 2016","","","","9","100% (21/21)","100% (21/21)","100% (21/21)","64","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","64","1"
"30P8I9JKOIL3NVDY22AQOEC2T3QV55","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EVY2QVE","AGA1PIIWM8I8D","Submitted","Fri Mar 04 17:30:08 PST 2016","Fri Mar 04 17:30:13 PST 2016","Sat Mar 05 01:30:13 PST 2016","","","","5","100% (21/21)","100% (21/21)","100% (8/8)","89","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","89","1"
"38F60IALAGHPFWN8014Z61SQFA00TA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3TMSXRD2X60J1MAEHRICV9EKUVCW1Z","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:30:09 PST 2016","Fri Mar 04 17:32:30 PST 2016","Sat Mar 05 01:32:30 PST 2016","","","","141","100% (50/50)","100% (50/50)","100% (46/46)","55","jenny is running away from the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","2","img2","55","2"
"3RKHNXPHGWW6SZ914Z4RUHT1CMCKUQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3RXPCZQMQPBN40KE2MEU96SW07MG1K","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:53 PST 2016","Fri Mar 04 17:33:56 PST 2016","Sat Mar 05 01:33:56 PST 2016","","","","183","100% (52/52)","100% (52/52)","100% (52/52)","85","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img1","85","2"
"3I01FDIL6M8PUHUPTY8YKL3J9MVD2N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP7O41K9","A2BQ9CT9T9GIXH","Submitted","Fri Mar 04 17:30:36 PST 2016","Fri Mar 04 17:30:54 PST 2016","Sat Mar 05 01:30:54 PST 2016","","","","18","100% (1/1)","100% (1/1)","100% (1/1)","92","jenny is running towards the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","92","1"
"3MNJFORX8B4ERYR82N5M6S9G5925FR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3QEMNNSB2XZY32PPPCUV4VGCQ16D74","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:52 PST 2016","Fri Mar 04 17:33:36 PST 2016","Sat Mar 05 01:33:36 PST 2016","","","","164","100% (52/52)","100% (52/52)","100% (52/52)","99","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img2","99","1"
"3K8CQCU3KE1KS9J9WCB84XV2RXSNWX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3TR2532VIPUS2OBCGYBE1FBT0AJJ6P","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:51 PST 2016","Fri Mar 04 17:33:30 PST 2016","Sat Mar 05 01:33:30 PST 2016","","","","159","100% (52/52)","100% (52/52)","100% (52/52)","54","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","54","2"
"3TL87MO8CMPSTNUTUALTNH5DRZ2FLP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3DEL4X4EL6LVGSQ73LL7BF31AIQXYQ","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:29:42 PST 2016","Fri Mar 04 17:30:32 PST 2016","Sat Mar 05 01:30:32 PST 2016","","","","50","100% (50/50)","100% (50/50)","100% (46/46)","17","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","17","1"
"33K3E8REWWVEE21V0FIBOJJEB4YX8B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3WOKGM4L71GBPOGUUMN20AIOM17O0C","AIYVD17568Q01","Submitted","Fri Mar 04 17:29:56 PST 2016","Fri Mar 04 17:30:09 PST 2016","Sat Mar 05 01:30:09 PST 2016","","","","13","100% (21/21)","100% (21/21)","100% (21/21)","66","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img2","66","2"
"3CVDZS288H0CZ5CEUMM8NUK2R4SFMR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOEUFXUS","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:29:28 PST 2016","Fri Mar 04 17:29:37 PST 2016","Sat Mar 05 01:29:37 PST 2016","","","","9","100% (52/52)","100% (52/52)","100% (52/52)","29","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","img1","29","1"
"3M0556243SKIHNXE6N180992WU2FNR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3T3IWE1XG6NFQ9Q1713G9QFTYDMQTY","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:31:27 PST 2016","Fri Mar 04 17:40:02 PST 2016","Sat Mar 05 01:40:02 PST 2016","","","","515","100% (32/32)","100% (33/33)","100% (29/29)","2","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","img2","2","2"
"3AC6MFV69KIWC8234102YHSOMNMZHP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADI0ZLBE","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:30:12 PST 2016","Fri Mar 04 17:32:39 PST 2016","Sat Mar 05 01:32:39 PST 2016","","","","147","100% (50/50)","100% (50/50)","100% (46/46)","87","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","87","1"
"36D1BWBEHN1SYB026R713BQDI0N2MU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:48 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:48 PST 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW7AOZWQ","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:17 PST 2016","Fri Mar 04 17:35:59 PST 2016","Sat Mar 05 01:35:59 PST 2016","","","","342","100% (32/32)","100% (33/33)","100% (29/29)","86","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","1","img1","86","1"
"3JYPJ2TAYI8IK89RM2E04YEXW93FPN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3TE3O857308LIBBO118KDTG8UMB2RJ","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:23 PST 2016","Fri Mar 04 17:38:36 PST 2016","Sat Mar 05 01:38:36 PST 2016","","","","493","100% (32/32)","100% (33/33)","100% (29/29)","97","jenny is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","97","1"
