"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"38G0E1M85M5K8A3D33IYWQ4ISRQVU8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:13 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:13 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC2OU52K","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:18:06 PDT 2016","Sun Mar 13 17:18:11 PDT 2016","Mon Mar 14 01:18:11 PDT 2016","","","","5","100% (64/64)","100% (64/64)","100% (64/64)","211","woman in a black jacket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_gr.png","2","","211","2"
"38G0E1M85M5K8A3D33IYWQ4ISRRUV8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU7BXXAU","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:32:15 PDT 2016","Sun Mar 13 17:32:21 PDT 2016","Mon Mar 14 01:32:21 PDT 2016","","","","6","100% (45/45)","100% (45/45)","100% (22/22)","228","a little girl sitting in baby","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_rg.png","1","img2","228","1"
"38LRF35D5LW0W11UJTCSDVCZ17XU3A","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:38 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:38 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC2OV52L","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:24:49 PDT 2016","Sun Mar 13 17:24:55 PDT 2016","Mon Mar 14 01:24:55 PDT 2016","","","","6","100% (3/3)","100% (3/3)","100% (3/3)","539","a black cell phone","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png","2","img1","539","2"
"38LRF35D5LW0W11UJTCSDVCZ17Y3UK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:11 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:11 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XLEH8KB","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:22:07 PDT 2016","Sun Mar 13 17:26:16 PDT 2016","Mon Mar 14 01:26:16 PDT 2016","","","","249","100% (12/12)","100% (12/12)","100% (12/12)","743","a wooden basket of a pink bicycle behind it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_rg.png","1","img1","743","1"
"38O9DZ0A62NQ98FAJB0KEFTRS7G62A","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:01 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:01 PDT 2016","","","3NAPMVF0ZWFB0SR9SNAE8CP8TUR27Y","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:31:39 PDT 2016","Sun Mar 13 17:31:43 PDT 2016","Mon Mar 14 01:31:43 PDT 2016","","","","4","100% (64/64)","100% (64/64)","100% (64/64)","528","boat with blue boat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_rg.png","1","img2","528","1"
"38RHULDV9YFSE88IZWYGZPZL555IWX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","3VHP9MDGRNK1D3YH7ZXW8HBB39KCFI","A110KENBXU7SUJ","Submitted","Sun Mar 13 17:15:41 PDT 2016","Sun Mar 13 17:15:53 PDT 2016","Mon Mar 14 01:15:53 PDT 2016","","","","12","100% (8/8)","100% (2/2)","100% (2/2)","965","a horse walking with the horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png","1","img2","965","1"
"38RHULDV9YFSE88IZWYGZPZL555WIB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:27 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:27 PDT 2016","","","3ZOTGHDK5IBBQX063O6MAGO7HDYOSB","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:21:59 PDT 2016","Sun Mar 13 17:22:08 PDT 2016","Mon Mar 14 01:22:08 PDT 2016","","","","9","100% (64/64)","100% (64/64)","100% (64/64)","832","a giraffe standing standing at the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_gr.png","2","img1","832","2"
"38VTL6WC4ADKRP837DXAVDGWBRZY52","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSHNHVJ3","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:22:08 PDT 2016","Sun Mar 13 17:22:25 PDT 2016","Mon Mar 14 01:22:25 PDT 2016","","","","17","100% (64/64)","100% (64/64)","100% (64/64)","910","a man in a white shirt and orange shirt and a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_gr.png","2","img1","910","2"
"38XPGNCKHT0LRC9YOXRGJM6OTE3V4M","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:39 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:39 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG5M67RH","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:25:23 PDT 2016","Sun Mar 13 17:25:44 PDT 2016","Mon Mar 14 01:25:44 PDT 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","153","a giraffe with a giraffe in front of a giraffe","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png","1","img1","153","1"
"38Z7YZ2SB32NUBCWNNZA70HZH4OIQT","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:11 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:11 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAIKSIPU","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:19:54 PDT 2016","Sun Mar 13 17:20:01 PDT 2016","Mon Mar 14 01:20:01 PDT 2016","","","","7","100% (52/52)","100% (46/46)","100% (19/19)","283","a man wearing a blue shirt and a yellow sweater and a blue shirt and a yellow shirt and","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png","2","img1","283","2"
"38Z7YZ2SB32NUBCWNNZA70HZH4OQI1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","369J354OFDAIBMLB8SQB42JD82B6GL","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:29:58 PDT 2016","Sun Mar 13 17:30:24 PDT 2016","Mon Mar 14 01:30:24 PDT 2016","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","659","a girl wearing a white dress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_gr.png","2","img2","659","2"
"3909MD9T2ZHENHK1DOYPAMFTI99EFN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:23 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:23 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB1H0SZG","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:20:34 PDT 2016","Sun Mar 13 17:20:42 PDT 2016","Mon Mar 14 01:20:42 PDT 2016","","","","8","100% (52/52)","100% (46/46)","100% (19/19)","657","a girl in the blue and white dress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png","1","img1","657","1"
"391JB9X4ZY8NFR4SVXD537C7Z7GKMJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:12:59 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:12:59 PDT 2016","","","3FE2ERCCZX8ED5KEB72SFBJWUTRPOW","ALJMDVY95Y5G4","Approved","Sun Mar 13 17:25:54 PDT 2016","Sun Mar 13 17:36:28 PDT 2016","Mon Mar 14 01:36:28 PDT 2016","Sun Mar 13 22:42:55 PDT 2016","","","634","100% (45/45)","100% (45/45)","100% (22/22)","887","the plate on top of a white plate on it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_rg.png","1","img2","887","1"
"391JB9X4ZY8NFR4SVXD537C7Z7HMKM","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","3TVRFO09GKFBGTJ8K6WHH7151NVLXZ","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:22:08 PDT 2016","Sun Mar 13 17:22:13 PDT 2016","Mon Mar 14 01:22:13 PDT 2016","","","","5","100% (45/45)","100% (45/45)","100% (22/22)","774","a bear on the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png","2","img1","774","2"
"39AYGO6AFFKMYU435UY463WP3276N1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:19 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:19 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8AA7ZA6E","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:32:24 PDT 2016","Sun Mar 13 17:32:28 PDT 2016","Mon Mar 14 01:32:28 PDT 2016","","","","4","100% (64/64)","100% (64/64)","100% (64/64)","571","a parking meter with a parking meter","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png","1","img1","571","1"
"39HYCOOPKOLF1LYI3GRIZUHHFYJDMZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:22 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:22 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWMM33SW","ARXX9HEOSKZ3R","Submitted","Sun Mar 13 17:31:07 PDT 2016","Sun Mar 13 17:31:15 PDT 2016","Mon Mar 14 01:31:15 PDT 2016","","","","8","100% (6/6)","100% (6/6)","100% (6/6)","447","a man wearing a green sweater in a blue shirt and grey shirt holding an mouth","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_gr.png","2","img2","447","2"
"39HYCOOPKOLF1LYI3GRIZUHHFYKMD9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","3VP0C6EFSGWI3WHXJVO6H73A4OM6MS","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:23:59 PDT 2016","Sun Mar 13 17:24:07 PDT 2016","Mon Mar 14 01:24:07 PDT 2016","","","","8","100% (52/52)","100% (46/46)","100% (19/19)","691","a girl holding a person holding a fork on a table with a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png","2","img1","691","2"
"39I4RL8QGJHG9BEEJ8AC4LFFLZS4H5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:32 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:32 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHKPQ2J4","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:26:13 PDT 2016","Sun Mar 13 17:26:20 PDT 2016","Mon Mar 14 01:26:20 PDT 2016","","","","7","100% (94/94)","100% (94/94)","100% (70/70)","624","a white color bag on the right of a white blanket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png","2","img2","624","2"
"39I4RL8QGJHG9BEEJ8AC4LFFLZSH4I","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:19 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:19 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJRL10MM","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:30:29 PDT 2016","Sun Mar 13 17:30:36 PDT 2016","Mon Mar 14 01:30:36 PDT 2016","","","","7","100% (94/94)","100% (94/94)","100% (70/70)","209","a green laptop with a green shirt and a blue and white shirt and a green shirt and a","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png","1","img1","209","1"
"39KV3A5D1872I7ADW0KIBB6RLCZS7Y","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:38 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:38 PDT 2016","","","3JW0YLFXRTGC2NQHEF7XOZ4EQSTWWA","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:25:14 PDT 2016","Sun Mar 13 17:25:22 PDT 2016","Mon Mar 14 01:25:22 PDT 2016","","","","8","100% (94/94)","100% (94/94)","100% (70/70)","827","a person with a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_gr.png","2","img1","827","2"
"39N6W9XWRDNI7MXNO9G1ZA7L10DYGK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:11 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:11 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW0QSZEN","A21Y171IU9GOZM","Submitted","Sun Mar 13 17:24:53 PDT 2016","Sun Mar 13 17:25:16 PDT 2016","Mon Mar 14 01:25:16 PDT 2016","","","","23","100% (1/1)","100% (1/1)","100% (1/1)","262","a black suit in front of all the luggage","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_gr.png","2","img2","262","2"
"39N6W9XWRDNI7MXNO9G1ZA7L10EGY3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK1ZRK5EM","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:19:12 PDT 2016","Sun Mar 13 17:19:16 PDT 2016","Mon Mar 14 01:19:16 PDT 2016","","","","4","100% (64/64)","100% (64/64)","100% (64/64)","325","a bowl of a white bowl","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png","1","img1","325","1"
"39O0SQZVJN7QHSA0HBKDL11VZAFR78","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","317HQ483I7S4EYXYXXCVRPIFI5SINZ","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:26:19 PDT 2016","Sun Mar 13 17:26:23 PDT 2016","Mon Mar 14 01:26:23 PDT 2016","","","","4","100% (45/45)","100% (45/45)","100% (22/22)","397","two fork of the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png","2","img2","397","2"
"39O6Z4JLX2XCPEX888TLGX3MM97VX0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMU5G2CP","A3BP4MWX4PJUWK","Submitted","Sun Mar 13 17:16:29 PDT 2016","Sun Mar 13 17:16:36 PDT 2016","Mon Mar 14 01:16:36 PDT 2016","","","","7","100% (1/1)","100% (1/1)","100% (1/1)","872","a white horse with a white and white horse with a tree","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png","1","img1","872","1"
"39RRBHZ0AU11U9XN9QH6DIJXU95VZX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W59SIMZY","A3RR85PK3AV9TU","Approved","Sun Mar 13 17:18:59 PDT 2016","Sun Mar 13 17:19:04 PDT 2016","Mon Mar 14 01:19:04 PDT 2016","Sun Mar 13 22:42:51 PDT 2016","","","5","100% (52/52)","100% (46/46)","100% (19/19)","254","a black suitcase sitting on right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png","2","img1","254","2"
"39TX062QX1OSD5VPOYNFX2B3VPF3XC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:13 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:13 PDT 2016","","","3AMYWKA6YBM63Z29WB3J9BSFZO26O8","A3LD1G3R5NOVYH","Approved","Sun Mar 13 17:30:46 PDT 2016","Sun Mar 13 17:30:53 PDT 2016","Mon Mar 14 01:30:53 PDT 2016","Sun Mar 13 22:42:53 PDT 2016","","","7","100% (94/94)","100% (94/94)","100% (70/70)","748","a pink bike on the right of a pink and basket with a pink bike","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_rg.png","1","img2","748","1"
"39WICJI5ATSHI0V4PGB0UNRE3PCZ34","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:23 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:23 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3JJZO28","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:18:06 PDT 2016","Sun Mar 13 17:18:15 PDT 2016","Mon Mar 14 01:18:15 PDT 2016","","","","9","100% (52/52)","100% (46/46)","100% (19/19)","578","the parking meter in the parking meter","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png","1","img1","578","1"
"39WICJI5ATSHI0V4PGB0UNRE3PD3Z9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF76DR16F","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:21:20 PDT 2016","Sun Mar 13 17:21:28 PDT 2016","Mon Mar 14 01:21:28 PDT 2016","","","","8","100% (67/67)","100% (67/67)","100% (67/67)","603","the table on the left of the woman","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png","1","img2","603","1"
"39WSF6KUV2L8TUXUCRHFXGO7AA0EO9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:30 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:30 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI1I1TUJ","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:29:22 PDT 2016","Sun Mar 13 17:29:30 PDT 2016","Mon Mar 14 01:29:30 PDT 2016","","","","8","100% (67/67)","100% (67/67)","100% (67/67)","708","a man in a long shirt and long shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_gr.png","2","img1","708","2"
"39WSF6KUV2L8TUXUCRHFXGO7AAZOEI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","352YTHGROVDIWVC89AFES4B0RBI4HX","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:22:34 PDT 2016","Sun Mar 13 17:26:47 PDT 2016","Mon Mar 14 01:26:47 PDT 2016","","","","253","100% (12/12)","100% (12/12)","100% (12/12)","862","a wooden chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png","2","img2","862","2"
"39XCQ6V3KY4I85YX1U2ICMW3CH765B","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3PIWWX1FJJ64QJQJ0H53AJGYM0BJJ7","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:24:16 PDT 2016","Sun Mar 13 17:24:21 PDT 2016","Mon Mar 14 01:24:21 PDT 2016","","","","5","100% (52/52)","100% (46/46)","100% (19/19)","266","a woman wearing black suit","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png","1","img2","266","1"
"3A3KKYU7P3HEARY9KBW8RI62MEPWMR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:32 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:32 PDT 2016","","","3BF51CHDTVA1X7U7Q9SCG1LNAZ20HD","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:29:56 PDT 2016","Sun Mar 13 17:30:01 PDT 2016","Mon Mar 14 01:30:01 PDT 2016","","","","5","100% (64/64)","100% (64/64)","100% (64/64)","844","a man wearing a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png","2","img2","844","2"
"3A3KKYU7P3HEARY9KBW8RI62MEQMWI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","39K0FND3AHFJQYT0985IXC5W07DAMN","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:26:15 PDT 2016","Sun Mar 13 17:27:06 PDT 2016","Mon Mar 14 01:27:06 PDT 2016","","","","51","100% (64/64)","100% (64/64)","100% (64/64)","168","a white duck with a white teddy bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png","2","img2","168","2"
"3A520CCNWN0JRQ3T28CXWL42LTVAE5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:09 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:09 PDT 2016","","","3HPZF4IVNMT7DUFCCPPKX2IR9KCCYH","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:25:03 PDT 2016","Sun Mar 13 17:28:28 PDT 2016","Mon Mar 14 01:28:28 PDT 2016","","","","205","100% (12/12)","100% (12/12)","100% (12/12)","836","a giraffe standing with the brown zebra","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png","1","img1","836","1"
"3A520CCNWN0JRQ3T28CXWL42LTWEAA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51BSZ5F4","A1OKNQ2JEXW34Q","Approved","Sun Mar 13 17:19:15 PDT 2016","Sun Mar 13 17:19:26 PDT 2016","Mon Mar 14 01:19:26 PDT 2016","Sun Mar 13 22:42:52 PDT 2016","","","11","100% (1/1)","100% (1/1)","100% (1/1)","517","the man with a man ' s head","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png","1","img2","517","1"
