"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3IVEC1GSLPZV8ICLKQUVI0ORMVSJ1U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3J88R45B2GY17EY6CYPOYOAP5VLXPT","A3GSN49YWM9CLD","Approved","Wed Feb 24 22:36:26 PST 2016","Wed Feb 24 22:36:37 PST 2016","Thu Feb 25 06:36:37 PST 2016","2016-02-25 14:38:20 UTC","","","11","100% (9/9)","100% (9/9)","100% (9/9)","626","jenny has her crown on dark head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","626","2"
"3KL228NDMVMNNH86KUFAQ2SA39CKGV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","39LOEL67OS54LOSB6SGP5MQV9QM83M","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:40:25 PST 2016","Wed Feb 24 22:40:31 PST 2016","Thu Feb 25 06:40:31 PST 2016","2016-02-25 14:43:33 UTC","","","6","100% (135/135)","100% (135/135)","100% (135/135)","360","the burger and jennys airplane","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","2","img1","360","2"
"32CAVSKPCEP4MYNFWPY9P2X23BR1U9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0DVJPZI","A28BX5XQI1CU6X","Approved","Wed Feb 24 22:37:30 PST 2016","Wed Feb 24 22:38:08 PST 2016","Thu Feb 25 06:38:08 PST 2016","2016-02-25 14:43:13 UTC","","","38","100% (16/16)","100% (16/16)","100% (16/16)","127","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img1","127","2"
"3EFNPKWBMSOKGFPELMY8OOOSL62301","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3QFUFYSY9YFYIZL2EKREPJZNAUV4FK","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:39:02 PST 2016","Wed Feb 24 22:39:46 PST 2016","Thu Feb 25 06:39:46 PST 2016","2016-02-25 14:43:26 UTC","","","44","100% (48/48)","100% (48/48)","100% (48/48)","812","jenny is excited to eat with balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img1","812","2"
"34F34TZU7WZ2X3UH3UU9NJYWE16J2B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","351SEKWQS0HHO5WCTIWKNDD2K8ZMDL","A746183X8258H","Approved","Wed Feb 24 22:39:37 PST 2016","Wed Feb 24 22:39:51 PST 2016","Thu Feb 25 06:39:51 PST 2016","2016-02-25 14:43:26 UTC","","","14","100% (52/52)","100% (52/52)","100% (52/52)","131","the soccer ball was between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","131","1"
"3PKVGQTFIHK9WC614KADYELS3XWRYT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3WETL7AQWT8LY6998U9MT2G470K35E","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:37:27 PST 2016","Wed Feb 24 22:37:34 PST 2016","Thu Feb 25 06:37:34 PST 2016","2016-02-25 14:38:24 UTC","","","7","100% (69/69)","100% (56/56)","100% (56/56)","819","jenny flew the pie on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img1","819","2"
"372AGES0I45KW7GRZOOBF0EJ1R2XRT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BEALV21","A3NF84Q37D7F35","Approved","Wed Feb 24 22:36:36 PST 2016","Wed Feb 24 22:37:29 PST 2016","Thu Feb 25 06:37:29 PST 2016","2016-02-25 14:38:24 UTC","","","53","100% (19/19)","100% (19/19)","100% (19/19)","664","a ball is under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","664","1"
"39KV3A5D1872I7ADW0KIBB6RL06S7H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","378XPAWRUCDXUF39OT7Q5JYFIWIIAZ","A3UC45GKCAZ7ZU","Approved","Wed Feb 24 22:34:43 PST 2016","Wed Feb 24 22:34:51 PST 2016","Thu Feb 25 06:34:51 PST 2016","2016-02-25 14:38:14 UTC","","","8","100% (11/11)","100% (11/11)","100% (11/11)","474","a duck is near a dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img2","474","1"
"3XT3KXP24ZYUKTTC8ELC1V08HRK6I4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGC1LH9Q","A1LUGQBOW46XEH","Approved","Wed Feb 24 22:39:57 PST 2016","Wed Feb 24 22:40:06 PST 2016","Thu Feb 25 06:40:06 PST 2016","2016-02-25 14:43:29 UTC","","","9","100% (14/14)","100% (14/14)","100% (14/14)","54","jenny fell off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","img2","54","2"
"388FBO7JZRTOHEE9BDTWPUGI206NY0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZVQQOX4","AYMA9R47TWK1H","Approved","Wed Feb 24 22:38:58 PST 2016","Wed Feb 24 22:49:35 PST 2016","Thu Feb 25 06:49:35 PST 2016","2016-02-25 14:53:10 UTC","","","637","100% (41/41)","100% (41/41)","100% (41/41)","372","there is a white baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img1","372","1"
"3G9UA71JVVU9J4RN96B4JAF4PHT7JG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3YWRV122CSZOKI5ULCCQSVGVM35U8F","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:39:33 PST 2016","Wed Feb 24 22:41:18 PST 2016","Thu Feb 25 06:41:18 PST 2016","2016-02-25 14:43:35 UTC","","","105","100% (61/61)","100% (61/61)","100% (61/61)","948","jenny is looking at the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img1","948","1"
"34HEO7RUG6U80U8YOEWXVS3L06SRAI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3C2NJ6JBKAH03DJW8UR349BYS7JN2C","A3NF84Q37D7F35","Approved","Wed Feb 24 22:37:30 PST 2016","Wed Feb 24 22:37:51 PST 2016","Thu Feb 25 06:37:51 PST 2016","2016-02-25 14:38:26 UTC","","","21","100% (19/19)","100% (19/19)","100% (19/19)","785","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img2","785","1"
"3I6NF2WGIGWK5YN3D7B4OD9S6JGG55","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3483FV8BEEJSWSD49D5M2YPCXHW26J","A3NF84Q37D7F35","Approved","Wed Feb 24 22:40:18 PST 2016","Wed Feb 24 22:41:11 PST 2016","Thu Feb 25 06:41:11 PST 2016","2016-02-25 14:43:35 UTC","","","53","100% (19/19)","100% (19/19)","100% (19/19)","517","mike is angry at the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img2","517","1"
"31SIZS5W59F0NAFFDATJLSIQ4OEQRO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU0QAXMX","A2FHE3Q5RFRUIB","Approved","Wed Feb 24 22:36:08 PST 2016","Wed Feb 24 22:36:25 PST 2016","Thu Feb 25 06:36:25 PST 2016","2016-02-25 14:38:19 UTC","","","17","100% (27/27)","100% (27/27)","100% (27/27)","638","mike and jenny play with been","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","638","1"
"3WRAAIUSBJZSXQUAXD2PKAP91NEAXY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3EA3QWIZ4IV29B2IUTY70OO76L3TIV","A27MJOV91GA8R3","Approved","Wed Feb 24 22:38:09 PST 2016","Wed Feb 24 22:38:17 PST 2016","Thu Feb 25 06:38:17 PST 2016","2016-02-25 14:43:14 UTC","","","8","100% (59/59)","100% (59/59)","100% (59/59)","566","there is a food on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","566","1"
"308KJXFUJR6LG9LQS31SV743ORPATE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGVSY5B8","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:42:18 PST 2016","Wed Feb 24 22:42:25 PST 2016","Thu Feb 25 06:42:25 PST 2016","2016-02-25 14:43:38 UTC","","","7","100% (135/135)","100% (135/135)","100% (135/135)","354","mike and jenny are playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","354","2"
"3W3RSPVVGSRHC5RJPZGS9H6G1HWUL8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3GA6AFUKOOOXEZT49WAVIZJUC9B3HV","A10EME2GN75W5Y","Approved","Wed Feb 24 22:38:39 PST 2016","Wed Feb 24 22:38:47 PST 2016","Thu Feb 25 06:38:47 PST 2016","2016-02-25 14:43:18 UTC","","","8","100% (25/25)","100% (25/25)","100% (25/25)","87","the owl sits on the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","img2","87","2"
"3126F2F5F83QEU9VRRUUMGTXK33PEK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","3SKEMFQBZ35AHM0IRY8OM87XKC6K87","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:32:57 PST 2016","Wed Feb 24 22:50:14 PST 2016","Thu Feb 25 06:50:14 PST 2016","2016-02-25 14:53:11 UTC","","","1037","100% (77/77)","100% (77/77)","100% (77/77)","153","the bear is trying to scare the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","1","img2","153","1"
"35XW21VSVGE1XSZF0ULSUGOSGKALSI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3R2PKQ87NW8YWGCYLWXVEATFCD8IMK","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:43:06 PST 2016","Wed Feb 24 22:43:11 PST 2016","Thu Feb 25 06:43:11 PST 2016","2016-02-25 14:48:10 UTC","","","5","100% (27/27)","100% (27/27)","100% (27/27)","646","jenny is angry angry on the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","646","2"
"3BAWBGQGYLZIAZRHQVPNMYQYK40V7P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2LB8MSE","A5K0NBHABI6O5","Approved","Wed Feb 24 22:35:58 PST 2016","Wed Feb 24 22:36:19 PST 2016","Thu Feb 25 06:36:19 PST 2016","2016-02-25 14:38:19 UTC","","","21","100% (35/35)","100% (35/35)","100% (35/35)","147","mike and jenny wave to put the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","147","1"
"39WICJI5ATSHI0V4PGB0UNRE3DJZ3N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3COPXFW7XBCVNEZZDFAZ8U2N9M7KPS","A12ABO48ZV09LR","Approved","Wed Feb 24 22:34:20 PST 2016","Wed Feb 24 22:34:33 PST 2016","Thu Feb 25 06:34:33 PST 2016","2016-02-25 14:38:13 UTC","","","13","100% (15/15)","100% (15/15)","100% (15/15)","698","the hot dogs are quite bouncing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","img1","698","1"
"3FTID4TN8LYYTEBOZ0DHC2CTX56YL9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","31N2WW6R9RQD032YE6MVFE7HWUY3FX","A19BGGG98N8D7Y","Approved","Wed Feb 24 22:38:15 PST 2016","Wed Feb 24 22:38:37 PST 2016","Thu Feb 25 06:38:37 PST 2016","2016-02-25 14:43:16 UTC","","","22","100% (17/17)","100% (17/17)","100% (17/17)","798","the kids are by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img2","798","1"
"3AA88CN98P3N98T6E01GX2ZE851YK6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","354P56DE9K345R87M2PKZU2CQMF7SQ","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:39:37 PST 2016","Wed Feb 24 22:43:37 PST 2016","Thu Feb 25 06:43:37 PST 2016","2016-02-25 14:48:11 UTC","","","240","100% (69/69)","100% (56/56)","100% (56/56)","362","a plane is by in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","362","1"
"375VSR8FVW9912G606CWCLUU9R0RZK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3YHH42UU5BF3J3DXHU7A8TEUQE00L4","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:38:26 PST 2016","Wed Feb 24 22:38:32 PST 2016","Thu Feb 25 06:38:32 PST 2016","2016-02-25 14:43:16 UTC","","","6","100% (61/61)","100% (61/61)","100% (61/61)","548","mike is standing behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img2","548","1"
"3VJ4PFXFJ370GM0FS8R203Q575WAU5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","3WS1NTTKEYCHJB31VJ4CDG9ATIF0F0","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:41:15 PST 2016","Wed Feb 24 22:45:25 PST 2016","Thu Feb 25 06:45:25 PST 2016","2016-02-25 14:48:16 UTC","","","250","100% (48/48)","100% (48/48)","100% (48/48)","472","mike kicks the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img2","472","2"
"3511RHPADVEPWDZ2L5LN46JWUIRRL0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3JV9LGBJWTE80SRF8OC5L254S0UOGC","A1NP3XGUAKE96X","Approved","Wed Feb 24 22:38:20 PST 2016","Wed Feb 24 22:38:27 PST 2016","Thu Feb 25 06:38:27 PST 2016","2016-02-25 14:43:15 UTC","","","7","100% (36/36)","100% (15/15)","100% (15/15)","818","a bear has balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","img2","818","1"
"3TC2K6WK9G2DDMYYCQXIYTPIYQC82G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3P4RDNWND568V86DIZK3YI1Y8JCIJF","A1ZGOZQF2VZ0X9","Approved","Wed Feb 24 22:35:20 PST 2016","Wed Feb 24 22:36:22 PST 2016","Thu Feb 25 06:36:22 PST 2016","2016-02-25 14:38:19 UTC","","","62","100% (7/7)","100% (7/7)","100% (7/7)","18","the owl watches the frisbee from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img2","18","1"
"3N3WJQXELSQ8STIH6F6M3YBOIQB2LW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YW6EKS8","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:34:55 PST 2016","Wed Feb 24 22:35:08 PST 2016","Thu Feb 25 06:35:08 PST 2016","2016-02-25 14:38:15 UTC","","","13","100% (77/77)","100% (77/77)","100% (77/77)","712","mike is eating a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","712","1"
"3CIS7GGG65J36ZHR8DTOWMGWSKVEU5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","35K3O9HUABDGA1IV3Q3RY5BENJOEFZ","A38HK86RIETTCG","Approved","Wed Feb 24 22:39:18 PST 2016","Wed Feb 24 22:43:55 PST 2016","Thu Feb 25 06:43:55 PST 2016","2016-02-25 14:48:11 UTC","","","277","100% (51/51)","100% (51/51)","100% (51/51)","714","jenny has a hamburger looks on her hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","714","1"
"3RHLQY6EDT4ZXV9CXCRMD00HTV64DF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3Q8GYXHFEP29B65S1NKNM5KYDDX5CE","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:36:00 PST 2016","Wed Feb 24 22:36:20 PST 2016","Thu Feb 25 06:36:20 PST 2016","2016-02-25 14:38:19 UTC","","","20","100% (77/77)","100% (77/77)","100% (77/77)","513","mike is playing with a dog and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","513","1"
"3R16PJFTS3R7B1FMPTD9HDV7D434KS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ8ZS3ZL","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:42 PST 2016","Wed Feb 24 22:45:07 PST 2016","Thu Feb 25 06:45:07 PST 2016","2016-02-25 14:48:15 UTC","","","325","100% (26/26)","100% (26/26)","100% (26/26)","552","jenny is angry at the picnic","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","2","img2","552","2"
"37Y5RYYI0P5WXMG4EDOG5AJFNTLXSH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB669NU94","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:39:39 PST 2016","Wed Feb 24 22:44:14 PST 2016","Thu Feb 25 06:44:14 PST 2016","2016-02-25 14:48:13 UTC","","","275","100% (69/69)","100% (56/56)","100% (56/56)","741","mike is standing on a table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","img2","741","2"
