"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3I4E7AFQ2KZWH2OUM9E5O67MEIDTJF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","37M28K1J0QDTPQNF6BSQHKDFWNFAJ0","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:08:40 PST 2016","Tue Mar 01 19:08:48 PST 2016","Wed Mar 02 03:08:48 PST 2016","","","","8","100% (58/58)","100% (14/14)","100% (7/7)","12","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img2","12","2"
"3L2OEKSTW9A3E7R55B4D7XQND90Y8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR3RNX1M","AG0X3PQK2FWQJ","Submitted","Tue Mar 01 19:09:36 PST 2016","Tue Mar 01 19:09:44 PST 2016","Wed Mar 02 03:09:44 PST 2016","","","","8","100% (135/135)","100% (135/135)","100% (63/63)","71","jenny is cooking hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","71","1"
"3VW0145YLYCS47YADCDT2SCUKAHMJ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","35H6S234SA0KVPWRRW7K05SOI3U56J","A2N1Q2JZPMZN7V","Submitted","Tue Mar 01 19:07:38 PST 2016","Tue Mar 01 19:08:46 PST 2016","Wed Mar 02 03:08:46 PST 2016","","","","68","0% (0/0)","0% (0/0)","0% (0/0)","58","mike is wearing purple shades","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img2","58","1"
"356ZPKYPUHHOKZQMRS6OTJLD2J1YP9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3ATPCQ38J8AJKFIESBTTR7S39ROYAI","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:07:45 PST 2016","Tue Mar 01 19:08:30 PST 2016","Wed Mar 02 03:08:30 PST 2016","","","","45","100% (5/5)","100% (5/5)","100% (5/5)","33","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","33","2"
"3BKZLF990ZZ9KBR1R5LDTOBN7FNYQ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3IX2EGZR7BJLO79W8MECCA2PWR2RJO","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:07:49 PST 2016","Tue Mar 01 19:08:03 PST 2016","Wed Mar 02 03:08:03 PST 2016","","","","14","100% (58/58)","100% (14/14)","100% (7/7)","94","jenny is running away from the pink slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","2","img2","94","2"
"3S37Y8CWI80Y6193E7WC5OP20F5W4H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3180JW2OT4CWJKBYBF1999XT49E5JP","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:09:30 PST 2016","Tue Mar 01 19:09:36 PST 2016","Wed Mar 02 03:09:36 PST 2016","","","","6","100% (58/58)","100% (14/14)","100% (7/7)","25","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img1","25","2"
"38F60IALAGHPFWN8014Z61SQF970TF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3C2NJ6JBKAH03DJW8UR349BYTJS2NP","A34GXB9CLD01FZ","Submitted","Tue Mar 01 19:09:06 PST 2016","Tue Mar 01 19:09:23 PST 2016","Wed Mar 02 03:09:23 PST 2016","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","88","jenny is standing beside a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","1","img1","88","1"
"3KVQ0UJWPXLG2KD3SCFMAGVG0B05WV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3ZOTGHDK5IBBQX063O6MAGO7HNWSOX","A2PBRI6BOYDN94","Submitted","Tue Mar 01 19:07:01 PST 2016","Tue Mar 01 19:08:00 PST 2016","Wed Mar 02 03:08:00 PST 2016","","","","59","0% (0/0)","0% (0/0)","0% (0/0)","91","the frisbee is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","1","img2","91","1"
"3WA2XVDZEMHI4ORQCVVLGG2GP26E64","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","33PPO7FECVFVSM6L83YSVK6L4BNDIT","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:09:30 PST 2016","Tue Mar 01 19:15:05 PST 2016","Wed Mar 02 03:15:05 PST 2016","","","","335","100% (10/10)","100% (10/10)","100% (10/10)","0","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","0","2"
"391JB9X4ZY8NFR4SVXD537C7ZZHMK6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3RSDURM96AMMASZQ8GVFNQIUU6MYED","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:08:31 PST 2016","Tue Mar 01 19:10:12 PST 2016","Wed Mar 02 03:10:12 PST 2016","","","","101","100% (5/5)","100% (5/5)","100% (5/5)","90","jenny has a glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","90","2"
"3W9XHF7WGKVRSMUC4UEHPL7ZT7DTKE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3I7DHKZYGN0GEIP2SPAOUB51B2X5FM","A2PBRI6BOYDN94","Submitted","Tue Mar 01 19:08:49 PST 2016","Tue Mar 01 19:09:08 PST 2016","Wed Mar 02 03:09:08 PST 2016","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","36","the soccer ball is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","2","img2","36","2"
"37J05LC5AXJP0DSX0JEQJ2P0BWPJDM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3VE8AYVF8MXZ1084QNHR6VFSDSY8FR","A1JV64BL3WCK0G","Submitted","Tue Mar 01 19:12:23 PST 2016","Tue Mar 01 19:12:54 PST 2016","Wed Mar 02 03:12:54 PST 2016","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","81","jenny and some balloons are on the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img1","81","2"
"379OL9DBSSE3SCAFA3AR7TLYXFIY9D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3RYC5T2D73THAICU3ZJW96O15Q8RPO","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:09:07 PST 2016","Tue Mar 01 19:12:51 PST 2016","Wed Mar 02 03:12:51 PST 2016","","","","224","100% (10/10)","100% (10/10)","100% (10/10)","96","the owl is siting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","96","1"
"3KVQ0UJWPXLG2KD3SCFMAGVG0B0W5M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8J3OY8E","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:07:24 PST 2016","Tue Mar 01 19:07:42 PST 2016","Wed Mar 02 03:07:42 PST 2016","","","","18","100% (5/5)","100% (5/5)","100% (5/5)","11","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","11","1"
"3QD8LUVX4XYVRKIT2HB8CZ9N9D65XO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3RUIQRXJBBOGGZ2J6NTT6D6IUOJLLV","AYMA9R47TWK1H","Submitted","Tue Mar 01 19:12:25 PST 2016","Tue Mar 01 19:13:24 PST 2016","Wed Mar 02 03:13:24 PST 2016","","","","59","100% (41/41)","100% (41/41)","100% (41/41)","50","mike sits in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","50","1"
"37VE3DA4YUH0UAZNYNKZCZLLVJ9BH2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3NC5L260MOM2MSVKX46N3H5SSX2FO1","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:08:22 PST 2016","Tue Mar 01 19:08:29 PST 2016","Wed Mar 02 03:08:29 PST 2016","","","","7","100% (58/58)","100% (14/14)","100% (7/7)","18","the dog is looking at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","img2","18","2"
"3EKTG13IZU3YZXMAGXP6I7PMOZMML9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","33LKR6A5KEKR956KMMD18P7LQV0T10","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:09:11 PST 2016","Tue Mar 01 19:09:25 PST 2016","Wed Mar 02 03:09:25 PST 2016","","","","14","100% (5/5)","100% (5/5)","100% (5/5)","86","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","1","img1","86","1"
"3FO95NVK5C0C0QUS5EIOGSXRMGSSRG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3FE7TXL1LINL6AWOOMJK8363YUF2QC","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:09:09 PST 2016","Tue Mar 01 19:09:16 PST 2016","Wed Mar 02 03:09:16 PST 2016","","","","7","100% (58/58)","100% (14/14)","100% (7/7)","14","mike and jenny are playing with the basketball again","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","14","1"
"3MWOYZD5WVOCN0A75QKYN3IGOU1ONS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2MNHSMI","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:06:49 PST 2016","Tue Mar 01 19:07:07 PST 2016","Wed Mar 02 03:07:07 PST 2016","","","","18","100% (5/5)","100% (5/5)","100% (5/5)","60","mike is standing next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img2","60","2"
"33QQ60S6ASI4F92X06U9BXESYNE0U6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3P529IW9KYLUG7SNKCQVB01YXSXFLK","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:08:11 PST 2016","Tue Mar 01 19:08:21 PST 2016","Wed Mar 02 03:08:21 PST 2016","","","","10","100% (58/58)","100% (14/14)","100% (7/7)","47","the dog is playing soccer with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img2","47","2"
"32CXT5U14G3MXY70VA7O4CKAHLQ8U1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F9S7VB1","A2D25L9M5DJWVF","Submitted","Tue Mar 01 19:07:06 PST 2016","Tue Mar 01 19:07:17 PST 2016","Wed Mar 02 03:07:17 PST 2016","","","","11","100% (2/2)","100% (2/2)","100% (2/2)","87","the dog is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img2","87","2"
"3CESM1J3EI3CLODHXVPR2M9GW6BW62","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3JNQLM5FT4MAFDGBWHBORH79OOS2LN","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:08:17 PST 2016","Tue Mar 01 19:08:49 PST 2016","Wed Mar 02 03:08:49 PST 2016","","","","32","100% (10/10)","100% (10/10)","100% (10/10)","24","the cat is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","24","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6MQWGTY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3OWEPKL089C7PEG2E68Y00S64ZEN7Q","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:06:13 PST 2016","Tue Mar 01 19:07:20 PST 2016","Wed Mar 02 03:07:20 PST 2016","","","","67","100% (10/10)","100% (10/10)","100% (10/10)","70","jenny thinks the snake is closer towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","70","2"
"3VGET1QSZ0ZVPORMG5UJ809CRHVW71","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","33IZTU6J811YK6EY4FTITTF0TR1SX2","A15OMU82KVQB2N","Submitted","Tue Mar 01 19:08:49 PST 2016","Tue Mar 01 19:08:55 PST 2016","Wed Mar 02 03:08:55 PST 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","6","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img2","6","2"
"38VTL6WC4ADKRP837DXAVDGWBJ05YU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","36W0OB37HWEYZS0XU354M0O9SGHZHK","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:07:13 PST 2016","Tue Mar 01 19:07:43 PST 2016","Wed Mar 02 03:07:43 PST 2016","","","","30","100% (10/10)","100% (10/10)","100% (10/10)","78","the blue duck is standing beside the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","78","1"
"3DW3BNF1GHIMADW000HT0YMTVSZ8VQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:08 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:08 PST 2016","","","3XLBSAQ9Z4C163ULHUJSVNZFEDM7ZR","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:08:37 PST 2016","Tue Mar 01 19:10:12 PST 2016","Wed Mar 02 03:10:12 PST 2016","","","","95","100% (10/10)","100% (10/10)","100% (10/10)","84","a cat is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img2","84","2"
"3BVS8WK9Q0V0Q5A7452KCBM0VWOBIV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3K9FOBBF2HJ64Z54I098J5A7ZJJNLZ","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:08:46 PST 2016","Tue Mar 01 19:09:01 PST 2016","Wed Mar 02 03:09:01 PST 2016","","","","15","100% (5/5)","100% (5/5)","100% (5/5)","66","the bear is standing by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img2","66","2"
"3E9VAUV7BWEHXVKK29OR3OWI3X0YAS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZKO11BJ","AYMA9R47TWK1H","Submitted","Tue Mar 01 19:12:11 PST 2016","Tue Mar 01 19:12:22 PST 2016","Wed Mar 02 03:12:22 PST 2016","","","","11","100% (41/41)","100% (41/41)","100% (41/41)","89","a dog is near a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","89","2"
"3XUY87HIVPEI5F4VG9QLIK4BO4CMMB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHKZNJ22","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:08:57 PST 2016","Tue Mar 01 19:12:35 PST 2016","Wed Mar 02 03:12:35 PST 2016","","","","218","100% (10/10)","100% (10/10)","100% (10/10)","34","jenny is playing in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","34","2"
"3G4VVJO6PZGT0U15ND5XKB6244RPK4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3PWWM24LHSYF06WS2S2KMCL34OT827","AG0X3PQK2FWQJ","Submitted","Tue Mar 01 19:09:27 PST 2016","Tue Mar 01 19:09:35 PST 2016","Wed Mar 02 03:09:35 PST 2016","","","","8","100% (135/135)","100% (135/135)","100% (63/63)","95","a pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img1","95","1"
"37ZQELHEQ0YONXPVSA5LVZTBTUMMNB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW57KAN4","A19V9DLZS91SDL","Submitted","Tue Mar 01 19:09:22 PST 2016","Tue Mar 01 19:09:29 PST 2016","Wed Mar 02 03:09:29 PST 2016","","","","7","100% (1/1)","100% (1/1)","100% (1/1)","22","mike kicks the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","22","2"
"3X2LT8FDHWIZP2W5QAMPM057211W8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3PEIJLRY6TTRRNV7OK3JQIILZ4WWXK","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:08:20 PST 2016","Tue Mar 01 19:08:53 PST 2016","Wed Mar 02 03:08:53 PST 2016","","","","33","100% (5/5)","100% (5/5)","100% (5/5)","99","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","99","1"
"3KLL7H3EGD1F3OXT34BZDBFSYBOVHR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","33FBRBDW6OZSYOOUZLRQYPUPGF68CG","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:12:14 PST 2016","Tue Mar 01 19:15:44 PST 2016","Wed Mar 02 03:15:44 PST 2016","","","","210","100% (10/10)","100% (10/10)","100% (10/10)","2","the baseball is in the ground beside the game","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img1","2","1"
