"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"338GLSUI43BFX0PJEJIUZ3J8JNSSFM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3JAOYWH7VI4LFX1AHQQ314FNTFP9LE","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:27:27 PST 2016","Tue Feb 23 13:27:31 PST 2016","Tue Feb 23 21:27:31 PST 2016","2016-02-24 05:28:45 UTC","","","4","100% (40/40)","100% (40/40)","100% (40/40)","132","mike tries to catch the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","5","132","2"
"33BFF6QPI1BDO5QZETRTVJXWMAJW3W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","31N2WW6R9RQD032YE6MVFE7HWRTF3Y","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:08 PST 2016","Tue Feb 23 13:32:22 PST 2016","Tue Feb 23 21:32:22 PST 2016","2016-02-24 05:33:21 UTC","","","134","100% (26/26)","100% (26/26)","100% (26/26)","323","mike is playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","5","323","1"
"33CLA8O0MIB3WLP6ZUIP9TECXL9FRL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:29 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:29 PST 2016","","","3I33IC7ZWF2TJUP7ZQMYI3RYTXGA25","A1AQK667NBERJ1","Approved","Tue Feb 23 13:28:09 PST 2016","Tue Feb 23 13:28:11 PST 2016","Tue Feb 23 21:28:11 PST 2016","2016-02-24 05:33:10 UTC","","","2","100% (32/32)","100% (32/32)","100% (32/32)","815","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","5","815","2"
"33CLA8O0MIB3WLP6ZUIP9TECXLARFY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","37WLF8U1WPQND8HUYJBQ2UB6EECK6B","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:00 PST 2016","Tue Feb 23 13:31:39 PST 2016","Tue Feb 23 21:31:39 PST 2016","2016-02-24 05:33:19 UTC","","","99","100% (26/26)","100% (26/26)","100% (26/26)","355","jenny is marching","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","5","355","2"
"33EEIIWHK77SGHWWMUYTMP7TPTVVQO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","35H6S234SA0KVPWRRW7K05SOHOH65C","A1APYLD4DUK33J","Approved","Tue Feb 23 13:25:44 PST 2016","Tue Feb 23 13:25:56 PST 2016","Tue Feb 23 21:25:56 PST 2016","2016-02-24 05:28:27 UTC","","","12","100% (12/12)","100% (12/12)","100% (12/12)","240","there is a tent next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","5","240","2"
"33IXYHIZB5IUMN8PPTJIQ3L49SF2EC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:16 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:16 PST 2016","","","35LDD5557A4P2B2MLZI7RQ8S4ERKML","A17D6BK59S31BM","Approved","Tue Feb 23 13:31:51 PST 2016","Tue Feb 23 13:38:16 PST 2016","Tue Feb 23 21:38:16 PST 2016","2016-02-24 05:43:09 UTC","","","385","100% (24/24)","100% (23/23)","100% (23/23)","969","the owl is siting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","5","969","1"
"33IXYHIZB5IUMN8PPTJIQ3L49SFE2O","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","31QNSG6A5RTMM7TY84JFI32BEP278E","A2QFSX7BWT3BQ3","Approved","Tue Feb 23 13:28:01 PST 2016","Tue Feb 23 13:28:05 PST 2016","Tue Feb 23 21:28:05 PST 2016","2016-02-24 05:28:54 UTC","","","4","100% (2024/2024)","100% (8/8)","100% (8/8)","465","mike is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","5","465","1"
"33J5JKFMK6Y848UD2KSN3UFAY92Q3M","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:29 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:29 PST 2016","","","3A1COHJ8NJVJFWZALD5R9GR5SSYH8Q","A1OQ3KL56KMQSU","Approved","Tue Feb 23 13:26:45 PST 2016","Tue Feb 23 13:28:39 PST 2016","Tue Feb 23 21:28:39 PST 2016","2016-02-24 05:33:13 UTC","","","114","100% (18/18)","100% (18/18)","100% (18/18)","944","jenny is running away from the pink slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","2","5","944","2"
"33K3E8REWWVEE21V0FIBOJJEBYHX8I","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN3J5CGR","A3HBMPB74FWI1","Approved","Tue Feb 23 13:24:19 PST 2016","Tue Feb 23 13:24:24 PST 2016","Tue Feb 23 21:24:24 PST 2016","2016-02-24 05:28:15 UTC","","","5","100% (56/56)","100% (56/56)","100% (56/56)","495","jenny is trying to the water","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","2","495","2"
"33K3E8REWWVEE21V0FIBOJJEBYI8XU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:47 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:47 PST 2016","","","3M0BCWMB8VWKEKS6JOB11LRTFMVWB3","A3HBMPB74FWI1","Approved","Tue Feb 23 13:27:51 PST 2016","Tue Feb 23 13:27:54 PST 2016","Tue Feb 23 21:27:54 PST 2016","2016-02-24 05:28:51 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","897","jenny kicked the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","5","897","2"
"33KGGVH24UHW32HA1U9W99W6XSBX1Y","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:13 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:13 PST 2016","","","3X73LLYYQ1E4I3MERFUARDH0HNXHNE","A1OQ3KL56KMQSU","Approved","Tue Feb 23 13:27:21 PST 2016","Tue Feb 23 13:29:43 PST 2016","Tue Feb 23 21:29:43 PST 2016","2016-02-24 05:33:15 UTC","","","142","100% (18/18)","100% (18/18)","100% (18/18)","262","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","5","262","1"
"33KMQD9OFJEGZ9QL8XM7GKAVYLW77A","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIN013TU","A2QQY4S73JO639","Approved","Tue Feb 23 13:28:10 PST 2016","Tue Feb 23 13:28:16 PST 2016","Tue Feb 23 21:28:16 PST 2016","2016-02-24 05:33:12 UTC","","","6","100% (13/13)","100% (13/13)","100% (13/13)","379","mike is sitting next to the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","5","379","1"
"33N1S8XHHMLL8XHP2CXH6UCH5S8Z1W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:09 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:09 PST 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW6PHZWC","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:23:27 PST 2016","Tue Feb 23 13:23:32 PST 2016","Tue Feb 23 21:23:32 PST 2016","2016-02-24 05:28:11 UTC","","","5","100% (61/61)","100% (61/61)","100% (61/61)","459","the snake is looking at the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","5","459","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX1P2CX3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3OXV7EAXLEQHHA9NDDJRL8U43SR36K","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:31:40 PST 2016","Tue Feb 23 13:31:49 PST 2016","Tue Feb 23 21:31:49 PST 2016","2016-02-24 05:33:19 UTC","","","9","100% (72/72)","100% (72/72)","100% (72/72)","276","mike is frisbe happy when there is a outside jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","1","276","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX1P2XCO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:21 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:21 PST 2016","","","3WEV0KO0OMSKM09HDFS6ZMC8CUCSDS","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:30:38 PST 2016","Tue Feb 23 13:30:43 PST 2016","Tue Feb 23 21:30:43 PST 2016","2016-02-24 05:33:17 UTC","","","5","100% (72/72)","100% (72/72)","100% (72/72)","27","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","5","27","2"
"33NOQL7T9OZ3JX1A1X6WL4ZPJYG8ZR","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:49 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:49 PST 2016","","","3E7TUJ2EGCM2HLDI49SFIR7IK6N9DY","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:27:14 PST 2016","Tue Feb 23 13:32:40 PST 2016","Tue Feb 23 21:32:40 PST 2016","2016-02-24 05:33:21 UTC","","","326","100% (72/72)","100% (72/72)","100% (72/72)","696","the sun is shining on jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","5","696","1"
"33P2GD6NRNS1ND3H40XSB24BI8SHKS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:17 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:17 PST 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWH9WV06","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:24:37 PST 2016","Tue Feb 23 13:24:40 PST 2016","Tue Feb 23 21:24:40 PST 2016","2016-02-24 05:28:17 UTC","","","3","100% (101/101)","100% (101/101)","100% (101/101)","416","a plane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","5","416","1"
"33P2GD6NRNS1ND3H40XSB24BI8SKHV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:25 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:25 PST 2016","","","3W92K5RLWUH5AFBSS4FSCX8NYH85V2","A1102MP1CZI32V","Approved","Tue Feb 23 13:24:54 PST 2016","Tue Feb 23 13:28:27 PST 2016","Tue Feb 23 21:28:27 PST 2016","2016-02-24 05:33:13 UTC","","","213","100% (63/63)","100% (63/63)","100% (63/63)","345","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","5","345","1"
"33Q5P9PUSPM5V0RNI9M1NQV89P0CZ0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3CFVK00FWLLYXEZCJJNRHUOL3EH6L0","A1S0K5MZGN0VBL","Approved","Tue Feb 23 13:26:50 PST 2016","Tue Feb 23 13:26:58 PST 2016","Tue Feb 23 21:26:58 PST 2016","2016-02-24 05:28:38 UTC","","","8","100% (12/12)","100% (12/12)","100% (12/12)","983","jenny is waving at the helicopter","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","5","983","1"
"33QQ60S6ASI4F92X06U9BXESYIP0U7","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:43 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:43 PST 2016","","","3TXMY6UCAEOY4SOQLF8QKGFP96EQC0","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:26:44 PST 2016","Tue Feb 23 13:26:50 PST 2016","Tue Feb 23 21:26:50 PST 2016","2016-02-24 05:28:37 UTC","","","6","100% (44/44)","100% (44/44)","100% (44/44)","58","matt and jenny are on the bee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","2","58","2"
"33QQ60S6ASI4F92X06U9BXESYIPU01","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:43 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:43 PST 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DJELIXR","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:26:52 PST 2016","Tue Feb 23 13:27:00 PST 2016","Tue Feb 23 21:27:00 PST 2016","2016-02-24 05:28:38 UTC","","","8","100% (72/72)","100% (72/72)","100% (72/72)","119","jenny is holding three balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","5","119","2"
"33TGB4G0LPHXCMTJ3DT6FFF1PB2XT7","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","3TMSXRD2X60J1MAEHRICV9EKTA51WQ","A17LSINELZPCMD","Approved","Tue Feb 23 13:27:54 PST 2016","Tue Feb 23 13:28:03 PST 2016","Tue Feb 23 21:28:03 PST 2016","2016-02-24 05:28:53 UTC","","","9","100% (16/16)","100% (16/16)","100% (16/16)","589","mike is wearing purple shades","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","2","5","589","2"
"33TGB4G0LPHXCMTJ3DT6FFF1PB3TX4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:42 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:42 PST 2016","","","3G2UL9A02DEZITAAFPMHYP6K8UC76S","A1YQ7R6TH7ZTBX","Approved","Tue Feb 23 13:28:01 PST 2016","Tue Feb 23 13:28:05 PST 2016","Tue Feb 23 21:28:05 PST 2016","2016-02-24 05:28:54 UTC","","","4","100% (14/14)","100% (14/14)","100% (14/14)","908","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","5","908","2"
"33W1NHWFYHLMHHTY4VHRC0VCXB0ZT6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","34T446B1C0EAGZJR4HEB5AO7W2HC0P","ADOE9L4WMP55F","Approved","Tue Feb 23 13:26:54 PST 2016","Tue Feb 23 13:27:24 PST 2016","Tue Feb 23 21:27:24 PST 2016","2016-02-24 05:28:43 UTC","","","30","100% (2/2)","100% (2/2)","100% (2/2)","79","the dog is standing by the toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","5","79","2"
"33W1NHWFYHLMHHTY4VHRC0VCXB1TZ1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:43 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:43 PST 2016","","","30BXRYBRP4XU5XVSJGLXNWURAZ1HW5","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:27:56 PST 2016","Tue Feb 23 13:27:59 PST 2016","Tue Feb 23 21:27:59 PST 2016","2016-02-24 05:28:52 UTC","","","3","100% (39/39)","100% (39/39)","100% (39/39)","143","jenny is looking at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","5","143","2"
"341H3G5YF0EL18W76TTHSPT70040ZW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:49 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:49 PST 2016","","","3IXEICO792JMGR7HSSPI3LY2XR2T6P","A35VNMQNO7676","Approved","Tue Feb 23 13:26:46 PST 2016","Tue Feb 23 13:26:58 PST 2016","Tue Feb 23 21:26:58 PST 2016","2016-02-24 05:28:38 UTC","","","12","100% (11/11)","100% (11/11)","100% (11/11)","344","a dog sits near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","5","344","2"
"341YLJU21IZ62SABLC99BIJW1LLI20","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3KGTPGBS6XLDY3355V3PI43S0082U9","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:24:38 PST 2016","Tue Feb 23 13:24:43 PST 2016","Tue Feb 23 21:24:43 PST 2016","2016-02-24 05:28:17 UTC","","","5","100% (39/39)","100% (39/39)","100% (39/39)","949","jenny is chasing the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","2","5","949","2"
"341YLJU21IZ62SABLC99BIJW1LM2IL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","3EFE17QCRC51YGEJZBBWQ7R64M4SH0","A3HBMPB74FWI1","Approved","Tue Feb 23 13:24:51 PST 2016","Tue Feb 23 13:24:55 PST 2016","Tue Feb 23 21:24:55 PST 2016","2016-02-24 05:28:19 UTC","","","4","100% (56/56)","100% (56/56)","100% (56/56)","373","there is a baseball glove on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","5","373","2"
"3421H3BM9AHDXNFGO39OX66AK6LJ96","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WUIP2X1","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:25:07 PST 2016","Tue Feb 23 13:25:12 PST 2016","Tue Feb 23 21:25:12 PST 2016","2016-02-24 05:28:22 UTC","","","5","100% (40/40)","100% (40/40)","100% (40/40)","384","mike kicked the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","5","384","2"
"344M16OZKIFQB9XIBCH2IRO2KN5NEN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3F1567XTNW5W6UHN9VYZIQEH3LC9Q3","A217W59SA6LZSR","Approved","Tue Feb 23 13:27:36 PST 2016","Tue Feb 23 13:28:49 PST 2016","Tue Feb 23 21:28:49 PST 2016","2016-02-24 05:33:14 UTC","","","73","100% (150/150)","100% (6/6)","100% (6/6)","648","jenny is wearing cross-legged","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","4","648","2"
"34D9ZRXCYRUK198B33W2L28HM7FSA9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","338JKRMM26ZXYKSPIBP557X0IGXAHM","AJAPJJTISC36L","Approved","Tue Feb 23 13:25:36 PST 2016","Tue Feb 23 13:25:40 PST 2016","Tue Feb 23 21:25:40 PST 2016","2016-02-24 05:28:25 UTC","","","4","100% (48/48)","100% (35/35)","100% (35/35)","915","jenny is laughing at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","5","915","2"
