"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"39HYCOOPKOLF1LYI3GRIZUHHFWJDMV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3WZ36BJEV3GSM3OCOJ6QE1KUCRKTBG","A1VXE7W49BTDAB","Approved","Thu Mar 10 17:19:39 PST 2016","Thu Mar 10 17:19:46 PST 2016","Fri Mar 11 01:19:46 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","7","100% (1/1)","100% (1/1)","100% (1/1)","12","an apple tree is behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","12","1"
"3QGTX7BCHP2KWFI83ZZT9KPYHJ3Z5Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","33F859I566D2HUXHOPP10IH61XQHBV","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:38 PST 2016","Thu Mar 10 17:20:14 PST 2016","Fri Mar 11 01:20:14 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","96","100% (71/71)","100% (71/71)","100% (26/26)","38","an apple tree is behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img2","38","2"
"3YZ7A3YHR5TNV3WU875LDRSVU435SR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3XCC1ODXDLB2AUD93CYL9BEBA6PRQE","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:18:33 PST 2016","Thu Mar 10 17:18:37 PST 2016","Fri Mar 11 01:18:37 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","4","100% (96/96)","100% (62/62)","100% (8/8)","50","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","50","1"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDEEZ66","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLLAC20D","A3F0NFNLOLFJT0","Approved","Thu Mar 10 17:19:05 PST 2016","Thu Mar 10 17:19:15 PST 2016","Fri Mar 11 01:19:15 PST 2016","Thu Mar 10 17:31:59 PST 2016","","","10","100% (5/5)","100% (5/5)","100% (5/5)","78","mike is afraid of the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","78","1"
"3EHVO81VN5LZHCHVWQRA6N8C9DIH11","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX14YA7P5","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:19:31 PST 2016","Thu Mar 10 17:19:37 PST 2016","Fri Mar 11 01:19:37 PST 2016","Thu Mar 10 17:31:59 PST 2016","","","6","100% (96/96)","100% (62/62)","100% (8/8)","52","mike is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","52","2"
"34O39PNDK68DJ4DQUSWTQ3NRIY7BRB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3WZ36BJEV3GSM3OCOJ6QE1KUCRLBTZ","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:38 PST 2016","Thu Mar 10 17:24:43 PST 2016","Fri Mar 11 01:24:43 PST 2016","Thu Mar 10 17:31:59 PST 2016","","","365","100% (181/181)","100% (37/37)","100% (15/15)","39","the cat is watching mike and jenny play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","2","img2","39","2"
"3JMQI2OLFZ5LJ3JIFH6IC96HKMTDNV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3BWI6RSP7G93V83PL75FADYXQR7E7Q","A217W59SA6LZSR","Approved","Thu Mar 10 17:17:35 PST 2016","Thu Mar 10 17:19:11 PST 2016","Fri Mar 11 01:19:11 PST 2016","Thu Mar 10 17:31:59 PST 2016","","","96","100% (181/181)","100% (37/37)","100% (15/15)","69","jenny is mad because mike fell down the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","img1","69","1"
"3E9VAUV7BWEHXVKK29OR3OWI330AYG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3SUWZRL0MYDKR8PK2X0N4ZY1VGN6EJ","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:40 PST 2016","Thu Mar 10 17:22:54 PST 2016","Fri Mar 11 01:22:54 PST 2016","Thu Mar 10 17:31:59 PST 2016","","","254","100% (71/71)","100% (71/71)","100% (26/26)","35","jenny is playing in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","35","2"
"3OND0WXMHWFY1DB78EMPD7R6YMMEHH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW0KKZE3","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:18:49 PST 2016","Thu Mar 10 17:18:52 PST 2016","Fri Mar 11 01:18:52 PST 2016","Thu Mar 10 17:31:59 PST 2016","","","3","100% (79/79)","100% (79/79)","100% (42/42)","70","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img1","70","1"
"371DNNCG4427XLSBV5HEZGY8YDIT86","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW7OPWZG","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:18:53 PST 2016","Thu Mar 10 17:18:57 PST 2016","Fri Mar 11 01:18:57 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","4","100% (79/79)","100% (79/79)","100% (42/42)","65","the owl is hiding in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","65","1"
"3M47JKRKCX11VNHZZS9LO66UE5786A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","384PI804XS1QNG8N134BKFSPJ4AS05","A217W59SA6LZSR","Approved","Thu Mar 10 17:19:36 PST 2016","Thu Mar 10 17:25:13 PST 2016","Fri Mar 11 01:25:13 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","337","100% (181/181)","100% (37/37)","100% (15/15)","10","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","10","2"
"3OEWW2KGQJB31OJUGW6VRY6MAWYDOA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LIDGJS3","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:29 PST 2016","Thu Mar 10 17:24:04 PST 2016","Fri Mar 11 01:24:04 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","335","100% (181/181)","100% (37/37)","100% (15/15)","51","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","2","img2","51","2"
"37NXA7GVST6HPKGJUPQX538ZFYXLV0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","39KFRKBFINV8MJCF2UYBS2C8YSLYOE","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:41 PST 2016","Thu Mar 10 17:24:48 PST 2016","Fri Mar 11 01:24:48 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","367","100% (181/181)","100% (37/37)","100% (15/15)","4","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","2","img2","4","2"
"311HQEI8RSGZJJWRRSEQ743U8PYZ75","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","3A7Y0R2P2OO5L3V8HLK41SODXSIJXB","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:40 PST 2016","Thu Mar 10 17:22:46 PST 2016","Fri Mar 11 01:22:46 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","246","100% (71/71)","100% (71/71)","100% (26/26)","81","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img2","81","2"
"3E24UO25QZQ4GF4F69YHLSWUTABO6T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0DRVRUJ","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:19:02 PST 2016","Thu Mar 10 17:19:05 PST 2016","Fri Mar 11 01:19:05 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","3","100% (79/79)","100% (79/79)","100% (42/42)","79","mike is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img1","79","1"
"3WUVMVA7OB3H2LUPYVQAHV5K9X4AZ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB1J3JKM","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:02 PST 2016","Thu Mar 10 17:22:04 PST 2016","Fri Mar 11 01:22:04 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","242","100% (181/181)","100% (37/37)","100% (15/15)","22","mike is kicking a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","22","2"
"356TQKY9XFXKZNV4I2EDUK6Q9GR879","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","304SM51WA34R73BXZJ104WO8A87BSA","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:36 PST 2016","Thu Mar 10 17:19:51 PST 2016","Fri Mar 11 01:19:51 PST 2016","Thu Mar 10 17:32:00 PST 2016","","","75","100% (71/71)","100% (71/71)","100% (26/26)","91","the frisbee is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"3TKXBROM5TA68O8JSXF1AZ5D37WJIZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","39N5ACM9HENB6IG89IJAILO7ZOXP9Y","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:36 PST 2016","Thu Mar 10 17:20:04 PST 2016","Fri Mar 11 01:20:04 PST 2016","Thu Mar 10 17:32:01 PST 2016","","","88","100% (71/71)","100% (71/71)","100% (26/26)","34","the frisbee is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","34","2"
"3LVTFB9DE5I9YK61XZZ7MO4J2PWGQV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","326O153BMIYJCH4ZCK81A58TC2AEDJ","A3CHDP3CVJGFNH","Approved","Thu Mar 10 17:18:10 PST 2016","Thu Mar 10 17:18:42 PST 2016","Fri Mar 11 01:18:42 PST 2016","Thu Mar 10 17:32:01 PST 2016","","","32","100% (3/3)","100% (3/3)","100% (3/3)","47","the sun is bright in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img1","47","1"
"33NOQL7T9OZ3JX1A1X6WL4ZPJ94Z8S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1PI8MOD","A3F0NFNLOLFJT0","Approved","Thu Mar 10 17:18:54 PST 2016","Thu Mar 10 17:19:05 PST 2016","Fri Mar 11 01:19:05 PST 2016","Thu Mar 10 17:32:01 PST 2016","","","11","100% (5/5)","100% (5/5)","100% (5/5)","32","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img1","32","1"
"3TY2U1TEB7A23ZSPAF01M0KDGMLJJB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:24 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:24 PDT 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6Q8G889","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:23:54 PST 2016","Thu Mar 10 17:23:58 PST 2016","Fri Mar 11 01:23:58 PST 2016","Thu Mar 10 17:32:01 PST 2016","","","4","100% (79/79)","100% (79/79)","100% (42/42)","26","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img1","26","2"
"3PUOXASB5733X2KK6PCAL0U03FMZ9H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K7DFU3I","A3F0NFNLOLFJT0","Submitted","Thu Mar 10 17:18:33 PST 2016","Thu Mar 10 17:18:53 PST 2016","Fri Mar 11 01:18:53 PST 2016","","","","20","100% (5/5)","100% (5/5)","100% (5/5)","8","mike is wearing a winter hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","8","1"
"3ZVPAMTJWN39ALL1AEO7REEOYBYGRW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXY76WRN","A3F0NFNLOLFJT0","Submitted","Thu Mar 10 17:17:57 PST 2016","Thu Mar 10 17:18:04 PST 2016","Fri Mar 11 01:18:04 PST 2016","","","","7","100% (5/5)","100% (5/5)","100% (5/5)","82","mike is looking at the camp fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","2","img2","82","2"
"34KYK9TV2R8PKJD39HWYGDSN40QBSZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3A1PQ49WVHH14WFPMSWCU64XFLZH1C","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:17:37 PST 2016","Thu Mar 10 17:17:41 PST 2016","Fri Mar 11 01:17:41 PST 2016","","","","4","100% (79/79)","100% (79/79)","100% (42/42)","37","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img2","37","2"
"3T8DUCXY0N67BQBL0XNSZCTJIJ0T9V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S64J97N9","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:19:18 PST 2016","Thu Mar 10 17:24:50 PST 2016","Fri Mar 11 01:24:50 PST 2016","","","","332","100% (71/71)","100% (71/71)","100% (26/26)","28","mike is throwing the basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","28","1"
"30F94FBDNRKQZJQIYH1OQIO96J4BTO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDRDWK4PI","A217W59SA6LZSR","Submitted","Thu Mar 10 17:18:17 PST 2016","Thu Mar 10 17:23:25 PST 2016","Fri Mar 11 01:23:25 PST 2016","","","","308","100% (181/181)","100% (37/37)","100% (15/15)","89","the dog is in front of jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","89","1"
"31KPKEKW4ADPJATR0FDE67M4986B0B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3ZGVPD4G6THO41RSUXMT0JRX3U7TZN","A217W59SA6LZSR","Submitted","Thu Mar 10 17:18:20 PST 2016","Thu Mar 10 17:23:32 PST 2016","Fri Mar 11 01:23:32 PST 2016","","","","312","100% (181/181)","100% (37/37)","100% (15/15)","68","the basketball is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","img1","68","1"
"3UY4PIS8QRLRR836ZOMNB758VPR1NU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","36PW28KO4ZWLEA1NSAHZK40NRZDEAH","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:17:47 PST 2016","Thu Mar 10 17:17:52 PST 2016","Fri Mar 11 01:17:52 PST 2016","","","","5","100% (79/79)","100% (79/79)","100% (42/42)","62","jenny and mike are wearing hats hats","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","62","2"
"37S0QRNUFBGOZ10NS76J8K2LK0X88W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","34HJIJKLP5WNEW7SEZWI7529ZKL4V3","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:18:43 PST 2016","Thu Mar 10 17:18:48 PST 2016","Fri Mar 11 01:18:48 PST 2016","","","","5","100% (79/79)","100% (79/79)","100% (42/42)","48","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","48","2"
"306996CF6WKPQZE9WYHEKC5EE0CB1E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3NS0A6KXC48KZW5MAXNM10C8D0ZGZ1","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:17:33 PST 2016","Thu Mar 10 17:19:09 PST 2016","Fri Mar 11 01:19:09 PST 2016","","","","96","100% (71/71)","100% (71/71)","100% (26/26)","72","mike and jenny are happy to see each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img1","72","1"
"3ZQA3IO31BR99T3I03M0QW5DLZW1O9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VENWFH6A","A217W59SA6LZSR","Submitted","Thu Mar 10 17:18:11 PST 2016","Thu Mar 10 17:23:02 PST 2016","Fri Mar 11 01:23:02 PST 2016","","","","291","100% (181/181)","100% (37/37)","100% (15/15)","7","the dog is standing near the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","7","2"
"301KG0KX9CL66XZRFUROB6IH1JWH2I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBV57RO6","A1YFWFYR4IRB8R","Submitted","Thu Mar 10 17:18:23 PST 2016","Thu Mar 10 17:18:30 PST 2016","Fri Mar 11 01:18:30 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","61","jenny wants to play baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","img1","61","1"
