"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3J9UN9O9J3SV1TR3O7QV4V5HH7LJ0Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3DBQWDE4Y6YS2A2JQDT12GEADUU5N6","A1JVUD5XUB9H48","Submitted","Tue Mar 01 22:58:22 PST 2016","Tue Mar 01 22:58:37 PST 2016","Wed Mar 02 06:58:37 PST 2016","","","","15","100% (4/4)","100% (4/4)","100% (4/4)","58","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","2","img2","58","2"
"3ZFRE2BDQ9ETYY2I95IO13GIACIXZR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3X66WABAJWIJE3YTPQSDXZ7TYMHG3J","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:50 PST 2016","Tue Mar 01 23:06:39 PST 2016","Wed Mar 02 07:06:39 PST 2016","","","","529","100% (64/64)","100% (64/64)","100% (64/64)","23","the pie is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","img1","23","1"
"3VDI8GSXAFT3SG65B5I70XJJ8DG8G6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","34J10VATJFYPHVAQDP4CVJDKNRNQIO","A1VI8NKBW2Q7MM","Submitted","Tue Mar 01 22:57:07 PST 2016","Tue Mar 01 22:57:23 PST 2016","Wed Mar 02 06:57:23 PST 2016","","","","16","100% (2/2)","100% (2/2)","100% (2/2)","95","the table is next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img1","95","1"
"356ZPKYPUHHOKZQMRS6OTJLD2J5PY4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW58VANH","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:47 PST 2016","Tue Mar 01 23:04:10 PST 2016","Wed Mar 02 07:04:10 PST 2016","","","","383","100% (84/84)","100% (84/84)","100% (84/84)","15","the bear is standing next to the pit","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","1","img1","15","1"
"3EHIMLB7F7ZHSC1GVB0PLXVKNDT8H5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","39K0FND3AHFJQYT0985IXC5W0ILAMH","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:20 PST 2016","Tue Mar 01 23:04:44 PST 2016","Wed Mar 02 07:04:44 PST 2016","","","","384","100% (45/45)","100% (45/45)","100% (45/45)","24","mike has a bottle on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","1","img1","24","1"
"38B7Q9C28G519S094KFZO215Y5V69R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3EO896NRAWVY4MMOCBJ7CP37KDBTJH","A2P065E9CYMYJL","Submitted","Tue Mar 01 23:00:47 PST 2016","Tue Mar 01 23:00:57 PST 2016","Wed Mar 02 07:00:57 PST 2016","","","","10","100% (8/8)","0% (0/0)","0% (0/0)","46","mike is running away with balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","46","1"
"3NRZ1LDP7W6OPP0RNE877QUF8D9PZV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7UUKLMA","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:14 PST 2016","Tue Mar 01 23:01:48 PST 2016","Wed Mar 02 07:01:48 PST 2016","","","","214","100% (45/45)","100% (45/45)","100% (45/45)","79","jenny is near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img2","79","1"
"34OWYT6U3WHH2CVA6LOOL5RA7WPI9W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","354GIDR5ZB6QM7OBS1LRA9M6OT8005","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:13 PST 2016","Tue Mar 01 22:59:46 PST 2016","Wed Mar 02 06:59:46 PST 2016","","","","93","100% (45/45)","100% (45/45)","100% (45/45)","8","the snake landed on the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","8","1"
"32K26U12DNOYR8SRH8S9MQ0U6J0VDN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3WAKVUDHUWGKK40BB7KKEVK0CWI7UF","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:41 PST 2016","Tue Mar 01 23:03:03 PST 2016","Wed Mar 02 07:03:03 PST 2016","","","","322","100% (84/84)","100% (84/84)","100% (84/84)","51","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","51","1"
"3MGHRFQY2LPLWIM2A7RYEIK5UBTY06","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3N8OEVH1FRQWS58DW7PDQBE6KZ4OO9","A2P065E9CYMYJL","Submitted","Tue Mar 01 23:00:33 PST 2016","Tue Mar 01 23:00:47 PST 2016","Wed Mar 02 07:00:47 PST 2016","","","","14","100% (8/8)","0% (0/0)","0% (0/0)","81","the bear has some balloons from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img1","81","2"
"3N2YPY1GI6Y3JE6RD33TS8IF6V1VEG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7WPPQSG","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:15 PST 2016","Tue Mar 01 23:12:55 PST 2016","Wed Mar 02 07:12:55 PST 2016","","","","880","100% (64/64)","100% (64/64)","100% (64/64)","84","jenny has a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","84","1"
"3YO4AH2FPDKCNGVGJXA41WH3V2CQ0V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3MAOD8E57QA14TMTWJCWUZ5U6T3XN7","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:11 PST 2016","Tue Mar 01 23:11:33 PST 2016","Wed Mar 02 07:11:33 PST 2016","","","","802","100% (64/64)","100% (64/64)","100% (64/64)","1","mike is kicking the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","1","2"
"3Q2T3FD0ON8HJTWLARL6MLV5OD03MH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","33PPO7FECVFVSM6L83YSVK6L4CYDI6","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:11 PST 2016","Tue Mar 01 23:11:21 PST 2016","Wed Mar 02 07:11:21 PST 2016","","","","790","100% (64/64)","100% (64/64)","100% (64/64)","99","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img2","99","1"
"3IVEC1GSLPZV8ICLKQUVI0ORMZRJ11","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3QILPRALQ5VBPSLLOB04E0O1FKUN8P","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:18 PST 2016","Tue Mar 01 23:04:29 PST 2016","Wed Mar 02 07:04:29 PST 2016","","","","371","100% (45/45)","100% (45/45)","100% (45/45)","40","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","img1","40","2"
"31ODACBENUFCOPFSSZTOB2NMQUVSQK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3K5TEWLKGVBHM367ZOYM16CS4J1VIM","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:55 PST 2016","Tue Mar 01 23:06:47 PST 2016","Wed Mar 02 07:06:47 PST 2016","","","","532","100% (84/84)","100% (84/84)","100% (84/84)","73","jenny is angry because the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img1","73","2"
"3MDWE879UH27F4H40BW7ZINXC66B9H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3B4YI393V9WQOPSZA5NVULY8ED9SS6","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:00 PST 2016","Tue Mar 01 23:10:41 PST 2016","Wed Mar 02 07:10:41 PST 2016","","","","761","100% (64/64)","100% (64/64)","100% (64/64)","14","mike is basketball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","14","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGJ1GBD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0E82PZS","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:47 PST 2016","Tue Mar 01 23:03:48 PST 2016","Wed Mar 02 07:03:48 PST 2016","","","","361","100% (84/84)","100% (84/84)","100% (84/84)","92","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img1","92","2"
"3T5ZXGO9DEO9P116NRNW7VKPD9WQZO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3DUZQ9U6SMO6GH9340S058IFDH3SVB","A7LUKP29O7V1X","Submitted","Tue Mar 01 22:58:14 PST 2016","Tue Mar 01 22:58:34 PST 2016","Wed Mar 02 06:58:34 PST 2016","","","","20","100% (11/11)","100% (11/11)","100% (11/11)","7","jenny is standing next to the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","7","1"
"3VGZ74AYTGG54JWISHYC2JF2Y41GCK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3V26SBZTBDEKQD0R0PBBM7SEO79ZZN","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:11 PST 2016","Tue Mar 01 23:11:46 PST 2016","Wed Mar 02 07:11:46 PST 2016","","","","815","100% (64/64)","100% (64/64)","100% (64/64)","39","the dog is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img2","39","1"
"3X4Q1O9UBHMNKFIKPJ39R6WQOF1O7M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3AMYWKA6YBM63Z29WB3J9BSFZZAO6K","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:47 PST 2016","Tue Mar 01 23:02:35 PST 2016","Wed Mar 02 07:02:35 PST 2016","","","","288","100% (64/64)","100% (64/64)","100% (64/64)","37","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img2","37","2"
"3QREJ3J433X399M7VLCQ3UXIZUWLK8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","37Z929RLG98R3P5EZ5SL4QUUGWNSTV","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:13 PST 2016","Tue Mar 01 23:00:25 PST 2016","Wed Mar 02 07:00:25 PST 2016","","","","132","100% (45/45)","100% (45/45)","100% (45/45)","25","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img2","25","2"
"3IHWR4LC7DDHO7C01TIAL9WZNQ88IY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","36V4Q8R5ZK0BDE0HY424NCK1407QM4","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:38 PST 2016","Tue Mar 01 23:00:08 PST 2016","Wed Mar 02 07:00:08 PST 2016","","","","150","100% (84/84)","100% (84/84)","100% (84/84)","30","mike is on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","1","img1","30","1"
"3VAOOVPI3ZSETF4PGLORIUAXOU1LLB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD46MVHT","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:48 PST 2016","Tue Mar 01 23:04:49 PST 2016","Wed Mar 02 07:04:49 PST 2016","","","","421","100% (84/84)","100% (84/84)","100% (84/84)","75","mike is standing next to a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","75","1"
"3K1H3NEY7LZF9B2WSDTNMPXKJ4DGDK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3X66WABAJWIJE3YTPQSDXZ7TYMH3G6","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:47 PST 2016","Tue Mar 01 23:04:39 PST 2016","Wed Mar 02 07:04:39 PST 2016","","","","412","100% (84/84)","100% (84/84)","100% (84/84)","66","mike kicks the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img2","66","2"
"307L9TDWJYSN1BHLMS06Z0K5T3A3NH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3WSELTNVR32N3TJKI56UJQ0OUQHATI","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:11 PST 2016","Tue Mar 01 23:11:59 PST 2016","Wed Mar 02 07:11:59 PST 2016","","","","828","100% (64/64)","100% (64/64)","100% (64/64)","56","jenny is mad because she wants hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","56","1"
"3YCT0L9OMM9RLS20C71778SHLJ8NSS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3XCC1ODXDLB2AUD93CYL9BEBAN6QRS","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:12 PST 2016","Tue Mar 01 23:12:45 PST 2016","Wed Mar 02 07:12:45 PST 2016","","","","873","100% (64/64)","100% (64/64)","100% (64/64)","83","there is pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","img1","83","1"
"3L21G7IH47WL377K6QVYSN3FZ3ZY19","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35PPLK5","A2VXIWQ7WRR962","Submitted","Tue Mar 01 22:57:59 PST 2016","Tue Mar 01 22:58:13 PST 2016","Wed Mar 02 06:58:13 PST 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","54","jenny is happy to see mike and the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","54","1"
"3ZQX1VYFTD5RKTN3ZOVF56SLZZ7O89","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WDYYN4I","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:41 PST 2016","Tue Mar 01 23:01:53 PST 2016","Wed Mar 02 07:01:53 PST 2016","","","","252","100% (84/84)","100% (84/84)","100% (84/84)","74","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","img2","74","2"
"3TD33TP5DL2LKNR9SHA7VDYHIOOBAW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","3A9AA95ATWMS5VEW6S6T65J5D9V5P2","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:18 PST 2016","Tue Mar 01 23:03:11 PST 2016","Wed Mar 02 07:03:11 PST 2016","","","","293","100% (45/45)","100% (45/45)","100% (45/45)","80","the airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","img2","80","1"
"3LXX8KJXPW9RYY6D4G1T52NWJ5PO9Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:48 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:48 PST 2016","","","324G5B4FB3844IOVD060POWTW7E075","A5K0NBHABI6O5","Submitted","Tue Mar 01 23:00:53 PST 2016","Tue Mar 01 23:05:20 PST 2016","Wed Mar 02 07:05:20 PST 2016","","","","267","100% (45/45)","100% (45/45)","100% (45/45)","63","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","2","img1","63","2"
"35ZRNT9RUIY5JWHXN70JEPKAJDF3OW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","386CSBG1OZM9OBFPBOVNYGNFE0RQ6T","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:14 PST 2016","Tue Mar 01 23:01:30 PST 2016","Wed Mar 02 07:01:30 PST 2016","","","","196","100% (45/45)","100% (45/45)","100% (45/45)","91","mike threw the frisbee at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ05X8JA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","31Z0PCVWUKF5KRLMB2UA9ZYYTIBT7A","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:54 PST 2016","Tue Mar 01 23:05:25 PST 2016","Wed Mar 02 07:05:25 PST 2016","","","","451","100% (84/84)","100% (84/84)","100% (84/84)","55","jenny is running to help","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","55","1"
"37MQ8Z1JQEWSSSPGPUVCX6DKR9DY2Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3K2755HG5S3BIV4V7VS7SNTTOK6DFF","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:54 PST 2016","Tue Mar 01 23:06:23 PST 2016","Wed Mar 02 07:06:23 PST 2016","","","","509","100% (84/84)","100% (84/84)","100% (84/84)","17","mike says the glove is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img2","17","1"
