"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"37G6BXQPLQLBE6AAR49JMLJ7P4OEQ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","33PPUNGG385BOME0Q8HY04QFFT8RZA","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:52 PST 2016","Thu Mar 03 18:14:57 PST 2016","Fri Mar 04 02:14:57 PST 2016","Thu Mar 03 18:19:37 PST 2016","","","5","100% (16/16)","100% (16/16)","100% (16/16)","34","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","34","2"
"34F34TZU7WZ2X3UH3UU9NJYWE65J2K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","38F5OAUN5NCFFIURB8DLVGVAIRY7H2","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:13:08 PST 2016","Thu Mar 03 18:13:12 PST 2016","Fri Mar 04 02:13:12 PST 2016","Thu Mar 03 18:19:37 PST 2016","","","4","100% (16/16)","100% (16/16)","100% (16/16)","71","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","71","1"
"3S8A4GJRD33Z6ZDC7LKVGKQ2PYF6VA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","33OOO72IVHLBW8GI2J2LPLQCUWKCTA","A7LUKP29O7V1X","Approved","Thu Mar 03 18:14:21 PST 2016","Thu Mar 03 18:14:34 PST 2016","Fri Mar 04 02:14:34 PST 2016","Thu Mar 03 18:19:37 PST 2016","","","13","100% (23/23)","100% (23/23)","100% (19/19)","95","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img1","95","1"
"3LB1BGHFL2WMCRJT89F8YTMARNRYTL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUUZSFK22","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:14:49 PST 2016","Thu Mar 03 18:17:03 PST 2016","Fri Mar 04 02:17:03 PST 2016","Thu Mar 03 18:19:37 PST 2016","","","134","100% (9/9)","100% (9/9)","100% (9/9)","23","jenny is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","2","img2","23","2"
"3K1H3NEY7LZF9B2WSDTNMPXKJ5DDGJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","373ERPL3YO8F2A51KGSGEGPYUXMRTU","A2UJ4L3BZQDRIG","Approved","Thu Mar 03 18:13:08 PST 2016","Thu Mar 03 18:13:25 PST 2016","Fri Mar 04 02:13:25 PST 2016","Thu Mar 03 18:19:37 PST 2016","","","17","100% (9/9)","100% (7/7)","100% (7/7)","84","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","84","1"
"33EEIIWHK77SGHWWMUYTMP7TPZQQVQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3JWH6J9I9SDURQJSRNKE52E2NTXNBC","A29RJVVL54THB5","Approved","Thu Mar 03 18:14:48 PST 2016","Thu Mar 03 18:14:56 PST 2016","Fri Mar 04 02:14:56 PST 2016","Thu Mar 03 18:19:37 PST 2016","","","8","100% (13/13)","100% (13/13)","100% (13/13)","38","jenny is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","1","img1","38","1"
"3W0XM68YZPVQJ2I32BU7JFO41PS1KL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3U84XHCDICD4NGC2FWLLSBF5NFP4Z5","AVPD36WUJKJFS","Approved","Thu Mar 03 18:14:56 PST 2016","Thu Mar 03 18:15:14 PST 2016","Fri Mar 04 02:15:14 PST 2016","Thu Mar 03 18:19:37 PST 2016","","","18","100% (3/3)","100% (3/3)","100% (3/3)","13","mike is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","img1","13","2"
"3LG268AV386BQ7PA4JYJRBTCLQQERA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","32VNZTT0A74VLPQB5FR868D6EY64RC","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:13:17 PST 2016","Thu Mar 03 18:13:24 PST 2016","Fri Mar 04 02:13:24 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","7","100% (16/16)","100% (16/16)","100% (16/16)","43","the snake is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","img2","43","2"
"3GMLHYZ0LEX1C4YI8E5I3P8CA1YYUC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC0MWA96","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:14:32 PST 2016","Thu Mar 03 18:16:24 PST 2016","Fri Mar 04 02:16:24 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","112","100% (9/9)","100% (9/9)","100% (9/9)","37","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img1","37","2"
"307FVKVSYRFJGM826ZO0D8QL7P247V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3634BBTX0OUSQ6KHZ9TIJK96GSWFI7","A29RJVVL54THB5","Approved","Thu Mar 03 18:13:50 PST 2016","Thu Mar 03 18:13:57 PST 2016","Fri Mar 04 02:13:57 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","7","100% (13/13)","100% (13/13)","100% (13/13)","32","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img2","32","2"
"3GS542CVJVN5QO0VZ15UWWN52BL95H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3AWETUDC92SYVNBH0LNPMCPOSXPZIE","A29RJVVL54THB5","Approved","Thu Mar 03 18:14:10 PST 2016","Thu Mar 03 18:14:17 PST 2016","Fri Mar 04 02:14:17 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","7","100% (13/13)","100% (13/13)","100% (13/13)","92","jenny is running to swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img2","92","2"
"3R6RZGK0XFC1PJNID4FNZBAVO87YV1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9Z4RYJ","AIYVD17568Q01","Approved","Thu Mar 03 18:14:45 PST 2016","Thu Mar 03 18:14:52 PST 2016","Fri Mar 04 02:14:52 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","7","100% (18/18)","100% (18/18)","100% (18/18)","86","jenny is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","1","img1","86","1"
"3LCXHSGDLT6NRMPNJ8YOHLY87S9ESY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3NGMS9VZTLI8GFIRY1NXGNWE004FFG","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:13:38 PST 2016","Thu Mar 03 18:13:49 PST 2016","Fri Mar 04 02:13:49 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","11","100% (16/16)","100% (16/16)","100% (16/16)","87","the dog is standing by the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","87","1"
"3NKW03WTLM75V6W1C43P8RQ7W8SQW0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3QL2OFSM96ID1VBY5NG9GMKK5EXNCJ","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:58 PST 2016","Thu Mar 03 18:15:04 PST 2016","Fri Mar 04 02:15:04 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","45","jenny is sad that the snake is slithering away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","45","1"
"3ATYLI1PRT2G4AJMQSS6UW1ZFB1OJV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3IXEICO792JMGR7HSSPI3LY2YA86TB","A7LUKP29O7V1X","Approved","Thu Mar 03 18:14:14 PST 2016","Thu Mar 03 18:14:21 PST 2016","Fri Mar 04 02:14:21 PST 2016","Thu Mar 03 18:19:38 PST 2016","","","7","100% (23/23)","100% (23/23)","100% (19/19)","89","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img2","89","1"
"3O4VWC1GEW6RILQ07U8E6T3OKK5J3V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPI4DI76","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:01 PST 2016","Thu Mar 03 18:18:37 PST 2016","Fri Mar 04 02:18:37 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","216","100% (33/33)","100% (33/33)","100% (33/33)","70","jenny is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img1","70","1"
"3R5OYNIC2C9S3DRSHMJPL2TYNIOTPM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3OS46CRSLFZ1TJB6XNPX43MNVVO6VR","A2UJ4L3BZQDRIG","Approved","Thu Mar 03 18:14:26 PST 2016","Thu Mar 03 18:14:37 PST 2016","Fri Mar 04 02:14:37 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","11","100% (9/9)","100% (7/7)","100% (7/7)","65","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","65","1"
"37OPIVELUU3VB0UVS9K3HO1FD2UHAL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","30LSNF239UV8PC85BEEBZ1FH7OR2IA","A7LUKP29O7V1X","Approved","Thu Mar 03 18:14:54 PST 2016","Thu Mar 03 18:15:16 PST 2016","Fri Mar 04 02:15:16 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","22","100% (23/23)","100% (23/23)","100% (19/19)","33","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","33","2"
"3W0XM68YZPVQJ2I32BU7JFO41PSK14","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","38F71OA9GTWEMPA8KORABDGNX1GFMN","A32ZVHKV6ILW4I","Approved","Thu Mar 03 18:14:56 PST 2016","Thu Mar 03 18:15:23 PST 2016","Fri Mar 04 02:15:23 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","27","100% (11/11)","100% (11/11)","100% (5/5)","16","the cat is sitting beside jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","16","2"
"31J7RYECZLQ1380LNB68YF1JQPX1LO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","31T4R4OBOSGOYAJBPGZKKPYU5ZSC7X","ARIY7R4C3ZUIO","Approved","Thu Mar 03 18:15:16 PST 2016","Thu Mar 03 18:18:12 PST 2016","Fri Mar 04 02:18:12 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","176","100% (2/2)","100% (2/2)","100% (2/2)","98","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","img2","98","2"
"3VGZ74AYTGG54JWISHYC2JF2Y51GCM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","30H4UDGLT2IQD2Z2YRNFN7URZ72PMZ","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:14:44 PST 2016","Thu Mar 03 18:16:33 PST 2016","Fri Mar 04 02:16:33 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","109","100% (9/9)","100% (9/9)","100% (9/9)","83","the dog is standing by the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","2","img2","83","2"
"335HHSX8CD5T97X7CJB57P9LY5QDHI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3E337GFOL98QI7R379CS6D5Z36PNGT","A32ZVHKV6ILW4I","Approved","Thu Mar 03 18:15:36 PST 2016","Thu Mar 03 18:15:54 PST 2016","Fri Mar 04 02:15:54 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","18","100% (11/11)","100% (11/11)","100% (5/5)","99","jenny is holding a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","99","1"
"3BC9H1KCYUCE48NN3EKJLDT9VH9YWB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AUYEF0B","AIYVD17568Q01","Approved","Thu Mar 03 18:14:13 PST 2016","Thu Mar 03 18:14:24 PST 2016","Fri Mar 04 02:14:24 PST 2016","Thu Mar 03 18:19:39 PST 2016","","","11","100% (18/18)","100% (18/18)","100% (18/18)","59","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","1","img1","59","1"
"3TFJJUELSHPFPPOBT2DN0FL1OMXC20","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP7M1K1L","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:25 PST 2016","Thu Mar 03 18:14:30 PST 2016","Fri Mar 04 02:14:30 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","5","100% (16/16)","100% (16/16)","100% (16/16)","6","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img1","6","2"
"3T2EL38U0MKKK61RM9ZBAA4E5AYQXT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NA27PKU","AVPD36WUJKJFS","Approved","Thu Mar 03 18:14:36 PST 2016","Thu Mar 03 18:14:55 PST 2016","Fri Mar 04 02:14:55 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","19","100% (3/3)","100% (3/3)","100% (3/3)","57","mike is sad because he wants the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","57","2"
"3THR0FZ95PTMZ07MTD4JABERJ06LOU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WV1UX24","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:57 PST 2016","Thu Mar 03 18:15:30 PST 2016","Fri Mar 04 02:15:30 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","33","100% (33/33)","100% (33/33)","100% (33/33)","9","jenny is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img2","9","1"
"3CESM1J3EI3CLODHXVPR2M9GW7H6WK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3WMINLGALB36HCH9WJB4UG0K67YCAO","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:00 PST 2016","Thu Mar 03 18:18:12 PST 2016","Fri Mar 04 02:18:12 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","192","100% (33/33)","100% (33/33)","100% (33/33)","27","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","27","2"
"37VE3DA4YUH0UAZNYNKZCZLLVKFHBG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3HQUKB7LNFEC8703OHZXMTK4WUTHHD","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:47 PST 2016","Thu Mar 03 18:14:51 PST 2016","Fri Mar 04 02:14:51 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","4","100% (16/16)","100% (16/16)","100% (16/16)","4","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","4","1"
"38B7Q9C28G519S094KFZO215Y6W96X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3M68NM076H790CUPO3KN36XKAPB6RY","A29RJVVL54THB5","Approved","Thu Mar 03 18:13:41 PST 2016","Thu Mar 03 18:13:49 PST 2016","Fri Mar 04 02:13:49 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","8","100% (13/13)","100% (13/13)","100% (13/13)","55","jenny is mad that she is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","55","1"
"3XJOUITW8URD3PS7HZYEL7J8SEATQD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","37TD41K0AH9AH833DJXVFGUQSD6CSL","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:20 PST 2016","Thu Mar 03 18:14:25 PST 2016","Fri Mar 04 02:14:25 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","5","100% (16/16)","100% (16/16)","100% (16/16)","19","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","19","2"
"3H781YYV6TIO6M22883ERQUU9BNETN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3K2755HG5S3BIV4V7VS7SNTTONOFD5","A2UJ4L3BZQDRIG","Approved","Thu Mar 03 18:13:26 PST 2016","Thu Mar 03 18:13:32 PST 2016","Fri Mar 04 02:13:32 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","6","100% (9/9)","100% (7/7)","100% (7/7)","29","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","img1","29","1"
