"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"39RRBHZ0AU11U9XN9QH6DIJXU1KZV0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","32KTQ2V7RDF5LFJVH2RI1HUCU139M3","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:05:38 PST 2016","Wed Mar 02 13:05:47 PST 2016","Wed Mar 02 21:05:47 PST 2016","","","","9","100% (28/28)","100% (28/28)","100% (28/28)","42","jenny is sad that its raining on her hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img2","42","2"
"3AJA9FLWSCYQ3MMN97OGV1DLAUVIFZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","37Q970SNZE8QU5T5XM8BYKBZOEX1SY","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:29 PST 2016","Wed Mar 02 13:04:32 PST 2016","Wed Mar 02 21:04:32 PST 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","84","the cat is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","84","1"
"3AQN9REUTFGFV2NWMJFTTP4OO0DYDA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZW49XOP","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:55 PST 2016","Wed Mar 02 13:05:59 PST 2016","Wed Mar 02 21:05:59 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","33","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","33","1"
"3B286OTISEHR26PLG9NOT1HUQT7AJQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3R6P78PK7KBODKWN45Y4FCBRSMTTGE","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:04:10 PST 2016","Wed Mar 02 13:04:23 PST 2016","Wed Mar 02 21:04:23 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","25","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img2","25","2"
"3BO3NEOQM0HV7V5FYR2OH02UDEIAIE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2MPSMSR","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:32 PST 2016","Wed Mar 02 13:03:36 PST 2016","Wed Mar 02 21:03:36 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","27","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","27","2"
"3D06DR5225JH3EV6J60G9T9BUN2AMU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3X65QVEQI0NNDV8DTA0U3UGV0HGCLL","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:41 PST 2016","Wed Mar 02 13:45:33 PST 2016","Wed Mar 02 21:45:33 PST 2016","","","","2392","0% (0/0)","0% (0/0)","0% (0/0)","49","the dog is standing next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","img1","49","2"
"3D17ECOUOEVKN4AWH5282T72Q2G13I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3T3IWE1XG6NFQ9Q1713G9QFTY92TQ9","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:05:56 PST 2016","Wed Mar 02 13:06:04 PST 2016","Wed Mar 02 21:06:04 PST 2016","","","","8","100% (28/28)","100% (28/28)","100% (28/28)","78","the duck is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","78","1"
"3DFYDSXB2W0BHF3JME4FT2TOXWYUJL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3QL2OFSM96ID1VBY5NG9GMKK5CGCNN","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:59 PST 2016","Wed Mar 02 13:06:03 PST 2016","Wed Mar 02 21:06:03 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","3","the air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img1","3","1"
"3E9VAUV7BWEHXVKK29OR3OWI3XGYA8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH5ORUW6","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:49 PST 2016","Wed Mar 02 13:05:54 PST 2016","Wed Mar 02 21:05:54 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","36","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","2","img2","36","2"
"3EAWOID6MTX4SORX5W4E7JGBCU30VB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3WRFBPLXRAOPOVFFCU58NJGQZZ3N30","A2NYHRY8ELO4FW","Submitted","Wed Mar 02 13:05:24 PST 2016","Wed Mar 02 13:05:38 PST 2016","Wed Mar 02 21:05:38 PST 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","95","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","2","img2","95","2"
"3EGKVCRQFWSMG5PC8NONYZGOLF1YB3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3M23Y66PO27L1RU23SKSTG2GWPDS6N","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:04:40 PST 2016","Wed Mar 02 13:05:03 PST 2016","Wed Mar 02 21:05:03 PST 2016","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","60","jenny has a glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img2","60","2"
"3FDWKV9VCN21IN94PBH79UL51QTUMP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4HMY6UH","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:37 PST 2016","Wed Mar 02 13:03:41 PST 2016","Wed Mar 02 21:03:41 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","37","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img1","37","1"
"3FK4G712NX0O15U5K3IT622N8IRSSK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","33UKMF9319KSIPITO5XBEVQGIG1TTN","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:06:14 PST 2016","Wed Mar 02 13:06:23 PST 2016","Wed Mar 02 21:06:23 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","66","the picnic table is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","img2","66","2"
"3FO95NVK5C0C0QUS5EIOGSXRMG8SRW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","384PI804XS1QNG8N134BKFSPJMRS0M","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:15 PST 2016","Wed Mar 02 13:03:19 PST 2016","Wed Mar 02 21:03:19 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","68","the basketball is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","img1","68","1"
"3G3AJKPCXLS2V643T8E0QLAIBNK4Y3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3J2UYBXQQLCL0IAQUQ18JAWX1XV069","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:20 PST 2016","Wed Mar 02 13:45:29 PST 2016","Wed Mar 02 21:45:29 PST 2016","","","","2409","0% (0/0)","0% (0/0)","0% (0/0)","54","the dog is watching mike and jenny play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","54","1"
"3GV1I4SEO9PWAU1ITHIPTBS0YZML6D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","31N2WW6R9RQD032YE6MVFE7HX8HF3L","ANQG22MEKC96H","Submitted","Wed Mar 02 13:06:27 PST 2016","Wed Mar 02 13:06:36 PST 2016","Wed Mar 02 21:06:36 PST 2016","","","","9","100% (110/110)","0% (0/0)","0% (0/0)","71","jenny is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","2","img2","71","2"
"3HXCEECSQMTIY3SSE14QKHNRCIMZY9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3SLE99ER0NDO8FXBUBV80PLBX5NZBJ","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:03:34 PST 2016","Wed Mar 02 13:04:09 PST 2016","Wed Mar 02 21:04:09 PST 2016","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","17","jenny is standing next to the yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","17","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDH3ICO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","34Q075JO1XDQTW9TOKPROE5GTMF01B","AITOOWS61SPF6","Submitted","Wed Mar 02 13:04:47 PST 2016","Wed Mar 02 13:04:51 PST 2016","Wed Mar 02 21:04:51 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","76","the sun is shining in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","img2","76","2"
"3IWA71V4TIGRAOI770LD45NN58VX6A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3HYA4D452RJOFL6FA68QW42PRUH2FX","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:06:32 PST 2016","Wed Mar 02 13:06:49 PST 2016","Wed Mar 02 21:06:49 PST 2016","","","","17","100% (28/28)","100% (28/28)","100% (28/28)","75","the picnic table is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","2","img2","75","2"
"3J6BHNX0U9STX9PS7YS5GM174P6NKM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3EFE17QCRC51YGEJZBBWQ7R653THSD","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:04:07 PST 2016","Wed Mar 02 13:04:15 PST 2016","Wed Mar 02 21:04:15 PST 2016","","","","8","100% (28/28)","100% (28/28)","100% (28/28)","74","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","img2","74","2"
"3JHB4BPSFK9UJAJTJTTXU7IWY6HQ9I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXMZC879Q","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:05:48 PST 2016","Wed Mar 02 13:05:56 PST 2016","Wed Mar 02 21:05:56 PST 2016","","","","8","100% (28/28)","100% (28/28)","100% (28/28)","28","the basketball is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","28","1"
"3KLL7H3EGD1F3OXT34BZDBFSYB4VH7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3SNVL38CI4SCTPQV8AOTOU3GBHBCKI","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:05:19 PST 2016","Wed Mar 02 13:05:26 PST 2016","Wed Mar 02 21:05:26 PST 2016","","","","7","100% (28/28)","100% (28/28)","100% (28/28)","43","the snake wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","img2","43","2"
"3L2OEKSTW9A3E7R55B4D7XQND9GY84","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY8FZPY4","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:06:03 PST 2016","Wed Mar 02 13:06:07 PST 2016","Wed Mar 02 21:06:07 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","20","jenny is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","1","img1","20","1"
"3L4YG5VW9NSCXRS5QNSFG4UN6C7DDH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3UXUOQ9OKEX05VMD523TEU865UQ7A5","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:06:08 PST 2016","Wed Mar 02 13:45:37 PST 2016","Wed Mar 02 21:45:37 PST 2016","","","","2369","0% (0/0)","0% (0/0)","0% (0/0)","5","jenny is sad because she wants the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","5","1"
"3L55D8AUFAX5QAHIMNKI9JM6301YCA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4GKBS26","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:03:49 PST 2016","Wed Mar 02 13:03:58 PST 2016","Wed Mar 02 21:03:58 PST 2016","","","","9","100% (28/28)","100% (28/28)","100% (28/28)","51","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","2","img2","51","2"
"3MGHRFQY2LPLWIM2A7RYEIK5UB50YK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3NS0A6KXC48KZW5MAXNM10C8DIFZG0","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:04 PST 2016","Wed Mar 02 13:04:11 PST 2016","Wed Mar 02 21:04:11 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","91","the frisbee is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","1","img1","91","1"
"3N5YJ55YXG3NLWG6V7FGM8YBZDCANU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","37TD41K0AH9AH833DJXVFGUQSBOSCF","A2NYHRY8ELO4FW","Submitted","Wed Mar 02 13:04:59 PST 2016","Wed Mar 02 13:05:21 PST 2016","Wed Mar 02 21:05:21 PST 2016","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","81","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","img2","81","1"
"3NQUW096N68JSD3GROL1DLJ2O0UL9O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","39DD6S19JPBMFI9V42XY1XRW021EZZ","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:38 PST 2016","Wed Mar 02 13:05:42 PST 2016","Wed Mar 02 21:05:42 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","61","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img2","61","2"
"3OCZWXS7ZO70RQ14OY8K15E024BL5X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3IAS3U3I0FGY24UZ54MUDEB4CWP2BF","A2NYHRY8ELO4FW","Submitted","Wed Mar 02 13:06:16 PST 2016","Wed Mar 02 13:06:33 PST 2016","Wed Mar 02 21:06:33 PST 2016","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","93","lightning is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","1","img1","93","1"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YOJVI0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","34PGFRQONOBQW3QI7GOIZ9A6O8SWJB","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:19 PST 2016","Wed Mar 02 13:45:06 PST 2016","Wed Mar 02 21:45:06 PST 2016","","","","2507","0% (0/0)","0% (0/0)","0% (0/0)","96","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","96","1"
"3OPLMF3EU5N4HF7ASY46VMEMTPBNLP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","31Q0U3WYDPF4B79D9JA03TF310K71H","A2NYHRY8ELO4FW","Submitted","Wed Mar 02 13:04:43 PST 2016","Wed Mar 02 13:04:56 PST 2016","Wed Mar 02 21:04:56 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","30","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","1","img1","30","1"
"3OZ4VAIBEXFBUUSJR4EKPOV7B38VJC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NA0QPK9","AVX18JPMUK1WP","Submitted","Wed Mar 02 13:03:56 PST 2016","Wed Mar 02 13:04:27 PST 2016","Wed Mar 02 21:04:27 PST 2016","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","88","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","","88","2"
"3P4ZBJFX2V384H6SYOSVWSMTP5TFW3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3ZPPDN2SLVW79RRI043ZO9P3LZC9EE","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:04:54 PST 2016","Wed Mar 02 13:05:03 PST 2016","Wed Mar 02 21:05:03 PST 2016","","","","9","100% (28/28)","100% (28/28)","100% (28/28)","19","the cat is watching mike and jenny play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","19","1"
