"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3Y7LTZE0YTM1HU8N4071HWHEGU1ZU1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","36WLNQG78ZAQXK6FYOHVFFKT9YEEBQ","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:37 PST 2016","Tue Mar 01 22:42:16 PST 2016","Wed Mar 02 06:42:16 PST 2016","","","","279","100% (1/1)","0% (0/0)","0% (0/0)","25","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","img1","25","1"
"3BFNCI9LYKQYYQPY6LJH33YFTO4739","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3W2LOLRXLBFGZRFEQ7EODP22BHDRK0","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:59 PST 2016","Tue Mar 01 22:40:03 PST 2016","Wed Mar 02 06:40:03 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","11","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","11","1"
"302OLP89DZ74USJF6H626X4Z09OAC2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58F835XP","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:40:36 PST 2016","Tue Mar 01 22:40:47 PST 2016","Wed Mar 02 06:40:47 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","21","the football is on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","21","1"
"3KL228NDMVMNNH86KUFAQ2SA3D9KG0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","38BQUHLA9W08S2N1JRA0Y7P1PZOOMT","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:40 PST 2016","Tue Mar 01 22:38:45 PST 2016","Wed Mar 02 06:38:45 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","74","jenny is sitting next to the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","74","1"
"36D1BWBEHN1SYB026R713BQDIZ02M5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF34Y5OK","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:37:39 PST 2016","Tue Mar 01 22:37:46 PST 2016","Wed Mar 02 06:37:46 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","20","the bear is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","img2","20","2"
"3D3B8GE892R9JYIEJGE8U2SMTAKP9F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3GA6AFUKOOOXEZT49WAVIZJUDMT3H4","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:39:26 PST 2016","Tue Mar 01 22:39:31 PST 2016","Wed Mar 02 06:39:31 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","53","the bear wants to eat the food","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","53","1"
"39RRBHZ0AU11U9XN9QH6DIJXU1AZVQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","37TRT2X24QRY80S7CPSMCVXLE6ABJ8","A3QLWOR10ZNPAA","Submitted","Tue Mar 01 22:37:39 PST 2016","Tue Mar 01 22:38:08 PST 2016","Wed Mar 02 06:38:08 PST 2016","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","2","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img1","2","1"
"3WGCNLZJKF8I5WCTAU8KF2TEHFT1D4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","337RC3OW052JC4EDKRVZTM4KLNUVLZ","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:38:13 PST 2016","Tue Mar 01 22:38:50 PST 2016","Wed Mar 02 06:38:50 PST 2016","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","49","jenny is holding a drink and drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img1","49","1"
"3I7SHAD35MWZKCX8C3OWZ27LTFM7MQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3GNA64GUZE4D57FB65LI6A9FI5G5QS","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:49 PST 2016","Tue Mar 01 22:37:56 PST 2016","Wed Mar 02 06:37:56 PST 2016","","","","7","100% (1/1)","0% (0/0)","0% (0/0)","23","jenny is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","img1","23","1"
"33KGGVH24UHW32HA1U9W99W6XX5X12","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3C6FJU71TQT3ZOWCYGAKR84XGVQYU6","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:20 PST 2016","Tue Mar 01 22:41:03 PST 2016","Wed Mar 02 06:41:03 PST 2016","","","","223","100% (1/1)","0% (0/0)","0% (0/0)","76","the sun is behind the clouds","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","img1","76","1"
"3RHLQY6EDT4ZXV9CXCRMD00HTZ34DK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","37U1UTWH9VMW4QDDHIHLNKTBGHJR8H","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:21 PST 2016","Tue Mar 01 22:41:32 PST 2016","Wed Mar 02 06:41:32 PST 2016","","","","251","100% (1/1)","0% (0/0)","0% (0/0)","60","mike is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img2","60","2"
"3SCKNODZ0XG52UI8O43WCHWLY5W7NQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3UN61F00HWPDH8UBJKAIB0JKERI5RT","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:11 PST 2016","Tue Mar 01 22:38:17 PST 2016","Wed Mar 02 06:38:17 PST 2016","","","","6","100% (1/1)","0% (0/0)","0% (0/0)","98","jenny stands in front of the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","img2","98","2"
"307FVKVSYRFJGM826ZO0D8QL7O074U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","358UUM7WRZ3S4C8U7DPF9KXG5XDR7U","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:37:19 PST 2016","Tue Mar 01 22:37:28 PST 2016","Wed Mar 02 06:37:28 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","91","mike is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"3PN6H8C9R4QEZKPT6D1DQ3MHL90AD2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3NPFYT4IZC4VU1579FZ14FWX5HHGXI","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:40:58 PST 2016","Tue Mar 01 22:41:08 PST 2016","Wed Mar 02 06:41:08 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","72","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","72","1"
"3SZYX62S5G01C5C2K47AI0WZ7KV75Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3LPW2N6LKT25X0MSNE5NGB64LQMU5M","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:56 PST 2016","Tue Mar 01 22:42:44 PST 2016","Wed Mar 02 06:42:44 PST 2016","","","","228","100% (1/1)","0% (0/0)","0% (0/0)","56","the hotdog is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","56","1"
"33P2GD6NRNS1ND3H40XSB24BIDMKHZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPJDORIP","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:39:47 PST 2016","Tue Mar 01 22:40:07 PST 2016","Wed Mar 02 06:40:07 PST 2016","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","9","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img1","9","1"
"3GS542CVJVN5QO0VZ15UWWN52AK59A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3IX2EGZR7BJLO79W8MECCA2PWSDRJ1","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:39:56 PST 2016","Tue Mar 01 22:40:01 PST 2016","Wed Mar 02 06:40:01 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","16","mike has ketchup on his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","img1","16","1"
"302OLP89DZ74USJF6H626X4Z09NCA3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3KGTPGBS6XLDY3355V3PI43S1GVU2L","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:56 PST 2016","Tue Mar 01 22:38:02 PST 2016","Wed Mar 02 06:38:02 PST 2016","","","","6","100% (1/1)","0% (0/0)","0% (0/0)","6","mike waves hello to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img2","6","2"
"37PGLWGSJT61J8E1AIFDBE5QIQ1KIS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","326O153BMIYJCH4ZCK81A58TCJQEDX","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:22 PST 2016","Tue Mar 01 22:38:26 PST 2016","Wed Mar 02 06:38:26 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","78","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","78","1"
"3L1EFR8WWT5XSLTK5DI3I8EIR4X9FW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","336YQZE83VEMKSHJECE1P1PA84J5M5","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:21 PST 2016","Tue Mar 01 22:41:24 PST 2016","Wed Mar 02 06:41:24 PST 2016","","","","243","100% (1/1)","0% (0/0)","0% (0/0)","82","mike is near the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img1","82","1"
"3HEADTGN2PSSSIBWZ9NTRFHYLKRRVP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","32Z9ZLUT1LKM0OMQSUUN62H58DPOHK","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:17 PST 2016","Tue Mar 01 22:38:33 PST 2016","Wed Mar 02 06:38:33 PST 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","27","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","27","2"
"309D674SHZL9D2O7CV6Y18O5IR8CBY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","30MVJZJNHMDFK7DAE5EQLP2VQ67J96","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:39 PST 2016","Tue Mar 01 22:42:29 PST 2016","Wed Mar 02 06:42:29 PST 2016","","","","290","100% (1/1)","0% (0/0)","0% (0/0)","44","jenny is standing next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","1","img1","44","1"
"3D1TUISJWI0FM4JD4WJFH1EOKHZUIZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3WAKVUDHUWGKK40BB7KKEVK0CWHU71","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:09 PST 2016","Tue Mar 01 22:40:13 PST 2016","Wed Mar 02 06:40:13 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","75","jenny is standing in front of the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","75","1"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1ACZW0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3DBQWDE4Y6YS2A2JQDT12GEADUT5N5","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:24 PST 2016","Tue Mar 01 22:42:07 PST 2016","Wed Mar 02 06:42:07 PST 2016","","","","283","100% (1/1)","0% (0/0)","0% (0/0)","95","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","2","img2","95","2"
"3HY86PZXPYINX2QT6PJ4LKBZHRU1EX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAPY28ZR","A1JVUD5XUB9H48","Submitted","Tue Mar 01 22:40:41 PST 2016","Tue Mar 01 22:41:20 PST 2016","Wed Mar 02 06:41:20 PST 2016","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","80","the dog wants to eat the hamburger too","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","img2","80","2"
"3DFYDSXB2W0BHF3JME4FT2TOXWOUJB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3LYA37P8IQNTJKYPUASYDAXYTVABK7","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:37:46 PST 2016","Tue Mar 01 22:38:02 PST 2016","Wed Mar 02 06:38:02 PST 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","13","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","img2","13","2"
"3PKJ68EHDNW6CTXZMFXGAN4Y3OMHJX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3WI0P0II61S8LL94YQS19C7CR8GRDN","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:37:53 PST 2016","Tue Mar 01 22:38:02 PST 2016","Wed Mar 02 06:38:02 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","64","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","64","1"
"378G7J1SJLYGY36W3D8PEA1TD43EW9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","324G5B4FB3844IOVD060POWTW7E70C","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:39:47 PST 2016","Tue Mar 01 22:39:55 PST 2016","Wed Mar 02 06:39:55 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","54","the dog is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","54","2"
"3VCK0Q0PO5ERKJIO35INX2MYQRPN05","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3WYP994K17RIXD6B2YCHB2QHD97Y63","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:39 PST 2016","Tue Mar 01 22:39:44 PST 2016","Wed Mar 02 06:39:44 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","32","jenny has a baseball glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img2","32","2"
"3A520CCNWN0JRQ3T28CXWL42LL1AEV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","337RC3OW052JC4EDKRVZTM4KLNVLVQ","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:03 PST 2016","Tue Mar 01 22:38:11 PST 2016","Wed Mar 02 06:38:11 PST 2016","","","","8","100% (1/1)","0% (0/0)","0% (0/0)","30","there is a snake on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","img1","30","2"
"37YYO3NWHDQSN7GDQV2TCSUN0C8CC5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","34BBWHLWHABU1S6CPY3IN8V6BS3WIX","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:26 PST 2016","Tue Mar 01 22:40:31 PST 2016","Wed Mar 02 06:40:31 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","42","mike is mad that jenny took her hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img2","42","2"
"31KSVEGZ34S577B1PJSPDH0CSTTRWZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3IGI0VL647KEAK81VSP0BME1UPYONT","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:46 PST 2016","Tue Mar 01 22:38:51 PST 2016","Wed Mar 02 06:38:51 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","84","the cat is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","84","1"
"3X4Q1O9UBHMNKFIKPJ39R6WQOF17O5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","384PI804XS1QNG8N134BKFSPJLQ0SR","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:20 PST 2016","Tue Mar 01 22:39:15 PST 2016","Wed Mar 02 06:39:15 PST 2016","","","","115","100% (1/1)","0% (0/0)","0% (0/0)","88","the sun is behind the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","88","2"
