"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"386T3MLZLNV6HCVKX3T4F5W31OD081","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3N1FSUEFL501KF76NEWO1JW2Y8X4D9","A3GMT4AGHPT362","Approved","Sat Feb 20 14:05:02 PST 2016","Sat Feb 20 14:05:14 PST 2016","Sat Feb 20 22:05:14 PST 2016","2016-02-21 06:08:24 UTC","","","12","100% (140/140)","100% (140/140)","100% (140/140)","722","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","neither","722","1"
"39KMGHJ4RZAOZNQH2ZGPMQQLIQ000D","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","36ZN444YTRYMWJXAYCC86EIK745OI5","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:01:35 PST 2016","Sat Feb 20 14:01:41 PST 2016","Sat Feb 20 22:01:41 PST 2016","2016-02-21 06:03:20 UTC","","","6","100% (80/80)","100% (46/46)","100% (46/46)","255","the kite is flying in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","img1","255","1"
"3GVPRXWRPHUDOT7HROQ47904CYN7IF","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DJ8AIX4","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:00:40 PST 2016","Sat Feb 20 14:00:46 PST 2016","Sat Feb 20 22:00:46 PST 2016","2016-02-21 06:03:15 UTC","","","6","100% (43/43)","100% (43/43)","100% (43/43)","56","mike has a slid down","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","neither","56","2"
"3A3KKYU7P3HEARY9KBW8RI62MYFWML","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","3I02618YA069QA4B7TE1EHBLB4NUPZ","A1W829U94B2AD0","Approved","Sat Feb 20 13:59:51 PST 2016","Sat Feb 20 13:59:57 PST 2016","Sat Feb 20 21:59:57 PST 2016","2016-02-21 06:03:12 UTC","","","6","100% (35/35)","100% (35/35)","100% (35/35)","614","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","img1","614","1"
"3538U0YQ1FUBDJ44O4HTRVBWR49F3R","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","33PPO7FECVFVSM6L83YSVK6L3QZDIY","A3GMT4AGHPT362","Approved","Sat Feb 20 14:07:41 PST 2016","Sat Feb 20 14:07:52 PST 2016","Sat Feb 20 22:07:52 PST 2016","2016-02-21 06:08:41 UTC","","","11","100% (140/140)","100% (140/140)","100% (140/140)","11","mike is mad at the owl sits on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","neither","11","1"
"3QO7EE372OND73YQHD7TLDDMMYWBQ9","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:22 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:22 PST 2016","","","3GNA64GUZE4D57FB65LI6A9FHJH5QK","A2LUB97I11YF7K","Approved","Sat Feb 20 14:01:27 PST 2016","Sat Feb 20 14:01:37 PST 2016","Sat Feb 20 22:01:37 PST 2016","2016-02-21 06:03:19 UTC","","","10","100% (31/31)","100% (31/31)","100% (31/31)","795","the rather is someone cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","2","img2","795","2"
"3M47JKRKCX11VNHZZS9LO66UERY869","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3KOPY89HM82T55OUXWDGUCZ9PSZJ3I","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:08:35 PST 2016","Sat Feb 20 14:10:04 PST 2016","Sat Feb 20 22:10:04 PST 2016","2016-02-21 06:13:18 UTC","","","89","100% (121/121)","100% (121/121)","100% (121/121)","602","mike and jenny are sad because their cat does not play with","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","neither","602","1"
"389A2A304OI8TFLXEF99HRSMRFY0C7","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","3HL8HNGX451ZF5REVFN56RA3WDR9FL","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:04:53 PST 2016","Sat Feb 20 14:05:48 PST 2016","Sat Feb 20 22:05:48 PST 2016","2016-02-21 06:08:27 UTC","","","55","100% (62/62)","100% (62/62)","100% (62/62)","626","jenny has her crown on dark head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","neither","626","2"
"3B623HUYJ4Q6ILFW65COPB2MWGVS8F","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3WOKGM4L71GBPOGUUMN20AIOLAO0OM","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:01:25 PST 2016","Sat Feb 20 14:01:33 PST 2016","Sat Feb 20 22:01:33 PST 2016","2016-02-21 06:03:18 UTC","","","8","100% (43/43)","100% (43/43)","100% (43/43)","867","jenny is wearing gems hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","1","neither","867","1"
"35U0MRQMUJ7PV5JG7H6PXKCTAPTVOQ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","3E1QT0TDFP9JBRAURVNC9SSKSZ1I8W","A3GMT4AGHPT362","Approved","Sat Feb 20 14:06:03 PST 2016","Sat Feb 20 14:06:16 PST 2016","Sat Feb 20 22:06:16 PST 2016","2016-02-21 06:08:30 UTC","","","13","100% (140/140)","100% (140/140)","100% (140/140)","360","the burger and jennys airplane","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","2","img2","360","2"
"34O39PNDK68DJ4DQUSWTQ3NRIKYBRA","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","3UWN2HHPUY5T8C0U2969VRO2QS2NSH","A1FP3SH704X01V","Approved","Sat Feb 20 14:07:23 PST 2016","Sat Feb 20 14:07:28 PST 2016","Sat Feb 20 22:07:28 PST 2016","2016-02-21 06:08:38 UTC","","","5","100% (61/61)","100% (61/61)","100% (61/61)","274","mike is happy and jenny have their hands out and their trees","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","neither","274","1"
"30U1YOGZGAWIZGBNNDN4B3GN77SSDL","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","39RP059MEHTO98YSFM5ESNP2HE6MBF","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:29 PST 2016","Sat Feb 20 14:03:36 PST 2016","Sat Feb 20 22:03:36 PST 2016","2016-02-21 06:08:14 UTC","","","7","100% (140/140)","100% (140/140)","100% (140/140)","131","the soccer ball was between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","both","131","1"
"3G5RUKN2EC39GD61311GQDNRTN5N9N","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3EICBYG644WHI5KDQPOHNF33V5BCJ8","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:05:29 PST 2016","Sat Feb 20 14:05:39 PST 2016","Sat Feb 20 22:05:39 PST 2016","2016-02-21 06:08:26 UTC","","","10","100% (80/80)","100% (46/46)","100% (46/46)","991","jenny is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","both","991","2"
"3OZ4VAIBEXFBUUSJR4EKPOV7BVJJVV","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3QY7M81QH7M6H8VZHTGI88B29JKK7M","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:04:49 PST 2016","Sat Feb 20 14:05:33 PST 2016","Sat Feb 20 22:05:33 PST 2016","2016-02-21 06:08:25 UTC","","","44","100% (62/62)","100% (62/62)","100% (62/62)","0","there is a bear sitting on the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","neither","0","2"
"3XD2A6FGFNU6WQY6BXI2P7XXGMD9SL","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","33IZTU6J811YK6EY4FTITTF0S6BXSA","A2LUB97I11YF7K","Approved","Sat Feb 20 14:01:14 PST 2016","Sat Feb 20 14:01:27 PST 2016","Sat Feb 20 22:01:27 PST 2016","2016-02-21 06:03:18 UTC","","","13","100% (31/31)","100% (31/31)","100% (31/31)","54","jenny fell off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","neither","54","2"
"3EHIMLB7F7ZHSC1GVB0PLXVKN5F8HB","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","3F1567XTNW5W6UHN9VYZIQEH3F09QF","A365SN61J4UNGR","Approved","Sat Feb 20 14:05:46 PST 2016","Sat Feb 20 14:07:41 PST 2016","Sat Feb 20 22:07:41 PST 2016","2016-02-21 06:08:40 UTC","","","115","100% (82/82)","100% (82/82)","100% (82/82)","812","jenny is excited to eat with balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","both","812","2"
"3G9UA71JVVU9J4RN96B4JAF4PDC7JR","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGCS49HJ","A2BBT5IY5K3K8U","Approved","Sat Feb 20 14:04:56 PST 2016","Sat Feb 20 14:05:17 PST 2016","Sat Feb 20 22:05:17 PST 2016","2016-02-21 06:08:24 UTC","","","21","100% (15/15)","100% (15/15)","100% (15/15)","580","the legs crossed strikes across the kids are playing with jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","neither","580","1"
"3Y7LTZE0YTM1HU8N4071HWHEGMMZU6","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3BXQMRHWKZY3577YFDM9XDHQ6ZCUM3","A1W829U94B2AD0","Approved","Sat Feb 20 13:58:42 PST 2016","Sat Feb 20 13:58:59 PST 2016","Sat Feb 20 21:58:59 PST 2016","2016-02-21 06:03:10 UTC","","","17","100% (35/35)","100% (35/35)","100% (35/35)","259","jenny is late here in front of mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","neither","259","2"
"3A520CCNWN0JRQ3T28CXWL42LDNEA5","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS6Z7HTR","A3GMT4AGHPT362","Approved","Sat Feb 20 14:04:59 PST 2016","Sat Feb 20 14:05:12 PST 2016","Sat Feb 20 22:05:12 PST 2016","2016-02-21 06:08:23 UTC","","","13","100% (140/140)","100% (140/140)","100% (140/140)","267","the owl was scared away from the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","neither","267","1"
"3PGQRAZX02KLXR6EJ9AIOOQOPVYSYT","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDLX2LSD","A12SMSQ6D5227J","Approved","Sat Feb 20 14:01:37 PST 2016","Sat Feb 20 14:01:41 PST 2016","Sat Feb 20 22:01:41 PST 2016","2016-02-21 06:03:20 UTC","","","4","100% (12/12)","100% (12/12)","100% (12/12)","664","a ball is under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","neither","664","1"
"3XH7ZM9YX2UUVBYTW8IXZXS1UKU9RX","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3P59JYT76LKYYQOG5QDFD8HQHGOT2K","A1FP3SH704X01V","Approved","Sat Feb 20 14:01:32 PST 2016","Sat Feb 20 14:01:39 PST 2016","Sat Feb 20 22:01:39 PST 2016","2016-02-21 06:03:19 UTC","","","7","100% (61/61)","100% (61/61)","100% (61/61)","57","jenny is mad at the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","both","57","2"
"3B0MCRZMBRUUBLYL05A5GSS1Y6OPPG","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","3P4MQ7TPPXCSQHUVOXF5E7E85F2BBF","A365SN61J4UNGR","Approved","Sat Feb 20 14:01:29 PST 2016","Sat Feb 20 14:02:45 PST 2016","Sat Feb 20 22:02:45 PST 2016","2016-02-21 06:03:25 UTC","","","76","100% (82/82)","100% (82/82)","100% (82/82)","638","mike and jenny play with been","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img2","638","1"
"32FESTC2NHQO91XDCMNT6YGT741CUL","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3H7Z272LX7767KHHYFM0NUF2YDVLPX","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:01:21 PST 2016","Sat Feb 20 14:02:59 PST 2016","Sat Feb 20 22:02:59 PST 2016","2016-02-21 06:03:26 UTC","","","98","100% (83/83)","100% (83/83)","100% (83/83)","394","mike and jenny are kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","both","394","1"
"3P7QK0GJ3TLSXIZLLGXVBDMMXV42ZS","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","3PQMUDRV7R6C0XM70HZ3MHMYVV5II3","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:00:25 PST 2016","Sat Feb 20 14:00:36 PST 2016","Sat Feb 20 22:00:36 PST 2016","2016-02-21 06:03:15 UTC","","","11","100% (83/83)","100% (83/83)","100% (83/83)","798","the kids are by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","both","798","1"
"3PCPFX4U40Q3KKA6MFTP43471WNFQU","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3H7XDTSHKCRG510HZA3F2WIQVTBWGW","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:05:41 PST 2016","Sat Feb 20 14:08:41 PST 2016","Sat Feb 20 22:08:41 PST 2016","2016-02-21 06:13:14 UTC","","","180","100% (83/83)","100% (83/83)","100% (83/83)","183","the dog has his lap out in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","img2","183","2"
"3UZUVSO3P7VKTRCIZB225CZ2FUCMEX","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","3QL2OFSM96ID1VBY5NG9GMKK4PGCNC","A1FP3SH704X01V","Approved","Sat Feb 20 14:05:54 PST 2016","Sat Feb 20 14:05:58 PST 2016","Sat Feb 20 22:05:58 PST 2016","2016-02-21 06:08:29 UTC","","","4","100% (61/61)","100% (61/61)","100% (61/61)","711","jenny is crying","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","711","1"
"35ZRNT9RUIY5JWHXN70JEPKAJ513O2","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","3RJSC4XJ10UPHEACP7R3R4IX4FK05I","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:04:45 PST 2016","Sat Feb 20 14:06:29 PST 2016","Sat Feb 20 22:06:29 PST 2016","2016-02-21 06:08:32 UTC","","","104","100% (121/121)","100% (121/121)","100% (121/121)","948","jenny is looking at the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","neither","948","1"
"3L2OEKSTW9A3E7R55B4D7XQND1S8YA","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","30JNVC0OR9KPL0Z677MRV7C5MS7QHL","A365SN61J4UNGR","Approved","Sat Feb 20 14:02:12 PST 2016","Sat Feb 20 14:05:25 PST 2016","Sat Feb 20 22:05:25 PST 2016","2016-02-21 06:08:24 UTC","","","193","100% (82/82)","100% (82/82)","100% (82/82)","222","jenny has a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","222","2"
"3UV0D2KX1MJWVFN8OIMC1032545F4C","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","30IQTZXKAK6YJXUMVDAYJN9HXETX0O","A3GMT4AGHPT362","Approved","Sat Feb 20 14:04:17 PST 2016","Sat Feb 20 14:04:29 PST 2016","Sat Feb 20 22:04:29 PST 2016","2016-02-21 06:08:19 UTC","","","12","100% (140/140)","100% (140/140)","100% (140/140)","151","mike kicked the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","neither","151","2"
"3OJX0UFJ0Z7MB3QA02D248FL1JXU9L","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZCZXE9A8","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:04:31 PST 2016","Sat Feb 20 14:07:46 PST 2016","Sat Feb 20 22:07:46 PST 2016","2016-02-21 06:08:40 UTC","","","195","100% (83/83)","100% (83/83)","100% (83/83)","148","jenny is surprised to see the hot air balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","img2","148","2"
"311HQEI8RSGZJJWRRSEQ743U8BOZ73","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","3HUTX6F6VUNILYJ899RGJYB3I892O9","A3GMT4AGHPT362","Approved","Sat Feb 20 14:04:15 PST 2016","Sat Feb 20 14:04:26 PST 2016","Sat Feb 20 22:04:26 PST 2016","2016-02-21 06:08:19 UTC","","","11","100% (140/140)","100% (140/140)","100% (140/140)","472","mike kicks the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","neither","472","2"
