"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3UEDKCTP9VQ4UOX5RRBGKPFH4CE7KC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC0RTA9D","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:47:30 PST 2016","Sun Mar 06 10:47:38 PST 2016","Sun Mar 06 18:47:38 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","90","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","90","2"
"379OL9DBSSE3SCAFA3AR7TLYXHB9YL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","36ZN444YTRYMWJXAYCC86EIK8YJOI8","A248G7WMC2OS7F","Submitted","Sun Mar 06 10:46:39 PST 2016","Sun Mar 06 10:46:45 PST 2016","Sun Mar 06 18:46:45 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","53","the bear is standing in front of the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","53","1"
"3UV0D2KX1MJWVFN8OIMC10325E74FN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VENLA6H8","A1PZAF4E3K4PQ3","Submitted","Sun Mar 06 10:46:50 PST 2016","Sun Mar 06 10:47:00 PST 2016","Sun Mar 06 18:47:00 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","71","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","71","1"
"39TX062QX1OSD5VPOYNFX2B3VJ63XR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3GM6G9ZBKNXO5US9F8WZSHVOOFKTMF","A1M9HUOS9S8A15","Submitted","Sun Mar 06 10:46:11 PST 2016","Sun Mar 06 10:46:22 PST 2016","Sun Mar 06 18:46:22 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","2","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","img2","2","2"
"39WICJI5ATSHI0V4PGB0UNRE3J4Z3K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3NS0A6KXC48KZW5MAXNM10C8DPUGZA","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:47:37 PST 2016","Sun Mar 06 10:48:21 PST 2016","Sun Mar 06 18:48:21 PST 2016","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","92","jenny is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","92","1"
"3RBI0I35XE3HDALZTU9HGGICXP03YX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPI9A7I2","A2EG6HE7VGP2D6","Submitted","Sun Mar 06 10:47:31 PST 2016","Sun Mar 06 10:47:45 PST 2016","Sun Mar 06 18:47:45 PST 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","73","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","73","2"
"3Z56AA6EK40GGCJ3TTJ4TO7PY6O6MG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK0TKMCP","A1M9HUOS9S8A15","Submitted","Sun Mar 06 10:47:31 PST 2016","Sun Mar 06 10:47:43 PST 2016","Sun Mar 06 18:47:43 PST 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","57","mike is sad that he dropped his ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img2","57","1"
"3W0KKJIARR98U22O1W3MYPBCFWJK8B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3VP0C6EFSGWI3WHXJVO6H73A479M6X","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:42 PST 2016","Sun Mar 06 10:47:38 PST 2016","Sun Mar 06 18:47:38 PST 2016","","","","56","100% (10/10)","100% (10/10)","100% (10/10)","54","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","54","1"
"3IYI9285WS0FVLMJ0NJFZW7IQY5CJB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3NPFYT4IZC4VU1579FZ14FWX5PWGXD","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:29 PST 2016","Sun Mar 06 10:47:37 PST 2016","Sun Mar 06 18:47:37 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","40","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","img1","40","2"
"3FW4EL5A3LO2R7W9W9OHO2CFCW6225","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3SLE99ER0NDO8FXBUBV80PLBXC2ZBC","A1LZWU72K42V92","Submitted","Sun Mar 06 10:46:55 PST 2016","Sun Mar 06 10:55:28 PST 2016","Sun Mar 06 18:55:28 PST 2016","","","","513","100% (44/44)","0% (0/0)","0% (0/0)","36","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img2","36","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHJ0Z45","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","33LKR6A5KEKR956KMMD18P7LQ4Q1TG","A1IQ8YHTZLFEVG","Submitted","Sun Mar 06 10:46:26 PST 2016","Sun Mar 06 10:46:38 PST 2016","Sun Mar 06 18:46:38 PST 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","27","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","27","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHFVZ5A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3PIWWX1FJJ64QJQJ0H53AJGYMJYJJW","A1M9HUOS9S8A15","Submitted","Sun Mar 06 10:47:08 PST 2016","Sun Mar 06 10:47:16 PST 2016","Sun Mar 06 18:47:16 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","39","the dog is standing next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img1","39","1"
"30IRMPJWDZJEC7HK059MP66H5O7RKU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA8CYM5H","A1PZAF4E3K4PQ3","Submitted","Sun Mar 06 10:46:21 PST 2016","Sun Mar 06 10:46:31 PST 2016","Sun Mar 06 18:46:31 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","10","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","10","2"
"3P888QFVX3UXQXNZLICFRXDLT7FOQA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","31LM9EDVOLS099H4FFXV3QXFV33JN0","A1LZWU72K42V92","Submitted","Sun Mar 06 10:47:32 PST 2016","Sun Mar 06 10:56:50 PST 2016","Sun Mar 06 18:56:50 PST 2016","","","","558","100% (44/44)","0% (0/0)","0% (0/0)","77","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img2","77","2"
"3KQC8JMJGCSVRFVAJU5TUGN97TNH3C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU86515A71","A1M9HUOS9S8A15","Submitted","Sun Mar 06 10:47:17 PST 2016","Sun Mar 06 10:47:30 PST 2016","Sun Mar 06 18:47:30 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","65","the owl is sitting on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img1","65","2"
"3H781YYV6TIO6M22883ERQUU9C8ETA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","32KTQ2V7RDF5LFJVH2RI1HUCU8HM98","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:02 PST 2016","Sun Mar 06 10:47:09 PST 2016","Sun Mar 06 18:47:09 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","29","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","29","2"
"39I4RL8QGJHG9BEEJ8AC4LFFLTJH4X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL36ZITM7W","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:47:06 PST 2016","Sun Mar 06 10:47:18 PST 2016","Sun Mar 06 18:47:18 PST 2016","","","","12","100% (10/10)","100% (10/10)","100% (10/10)","83","the dog is standing by the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","2","img2","83","2"
"31ANT7FQN82Y5UIEXDTM9DLTLPEH52","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ48296L","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:50 PST 2016","Sun Mar 06 10:52:28 PST 2016","Sun Mar 06 18:52:28 PST 2016","","","","338","100% (10/10)","100% (10/10)","100% (10/10)","64","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img2","64","1"
"3PUOXASB5733X2KK6PCAL0U03BF9ZC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3TS1AR6UQQEV1M3LGIPLSVJX2HI7FB","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:47:19 PST 2016","Sun Mar 06 10:51:36 PST 2016","Sun Mar 06 18:51:36 PST 2016","","","","257","100% (10/10)","100% (10/10)","100% (10/10)","99","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","img2","99","2"
"3TTPFEFXCTKUOYIS2W3R1JZTHKPH6I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31IH14QI","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:32 PST 2016","Sun Mar 06 10:47:42 PST 2016","Sun Mar 06 18:47:42 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","59","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","img1","59","2"
"3CVBMEMMXBGDSYWXL68J7XZPCV9H7H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD940YRW","A1PZAF4E3K4PQ3","Submitted","Sun Mar 06 10:46:42 PST 2016","Sun Mar 06 10:46:49 PST 2016","Sun Mar 06 18:46:49 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","68","the owl is sitting on the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","img2","68","2"
"338431Z1FLFX2Y2ZYX1FWNNQPTHORB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW8G3M4C","ANQG22MEKC96H","Submitted","Sun Mar 06 10:46:25 PST 2016","Sun Mar 06 10:46:37 PST 2016","Sun Mar 06 18:46:37 PST 2016","","","","12","100% (113/113)","100% (3/3)","100% (3/3)","35","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","35","2"
"39WICJI5ATSHI0V4PGB0UNRE3J43ZO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW8G44MV","ANQG22MEKC96H","Submitted","Sun Mar 06 10:46:58 PST 2016","Sun Mar 06 10:47:04 PST 2016","Sun Mar 06 18:47:04 PST 2016","","","","6","100% (113/113)","100% (3/3)","100% (3/3)","45","the snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","45","1"
"3ZXNP4Z39RLFEUFNCRNHZPSWTCJ7LF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJTKVTPB","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:26 PST 2016","Sun Mar 06 10:46:35 PST 2016","Sun Mar 06 18:46:35 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","86","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","1","img1","86","1"
"3EGKVCRQFWSMG5PC8NONYZGOLHDBYW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3YOH7BII0978SYWVZRJYEMR5WV4KVG","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:50 PST 2016","Sun Mar 06 10:51:46 PST 2016","Sun Mar 06 18:51:46 PST 2016","","","","296","100% (10/10)","100% (10/10)","100% (10/10)","58","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","58","1"
"3CIS7GGG65J36ZHR8DTOWMGWSQFEU1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B0XEDZX","AZJYQJOIQSZ8H","Submitted","Sun Mar 06 10:47:07 PST 2016","Sun Mar 06 10:47:35 PST 2016","Sun Mar 06 18:47:35 PST 2016","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","30","jenny is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","img2","30","2"
"337F8MIIMZD5YB8IL03RYTGYZCH40I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","33CKWXB73JKQ0LUBK3TR2JOQYLY116","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:48:52 PST 2016","Sun Mar 06 11:16:38 PST 2016","Sun Mar 06 19:16:38 PST 2016","","","","1666","0% (0/0)","0% (0/0)","0% (0/0)","69","jenny is eating a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","2","img2","69","2"
"3UZUVSO3P7VKTRCIZB225CZ2F4CMEH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3BC8WZX3V3W2MVS9GRNLE1OG6HMRRO","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:47:32 PST 2016","Sun Mar 06 10:48:11 PST 2016","Sun Mar 06 18:48:11 PST 2016","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","98","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","img2","98","2"
"3I7SHAD35MWZKCX8C3OWZ27LTH97MH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","39RP059MEHTO98YSFM5ESNP2I8KMBI","A1LZWU72K42V92","Submitted","Sun Mar 06 10:47:21 PST 2016","Sun Mar 06 10:56:27 PST 2016","Sun Mar 06 18:56:27 PST 2016","","","","546","100% (44/44)","0% (0/0)","0% (0/0)","18","jenny is sitting in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","img1","18","1"
"3ZLW647WALVRCPSS092M7CH7IA623G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:21 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:21 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR30E1XZ","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:44 PST 2016","Sun Mar 06 10:47:51 PST 2016","Sun Mar 06 18:47:51 PST 2016","","","","67","100% (10/10)","100% (10/10)","100% (10/10)","96","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img2","96","2"
"3I7KR83SNAD887LY6O90YL6NZ21K90","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33WZPJCI","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:46:05 PST 2016","Sun Mar 06 10:46:16 PST 2016","Sun Mar 06 18:46:16 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","72","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","72","1"
"3P7RGTLO6EDMDQV3YUN0UGH75KJKAF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH0PXRLY","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:50 PST 2016","Sun Mar 06 10:48:54 PST 2016","Sun Mar 06 18:48:54 PST 2016","","","","124","100% (10/10)","100% (10/10)","100% (10/10)","95","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img1","95","1"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDA6Z6Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3LS2AMNW5FQZDHLTBKHHFG96Z80OQB","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:47:09 PST 2016","Sun Mar 06 10:47:14 PST 2016","Sun Mar 06 18:47:14 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","33","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","33","2"
